iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
4000;4000;1;1975.0;51.0;14367;[0.047261084429595604, 0.4453956984756734, 0.3983434259065915, 0.10899979118813949];0.0;0.0;0.4865541324937815;0.0;25.10357059565267;4.004299025786279
4001;4001;1;1920.0;51.0;14405;[0.03339118361679972, 0.3959041999305797, 0.4265185699409927, 0.14418604651162792];0.0;0.0;0.13518780230693306;0.0;25.780508964323115;3.9778857114758237
4002;4002;1;1983.0;51.0;14622;[0.04855696895089591, 0.4413896867733552, 0.39652578306661196, 0.11352756120913692];0.0;0.0;0.12474858473090095;0.0;25.147097732933847;4.01473036963484
4003;4003;1;1982.0;51.0;14598;[0.0026030963145636386, 0.09843814221126182, 0.3632004384162214, 0.5357583230579531];0.0;0.0;0.465255922342543;0.0;30.352501817133337;4.171641889575951
4004;4004;1;1962.0;51.0;14512;[0.0538864388092613, 0.4445975744211687, 0.39636163175303196, 0.10515435501653804];0.0;0.0;0.13569088991217162;0.0;25.002886505187607;4.012823524395022
4005;4005;1;1986.0;51.0;14696;[0.01905280348394121, 0.2604109961894393, 0.4422972237343495, 0.27823897659227];0.0;0.0;0.4886255495103385;0.0;27.46918346122365;4.2873446716310015
4006;4006;1;2019.0;51.0;14701;[0.05149309570777498, 0.44119447656621996, 0.3947350520372764, 0.11257737568872866];0.0;0.0;0.12548644516451513;0.0;25.08002422794267;4.019987349979027
4007;4007;1;2011.0;51.0;15141;[0.007397133610725843, 0.19866587411663694, 0.45763159632785155, 0.3363053959447857];0.0;0.0;0.412590898718283;0.0;28.323385484457994;4.039065340401625
4008;4008;1;1966.0;51.0;14374;[0.03965493251704466, 0.39954083762348686, 0.42096841519410044, 0.139835814665368];0.0;0.0;0.4477557189472233;0.0;25.632535643423395;4.0502074595555655
4009;4009;1;1985.0;51.0;14446;[0.03488855046379621, 0.3867506576214869, 0.43430707462273294, 0.14405371729198393];0.0;0.0;0.3729193348154231;0.0;25.786256143871395;3.9896989424906697
401;401;1;1991.0;51.0;14448;[0.07461240310077519, 0.4857419712070875, 0.35437430786268, 0.08527131782945736];0.0;0.0;0.08829792353565724;0.0;24.40503971600911;4.053889951224386
4010;4010;1;2035.0;51.0;14409;[0.011520577416892221, 0.221736414740787, 0.46179471163855923, 0.3049482962037615];0.0;0.0;0.412191489653576;0.0;27.942945982409405;4.105457787282878
4011;4011;1;1961.0;51.0;14703;[0.04366455825341767, 0.4280759028769639, 0.41025641025641024, 0.11800312861320819];0.0;0.0;0.18100663200159736;0.0;25.27248713102321;3.9964453226800862
4012;4012;1;1951.0;51.0;14873;[0.019162240301216972, 0.31358838163114366, 0.45834734081893364, 0.2089020372487057];0.0;0.0;0.36789779813438594;0.0;26.73473132739443;3.9985538242188574
4013;4013;1;1940.0;51.0;14855;[0.03911141029956244, 0.41568495456075394, 0.42053180747223157, 0.12467182766745204];0.0;0.0;0.1770531715038375;0.0;25.441245023984262;3.9813041429976086
4014;4014;1;1961.0;51.0;14568;[0.003981328940142779, 0.14106260296540363, 0.4160488742449204, 0.43890719384953325];0.0;0.0;0.4171067937774824;0.0;29.349629262450485;4.082780444700166
4015;4015;1;1969.0;51.0;14351;[0.0434116089471117, 0.42254895129259284, 0.41014563445056096, 0.12389380530973451];0.0;0.0;0.19627793056952234;0.0;25.319208876345105;4.019359557215289
4016;4016;1;2004.0;51.0;14960;[0.02446524064171123, 0.34044117647058825, 0.4551470588235294, 0.1799465240641711];0.0;0.0;0.18817333355898033;0.0;26.361051743123813;3.9986841289027297
4017;4017;1;1954.0;51.0;14498;[0.07042350669057801, 0.48365291764381296, 0.3650158642571389, 0.08090771140847014];0.0;0.0;0.0015446207868662722;0.0;24.43288910367316;4.024886242525185
4018;4018;1;1935.0;51.0;15005;[0.06837720759746752, 0.4911696101299567, 0.36221259580139953, 0.07824058647117628];0.0;0.0;0.0016145732337691195;0.0;24.402892764544305;3.9970374789408964
4019;4019;1;1988.0;51.0;15060;[0.05776892430278884, 0.4747675962815405, 0.37357237715803454, 0.09389110225763612];0.0;0.0;0.055399020469965886;0.0;24.700972955661786;3.950406341465169
402;402;1;1975.0;51.0;14959;[0.058158967845444214, 0.4694832542282238, 0.3801056220335584, 0.09225215589277358];0.0;0.0;0.08807172305572299;0.0;24.731165568257037;3.9835029379316307
4020;4020;1;1980.0;51.0;14549;[0.0681146470547804, 0.49439824042889546, 0.35521341672967216, 0.082273695786652];0.0;0.0;0.0015509621437079393;0.0;24.419150913756173;4.0246530695213565
4021;4021;1;1975.0;51.0;14433;[0.06020924270768378, 0.4652532391048292, 0.3844661539527472, 0.09007136423473983];0.0;0.0;0.053125266029893724;0.0;24.676092045247653;3.947614256983757
4022;4022;1;1974.0;51.0;14785;[0.06770375380453161, 0.49996618194115655, 0.3528576259722692, 0.0794724382820426];0.0;0.0;0.0016635816375617223;0.0;24.36333959243368;3.963317215346091
4023;4023;1;2015.0;51.0;14408;[0.057815102720710713, 0.4586340921710161, 0.38582731815657967, 0.0977234869516935];0.0;0.0;0.05458614655684161;0.0;24.825923114992413;4.0130310763945145
4024;4024;1;1954.0;51.0;14519;[0.06123011226668503, 0.467869687995041, 0.37557683036021766, 0.09532336937805634];0.0;0.0;0.052546092252503625;0.0;24.713676839322872;4.018417135039942
4025;4025;1;2028.0;51.0;14361;[0.044982939906691735, 0.4161270106538542, 0.41187939558526565, 0.12701065385418842];0.0;0.0;0.2867293151438741;0.0;25.390237262144883;4.033962804575359
4026;4026;1;1967.0;51.0;14374;[0.04577709753721998, 0.4256296090162794, 0.4069152636705162, 0.12167802977598442];0.0;0.0;0.29187686587947415;0.0;25.306614825832828;4.063484125988
4027;4027;1;1994.0;51.0;14595;[0.04364508393285372, 0.3884206920178143, 0.41253854059609457, 0.1553956834532374];0.0;0.0;0.35682529344863306;0.0;25.699073127326354;4.205733120911155
4028;4028;1;1987.0;51.0;15031;[0.05368904264519992, 0.43589914177366773, 0.400838267580334, 0.10957354800079835];0.0;0.0;0.2898511527646197;0.0;25.038869589808648;4.084738620886835
4029;4029;1;1998.0;51.0;14429;[0.05592903181093631, 0.42754175618545986, 0.3898399057453739, 0.12668930625822997];0.0;0.0;0.35703720166139946;0.0;25.186277821929497;4.217917040041479
403;403;1;1987.0;51.0;14793;[0.029878996822821604, 0.36199553843033866, 0.43919421347934834, 0.1689312512674914];0.0;0.0;0.5208063436919776;0.0;26.09390660081167;4.051128017943363
4030;4030;1;1989.0;51.0;14757;[0.05197533373992004, 0.43464118723317746, 0.39262722775631903, 0.12075625127058345];0.0;0.0;0.30110659024239644;0.0;25.150704934458798;4.106986866749106
4031;4031;1;1983.0;51.0;14393;[0.04752310150767734, 0.38956437156951296, 0.41242270548183146, 0.15048982144097825];0.0;0.0;0.38331943171855654;0.0;25.62634323043411;4.243556540285964
4032;4032;1;2011.0;51.0;14673;[0.06031486403598446, 0.4228855721393035, 0.3935800449805766, 0.12321951884413548];0.0;0.0;0.3568462989661607;0.0;25.130553688612988;4.228327777000531
4033;4033;1;1970.0;51.0;14923;[0.016819674328218185, 0.27695503585070025, 0.4678013804194867, 0.23842390940159486];0.0;0.0;0.2340116080724695;0.0;27.133953103088583;4.03973181677292
4034;4034;1;1954.0;51.0;14943;[0.02369002208391889, 0.3243659238439403, 0.45499565013718796, 0.19694840393495283];0.0;0.0;0.24439186468754392;0.0;26.554904903496436;4.043880862533577
4035;4035;1;1942.0;51.0;14667;[0.04056725983500375, 0.41985409422513126, 0.4151496556896434, 0.12442899025022158];0.0;0.0;0.09006787392972403;0.0;25.41713187662627;3.9802609091003
4036;4036;1;2011.0;51.0;14533;[0.043900089451592926, 0.41636276061377553, 0.4065918943095025, 0.13314525562512902];0.0;0.0;0.2621743529094689;0.0;25.419709672805702;4.076976678745813
4037;4037;1;2036.0;51.0;14932;[0.06107688186445218, 0.46256362175194216, 0.3776453254754889, 0.0987141709081168];0.0;0.0;0.08732376015414121;0.0;24.790216484547408;4.044912346801842
4038;4038;1;1960.0;51.0;14483;[0.041496927432161844, 0.3968790996340537, 0.418490644203549, 0.14313332873023546];0.0;0.0;0.25175104466804776;0.0;25.635566964625436;4.10455879629251
4039;4039;1;2005.0;51.0;14359;[0.04652134549759732, 0.4326902987673236, 0.401420711748729, 0.11936764398635002];0.0;0.0;0.08642634762472365;0.0;25.234351971147113;4.0651388624449645
404;404;1;1969.0;51.0;14381;[0.05695014254919686, 0.471107711563869, 0.3768861692510952, 0.09505597663583895];0.0;0.0;0.08888131734310041;0.0;24.74285702542146;3.972826764055006
4040;4040;1;2013.0;51.0;14616;[0.057676518883415434, 0.46818555008210183, 0.3796524356869184, 0.09448549534756431];0.0;0.0;0.08346216099285621;0.0;24.76922331198014;3.9758533055580796
4041;4041;1;2004.0;51.0;14446;[0.026650976048733212, 0.3259033642530804, 0.43998338640454104, 0.2074622732936453];0.0;0.0;0.5200721602781028;0.0;26.590437302695207;4.179567166690688
4042;4042;1;1984.0;51.0;14377;[0.05014954441121235, 0.4108645753634277, 0.40620435417681017, 0.13278152604854976];0.0;0.0;0.4891584752836804;0.0;25.393662080687363;4.192643896006421
4043;4043;1;2032.0;51.0;14805;[0.04248564674096589, 0.40256670043904086, 0.41675109760216145, 0.1381965552178318];0.0;0.0;0.3618249712198266;0.0;25.547610223037818;4.081045002848464
4044;4044;1;1943.0;51.0;15056;[0.005579171094580234, 0.14107332624867164, 0.4156482465462274, 0.43769925611052074];0.0;0.0;0.5025526029321771;0.0;29.342886373289566;4.180653436173675
4045;4045;1;1966.0;51.0;14709;[0.013529131824053301, 0.23271466449112788, 0.4594465973213679, 0.29430960636345094];0.0;0.0;0.3483911047535862;0.0;27.764048646703078;4.070739210881282
4046;4046;1;1958.0;51.0;14987;[0.008740908787615935, 0.19550276906652433, 0.44905584840194834, 0.3467004737439114];0.0;0.0;0.49395672542943925;0.0;28.361829478738027;4.061733457947794
4047;4047;1;2030.0;51.0;14470;[0.04602626123013131, 0.41257774706288874, 0.40981340704906705, 0.13158258465791292];0.0;0.0;0.34343895806655117;0.0;25.43519022705655;4.091045717165323
4048;4048;1;1972.0;51.0;15047;[0.01634877384196185, 0.2820495779889679, 0.4658735960656609, 0.23572805210340933];0.0;0.0;0.331747904695001;0.0;27.09893088018368;4.026625310545653
4049;4049;1;1937.0;51.0;15040;[0.0442154255319149, 0.4331781914893617, 0.40784574468085105, 0.11476063829787234];0.0;0.0;0.09301753135527595;0.0;25.24242841819076;3.974692921892809
405;405;1;1991.0;51.0;14552;[0.02453271028037383, 0.3300577240241891, 0.46096756459593186, 0.18444200109950523];0.0;0.0;0.5127303422657931;0.0;26.4663337110911;3.9987340994936864
4050;4050;1;1962.0;51.0;14801;[0.04121343152489697, 0.40922910614147695, 0.4222012026214445, 0.12735625971218162];0.0;0.0;0.09572677521736536;0.0;25.49199912867232;4.0061939795348565
4051;4051;1;1999.0;51.0;14700;[0.00836734693877551, 0.1983673469387755, 0.45843537414965985, 0.3348299319727891];0.0;0.0;0.4497240297888042;0.0;28.272180373644613;4.030576876394857
4052;4052;1;1959.0;51.0;14417;[0.04376777415551086, 0.43573558992855654, 0.40230283692862595, 0.11819379898730666];0.0;0.0;0.09791138120819956;0.0;25.223899264532903;3.982040684451749
4053;4053;1;1937.0;51.0;15149;[0.009571588883754704, 0.22371113604858406, 0.4647171430457456, 0.3020001320219156];0.0;0.0;0.4492210853651408;0.0;27.897592579535743;4.000780271199062
4054;4054;1;2017.0;51.0;14599;[0.031440509623946844, 0.38057401191862456, 0.43770121241180904, 0.15028426604561956];0.0;0.0;0.0991355292074263;0.0;25.87779698727672;3.992454043802564
4055;4055;1;1945.0;51.0;14681;[6.130372590422995E-4, 0.03576050677746748, 0.22403106055445815, 0.7395953954090321];0.0;0.0;0.5093526981746787;0.0;32.55884821995869;4.09822933984287
4056;4056;1;1901.0;51.0;14646;[4.7794619691383315E-4, 0.03536801857162365, 0.22374709818380445, 0.740406937047658];0.0;0.0;0.47990530620256716;0.0;32.577358154781045;4.0653002262810265
4057;4057;1;2008.0;51.0;14844;[0.0136755591484775, 0.26266504985179195, 0.4563459983831851, 0.2673133926165454];0.0;0.0;0.38487677071900617;0.0;27.471658260330017;4.136099693300505
4058;4058;1;2020.0;51.0;14890;[0.018468770987239758, 0.29294828744123574, 0.4615849563465413, 0.2269979852249832];0.0;0.0;0.38088355322306233;0.0;26.955002739454102;4.037397783049811
4059;4059;1;1990.0;51.0;14722;[0.031245754652900422, 0.3729792147806005, 0.4345197663360956, 0.16125526423040348];0.0;0.0;0.2087162854780721;0.0;25.994427502435354;4.040173535587394
406;406;1;1961.0;51.0;14764;[0.07233811975074506, 0.47879978325657, 0.3594554321322135, 0.08940666486047141];0.0;0.0;0.08671735735017376;0.0;24.494785393811988;4.066472048480866
4060;4060;1;1968.0;51.0;14498;[0.01269140571113257, 0.2657607945923576, 0.45592495516622983, 0.26562284453028];0.0;0.0;0.389927659829641;0.0;27.41498085577478;4.112867929273937
4061;4061;1;2011.0;51.0;14710;[0.03337865397688647, 0.3745751189666893, 0.4371176070700204, 0.1549286199864038];0.0;0.0;0.23219322568667308;0.0;25.927981149892037;4.019615940995335
4062;4062;1;2013.0;51.0;14427;[0.016358217231579677, 0.27670340334095794, 0.4623968947113052, 0.2445414847161572];0.0;0.0;0.3673442619902036;0.0;27.196647491540038;4.060932665089015
4063;4063;1;1968.0;51.0;14703;[0.03101407875943685, 0.3724409984356934, 0.4362375025504999, 0.16030742025436986];0.0;0.0;0.21840917448535352;0.0;25.999093989649765;4.053037315233789
4064;4064;1;1942.0;51.0;14868;[0.03161151466236212, 0.35862254506322305, 0.44652945924132365, 0.1632364810330912];0.0;0.0;0.2189010978366472;0.0;26.05699139115748;4.03010048032427
4065;4065;1;2017.0;51.0;14398;[0.06945409084595083, 0.48145575774413113, 0.3631754410334769, 0.08591471037644118];0.0;0.0;0.03231248965854026;0.0;24.47060883206058;4.037555912548807
4066;4066;1;1984.0;51.0;14516;[0.06668503720033067, 0.4929732708735189, 0.3593965279691375, 0.08094516395701296];0.0;0.0;0.03428580866408581;0.0;24.428527068266604;3.959934762158956
4067;4067;1;1997.0;51.0;14827;[0.060834963242732853, 0.4675929048357726, 0.37276590004721116, 0.0988062318742834];0.0;0.0;0.1531401643651652;0.0;24.754818911026163;4.059872218241436
4068;4068;1;2022.0;51.0;14451;[0.07113694554010103, 0.4925610684381704, 0.357691509238115, 0.07861047678361359];0.0;0.0;0.03432123085252055;0.0;24.35951247010276;4.0035513909702765
4069;4069;1;2019.0;51.0;14990;[0.05683789192795197, 0.46364242828552366, 0.38045363575717145, 0.0990660440293529];0.0;0.0;0.15892053428373087;0.0;24.817045285998216;3.984335891002081
407;407;1;2038.0;51.0;14459;[0.040390068469465384, 0.3950480669479217, 0.42513313507158174, 0.1394287295110312];0.0;0.0;0.5143885504624511;0.0;25.6310947690001;4.058901340237779
4070;4070;1;1989.0;51.0;14844;[0.06952303961196443, 0.47891403934249527, 0.3662759364052816, 0.08528698464025869];0.0;0.0;0.03267403380722028;0.0;24.488842341902377;4.0334354516733715
4071;4071;1;1976.0;51.0;14531;[0.06200536783428532, 0.4628724795265295, 0.38001514004542014, 0.09510701259376506];0.0;0.0;0.14921872144318718;0.0;24.733858835268844;4.036937032947893
4072;4072;1;1960.0;51.0;14593;[0.06516823134379497, 0.47276091276639487, 0.37086274241074485, 0.09120811347906531];0.0;0.0;0.1460406583190479;0.0;24.62022921491891;4.010917691362782
4073;4073;1;1966.0;51.0;14799;[0.021487938374214473, 0.3061017636326779, 0.461112237313332, 0.21129806067977566];0.0;0.0;0.2920805860735668;0.0;26.77835902323422;4.061951483111721
4074;4074;1;1999.0;51.0;15066;[0.014204168326032125, 0.25043143501924864, 0.4440461967343688, 0.29131819992035046];0.0;0.0;0.317918752072909;0.0;27.64029513628971;4.181706400754186
4075;4075;1;1981.0;51.0;14994;[0.013672135520875017, 0.2706415899693211, 0.4737895158063225, 0.2418967587034814];0.0;0.0;0.41190395452478734;0.0;27.22913624993613;3.97233620310607
4076;4076;1;1952.0;51.0;14716;[0.029695569448219626, 0.34703723837999456, 0.4463169339494428, 0.17695025822234303];0.0;0.0;0.2849135297654497;0.0;26.24256048588285;4.053300742940063
4077;4077;1;1987.0;51.0;14780;[0.014208389715832206, 0.24519621109607578, 0.46589986468200273, 0.2746955345060893];0.0;0.0;0.41393511202606825;0.0;27.594759485089003;4.090408573637342
4078;4078;1;1977.0;51.0;14942;[0.011109623878998795, 0.2507027171730692, 0.45817159684111897, 0.280016062106813];0.0;0.0;0.29644367440976893;0.0;27.617163384181005;4.055730338169199
4079;4079;1;1954.0;51.0;15019;[0.004327851388241561, 0.12823756575004994, 0.3929023237232838, 0.4745322591384247];0.0;0.0;0.4331697676704523;0.0;29.677190372550584;4.150395075593947
408;408;1;1926.0;51.0;14849;[0.025321570476126338, 0.3160482187352684, 0.44400296316250254, 0.21462724762610277];0.0;0.0;0.5146080169931214;0.0;26.66949425749404;4.157228231685937
4080;4080;1;2029.0;51.0;15058;[0.004449462079957498, 0.12046752556780449, 0.3863726922566078, 0.48871032009563026];0.0;0.0;0.45214811466974625;0.0;29.83692777076505;4.179336805028489
4081;4081;1;1983.0;51.0;14776;[0.05332972387655658, 0.4401055766107201, 0.39530319436924743, 0.11126150514347591];0.0;0.0;0.1687808869927406;0.0;25.007367493046768;4.052019319724475
4082;4082;1;1958.0;51.0;14905;[0.05729620932572962, 0.4646091915464609, 0.3797383428379738, 0.09835625628983563];0.0;0.0;0.15580542825839783;0.0;24.788700466402155;4.003957303220471
4083;4083;1;1933.0;51.0;14445;[0.03385254413291797, 0.37853928695050193, 0.4313603322949117, 0.15624783662166838];0.0;0.0;0.2967961144296035;0.0;25.89973298951734;4.071665220101491
4084;4084;1;1964.0;51.0;14837;[0.030936173080811483, 0.3591696434589203, 0.4397789310507515, 0.17011525240951675];0.0;0.0;0.15697794985454946;0.0;26.13131949577868;4.078832471486893
4085;4085;1;1989.0;51.0;15030;[0.008782435129740519, 0.2226214238190286, 0.4641383898868929, 0.304457751164338];0.0;0.0;0.28273476182135837;0.0;27.952210695722446;4.032899246441911
4086;4086;1;1974.0;51.0;14970;[0.04321977287909152, 0.41783567134268534, 0.41529726118904475, 0.12364729458917835];0.0;0.0;0.1586805729615043;0.0;25.38164050591141;3.9985092438257444
4087;4087;1;2025.0;51.0;14936;[0.04793786823781468, 0.4325790037493305, 0.4072040707016604, 0.11227905731119443];0.0;0.0;0.27331468511179685;0.0;25.187876424437405;3.9993557916033056
4088;4088;1;1940.0;51.0;14888;[0.027673293927995703, 0.35793927995701236, 0.4449892530897367, 0.16939817302525523];0.0;0.0;0.281318672243221;0.0;26.174858208000625;3.9834677282862803
4089;4089;1;2005.0;51.0;14590;[0.0016449623029472242, 0.07093899931459904, 0.3203564084989719, 0.6070596298834818];0.0;0.0;0.4612973053071595;0.0;31.0921650256622;4.151382036435528
409;409;1;1968.0;51.0;15093;[0.006095540979261909, 0.16464586232028092, 0.4241038892201683, 0.40515470748028887];0.0;0.0;0.37246129141134454;0.0;28.991505777419274;4.15600319676004
4090;4090;1;1936.0;51.0;15114;[0.003374354902739182, 0.10791319306603149, 0.39056503903665474, 0.49814741299457455];0.0;0.0;0.4491767247614927;0.0;29.975297572053773;4.113123913272178
4091;4091;1;1966.0;51.0;14587;[0.05957359292520738, 0.47041886611366285, 0.38095564543771854, 0.08905189552341125];0.0;0.0;0.022378562777601165;0.0;24.67296707952647;3.9530888094367658
4092;4092;1;2015.0;51.0;14713;[0.008767756405899545, 0.14572147080812886, 0.3986950316047033, 0.44681574118126827];0.0;0.0;0.506143491084043;0.0;29.322944511024236;4.32258278092882
4093;4093;1;1988.0;51.0;14851;[0.06733553296074339, 0.48710524543801764, 0.3640832267187395, 0.0814759948824995];0.0;0.0;0.02379555399716567;0.0;24.472092170931056;3.960449711966616
4094;4094;1;2026.0;51.0;14400;[0.013194444444444444, 0.22458333333333333, 0.4386111111111111, 0.3236111111111111];0.0;0.0;0.4591011132937165;0.0;28.028717344258737;4.212705912426811
4095;4095;1;1978.0;51.0;14765;[0.06224178801219099, 0.4681341009143244, 0.3743311886217406, 0.09529292245174399];0.0;0.0;0.021664632532761793;0.0;24.71899825029966;4.0267150736233255
4096;4096;1;1946.0;51.0;14456;[0.06537078029883785, 0.48830935251798563, 0.3642086330935252, 0.08211123408965136];0.0;0.0;0.022015754613754206;0.0;24.46309799099968;3.9795787345125446
4097;4097;1;1988.0;51.0;14824;[0.06064490016189962, 0.48482191041554235, 0.3675796006475985, 0.08695358877495953];0.0;0.0;0.03176874010275102;0.0;24.572970511149826;3.9630910975814926
4098;4098;1;1968.0;51.0;14440;[0.06703601108033241, 0.48649584487534625, 0.3653047091412742, 0.08116343490304709];0.0;0.0;0.03213947612237713;0.0;24.441850449650268;3.962569980003617
4099;4099;1;1976.0;51.0;15041;[0.05777541386875873, 0.4633335549498039, 0.3848148394388671, 0.09407619174257031];0.0;0.0;0.07377357200738636;0.0;24.774849695081894;3.9983056818953275
41;41;1;1986.0;51.0;14722;[0.029683466920255402, 0.3648960739030023, 0.43540279853280806, 0.17001766064393425];0.0;0.0;0.3514484068961682;0.0;26.087271559800786;4.052298025138888
410;410;1;1976.0;51.0;15136;[0.007201374207188161, 0.1674154334038055, 0.42389006342494717, 0.4014931289640592];0.0;0.0;0.38426356358579516;0.0;28.89729711789363;4.156325842375775
4100;4100;1;1983.0;51.0;14555;[0.0702164204740639, 0.4878735829611817, 0.3587083476468568, 0.08320164891789764];0.0;0.0;0.032641660264889474;0.0;24.435060216190223;3.9818532664165396
4101;4101;1;1973.0;51.0;15070;[0.06363636363636363, 0.46449900464499005, 0.38082282680822827, 0.09104180491041805];0.0;0.0;0.07571613679175064;0.0;24.65427751155613;3.9989290368789905
4102;4102;1;1991.0;51.0;14372;[0.06818814361258002, 0.48016977456164767, 0.3647369885889229, 0.08690509323684943];0.0;0.0;0.03289958307174893;0.0;24.516961182257738;4.026100098429548
4103;4103;1;2000.0;51.0;14928;[0.05560021436227224, 0.46509914255091106, 0.37935423365487675, 0.09994640943193998];0.0;0.0;0.07170386829426169;0.0;24.829020840031962;3.9843931499680973
4104;4104;1;2021.0;51.0;14564;[0.06076627300192255, 0.4710931062894809, 0.3778494918978303, 0.09029112881076627];0.0;0.0;0.07729498621340447;0.0;24.67195073868235;3.9723490598365325
4105;4105;1;1977.0;51.0;15115;[0.011180946080052927, 0.25656632484287134, 0.4594111809460801, 0.2728415481309957];0.0;0.0;0.30707849327380676;0.0;27.528181518494115;4.071488082849055
4106;4106;1;1962.0;51.0;14638;[0.017420412624675502, 0.29580543790135266, 0.4566880721410029, 0.23008607733296899];0.0;0.0;0.289875889246549;0.0;27.002576751117;4.04979787374361
4107;4107;1;2046.0;51.0;14433;[0.007344280468371094, 0.17827201551998892, 0.4400332571191021, 0.37435044689253794];0.0;0.0;0.3361930784871079;0.0;28.660963055411905;4.098574729468124
4108;4108;1;1985.0;51.0;14846;[0.015559746733126769, 0.27899770982082717, 0.4697561632763034, 0.2356863801697427];0.0;0.0;0.2896828432530188;0.0;27.13576515279467;4.0245619546073454
4109;4109;1;1953.0;51.0;14554;[0.022193211488250653, 0.3055517383537172, 0.4534835783976914, 0.2187714717603408];0.0;0.0;0.3442519530099114;0.0;26.806011494860222;4.081724352868676
411;411;1;1965.0;51.0;14940;[0.014056224899598393, 0.2704819277108434, 0.46586345381526106, 0.2495983935742972];0.0;0.0;0.2585748013174397;0.0;27.278907174080267;4.000784524831559
4110;4110;1;1958.0;51.0;14602;[0.023215997808519382, 0.3166689494589782, 0.45719764415833447, 0.20291740857416793];0.0;0.0;0.29086032282924607;0.0;26.621911494834052;4.0267809195958915
4111;4111;1;1980.0;51.0;14637;[0.012024321923891508, 0.26364692218350755, 0.4768736762997882, 0.24745507959281274];0.0;0.0;0.32216674437862247;0.0;27.33957071672861;3.938179326937354
4112;4112;1;1956.0;51.0;15079;[0.012998209430333576, 0.2589694276808807, 0.47410305723191193, 0.25392930565687377];0.0;0.0;0.32495515043065715;0.0;27.391538236871412;3.9994445646131154
4113;4113;1;1976.0;51.0;14792;[0.07990805840995133, 0.504394267171444, 0.34106273661438613, 0.0746349378042185];0.0;0.0;0.1622428027551873;0.0;24.158018584598985;4.0142730290208
4114;4114;1;1946.0;51.0;14399;[0.06424057226196264, 0.46961594555177444, 0.36967844989235366, 0.0964650322939093];0.0;0.0;0.18601254640821352;0.0;24.64075233756089;4.086061941293078
4115;4115;1;1994.0;51.0;14721;[0.05074383533727328, 0.4380137218938931, 0.3968480402146593, 0.11439440255417431];0.0;0.0;0.45785694689623824;0.0;25.13653906320464;4.060126209566352
4116;4116;1;1958.0;51.0;14793;[0.03826133982288921, 0.4032312580274454, 0.4206719394308119, 0.13783546271885352];0.0;0.0;0.15242071618991304;0.0;25.589885091298306;4.019750878116455
4117;4117;1;1950.0;51.0;14882;[0.006517941136943959, 0.17188549926085203, 0.4396586480311786, 0.3819379115710254];0.0;0.0;0.4705113839439679;0.0;28.764524660700058;4.11311403792101
4118;4118;1;2009.0;51.0;15050;[0.016611295681063124, 0.2819269102990033, 0.46272425249169435, 0.2387375415282392];0.0;0.0;0.1757571249092764;0.0;27.115067063145535;3.990111897185787
4119;4119;1;1977.0;51.0;14376;[0.05808291597106288, 0.3638007790762382, 0.3770172509738453, 0.20109905397885364];0.0;0.0;0.614324031696273;0.0;25.98309287624804;4.738964365249038
412;412;1;1964.0;51.0;14902;[0.00563682727150718, 0.16501140786471616, 0.4377935847537243, 0.39155818011005233];0.0;0.0;0.3680949582339054;0.0;28.890043040964795;4.062225418977518
4120;4120;1;1925.0;51.0;14527;[0.0011702347353204378, 0.0375163488676258, 0.23019205617126728, 0.7311213602257864];0.0;0.0;0.4692553347031137;0.0;32.434647106083574;4.092855329218122
4121;4121;1;1991.0;51.0;14491;[0.005934718100890208, 0.1520253950728038, 0.4178455593126768, 0.4241943275136291];0.0;0.0;0.45006515646538797;0.0;29.17582327321941;4.1508499871570885
4122;4122;1;1953.0;51.0;14925;[0.007906197654941374, 0.18010050251256282, 0.43484087102177554, 0.37715242881072025];0.0;0.0;0.44138736379247334;0.0;28.66831944627198;4.136188536352384
4123;4123;1;1970.0;51.0;14758;[0.02269955278493021, 0.3196232551836292, 0.45290689795365224, 0.20477029407778832];0.0;0.0;0.2236144637050985;0.0;26.628286963274316;4.0583686783051265
4124;4124;1;1967.0;51.0;14491;[0.006210751500931613, 0.15554482092333172, 0.409426540611414, 0.42881788696432266];0.0;0.0;0.4671312269169266;0.0;29.204623957151828;4.233431808364861
4125;4125;1;1964.0;51.0;14426;[0.031055039511992236, 0.3709274920282823, 0.4272147511437682, 0.1708027173159573];0.0;0.0;0.21465182919940876;0.0;26.039304841721943;4.096772989907431
4126;4126;1;2004.0;51.0;14729;[0.012696041822255415, 0.2381017041211216, 0.4445651435942698, 0.3046371104623532];0.0;0.0;0.458656706581196;0.0;27.83521944898135;4.203535625969286
4127;4127;1;1951.0;51.0;14359;[0.0328713698725538, 0.3756529006198203, 0.4369385054669545, 0.15453722404067136];0.0;0.0;0.2037464459973794;0.0;25.942260066882028;4.026324645263262
4128;4128;1;2001.0;51.0;14945;[0.03860823017731683, 0.40421545667447306, 0.420475075276012, 0.13670123787219807];0.0;0.0;0.21077340491732957;0.0;25.613381685027942;4.0277247255693185
4129;4129;1;1959.0;51.0;15080;[0.014190981432360743, 0.26870026525198937, 0.4706233421750663, 0.24648541114058356];0.0;0.0;0.22631881101644402;0.0;27.301616275192657;4.007966564898036
