iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
3209;3209;1;8000;additive;logistic;0.167041015625;0.020849609375;0.1;0.188720703125;0.0406494140625
321;321;1;8000;additive;logistic;0.015869140625;0.012451171875;0.1;0.047607421875;0.0599853515625
3210;3210;1;8000;additive;logistic;0.167041015625;0.020849609375;0.1;0.188720703125;0.0019775390625
3211;3211;1;8000;additive;logistic;0.15766601562500002;0.053466796875;0.1;0.530029296875;0.1906494140625
3212;3212;1;8000;additive;logistic;0.15766601562500002;0.053466796875;0.1;0.688720703125;0.1906494140625
3213;3213;1;8000;additive;logistic;0.067041015625;0.053466796875;0.1;0.530029296875;0.1906494140625
3214;3214;1;8000;additive;logistic;0.15766601562500002;0.120849609375;0.1;0.530029296875;0.1906494140625
3215;3215;1;8000;additive;logistic;0.15766601562500002;0.053466796875;0.1;0.530029296875;0.1519775390625
3216;3216;1;8000;additive;logistic;0.067041015625;0.120849609375;0.1;0.530029296875;0.1519775390625
3217;3217;1;8000;additive;logistic;0.15766601562500002;0.120849609375;0.1;0.688720703125;0.1519775390625
3218;3218;1;8000;additive;logistic;0.067041015625;0.053466796875;0.1;0.688720703125;0.1519775390625
3219;3219;1;8000;additive;logistic;0.067041015625;0.120849609375;0.1;0.688720703125;0.1906494140625
322;322;1;8000;additive;logistic;0.015869140625;0.012451171875;0.1;0.460205078125;0.0599853515625
3220;3220;1;8000;additive;logistic;0.067041015625;0.120849609375;0.1;0.688720703125;0.1519775390625
3221;3221;1;8000;additive;logistic;0.0076660156250000005;0.103466796875;0.1;0.780029296875;0.1156494140625
3222;3222;1;8000;additive;logistic;0.0076660156250000005;0.103466796875;0.1;0.938720703125;0.1156494140625
3223;3223;1;8000;additive;logistic;0.017041015625;0.103466796875;0.1;0.780029296875;0.1156494140625
3224;3224;1;8000;additive;logistic;0.0076660156250000005;0.070849609375;0.1;0.780029296875;0.1156494140625
3225;3225;1;8000;additive;logistic;0.0076660156250000005;0.103466796875;0.1;0.780029296875;0.22697753906249998
3226;3226;1;8000;additive;logistic;0.017041015625;0.070849609375;0.1;0.780029296875;0.22697753906249998
3227;3227;1;8000;additive;logistic;0.0076660156250000005;0.070849609375;0.1;0.938720703125;0.22697753906249998
3228;3228;1;8000;additive;logistic;0.017041015625;0.103466796875;0.1;0.938720703125;0.22697753906249998
3229;3229;1;8000;additive;logistic;0.017041015625;0.070849609375;0.1;0.938720703125;0.1156494140625
323;323;1;8000;additive;logistic;0.062744140625;0.012451171875;0.1;0.047607421875;0.0599853515625
3230;3230;1;8000;additive;logistic;0.017041015625;0.070849609375;0.1;0.938720703125;0.22697753906249998
3231;3231;1;8000;additive;logistic;0.107666015625;0.0034667968750000003;0.1;0.280029296875;0.2656494140625
3232;3232;1;8000;additive;logistic;0.107666015625;0.0034667968750000003;0.1;0.438720703125;0.2656494140625
3233;3233;1;8000;additive;logistic;0.11704101562500001;0.0034667968750000003;0.1;0.280029296875;0.2656494140625
3234;3234;1;8000;additive;logistic;0.107666015625;0.17084960937500002;0.1;0.280029296875;0.2656494140625
3235;3235;1;8000;additive;logistic;0.107666015625;0.0034667968750000003;0.1;0.280029296875;0.0769775390625
3236;3236;1;8000;additive;logistic;0.11704101562500001;0.17084960937500002;0.1;0.280029296875;0.0769775390625
3237;3237;1;8000;additive;logistic;0.107666015625;0.17084960937500002;0.1;0.438720703125;0.0769775390625
3238;3238;1;8000;additive;logistic;0.11704101562500001;0.0034667968750000003;0.1;0.438720703125;0.0769775390625
3239;3239;1;8000;additive;logistic;0.11704101562500001;0.17084960937500002;0.1;0.438720703125;0.2656494140625
324;324;1;8000;additive;logistic;0.015869140625;0.025927734375;0.1;0.047607421875;0.0599853515625
3240;3240;1;8000;additive;logistic;0.11704101562500001;0.17084960937500002;0.1;0.438720703125;0.0769775390625
3241;3241;1;8000;additive;logistic;0.032666015625;0.07846679687500001;0.1;0.405029296875;0.2281494140625
3242;3242;1;8000;additive;logistic;0.032666015625;0.07846679687500001;0.1;0.313720703125;0.2281494140625
3243;3243;1;8000;additive;logistic;0.192041015625;0.07846679687500001;0.1;0.405029296875;0.2281494140625
3244;3244;1;8000;additive;logistic;0.032666015625;0.095849609375;0.1;0.405029296875;0.2281494140625
3245;3245;1;8000;additive;logistic;0.032666015625;0.07846679687500001;0.1;0.405029296875;0.2644775390625
3246;3246;1;8000;additive;logistic;0.192041015625;0.095849609375;0.1;0.405029296875;0.2644775390625
3247;3247;1;8000;additive;logistic;0.032666015625;0.095849609375;0.1;0.313720703125;0.2644775390625
3248;3248;1;8000;additive;logistic;0.192041015625;0.07846679687500001;0.1;0.313720703125;0.2644775390625
3249;3249;1;8000;additive;logistic;0.192041015625;0.095849609375;0.1;0.313720703125;0.2281494140625
325;325;1;8000;additive;logistic;0.015869140625;0.012451171875;0.1;0.047607421875;0.2252197265625
3250;3250;1;8000;additive;logistic;0.192041015625;0.095849609375;0.1;0.313720703125;0.2644775390625
3251;3251;1;8000;additive;logistic;0.132666015625;0.178466796875;0.1;0.905029296875;0.07814941406249999
3252;3252;1;8000;additive;logistic;0.132666015625;0.178466796875;0.1;0.813720703125;0.07814941406249999
3253;3253;1;8000;additive;logistic;0.092041015625;0.178466796875;0.1;0.905029296875;0.07814941406249999
3254;3254;1;8000;additive;logistic;0.132666015625;0.195849609375;0.1;0.905029296875;0.07814941406249999
3255;3255;1;8000;additive;logistic;0.132666015625;0.178466796875;0.1;0.905029296875;0.1144775390625
3256;3256;1;8000;additive;logistic;0.092041015625;0.195849609375;0.1;0.905029296875;0.1144775390625
3257;3257;1;8000;additive;logistic;0.132666015625;0.195849609375;0.1;0.813720703125;0.1144775390625
3258;3258;1;8000;additive;logistic;0.092041015625;0.178466796875;0.1;0.813720703125;0.1144775390625
3259;3259;1;8000;additive;logistic;0.092041015625;0.195849609375;0.1;0.813720703125;0.07814941406249999
326;326;1;8000;additive;logistic;0.062744140625;0.025927734375;0.1;0.047607421875;0.2252197265625
3260;3260;1;8000;additive;logistic;0.092041015625;0.195849609375;0.1;0.813720703125;0.1144775390625
3261;3261;1;8000;additive;logistic;0.082666015625;0.028466796875000002;0.1;0.655029296875;0.1531494140625
3262;3262;1;8000;additive;logistic;0.082666015625;0.028466796875000002;0.1;0.563720703125;0.1531494140625
3263;3263;1;8000;additive;logistic;0.042041015625000004;0.028466796875000002;0.1;0.655029296875;0.1531494140625
3264;3264;1;8000;additive;logistic;0.082666015625;0.045849609375;0.1;0.655029296875;0.1531494140625
3265;3265;1;8000;additive;logistic;0.082666015625;0.028466796875000002;0.1;0.655029296875;0.0394775390625
3266;3266;1;8000;additive;logistic;0.042041015625000004;0.045849609375;0.1;0.655029296875;0.0394775390625
3267;3267;1;8000;additive;logistic;0.082666015625;0.045849609375;0.1;0.563720703125;0.0394775390625
3268;3268;1;8000;additive;logistic;0.042041015625000004;0.028466796875000002;0.1;0.563720703125;0.0394775390625
3269;3269;1;8000;additive;logistic;0.042041015625000004;0.045849609375;0.1;0.563720703125;0.1531494140625
327;327;1;8000;additive;logistic;0.015869140625;0.025927734375;0.1;0.460205078125;0.2252197265625
3270;3270;1;8000;additive;logistic;0.042041015625000004;0.045849609375;0.1;0.563720703125;0.0394775390625
3271;3271;1;8000;additive;logistic;0.182666015625;0.128466796875;0.1;0.155029296875;0.0031494140625
3272;3272;1;8000;additive;logistic;0.182666015625;0.128466796875;0.1;0.063720703125;0.0031494140625
3273;3273;1;8000;additive;logistic;0.14204101562500002;0.128466796875;0.1;0.155029296875;0.0031494140625
3274;3274;1;8000;additive;logistic;0.182666015625;0.145849609375;0.1;0.155029296875;0.0031494140625
3275;3275;1;8000;additive;logistic;0.182666015625;0.128466796875;0.1;0.155029296875;0.1894775390625
3276;3276;1;8000;additive;logistic;0.14204101562500002;0.145849609375;0.1;0.155029296875;0.1894775390625
3277;3277;1;8000;additive;logistic;0.182666015625;0.145849609375;0.1;0.063720703125;0.1894775390625
3278;3278;1;8000;additive;logistic;0.14204101562500002;0.128466796875;0.1;0.063720703125;0.1894775390625
3279;3279;1;8000;additive;logistic;0.14204101562500002;0.145849609375;0.1;0.063720703125;0.0031494140625
328;328;1;8000;additive;logistic;0.062744140625;0.012451171875;0.1;0.460205078125;0.2252197265625
3280;3280;1;8000;additive;logistic;0.14204101562500002;0.145849609375;0.1;0.063720703125;0.1894775390625
3281;3281;1;8000;additive;logistic;0.020166015625000002;0.040966796875;0.1;0.217529296875;0.0968994140625
3282;3282;1;8000;additive;logistic;0.020166015625000002;0.040966796875;0.1;0.626220703125;0.0968994140625
3283;3283;1;8000;additive;logistic;0.10454101562500001;0.040966796875;0.1;0.217529296875;0.0968994140625
3284;3284;1;8000;additive;logistic;0.020166015625000002;0.08334960937500001;0.1;0.217529296875;0.0968994140625
3285;3285;1;8000;additive;logistic;0.020166015625000002;0.040966796875;0.1;0.217529296875;0.2832275390625
3286;3286;1;8000;additive;logistic;0.10454101562500001;0.08334960937500001;0.1;0.217529296875;0.2832275390625
3287;3287;1;8000;additive;logistic;0.020166015625000002;0.08334960937500001;0.1;0.626220703125;0.2832275390625
3288;3288;1;8000;additive;logistic;0.10454101562500001;0.040966796875;0.1;0.626220703125;0.2832275390625
3289;3289;1;8000;additive;logistic;0.10454101562500001;0.08334960937500001;0.1;0.626220703125;0.0968994140625
329;329;1;8000;additive;logistic;0.062744140625;0.025927734375;0.1;0.460205078125;0.0599853515625
3290;3290;1;8000;additive;logistic;0.10454101562500001;0.08334960937500001;0.1;0.626220703125;0.2832275390625
3291;3291;1;8000;additive;logistic;0.12016601562500001;0.140966796875;0.1;0.717529296875;0.2468994140625
3292;3292;1;8000;additive;logistic;0.12016601562500001;0.140966796875;0.1;0.126220703125;0.2468994140625
3293;3293;1;8000;additive;logistic;0.004541015625;0.140966796875;0.1;0.717529296875;0.2468994140625
3294;3294;1;8000;additive;logistic;0.12016601562500001;0.183349609375;0.1;0.717529296875;0.2468994140625
3295;3295;1;8000;additive;logistic;0.12016601562500001;0.140966796875;0.1;0.717529296875;0.13322753906249998
3296;3296;1;8000;additive;logistic;0.004541015625;0.183349609375;0.1;0.717529296875;0.13322753906249998
3297;3297;1;8000;additive;logistic;0.12016601562500001;0.183349609375;0.1;0.126220703125;0.13322753906249998
3298;3298;1;8000;additive;logistic;0.004541015625;0.140966796875;0.1;0.126220703125;0.13322753906249998
3299;3299;1;8000;additive;logistic;0.004541015625;0.183349609375;0.1;0.126220703125;0.2468994140625
33;33;1;8000;additive;logistic;0.19711914062500002;0.096826171875;0.1;0.250732421875;0.1490478515625
330;330;1;8000;additive;logistic;0.062744140625;0.025927734375;0.1;0.460205078125;0.2252197265625
3300;3300;1;8000;additive;logistic;0.004541015625;0.183349609375;0.1;0.126220703125;0.13322753906249998
3301;3301;1;8000;additive;logistic;0.07016601562500001;0.090966796875;0.1;0.967529296875;0.0218994140625
3302;3302;1;8000;additive;logistic;0.07016601562500001;0.090966796875;0.1;0.376220703125;0.0218994140625
3303;3303;1;8000;additive;logistic;0.054541015625;0.090966796875;0.1;0.967529296875;0.0218994140625
3304;3304;1;8000;additive;logistic;0.07016601562500001;0.033349609375;0.1;0.967529296875;0.0218994140625
3305;3305;1;8000;additive;logistic;0.07016601562500001;0.090966796875;0.1;0.967529296875;0.0582275390625
3306;3306;1;8000;additive;logistic;0.054541015625;0.033349609375;0.1;0.967529296875;0.0582275390625
3307;3307;1;8000;additive;logistic;0.07016601562500001;0.033349609375;0.1;0.376220703125;0.0582275390625
3308;3308;1;8000;additive;logistic;0.054541015625;0.090966796875;0.1;0.376220703125;0.0582275390625
3309;3309;1;8000;additive;logistic;0.054541015625;0.033349609375;0.1;0.376220703125;0.0218994140625
331;331;1;8000;additive;logistic;0.115869140625;0.112451171875;0.1;0.547607421875;0.2099853515625
3310;3310;1;8000;additive;logistic;0.054541015625;0.033349609375;0.1;0.376220703125;0.0582275390625
3311;3311;1;8000;additive;logistic;0.170166015625;0.190966796875;0.1;0.467529296875;0.1718994140625
3312;3312;1;8000;additive;logistic;0.170166015625;0.190966796875;0.1;0.876220703125;0.1718994140625
3313;3313;1;8000;additive;logistic;0.154541015625;0.190966796875;0.1;0.467529296875;0.1718994140625
3314;3314;1;8000;additive;logistic;0.170166015625;0.133349609375;0.1;0.467529296875;0.1718994140625
3315;3315;1;8000;additive;logistic;0.170166015625;0.190966796875;0.1;0.467529296875;0.2082275390625
3316;3316;1;8000;additive;logistic;0.154541015625;0.133349609375;0.1;0.467529296875;0.2082275390625
3317;3317;1;8000;additive;logistic;0.170166015625;0.133349609375;0.1;0.876220703125;0.2082275390625
3318;3318;1;8000;additive;logistic;0.154541015625;0.190966796875;0.1;0.876220703125;0.2082275390625
3319;3319;1;8000;additive;logistic;0.154541015625;0.133349609375;0.1;0.876220703125;0.1718994140625
332;332;1;8000;additive;logistic;0.115869140625;0.112451171875;0.1;0.960205078125;0.2099853515625
3320;3320;1;8000;additive;logistic;0.154541015625;0.133349609375;0.1;0.876220703125;0.2082275390625
3321;3321;1;8000;additive;logistic;0.095166015625;0.115966796875;0.1;0.342529296875;0.20939941406249998
3322;3322;1;8000;additive;logistic;0.095166015625;0.115966796875;0.1;0.751220703125;0.20939941406249998
3323;3323;1;8000;additive;logistic;0.129541015625;0.115966796875;0.1;0.342529296875;0.20939941406249998
3324;3324;1;8000;additive;logistic;0.095166015625;0.008349609375;0.1;0.342529296875;0.20939941406249998
3325;3325;1;8000;additive;logistic;0.095166015625;0.115966796875;0.1;0.342529296875;0.020727539062499998
3326;3326;1;8000;additive;logistic;0.129541015625;0.008349609375;0.1;0.342529296875;0.020727539062499998
3327;3327;1;8000;additive;logistic;0.095166015625;0.008349609375;0.1;0.751220703125;0.020727539062499998
3328;3328;1;8000;additive;logistic;0.129541015625;0.115966796875;0.1;0.751220703125;0.020727539062499998
3329;3329;1;8000;additive;logistic;0.129541015625;0.008349609375;0.1;0.751220703125;0.20939941406249998
333;333;1;8000;additive;logistic;0.162744140625;0.112451171875;0.1;0.547607421875;0.2099853515625
3330;3330;1;8000;additive;logistic;0.129541015625;0.008349609375;0.1;0.751220703125;0.020727539062499998
3331;3331;1;8000;additive;logistic;0.19516601562500002;0.015966796875;0.1;0.842529296875;0.059399414062499996
3332;3332;1;8000;additive;logistic;0.19516601562500002;0.015966796875;0.1;0.251220703125;0.059399414062499996
3333;3333;1;8000;additive;logistic;0.029541015625;0.015966796875;0.1;0.842529296875;0.059399414062499996
3334;3334;1;8000;additive;logistic;0.19516601562500002;0.108349609375;0.1;0.842529296875;0.059399414062499996
3335;3335;1;8000;additive;logistic;0.19516601562500002;0.015966796875;0.1;0.842529296875;0.1707275390625
3336;3336;1;8000;additive;logistic;0.029541015625;0.108349609375;0.1;0.842529296875;0.1707275390625
3337;3337;1;8000;additive;logistic;0.19516601562500002;0.108349609375;0.1;0.251220703125;0.1707275390625
3338;3338;1;8000;additive;logistic;0.029541015625;0.015966796875;0.1;0.251220703125;0.1707275390625
3339;3339;1;8000;additive;logistic;0.029541015625;0.108349609375;0.1;0.251220703125;0.059399414062499996
334;334;1;8000;additive;logistic;0.115869140625;0.12592773437500002;0.1;0.547607421875;0.2099853515625
3340;3340;1;8000;additive;logistic;0.029541015625;0.108349609375;0.1;0.251220703125;0.1707275390625
3341;3341;1;8000;additive;logistic;0.045166015625;0.16596679687500002;0.1;0.592529296875;0.28439941406249997
3342;3342;1;8000;additive;logistic;0.045166015625;0.16596679687500002;0.1;0.001220703125;0.28439941406249997
3343;3343;1;8000;additive;logistic;0.079541015625;0.16596679687500002;0.1;0.592529296875;0.28439941406249997
3344;3344;1;8000;additive;logistic;0.045166015625;0.058349609375;0.1;0.592529296875;0.28439941406249997
3345;3345;1;8000;additive;logistic;0.045166015625;0.16596679687500002;0.1;0.592529296875;0.2457275390625
3346;3346;1;8000;additive;logistic;0.079541015625;0.058349609375;0.1;0.592529296875;0.2457275390625
3347;3347;1;8000;additive;logistic;0.045166015625;0.058349609375;0.1;0.001220703125;0.2457275390625
3348;3348;1;8000;additive;logistic;0.079541015625;0.16596679687500002;0.1;0.001220703125;0.2457275390625
3349;3349;1;8000;additive;logistic;0.079541015625;0.058349609375;0.1;0.001220703125;0.28439941406249997
335;335;1;8000;additive;logistic;0.115869140625;0.112451171875;0.1;0.547607421875;0.07521972656249999
3350;3350;1;8000;additive;logistic;0.079541015625;0.058349609375;0.1;0.001220703125;0.2457275390625
3351;3351;1;8000;additive;logistic;0.145166015625;0.065966796875;0.1;0.092529296875;0.1343994140625
3352;3352;1;8000;additive;logistic;0.145166015625;0.065966796875;0.1;0.501220703125;0.1343994140625
3353;3353;1;8000;additive;logistic;0.17954101562500002;0.065966796875;0.1;0.092529296875;0.1343994140625
3354;3354;1;8000;additive;logistic;0.145166015625;0.158349609375;0.1;0.092529296875;0.1343994140625
3355;3355;1;8000;additive;logistic;0.145166015625;0.065966796875;0.1;0.092529296875;0.09572753906249999
3356;3356;1;8000;additive;logistic;0.17954101562500002;0.158349609375;0.1;0.092529296875;0.09572753906249999
3357;3357;1;8000;additive;logistic;0.145166015625;0.158349609375;0.1;0.501220703125;0.09572753906249999
3358;3358;1;8000;additive;logistic;0.17954101562500002;0.065966796875;0.1;0.501220703125;0.09572753906249999
3359;3359;1;8000;additive;logistic;0.17954101562500002;0.158349609375;0.1;0.501220703125;0.1343994140625
336;336;1;8000;additive;logistic;0.162744140625;0.12592773437500002;0.1;0.547607421875;0.07521972656249999
3360;3360;1;8000;additive;logistic;0.17954101562500002;0.158349609375;0.1;0.501220703125;0.09572753906249999
3361;3361;1;8000;additive;logistic;0.038916015625;0.147216796875;0.1;0.123779296875;0.16252441406249998
3362;3362;1;8000;additive;logistic;0.038916015625;0.147216796875;0.1;0.469970703125;0.16252441406249998
3363;3363;1;8000;additive;logistic;0.035791015625;0.147216796875;0.1;0.123779296875;0.16252441406249998
3364;3364;1;8000;additive;logistic;0.038916015625;0.11459960937500001;0.1;0.123779296875;0.16252441406249998
3365;3365;1;8000;additive;logistic;0.038916015625;0.147216796875;0.1;0.123779296875;0.25510253906249997
3366;3366;1;8000;additive;logistic;0.035791015625;0.11459960937500001;0.1;0.123779296875;0.25510253906249997
3367;3367;1;8000;additive;logistic;0.038916015625;0.11459960937500001;0.1;0.469970703125;0.25510253906249997
3368;3368;1;8000;additive;logistic;0.035791015625;0.147216796875;0.1;0.469970703125;0.25510253906249997
3369;3369;1;8000;additive;logistic;0.035791015625;0.11459960937500001;0.1;0.469970703125;0.16252441406249998
337;337;1;8000;additive;logistic;0.115869140625;0.12592773437500002;0.1;0.960205078125;0.07521972656249999
3370;3370;1;8000;additive;logistic;0.035791015625;0.11459960937500001;0.1;0.469970703125;0.25510253906249997
3371;3371;1;8000;additive;logistic;0.138916015625;0.047216796875;0.1;0.623779296875;0.0125244140625
3372;3372;1;8000;additive;logistic;0.138916015625;0.047216796875;0.1;0.969970703125;0.0125244140625
3373;3373;1;8000;additive;logistic;0.135791015625;0.047216796875;0.1;0.623779296875;0.0125244140625
3374;3374;1;8000;additive;logistic;0.138916015625;0.014599609375000001;0.1;0.623779296875;0.0125244140625
3375;3375;1;8000;additive;logistic;0.138916015625;0.047216796875;0.1;0.623779296875;0.1051025390625
3376;3376;1;8000;additive;logistic;0.135791015625;0.014599609375000001;0.1;0.623779296875;0.1051025390625
3377;3377;1;8000;additive;logistic;0.138916015625;0.014599609375000001;0.1;0.969970703125;0.1051025390625
3378;3378;1;8000;additive;logistic;0.135791015625;0.047216796875;0.1;0.969970703125;0.1051025390625
3379;3379;1;8000;additive;logistic;0.135791015625;0.014599609375000001;0.1;0.969970703125;0.0125244140625
338;338;1;8000;additive;logistic;0.162744140625;0.112451171875;0.1;0.960205078125;0.07521972656249999
3380;3380;1;8000;additive;logistic;0.135791015625;0.014599609375000001;0.1;0.969970703125;0.1051025390625
3381;3381;1;8000;additive;logistic;0.08891601562500001;0.19721679687500002;0.1;0.873779296875;0.2375244140625
3382;3382;1;8000;additive;logistic;0.08891601562500001;0.19721679687500002;0.1;0.719970703125;0.2375244140625
3383;3383;1;8000;additive;logistic;0.185791015625;0.19721679687500002;0.1;0.873779296875;0.2375244140625
3384;3384;1;8000;additive;logistic;0.08891601562500001;0.164599609375;0.1;0.873779296875;0.2375244140625
3385;3385;1;8000;additive;logistic;0.08891601562500001;0.19721679687500002;0.1;0.873779296875;0.0301025390625
3386;3386;1;8000;additive;logistic;0.185791015625;0.164599609375;0.1;0.873779296875;0.0301025390625
3387;3387;1;8000;additive;logistic;0.08891601562500001;0.164599609375;0.1;0.719970703125;0.0301025390625
3388;3388;1;8000;additive;logistic;0.185791015625;0.19721679687500002;0.1;0.719970703125;0.0301025390625
3389;3389;1;8000;additive;logistic;0.185791015625;0.164599609375;0.1;0.719970703125;0.2375244140625
339;339;1;8000;additive;logistic;0.162744140625;0.12592773437500002;0.1;0.960205078125;0.2099853515625
3390;3390;1;8000;additive;logistic;0.185791015625;0.164599609375;0.1;0.719970703125;0.0301025390625
3391;3391;1;8000;additive;logistic;0.18891601562500002;0.09721679687500001;0.1;0.373779296875;0.0875244140625
3392;3392;1;8000;additive;logistic;0.18891601562500002;0.09721679687500001;0.1;0.219970703125;0.0875244140625
3393;3393;1;8000;additive;logistic;0.08579101562500001;0.09721679687500001;0.1;0.373779296875;0.0875244140625
3394;3394;1;8000;additive;logistic;0.18891601562500002;0.064599609375;0.1;0.373779296875;0.0875244140625
3395;3395;1;8000;additive;logistic;0.18891601562500002;0.09721679687500001;0.1;0.373779296875;0.18010253906249998
3396;3396;1;8000;additive;logistic;0.08579101562500001;0.064599609375;0.1;0.373779296875;0.18010253906249998
3397;3397;1;8000;additive;logistic;0.18891601562500002;0.064599609375;0.1;0.219970703125;0.18010253906249998
3398;3398;1;8000;additive;logistic;0.08579101562500001;0.09721679687500001;0.1;0.219970703125;0.18010253906249998
3399;3399;1;8000;additive;logistic;0.08579101562500001;0.064599609375;0.1;0.219970703125;0.0875244140625
34;34;1;8000;additive;logistic;0.112744140625;0.035302734375;0.1;0.250732421875;0.1490478515625
340;340;1;8000;additive;logistic;0.162744140625;0.12592773437500002;0.1;0.960205078125;0.07521972656249999
3400;3400;1;8000;additive;logistic;0.08579101562500001;0.064599609375;0.1;0.219970703125;0.18010253906249998
3401;3401;1;8000;additive;logistic;0.063916015625;0.022216796875;0.1;0.498779296875;0.1250244140625
3402;3402;1;8000;additive;logistic;0.063916015625;0.022216796875;0.1;0.094970703125;0.1250244140625
3403;3403;1;8000;additive;logistic;0.010791015625;0.022216796875;0.1;0.498779296875;0.1250244140625
3404;3404;1;8000;additive;logistic;0.063916015625;0.189599609375;0.1;0.498779296875;0.1250244140625
3405;3405;1;8000;additive;logistic;0.063916015625;0.022216796875;0.1;0.498779296875;0.0676025390625
3406;3406;1;8000;additive;logistic;0.010791015625;0.189599609375;0.1;0.498779296875;0.0676025390625
3407;3407;1;8000;additive;logistic;0.063916015625;0.189599609375;0.1;0.094970703125;0.0676025390625
3408;3408;1;8000;additive;logistic;0.010791015625;0.022216796875;0.1;0.094970703125;0.0676025390625
3409;3409;1;8000;additive;logistic;0.010791015625;0.189599609375;0.1;0.094970703125;0.1250244140625
341;341;1;8000;additive;logistic;0.065869140625;0.062451171875;0.1;0.797607421875;0.1349853515625
3410;3410;1;8000;additive;logistic;0.010791015625;0.189599609375;0.1;0.094970703125;0.0676025390625
3411;3411;1;8000;additive;logistic;0.16391601562500002;0.122216796875;0.1;0.998779296875;0.2750244140625
3412;3412;1;8000;additive;logistic;0.16391601562500002;0.122216796875;0.1;0.594970703125;0.2750244140625
3413;3413;1;8000;additive;logistic;0.110791015625;0.122216796875;0.1;0.998779296875;0.2750244140625
3414;3414;1;8000;additive;logistic;0.16391601562500002;0.089599609375;0.1;0.998779296875;0.2750244140625
3415;3415;1;8000;additive;logistic;0.16391601562500002;0.122216796875;0.1;0.998779296875;0.2176025390625
3416;3416;1;8000;additive;logistic;0.110791015625;0.089599609375;0.1;0.998779296875;0.2176025390625
3417;3417;1;8000;additive;logistic;0.16391601562500002;0.089599609375;0.1;0.594970703125;0.2176025390625
3418;3418;1;8000;additive;logistic;0.110791015625;0.122216796875;0.1;0.594970703125;0.2176025390625
3419;3419;1;8000;additive;logistic;0.110791015625;0.089599609375;0.1;0.594970703125;0.2750244140625
342;342;1;8000;additive;logistic;0.065869140625;0.062451171875;0.1;0.710205078125;0.1349853515625
3420;3420;1;8000;additive;logistic;0.110791015625;0.089599609375;0.1;0.594970703125;0.2176025390625
3421;3421;1;8000;additive;logistic;0.013916015625;0.072216796875;0.1;0.748779296875;0.0500244140625
3422;3422;1;8000;additive;logistic;0.013916015625;0.072216796875;0.1;0.844970703125;0.0500244140625
3423;3423;1;8000;additive;logistic;0.160791015625;0.072216796875;0.1;0.748779296875;0.0500244140625
3424;3424;1;8000;additive;logistic;0.013916015625;0.13959960937500002;0.1;0.748779296875;0.0500244140625
3425;3425;1;8000;additive;logistic;0.013916015625;0.072216796875;0.1;0.748779296875;0.2926025390625
3426;3426;1;8000;additive;logistic;0.160791015625;0.13959960937500002;0.1;0.748779296875;0.2926025390625
3427;3427;1;8000;additive;logistic;0.013916015625;0.13959960937500002;0.1;0.844970703125;0.2926025390625
3428;3428;1;8000;additive;logistic;0.160791015625;0.072216796875;0.1;0.844970703125;0.2926025390625
3429;3429;1;8000;additive;logistic;0.160791015625;0.13959960937500002;0.1;0.844970703125;0.0500244140625
343;343;1;8000;additive;logistic;0.112744140625;0.062451171875;0.1;0.797607421875;0.1349853515625
3430;3430;1;8000;additive;logistic;0.160791015625;0.13959960937500002;0.1;0.844970703125;0.2926025390625
3431;3431;1;8000;additive;logistic;0.113916015625;0.17221679687500002;0.1;0.248779296875;0.2000244140625
3432;3432;1;8000;additive;logistic;0.113916015625;0.17221679687500002;0.1;0.344970703125;0.2000244140625
3433;3433;1;8000;additive;logistic;0.060791015625;0.17221679687500002;0.1;0.248779296875;0.2000244140625
3434;3434;1;8000;additive;logistic;0.113916015625;0.039599609375000004;0.1;0.248779296875;0.2000244140625
3435;3435;1;8000;additive;logistic;0.113916015625;0.17221679687500002;0.1;0.248779296875;0.1426025390625
3436;3436;1;8000;additive;logistic;0.060791015625;0.039599609375000004;0.1;0.248779296875;0.1426025390625
3437;3437;1;8000;additive;logistic;0.113916015625;0.039599609375000004;0.1;0.344970703125;0.1426025390625
3438;3438;1;8000;additive;logistic;0.060791015625;0.17221679687500002;0.1;0.344970703125;0.1426025390625
3439;3439;1;8000;additive;logistic;0.060791015625;0.039599609375000004;0.1;0.344970703125;0.2000244140625
344;344;1;8000;additive;logistic;0.065869140625;0.075927734375;0.1;0.797607421875;0.1349853515625
3440;3440;1;8000;additive;logistic;0.060791015625;0.039599609375000004;0.1;0.344970703125;0.1426025390625
3441;3441;1;8000;additive;logistic;0.076416015625;0.059716796875000006;0.1;0.186279296875;0.2937744140625
3442;3442;1;8000;additive;logistic;0.076416015625;0.059716796875000006;0.1;0.907470703125;0.2937744140625
3443;3443;1;8000;additive;logistic;0.098291015625;0.059716796875000006;0.1;0.186279296875;0.2937744140625
3444;3444;1;8000;additive;logistic;0.076416015625;0.17709960937500002;0.1;0.186279296875;0.2937744140625
3445;3445;1;8000;additive;logistic;0.076416015625;0.059716796875000006;0.1;0.186279296875;0.0488525390625
3446;3446;1;8000;additive;logistic;0.098291015625;0.17709960937500002;0.1;0.186279296875;0.0488525390625
3447;3447;1;8000;additive;logistic;0.076416015625;0.17709960937500002;0.1;0.907470703125;0.0488525390625
3448;3448;1;8000;additive;logistic;0.098291015625;0.059716796875000006;0.1;0.907470703125;0.0488525390625
