iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
43;4371;1;1959.0;51.0;14641;[0.007513148009015778, 0.15422443822143297, 0.3832388498053412, 0.4550235639642101];0.5028568544110626;0.1379500835631738;0.08242993635568248;0.2489965722577401;29.491449860061778;4.496002040304408
43;4372;1;1951.0;51.0;14511;[0.00723589001447178, 0.15195369030390737, 0.385293914961064, 0.4555165047205568];0.4965577091253085;0.1121076837492549;0.0822009375711445;0.24811296181044895;29.481159134118705;4.443325257004638
43;4373;1;1969.0;51.0;14417;[0.008115419296663661, 0.1516265519872373, 0.36609558160504957, 0.47416244711104943];0.5484284604694616;0.14315562110220584;0.0835054894318192;0.25419570672117936;29.598512736295888;4.572574464337993
43;4374;1;1985.0;51.0;14962;[0.006750434433899211, 0.14242748295682395, 0.3692688143296351, 0.48155326827964173];0.4935445585882816;0.11771596879452213;0.07866788783613625;0.2564809139118521;29.73684230074079;4.5083887191701715
43;4375;1;1948.0;51.0;14488;[0.007661512976256212, 0.144809497515185, 0.3647846493649917, 0.4827443401435671];0.5234043984962723;0.13771125635845122;0.08025547632028214;0.26506532148142437;29.756956637955746;4.61696686218976
43;4376;1;1945.0;51.0;14785;[0.006222522827189719, 0.13216097396009469, 0.3543456205613798, 0.5072708826513358];0.491960513401532;0.12599965819797862;0.07876665070929104;0.2536081939154891;30.048546823499557;4.599531377485269
43;4377;1;1980.0;51.0;14668;[0.008181074447777475, 0.14398691028088356, 0.3577174802290701, 0.4901145350422689];0.5188155168594892;0.13374535244893843;0.07681864050297882;0.25413320862368705;29.78384117881137;4.577933052266119
43;4378;1;1956.0;51.0;14955;[0.009963223002340354, 0.18448679371447677, 0.3905717151454363, 0.4149782681377466];0.5239349744192098;0.14751009235292525;0.08522641299688959;0.24308523885583014;28.957570981166096;4.539229437122672
43;4379;1;1963.0;51.0;14843;[0.009229940039075658, 0.16243347032271105, 0.3915650474971367, 0.4367715421410766];0.531835918580603;0.12469809140944439;0.08071111327230268;0.2563827620317466;29.291186393754934;4.532691363696333
4;438;1;1941.0;51.0;14984;[0.05412439935931661, 0.44414041644420715, 0.39548852108916177, 0.10624666310731447];0.787790830035313;0.036034922651963834;0.04970216601706375;0.0;24.98351135957214;4.018465004967277
43;4380;1;1979.0;51.0;14659;[0.006071355481274302, 0.144893921822771, 0.3681015076062487, 0.480933215089706];0.5098878226039664;0.13990790525987531;0.08209316250947714;0.2433455264917311;29.757013461428507;4.530618000424485
43;4381;1;1940.0;51.0;14411;[0.005620706404829644, 0.13808895982235792, 0.3662480049961835, 0.49004232877662895];0.5007705837346453;0.12010537459949842;0.08269753620578375;0.24093568090634596;29.816594288949144;4.480851469029693
43;4382;1;1983.0;51.0;15106;[0.004766318019330067, 0.13200052959089104, 0.3589302264001059, 0.504302925989673];0.49460651131669875;0.0984779400023131;0.07831343829405397;0.2557511439464849;29.99639149519116;4.503455415354487
43;4383;1;2036.0;51.0;14816;[0.007694384449244061, 0.15166036717062634, 0.3822219222462203, 0.4584233261339093];0.5066983102699334;0.13228755798742592;0.08501902403472957;0.2539618577841005;29.47828509906397;4.466947799749153
43;4384;1;1967.0;51.0;14534;[0.009907802394385578, 0.16423558552359985, 0.3813127838172561, 0.4445438282647585];0.5278262565188072;0.15065092644667466;0.07900399210216873;0.2542464654942641;29.25638480442552;4.4883967275527725
43;4385;1;1960.0;51.0;14999;[0.007000466697779852, 0.14367624508300553, 0.37642509500633375, 0.47289819321288085];0.5460794847935934;0.10362381514370891;0.08343702676986044;0.2499862359906713;29.644862595499223;4.5101131520185715
43;4386;1;1960.0;51.0;14841;[0.006468566808166565, 0.14197156525840576, 0.3640590256721245, 0.48750084226130314];0.5211032025543194;0.10082280505187284;0.07514375528880722;0.25692888469102854;29.76540131764472;4.488940425527001
43;4387;1;1954.0;51.0;14506;[0.00648007720943058, 0.13160071694471254, 0.36784778712257, 0.4940714187232869];0.5115596239674189;0.11820547252110569;0.07781645829394492;0.23751963826849426;29.873482713546586;4.48972460443754
43;4388;1;1946.0;51.0;14561;[0.0098894306709704, 0.16248884005219422, 0.38369617471327516, 0.4439255545635602];0.5217404336817664;0.14530986841401602;0.07983102284942993;0.25684980786333667;29.314864448671138;4.593471041432545
43;4389;1;1946.0;51.0;14488;[0.007040309221424628, 0.13728602981778024, 0.350565985643291, 0.5051076753175041];0.5092333861182353;0.13765080518075132;0.085899859324393;0.24951923454575672;29.972608245517492;4.623340753648683
4;439;1;1989.0;51.0;14463;[0.053723293922422734, 0.4609693701168499, 0.3862960658231349, 0.09901127013759248];0.780481588047478;0.05494434544022012;0.05124788713122221;0.0;24.884795807265636;3.9873314489578022
43;4390;1;1953.0;51.0;14415;[0.011168921262573708, 0.17537287547693375, 0.40832466181061394, 0.4051335414498786];0.5276044131723825;0.14527400964103684;0.0834298986896293;0.2386413551980122;28.939743045731905;4.467838792771373
43;4391;1;1982.0;51.0;14419;[0.007351411332269922, 0.13530758027602469, 0.370691448782856, 0.4866495596088494];0.5078001052432717;0.14138834846315382;0.0818800255003081;0.24949049830749856;29.78969773933401;4.482374946292444
43;4392;1;1957.0;51.0;14984;[0.009276561665776829, 0.15876935397757608, 0.3850774159103043, 0.4468766684463428];0.5330592436897551;0.12179710426456124;0.07903445190250653;0.23855858157628293;29.3655010641682;4.525617531728167
43;4393;1;1955.0;51.0;14495;[0.0075888237323214905, 0.13866850638151088, 0.3668851328044153, 0.48685753708175233];0.5040762830731695;0.13178187188114251;0.08333129580652669;0.24256299500421888;29.80126260001375;4.576531849289776
43;4394;1;1956.0;51.0;14891;[0.007454166946477738, 0.15398562890336445, 0.3905714861325633, 0.44798871801759454];0.5012978539710874;0.14491003642111328;0.08253483008938318;0.2441064237083816;29.390548017398494;4.409622554633907
43;4395;1;1993.0;51.0;14827;[0.0095096782896068, 0.1701625413097727, 0.39171781209954815, 0.42860996830107234];0.5155536182493847;0.12451203341699385;0.07781415420015324;0.24981991246522275;29.137731408996327;4.47147799438005
43;4396;1;1932.0;51.0;14782;[0.00953862806115546, 0.15958598295223922, 0.3744418887836558, 0.45643350020294954];0.5228222304764659;0.1372575095803577;0.0795136014165173;0.2465027930582882;29.459975895941756;4.627712374036461
43;4397;1;1938.0;51.0;14932;[0.01017948031074203, 0.16300562550227699, 0.3940530404500402, 0.4327618537369408];0.5129550801092785;0.12020950065373606;0.07782356896849882;0.246458348762957;29.207439854025644;4.4831621505173835
43;4398;1;1970.0;51.0;14836;[0.0067403612833647885, 0.13393097870045834, 0.3644513345915341, 0.49487732542464274];0.5189278438186445;0.12170116543114724;0.08065151705463242;0.25042214533004004;29.88278448501353;4.545636786857722
43;4399;1;1955.0;51.0;14496;[0.006001655629139073, 0.11630794701986755, 0.34692328918322296, 0.5307671081677704];0.49719785964754704;0.13111895273067617;0.08123760597842222;0.2505421723216304;30.30558307415939;4.534008126018176
0;44;1;1974.0;51.0;14983;[0.06727624641260095, 0.49516118267369685, 0.35500233598077824, 0.08256023493292398];0.785476054652577;0.010161719666906125;0.0;0.0;24.413514946741614;3.9985460813667952
4;440;1;1979.0;51.0;14478;[0.052286227379472305, 0.4542063820969747, 0.3945987014781047, 0.09890868904544826];0.7838614739296564;0.05712351057503544;0.05372994059141213;0.0;24.9185546348611;3.9591201660125184
43;4400;1;1942.0;51.0;14976;[0.006076388888888889, 0.1295405982905983, 0.36204594017094016, 0.5023370726495726];0.5007136796024327;0.1255128509878256;0.08189443242483974;0.2539425093457408;29.97928032429989;4.483134287114763
44;4401;1;1917.0;51.0;14617;[0.02339741397003489, 0.33515769309707877, 0.45816515016761306, 0.1832797427652733];0.5398803747892168;0.09894799358600405;0.20474987021936517;0.0;26.420209676990925;3.995211008685748
44;4402;1;1987.0;51.0;14485;[0.024439074905074215, 0.3370383154987919, 0.44811874352778736, 0.19040386606834656];0.5298643887822304;0.10673726045572311;0.2123482482795451;0.0;26.461392151896373;4.023409613892693
44;4403;1;1972.0;51.0;14920;[0.022654155495978552, 0.332171581769437, 0.45402144772117964, 0.19115281501340484];0.5393024942890021;0.11550528186205469;0.21851265612020368;0.0;26.479362516963086;3.9987855345426375
44;4404;1;1963.0;51.0;15111;[0.023757527628879622, 0.33730395076434383, 0.4517239097346304, 0.1872146118721461];0.5264502434782719;0.10962609611906324;0.20729453888166344;0.0;26.43346313666238;4.010761428411004
44;4405;1;1950.0;51.0;14776;[0.01739306984298863, 0.3032620465619924, 0.46149160801299405, 0.2178532755820249];0.5242792859795952;0.11380448195800628;0.20498861328761056;0.0;26.89757906071349;4.010199906931854
44;4406;1;1943.0;51.0;14917;[0.02654689280686465, 0.33961252262519276, 0.4503586512033251, 0.18348193336461754];0.5389342752162731;0.1068450122415369;0.20138830125764906;0.0;26.36984989610797;4.063218684409807
44;4407;1;1969.0;51.0;14571;[0.025736051060325303, 0.3481572987440807, 0.4487681010225791, 0.1773385491730149];0.5436270413639809;0.11355342732714091;0.21680733417874593;0.0;26.295659966098444;3.9849683004061167
44;4408;1;2041.0;51.0;15042;[0.022470416168062758, 0.33552719053317376, 0.44754686876745114, 0.19445552453131232];0.5451938584044563;0.10250994876587717;0.20028831858304424;0.0;26.504547646797217;4.051387359905319
44;4409;1;1976.0;51.0;14978;[0.023634664174122046, 0.3312858859660836, 0.4541994925891307, 0.19087995727066365];0.5365352905463544;0.10687329912322989;0.20782730276377842;0.0;26.494653926100582;4.0033096281518485
4;441;1;1977.0;51.0;14595;[0.049674546077423776, 0.4518670777663583, 0.3962315861596437, 0.10222678999657417];0.7868030158806701;0.03476138726267209;0.052313271868474905;0.0;24.972117969710613;3.9670429703285093
44;4410;1;1980.0;51.0;14560;[0.025686813186813186, 0.3308379120879121, 0.4585851648351648, 0.1848901098901099];0.5229015717684955;0.0958123183751508;0.21659713401898634;0.0;26.410308693565913;3.983487238652477
44;4411;1;1959.0;51.0;14528;[0.022370594713656388, 0.3258535242290749, 0.4564977973568282, 0.19527808370044053];0.5254627394362575;0.10019554336884443;0.20482762161930806;0.0;26.526859683432914;4.018215460796024
44;4412;1;1949.0;51.0;14581;[0.024963994239078253, 0.33598518620122075, 0.45017488512447706, 0.1888759344352239];0.5241744105183151;0.1049789577924776;0.19278697727853522;0.0;26.460534596180917;4.043387222167159
44;4413;1;2025.0;51.0;14403;[0.021106713879052975, 0.31368464903145177, 0.4590015968895369, 0.20620704019995834];0.5220371160415845;0.11954766367077364;0.21723375779932572;0.0;26.6959063138261;4.001484130612951
44;4414;1;2014.0;51.0;14624;[0.02413840262582057, 0.33198851203501095, 0.44693654266958427, 0.19693654266958424];0.5458168156331544;0.11972141840937475;0.20174375947585724;0.0;26.52649740406083;4.080759364362879
44;4415;1;2003.0;51.0;14400;[0.02409722222222222, 0.3458333333333333, 0.44708333333333333, 0.1829861111111111];0.5065829295351282;0.07762851053312303;0.20473244415880912;0.0;26.370325153681144;4.042619216481662
44;4416;1;1966.0;51.0;14550;[0.024398625429553265, 0.3326460481099656, 0.45835051546391753, 0.18460481099656356];0.5219754386109444;0.09624881674000905;0.20469043653360233;0.0;26.42428441851184;3.967790518326015
44;4417;1;1965.0;51.0;14455;[0.024904877205119337, 0.3431338637149775, 0.4460048426150121, 0.18595641646489103];0.5209709004827286;0.10908831205398566;0.1996511298323177;0.0;26.369055714723114;4.048171467959923
44;4418;1;1952.0;51.0;14930;[0.0246483590087073, 0.3286001339584729, 0.454655056932351, 0.19209645010046886];0.5260734435555515;0.11097617983894696;0.20028138984500207;0.0;26.503021375965186;4.0313525952265685
44;4419;1;1976.0;51.0;14914;[0.020115327879844443, 0.3174198739439453, 0.45581332975727507, 0.20665146841893522];0.5502673188220774;0.11800874580435831;0.2052934640608116;0.0;26.706923163546744;4.04116809622115
4;442;1;1954.0;51.0;14780;[0.05317997293640054, 0.453382949932341, 0.3881596752368065, 0.10527740189445196];0.7941147942475684;0.043399956076958256;0.050392241781088844;0.0;24.94598047868053;3.9976023713993944
44;4420;1;1950.0;51.0;14518;[0.023625843780135006, 0.3162281305965009, 0.45970519355283096, 0.20044083207053312];0.5278428372807923;0.11664786856626067;0.21533563665297034;0.0;26.614625577844414;4.020703699815509
44;4421;1;1955.0;51.0;14981;[0.026299979974634537, 0.34477004205326744, 0.4482344302783526, 0.1806955476937454];0.5379446550615011;0.10771151803831948;0.20913110550895744;0.0;26.3175105277764;4.035035018121248
44;4422;1;1974.0;51.0;14901;[0.027649151063687, 0.351318703442722, 0.45292262264277566, 0.16810952285081537];0.5317126091536899;0.10082297016064416;0.20742184440934305;0.0;26.197583113195808;3.976621841801669
44;4423;1;1942.0;51.0;15139;[0.019948477442367395, 0.30880507299029, 0.44837836052579433, 0.2228680890415483];0.5511756371930101;0.11244515412172426;0.19604773179811855;0.0;26.839734839453488;4.074090777422291
44;4424;1;1965.0;51.0;15078;[0.019896538002387585, 0.3287571295927842, 0.45443692797453245, 0.19690940443029578];0.5229474686692454;0.13223151077110032;0.22301461211000514;0.0;26.562224360696383;3.9995273698497096
44;4425;1;1958.0;51.0;14703;[0.019655852547099232, 0.3153098007209413, 0.4630347548119431, 0.20199959192001632];0.5310040817317616;0.10578493978081363;0.21096660612726945;0.0;26.707610283320758;3.978404286993216
44;4426;1;1935.0;51.0;14401;[0.026456496076661343, 0.32574126796750225, 0.45712103326157905, 0.19068120269425734];0.5334234137029743;0.1057800233218556;0.2051278847215923;0.0;26.49148918899523;4.074359843721327
44;4427;1;2022.0;51.0;14858;[0.0199892313904967, 0.3069053708439898, 0.46156952483510566, 0.21153587293040785];0.5088152390172778;0.11162512314897195;0.21482178886624012;0.0;26.76529216668305;3.981033236676759
44;4428;1;1986.0;51.0;15135;[0.018962669309547407, 0.3055170135447638, 0.4609184010571523, 0.21460191608853652];0.52416753032826;0.10874304898830844;0.21004214915728442;0.0;26.821733179328824;4.04811299152312
44;4429;1;2013.0;51.0;15073;[0.023419359118954423, 0.3384196908379221, 0.45352617262655076, 0.1846347774165727];0.5366081329382781;0.14110339156389212;0.1996354998214912;0.0;26.406564473413194;4.005362007825857
4;443;1;2034.0;51.0;14392;[0.05120900500277932, 0.44990272373540857, 0.3968871595330739, 0.10200111172873819];0.7834771289208737;0.053406434172790236;0.050249354899350465;0.0;25.00068329594367;3.9611794134273386
44;4430;1;1965.0;51.0;14859;[0.02193956524665186, 0.32471902550642706, 0.4566929133858268, 0.19664849586109429];0.541636266862394;0.12886012688259174;0.2079666926207305;0.0;26.554537011854304;4.002827218205335
44;4431;1;1975.0;51.0;14803;[0.02033371613862055, 0.31763831655745456, 0.45450246571640884, 0.20752550158751604];0.52696700327064;0.12462809215455017;0.2102745303635115;0.0;26.68006556633967;4.039492803825862
44;4432;1;2000.0;51.0;14904;[0.023349436392914653, 0.3346081588835212, 0.4583333333333333, 0.18370907139023082];0.5272610838330455;0.1123235319585047;0.20206120475279993;0.0;26.441856559321845;4.012257735289563
44;4433;1;1979.0;51.0;14378;[0.02016970371400751, 0.3026151064125748, 0.46480734455418, 0.21240784531923773];0.5372153574225377;0.10214828535698484;0.20494981558125216;0.0;26.812802124373164;3.9678222188548893
44;4434;1;1949.0;51.0;14932;[0.02672113581569783, 0.3493838735601393, 0.4443477096169301, 0.1795472810072328];0.5442924797369858;0.08544181961757272;0.20559996247267523;0.0;26.260279649761234;4.042372675284011
44;4435;1;2001.0;51.0;14674;[0.024124301485620826, 0.3527327245468175, 0.446163281995366, 0.1769796919721957];0.5242724181963124;0.1077687838707886;0.20992638786971218;0.0;26.28066836843544;3.9717254636470387
44;4436;1;1996.0;51.0;14986;[0.020752702522354196, 0.317162685172828, 0.46483384492192714, 0.19725076738289068];0.5169102237587675;0.12365058248660886;0.22035653860253915;0.0;26.636636983989924;3.958016030899476
44;4437;1;1948.0;51.0;14464;[0.023783185840707963, 0.33711283185840707, 0.453470685840708, 0.18563329646017698];0.53754761313265;0.10142477820127295;0.19714332197021883;0.0;26.397530378411524;4.000319423637573
44;4438;1;1971.0;51.0;14550;[0.018075601374570448, 0.2977319587628866, 0.4692783505154639, 0.21491408934707903];0.5331218393050928;0.11668654154849044;0.20348528042500955;0.0;26.874822791364917;4.013981175543976
44;4439;1;1983.0;51.0;14860;[0.020053835800807537, 0.3146029609690444, 0.4590174966352624, 0.2063257065948856];0.5401368379382664;0.110355906767056;0.2094361514070187;0.0;26.717334816262966;3.999774390285224
4;444;1;1928.0;51.0;14540;[0.05653370013755158, 0.45426409903713894, 0.39470426409903714, 0.09449793672627235];0.7888781990897111;0.05689791572508953;0.05158716149243893;0.0;24.836582773685887;3.984771428320295
44;4440;1;2026.0;51.0;15001;[0.022598493433771082, 0.3250449970002, 0.4565695620291981, 0.19578694753683087];0.5283422472527646;0.10935415724735899;0.21543456120872015;0.0;26.57561142962233;3.9833488490128377
44;4441;1;2006.0;51.0;14835;[0.021638018200202225, 0.324031007751938, 0.45952140208965286, 0.19480957195820695];0.5642129126055445;0.07690691035334478;0.204588790161577;0.0;26.59811614941439;3.981190952285399
44;4442;1;1961.0;51.0;14808;[0.01985413290113452, 0.2951107509454349, 0.4674500270124257, 0.21758508914100486];0.5282856434850725;0.11419515558194193;0.2153805143255085;0.0;26.895029978364775;4.0312043802213635
44;4443;1;1985.0;51.0;14991;[0.020679074111133348, 0.3204589420318858, 0.46020945900873855, 0.19865252484824228];0.5401871143320021;0.12129719955499432;0.2099139631067897;0.0;26.63083933753793;3.972794410069492
44;4444;1;1984.0;51.0;14536;[0.016923500275178867, 0.2976059438635113, 0.46553384700055034, 0.2199367088607595];0.5396448752212036;0.10940686833487892;0.2141454252270988;0.0;26.930126394005313;3.979269188428801
44;4445;1;1989.0;51.0;14812;[0.02349446394815015, 0.33155549554415337, 0.45395625168782067, 0.19099378881987578];0.5224347810445876;0.11360983516024051;0.21122768480120804;0.0;26.48675108094082;4.000889803356673
44;4446;1;1962.0;51.0;14447;[0.03052536858863432, 0.3741261161486814, 0.43822246833252576, 0.1571260469301585];0.5272871592186295;0.09840447226904196;0.20419638422420705;0.0;25.959931772994736;4.009720869703347
44;4447;1;1952.0;51.0;15052;[0.022521923996811057, 0.3479271857560457, 0.4458543715120914, 0.18369651873505183];0.528939765155786;0.10258634911783725;0.20904201623862126;0.0;26.37552892520757;3.9764358052269286
44;4448;1;1924.0;51.0;15032;[0.023217136774880257, 0.33302288451303885, 0.45043906333155936, 0.19332091538052154];0.5404830091233983;0.11063872796067614;0.19526943235068164;0.0;26.524403115794804;4.053706087608599
44;4449;1;1954.0;51.0;15073;[0.027930737079546207, 0.3482385722815631, 0.43999203874477544, 0.1838386518941153];0.5243411218819597;0.12526509354380266;0.22079051058394258;0.0;26.309714063880364;4.055733434500238
4;445;1;2017.0;51.0;14532;[0.05326176713459951, 0.45052298375997796, 0.39216900633085605, 0.10404624277456648];0.7906715436763165;0.021776584776779913;0.05213567236701254;0.0;24.948349474025083;3.991608306613843
44;4450;1;1964.0;51.0;14509;[0.023640499000620305, 0.32331656213384796, 0.45109931766489764, 0.20194362120063408];0.5279268586231892;0.11007173688765881;0.21991248113870085;0.0;26.59447413565482;4.0478256392549685
44;4451;1;1964.0;51.0;14608;[0.024370208105147863, 0.33748630887185105, 0.447973713033954, 0.1901697699890471];0.5263486064090412;0.11076586365548051;0.21071012118068805;0.0;26.468024900845815;4.019295699827501
44;4452;1;1956.0;51.0;15087;[0.01749850864983098, 0.2983363160336714, 0.4660303572612183, 0.21813481805527937];0.5405931219423198;0.10563851187640849;0.21273480862579375;0.0;26.89212220455747;3.9817836759400818
44;4453;1;2029.0;51.0;14559;[0.02266639192252215, 0.3177416031320833, 0.4566934542207569, 0.2028985507246377];0.5161082378118297;0.08971046136895004;0.20146621858209396;0.0;26.632720048204092;4.026476562973108
44;4454;1;1994.0;51.0;15013;[0.02497835209485113, 0.3606874042496503, 0.43775394657963096, 0.1765802970758676];0.545936714251643;0.11751639924963433;0.20638240160174784;0.0;26.227032541899142;4.040441686250745
44;4455;1;1964.0;51.0;14968;[0.025320684126135758, 0.33979155531801175, 0.4506948156066275, 0.184192944949225];0.535681410222958;0.1027443061006439;0.20457340031747392;0.0;26.38006792593389;4.017367868048821
44;4456;1;1963.0;51.0;14422;[0.015254472333934267, 0.2869920954097906, 0.46373595895160175, 0.23401747330467343];0.5126804767966255;0.11014293322475421;0.1990206135298888;0.0;27.08826973128776;3.9971232071487144
44;4457;1;1949.0;51.0;15008;[0.02492004264392324, 0.341884328358209, 0.4499600213219616, 0.1832356076759062];0.5200258738961873;0.10915867490415332;0.2063775602354671;0.0;26.349768282880362;4.026804296975898
44;4458;1;1949.0;51.0;14437;[0.020364341622220682, 0.31446976518667313, 0.4530719678603588, 0.2120939253307474];0.5255454487259049;0.11861168256573175;0.20300262551952758;0.0;26.74763095072485;4.055424803941342
44;4459;1;1959.0;51.0;14549;[0.02323183723967283, 0.3248333218777923, 0.4611313492336243, 0.19080349164891058];0.5298992592015159;0.10957725270460178;0.2103903975082541;0.0;26.538495468007525;3.9855058261236613
4;446;1;1963.0;51.0;14683;[0.054144248450589114, 0.43976026697541376, 0.3950146427841722, 0.11108084178982497];0.7807985573101828;0.021867332834645172;0.04812794553484017;0.0;25.03246475211439;4.076173984706903
44;4460;1;1995.0;51.0;14751;[0.020473188258423158, 0.30438614331231784, 0.45624025489797304, 0.218900413531286];0.5147459759810247;0.09568283271517637;0.19582797763543489;0.0;26.81631779451463;4.058146860707064
44;4461;1;1961.0;51.0;14548;[0.021858674731921914, 0.34107781138300797, 0.4603381908166071, 0.17672532306846303];0.5347630321187903;0.10276132867715874;0.20352260529260158;0.0;26.38478078275729;3.917792917493729
44;4462;1;1986.0;51.0;14514;[0.01832713242386661, 0.3084607964723715, 0.4515640071654954, 0.2216480639382665];0.5403754468207325;0.11535687542407033;0.20885754805861698;0.0;26.856871142694782;4.032401823745414
44;4463;1;1961.0;51.0;14830;[0.021712744436952123, 0.3122724207687121, 0.451652056641942, 0.2143627781523938];0.5273938556384753;0.12397346692711053;0.2154015223075969;0.0;26.733973630947155;4.05873048484782
44;4464;1;1969.0;51.0;14594;[0.029601205975058244, 0.3650130190489242, 0.4435384404549815, 0.16184733452103603];0.5213066130287629;0.11400623377652219;0.2166579611137955;0.0;26.099290482687007;3.9972589551957687
44;4465;1;1956.0;51.0;14686;[0.024921694130464387, 0.33317445185891326, 0.4486585864088247, 0.19324526760179764];0.5345439399646632;0.1270394670017255;0.20580557717928735;0.0;26.496121814711447;4.062151950832805
44;4466;1;1953.0;51.0;14596;[0.021238695533022746, 0.31762126610030145, 0.46368868183063855, 0.19745135653603726];0.5252030781761227;0.10098953319147107;0.20778926356351413;0.0;26.629341235066267;4.011542964638457
44;4467;1;1941.0;51.0;14682;[0.02288516550878627, 0.324410843209372, 0.45395722653589426, 0.1987467647459474];0.5109977688146398;0.10908058493407291;0.20691195588753944;0.0;26.57930751720884;3.9974034590824292
44;4468;1;1960.0;51.0;14660;[0.02557980900409277, 0.33478854024556615, 0.4532742155525239, 0.1863574351978172];0.526883913474169;0.1102007572462046;0.2189952639930952;0.0;26.440845016180894;4.047729164445378
44;4469;1;1940.0;51.0;15119;[0.017990607844434157, 0.29201666776903235, 0.4628613003505523, 0.22713142403598122];0.5227934509008992;0.12106273867837343;0.21507182051229226;0.0;26.99234803188665;4.032307312710644
4;447;1;1954.0;51.0;14476;[0.05319148936170213, 0.45226581928709586, 0.3905084277424703, 0.10403426360873169];0.7889363337150062;0.0491818696097941;0.04903931212676304;0.0;24.961863782418472;3.9881513086300826
44;4470;1;1974.0;51.0;14545;[0.026125816431763493, 0.34169817806806463, 0.44695771742866963, 0.18521828807150223];0.5278566389968976;0.10682322074088552;0.20331700836533864;0.0;26.39444819285679;4.056638120678834
44;4471;1;1991.0;51.0;14880;[0.02331989247311828, 0.33501344086021506, 0.45530913978494625, 0.18635752688172044];0.5223803508573597;0.1079120542603337;0.21363472401788014;0.0;26.440972961344237;4.005934058573137
44;4472;1;1946.0;51.0;15000;[0.0204, 0.3085333333333333, 0.4606, 0.21046666666666666];0.5334525691979538;0.10294121231623979;0.2073500204486254;0.0;26.77339577527266;4.0201938127274905
44;4473;1;1959.0;51.0;14403;[0.02353676317433868, 0.33236131361521903, 0.4525446087620635, 0.1915573144483788];0.5290642611895745;0.11968457206176039;0.21638891218960132;0.0;26.494810647102273;4.000387706033535
44;4474;1;1934.0;51.0;14479;[0.024242005663374543, 0.3344153601768078, 0.45231024242005663, 0.18903239173976102];0.5372082820813353;0.10406747807004191;0.20187816767463412;0.0;26.460461116958808;4.046564555860455
44;4475;1;1956.0;51.0;14997;[0.022937920917516837, 0.3333333333333333, 0.4488897779555911, 0.19483896779355872];0.5329077919006688;0.10267781628102378;0.2106226376175208;0.0;26.524010314456927;4.04412090764794
44;4476;1;1969.0;51.0;14782;[0.02624813962927885, 0.33513732918414285, 0.4527804086050602, 0.18583412258151807];0.5463502229432893;0.11580682909158424;0.20111850089899877;0.0;26.40881799458964;4.042566921630634
44;4477;1;1999.0;51.0;14612;[0.02107856556255133, 0.3185737749794689, 0.4539419655078018, 0.20640569395017794];0.5250727295808928;0.12784190549891516;0.21063556582926554;0.0;26.697766677304184;4.024859416979614
44;4478;1;1954.0;51.0;14438;[0.0259731264718105, 0.35780579027566145, 0.4507549522094473, 0.16546613104308075];0.5148542800339883;0.10267056120377874;0.20485565795817332;0.0;26.162223428163898;3.9962149971551555
44;4479;1;1943.0;51.0;14825;[0.024080944350758852, 0.3226306913996627, 0.461787521079258, 0.1915008431703204];0.5352981821491503;0.10261704214509346;0.20000512550389965;0.0;26.50898494558577;4.007221951237193
4;448;1;1963.0;51.0;14438;[0.05610195317911068, 0.4454218035739022, 0.3945837373597451, 0.103892505887242];0.7951310163209365;0.036676114418449125;0.05157817162042532;0.0;24.937811765405254;3.9965672865159534
44;4480;1;1944.0;51.0;15041;[0.020344391995213085, 0.31932717239545244, 0.44857389801210024, 0.21175453759723423];0.5442004172875692;0.12327142813625071;0.19760469746113818;0.0;26.73235093098333;4.068357978556774
44;4481;1;1957.0;51.0;14501;[0.024067305703054962, 0.3342528101510241, 0.45031377146403695, 0.191366112681884];0.5282015195876862;0.12015284052698065;0.21041808310499374;0.0;26.46344477102466;4.039505052250493
44;4482;1;1968.0;51.0;14507;[0.018198111256634727, 0.306197008340801, 0.453298407665265, 0.22230647273729923];0.5293485565963305;0.11477556880786348;0.21309021923331192;0.0;26.889289075619853;4.037591924369775
44;4483;1;1976.0;51.0;15087;[0.02638032743421489, 0.35533903360509045, 0.4454828660436137, 0.17279777291708093];0.5290367380476172;0.09219185959602176;0.20745631724555194;0.0;26.23384161628158;4.008036776794002
44;4484;1;2007.0;51.0;14584;[0.021324739440482722, 0.32316236972024137, 0.4541963795940757, 0.20131651124520022];0.542492373543182;0.11959541228370237;0.2077409131156812;0.0;26.622176037323076;4.008194091063651
44;4485;1;1979.0;51.0;14445;[0.02249913464866736, 0.32592592592592595, 0.4544132917964694, 0.19716164762893734];0.5388269533298635;0.10406444995392268;0.2055595106141163;0.0;26.569070753615012;4.027864286097429
44;4486;1;1965.0;51.0;14609;[0.019371620234102264, 0.3141214319939763, 0.45581490861797525, 0.2106920391539462];0.5341190159267176;0.1202834998372175;0.21905489999119676;0.0;26.763446797181455;4.03591398134327
44;4487;1;1911.0;51.0;14489;[0.018841880046932154, 0.31693008489198704, 0.45800262267927394, 0.2062254123818069];0.5219125295063535;0.10942137284371979;0.20460703794412288;0.0;26.725320595722632;3.9811748462921237
44;4488;1;1990.0;51.0;14898;[0.01879446905624916, 0.31185394012619144, 0.4624110618875017, 0.20694052893005774];0.5244502007087168;0.10421681872561826;0.19942470595466627;0.0;26.760769625054763;3.993470657822174
