iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
231;231;1;8000;additive;logistic;0.4566650390625;0.0;0.1;0.528076171875;0.1733642578125
2310;2310;1;8000;additive;logistic;0.2105712890625;0.0;0.1;0.471435546875;0.0888427734375
2311;2311;1;8000;additive;logistic;0.3482666015625;0.0;0.1;0.471435546875;0.19035644531249998
2312;2312;1;8000;additive;logistic;0.3482666015625;0.0;0.1;0.471435546875;0.0888427734375
2313;2313;1;8000;additive;logistic;0.4605712890625;0.0;0.1;0.553466796875;0.040356445312499996
2314;2314;1;8000;additive;logistic;0.4605712890625;0.0;0.1;0.971435546875;0.040356445312499996
2315;2315;1;8000;additive;logistic;0.0982666015625;0.0;0.1;0.553466796875;0.040356445312499996
2316;2316;1;8000;additive;logistic;0.4605712890625;0.0;0.1;0.553466796875;0.2388427734375
2317;2317;1;8000;additive;logistic;0.0982666015625;0.0;0.1;0.553466796875;0.2388427734375
2318;2318;1;8000;additive;logistic;0.4605712890625;0.0;0.1;0.971435546875;0.2388427734375
2319;2319;1;8000;additive;logistic;0.0982666015625;0.0;0.1;0.971435546875;0.040356445312499996
232;232;1;8000;additive;logistic;0.4566650390625;0.0;0.1;0.528076171875;0.0613037109375
2320;2320;1;8000;additive;logistic;0.0982666015625;0.0;0.1;0.971435546875;0.2388427734375
2321;2321;1;8000;additive;logistic;0.0855712890625;0.0;0.1;0.803466796875;0.26535644531249997
2322;2322;1;8000;additive;logistic;0.0855712890625;0.0;0.1;0.221435546875;0.26535644531249997
2323;2323;1;8000;additive;logistic;0.2232666015625;0.0;0.1;0.803466796875;0.26535644531249997
2324;2324;1;8000;additive;logistic;0.0855712890625;0.0;0.1;0.803466796875;0.1638427734375
2325;2325;1;8000;additive;logistic;0.2232666015625;0.0;0.1;0.803466796875;0.1638427734375
2326;2326;1;8000;additive;logistic;0.0855712890625;0.0;0.1;0.221435546875;0.1638427734375
2327;2327;1;8000;additive;logistic;0.2232666015625;0.0;0.1;0.221435546875;0.26535644531249997
2328;2328;1;8000;additive;logistic;0.2232666015625;0.0;0.1;0.221435546875;0.1638427734375
2329;2329;1;8000;additive;logistic;0.3355712890625;0.0;0.1;0.303466796875;0.1153564453125
233;233;1;8000;additive;logistic;0.2974853515625;0.0;0.1;0.781982421875;0.0233642578125
2330;2330;1;8000;additive;logistic;0.3355712890625;0.0;0.1;0.721435546875;0.1153564453125
2331;2331;1;8000;additive;logistic;0.4732666015625;0.0;0.1;0.303466796875;0.1153564453125
2332;2332;1;8000;additive;logistic;0.3355712890625;0.0;0.1;0.303466796875;0.013842773437499999
2333;2333;1;8000;additive;logistic;0.4732666015625;0.0;0.1;0.303466796875;0.013842773437499999
2334;2334;1;8000;additive;logistic;0.3355712890625;0.0;0.1;0.721435546875;0.013842773437499999
2335;2335;1;8000;additive;logistic;0.4732666015625;0.0;0.1;0.721435546875;0.1153564453125
2336;2336;1;8000;additive;logistic;0.4732666015625;0.0;0.1;0.721435546875;0.013842773437499999
2337;2337;1;8000;additive;logistic;0.0230712890625;0.0;0.1;0.428466796875;0.0028564453125
2338;2338;1;8000;additive;logistic;0.0230712890625;0.0;0.1;0.596435546875;0.0028564453125
2339;2339;1;8000;additive;logistic;0.4107666015625;0.0;0.1;0.428466796875;0.0028564453125
234;234;1;8000;additive;logistic;0.2974853515625;0.0;0.1;0.028076171875;0.0233642578125
2340;2340;1;8000;additive;logistic;0.0230712890625;0.0;0.1;0.428466796875;0.1263427734375
2341;2341;1;8000;additive;logistic;0.4107666015625;0.0;0.1;0.428466796875;0.1263427734375
2342;2342;1;8000;additive;logistic;0.0230712890625;0.0;0.1;0.596435546875;0.1263427734375
2343;2343;1;8000;additive;logistic;0.4107666015625;0.0;0.1;0.596435546875;0.0028564453125
2344;2344;1;8000;additive;logistic;0.4107666015625;0.0;0.1;0.596435546875;0.1263427734375
2345;2345;1;8000;additive;logistic;0.2730712890625;0.0;0.1;0.928466796875;0.1528564453125
2346;2346;1;8000;additive;logistic;0.2730712890625;0.0;0.1;0.096435546875;0.1528564453125
2347;2347;1;8000;additive;logistic;0.1607666015625;0.0;0.1;0.928466796875;0.1528564453125
2348;2348;1;8000;additive;logistic;0.2730712890625;0.0;0.1;0.928466796875;0.27634277343749997
2349;2349;1;8000;additive;logistic;0.1607666015625;0.0;0.1;0.928466796875;0.27634277343749997
235;235;1;8000;additive;logistic;0.2066650390625;0.0;0.1;0.781982421875;0.0233642578125
2350;2350;1;8000;additive;logistic;0.2730712890625;0.0;0.1;0.096435546875;0.27634277343749997
2351;2351;1;8000;additive;logistic;0.1607666015625;0.0;0.1;0.096435546875;0.1528564453125
2352;2352;1;8000;additive;logistic;0.1607666015625;0.0;0.1;0.096435546875;0.27634277343749997
2353;2353;1;8000;additive;logistic;0.1480712890625;0.0;0.1;0.678466796875;0.0778564453125
2354;2354;1;8000;additive;logistic;0.1480712890625;0.0;0.1;0.846435546875;0.0778564453125
2355;2355;1;8000;additive;logistic;0.0357666015625;0.0;0.1;0.678466796875;0.0778564453125
2356;2356;1;8000;additive;logistic;0.1480712890625;0.0;0.1;0.678466796875;0.20134277343749998
2357;2357;1;8000;additive;logistic;0.0357666015625;0.0;0.1;0.678466796875;0.20134277343749998
2358;2358;1;8000;additive;logistic;0.1480712890625;0.0;0.1;0.846435546875;0.20134277343749998
2359;2359;1;8000;additive;logistic;0.0357666015625;0.0;0.1;0.846435546875;0.0778564453125
236;236;1;8000;additive;logistic;0.2974853515625;0.0;0.1;0.781982421875;0.2113037109375
2360;2360;1;8000;additive;logistic;0.0357666015625;0.0;0.1;0.846435546875;0.20134277343749998
2361;2361;1;8000;additive;logistic;0.3980712890625;0.0;0.1;0.178466796875;0.2278564453125
2362;2362;1;8000;additive;logistic;0.3980712890625;0.0;0.1;0.346435546875;0.2278564453125
2363;2363;1;8000;additive;logistic;0.2857666015625;0.0;0.1;0.178466796875;0.2278564453125
2364;2364;1;8000;additive;logistic;0.3980712890625;0.0;0.1;0.178466796875;0.051342773437499996
2365;2365;1;8000;additive;logistic;0.2857666015625;0.0;0.1;0.178466796875;0.051342773437499996
2366;2366;1;8000;additive;logistic;0.3980712890625;0.0;0.1;0.346435546875;0.051342773437499996
2367;2367;1;8000;additive;logistic;0.2857666015625;0.0;0.1;0.346435546875;0.2278564453125
2368;2368;1;8000;additive;logistic;0.2857666015625;0.0;0.1;0.346435546875;0.051342773437499996
2369;2369;1;8000;additive;logistic;0.1168212890625;0.0;0.1;0.240966796875;0.0966064453125
237;237;1;8000;additive;logistic;0.2066650390625;0.0;0.1;0.781982421875;0.2113037109375
2370;2370;1;8000;additive;logistic;0.1168212890625;0.0;0.1;0.033935546875;0.0966064453125
2371;2371;1;8000;additive;logistic;0.0670166015625;0.0;0.1;0.240966796875;0.0966064453125
2372;2372;1;8000;additive;logistic;0.1168212890625;0.0;0.1;0.240966796875;0.0325927734375
2373;2373;1;8000;additive;logistic;0.0670166015625;0.0;0.1;0.240966796875;0.0325927734375
2374;2374;1;8000;additive;logistic;0.1168212890625;0.0;0.1;0.033935546875;0.0325927734375
2375;2375;1;8000;additive;logistic;0.0670166015625;0.0;0.1;0.033935546875;0.0966064453125
2376;2376;1;8000;additive;logistic;0.0670166015625;0.0;0.1;0.033935546875;0.0325927734375
2377;2377;1;8000;additive;logistic;0.3668212890625;0.0;0.1;0.740966796875;0.24660644531249998
2378;2378;1;8000;additive;logistic;0.3668212890625;0.0;0.1;0.533935546875;0.24660644531249998
2379;2379;1;8000;additive;logistic;0.3170166015625;0.0;0.1;0.740966796875;0.24660644531249998
238;238;1;8000;additive;logistic;0.2974853515625;0.0;0.1;0.028076171875;0.2113037109375
2380;2380;1;8000;additive;logistic;0.3668212890625;0.0;0.1;0.740966796875;0.1825927734375
2381;2381;1;8000;additive;logistic;0.3170166015625;0.0;0.1;0.740966796875;0.1825927734375
2382;2382;1;8000;additive;logistic;0.3668212890625;0.0;0.1;0.533935546875;0.1825927734375
2383;2383;1;8000;additive;logistic;0.3170166015625;0.0;0.1;0.533935546875;0.24660644531249998
2384;2384;1;8000;additive;logistic;0.3170166015625;0.0;0.1;0.533935546875;0.1825927734375
2385;2385;1;8000;additive;logistic;0.2418212890625;0.0;0.1;0.990966796875;0.0216064453125
2386;2386;1;8000;additive;logistic;0.2418212890625;0.0;0.1;0.283935546875;0.0216064453125
2387;2387;1;8000;additive;logistic;0.4420166015625;0.0;0.1;0.990966796875;0.0216064453125
2388;2388;1;8000;additive;logistic;0.2418212890625;0.0;0.1;0.990966796875;0.2575927734375
2389;2389;1;8000;additive;logistic;0.4420166015625;0.0;0.1;0.990966796875;0.2575927734375
239;239;1;8000;additive;logistic;0.2066650390625;0.0;0.1;0.028076171875;0.0233642578125
2390;2390;1;8000;additive;logistic;0.2418212890625;0.0;0.1;0.283935546875;0.2575927734375
2391;2391;1;8000;additive;logistic;0.4420166015625;0.0;0.1;0.283935546875;0.0216064453125
2392;2392;1;8000;additive;logistic;0.4420166015625;0.0;0.1;0.283935546875;0.2575927734375
2393;2393;1;8000;additive;logistic;0.4918212890625;0.0;0.1;0.490966796875;0.1716064453125
2394;2394;1;8000;additive;logistic;0.4918212890625;0.0;0.1;0.783935546875;0.1716064453125
2395;2395;1;8000;additive;logistic;0.1920166015625;0.0;0.1;0.490966796875;0.1716064453125
2396;2396;1;8000;additive;logistic;0.4918212890625;0.0;0.1;0.490966796875;0.1075927734375
2397;2397;1;8000;additive;logistic;0.1920166015625;0.0;0.1;0.490966796875;0.1075927734375
2398;2398;1;8000;additive;logistic;0.4918212890625;0.0;0.1;0.783935546875;0.1075927734375
2399;2399;1;8000;additive;logistic;0.1920166015625;0.0;0.1;0.783935546875;0.1716064453125
24;24;1;8000;additive;logistic;0.2847900390625;0.0;0.1;0.996826171875;0.14567871093749998
240;240;1;8000;additive;logistic;0.2066650390625;0.0;0.1;0.028076171875;0.2113037109375
2400;2400;1;8000;additive;logistic;0.1920166015625;0.0;0.1;0.783935546875;0.1075927734375
2401;2401;1;8000;additive;logistic;0.1793212890625;0.0;0.1;0.365966796875;0.2841064453125
2402;2402;1;8000;additive;logistic;0.1793212890625;0.0;0.1;0.908935546875;0.2841064453125
2403;2403;1;8000;additive;logistic;0.1295166015625;0.0;0.1;0.365966796875;0.2841064453125
2404;2404;1;8000;additive;logistic;0.1793212890625;0.0;0.1;0.365966796875;0.07009277343749999
2405;2405;1;8000;additive;logistic;0.1295166015625;0.0;0.1;0.365966796875;0.07009277343749999
2406;2406;1;8000;additive;logistic;0.1793212890625;0.0;0.1;0.908935546875;0.07009277343749999
2407;2407;1;8000;additive;logistic;0.1295166015625;0.0;0.1;0.908935546875;0.2841064453125
2408;2408;1;8000;additive;logistic;0.1295166015625;0.0;0.1;0.908935546875;0.07009277343749999
2409;2409;1;8000;additive;logistic;0.4293212890625;0.0;0.1;0.865966796875;0.1341064453125
241;241;1;8000;additive;logistic;0.1724853515625;0.0;0.1;0.531982421875;0.2483642578125
2410;2410;1;8000;additive;logistic;0.4293212890625;0.0;0.1;0.408935546875;0.1341064453125
2411;2411;1;8000;additive;logistic;0.3795166015625;0.0;0.1;0.865966796875;0.1341064453125
2412;2412;1;8000;additive;logistic;0.4293212890625;0.0;0.1;0.865966796875;0.2200927734375
2413;2413;1;8000;additive;logistic;0.3795166015625;0.0;0.1;0.865966796875;0.2200927734375
2414;2414;1;8000;additive;logistic;0.4293212890625;0.0;0.1;0.408935546875;0.2200927734375
2415;2415;1;8000;additive;logistic;0.3795166015625;0.0;0.1;0.408935546875;0.1341064453125
2416;2416;1;8000;additive;logistic;0.3795166015625;0.0;0.1;0.408935546875;0.2200927734375
2417;2417;1;8000;additive;logistic;0.0543212890625;0.0;0.1;0.615966796875;0.2091064453125
2418;2418;1;8000;additive;logistic;0.0543212890625;0.0;0.1;0.658935546875;0.2091064453125
2419;2419;1;8000;additive;logistic;0.2545166015625;0.0;0.1;0.615966796875;0.2091064453125
242;242;1;8000;additive;logistic;0.1724853515625;0.0;0.1;0.778076171875;0.2483642578125
2420;2420;1;8000;additive;logistic;0.0543212890625;0.0;0.1;0.615966796875;0.2950927734375
2421;2421;1;8000;additive;logistic;0.2545166015625;0.0;0.1;0.615966796875;0.2950927734375
2422;2422;1;8000;additive;logistic;0.0543212890625;0.0;0.1;0.658935546875;0.2950927734375
2423;2423;1;8000;additive;logistic;0.2545166015625;0.0;0.1;0.658935546875;0.2091064453125
2424;2424;1;8000;additive;logistic;0.2545166015625;0.0;0.1;0.658935546875;0.2950927734375
2425;2425;1;8000;additive;logistic;0.3043212890625;0.0;0.1;0.115966796875;0.0591064453125
2426;2426;1;8000;additive;logistic;0.3043212890625;0.0;0.1;0.158935546875;0.0591064453125
2427;2427;1;8000;additive;logistic;0.0045166015625;0.0;0.1;0.115966796875;0.0591064453125
2428;2428;1;8000;additive;logistic;0.3043212890625;0.0;0.1;0.115966796875;0.1450927734375
2429;2429;1;8000;additive;logistic;0.0045166015625;0.0;0.1;0.115966796875;0.1450927734375
243;243;1;8000;additive;logistic;0.0816650390625;0.0;0.1;0.531982421875;0.2483642578125
2430;2430;1;8000;additive;logistic;0.3043212890625;0.0;0.1;0.158935546875;0.1450927734375
2431;2431;1;8000;additive;logistic;0.0045166015625;0.0;0.1;0.158935546875;0.0591064453125
2432;2432;1;8000;additive;logistic;0.0045166015625;0.0;0.1;0.158935546875;0.1450927734375
2433;2433;1;8000;additive;logistic;0.0386962890625;0.0;0.1;0.084716796875;0.2559814453125
2434;2434;1;8000;additive;logistic;0.0386962890625;0.0;0.1;0.815185546875;0.2559814453125
2435;2435;1;8000;additive;logistic;0.4888916015625;0.0;0.1;0.084716796875;0.2559814453125
2436;2436;1;8000;additive;logistic;0.0386962890625;0.0;0.1;0.084716796875;0.2107177734375
2437;2437;1;8000;additive;logistic;0.4888916015625;0.0;0.1;0.084716796875;0.2107177734375
2438;2438;1;8000;additive;logistic;0.0386962890625;0.0;0.1;0.815185546875;0.2107177734375
2439;2439;1;8000;additive;logistic;0.4888916015625;0.0;0.1;0.815185546875;0.2559814453125
244;244;1;8000;additive;logistic;0.1724853515625;0.0;0.1;0.531982421875;0.2863037109375
2440;2440;1;8000;additive;logistic;0.4888916015625;0.0;0.1;0.815185546875;0.2107177734375
2441;2441;1;8000;additive;logistic;0.2886962890625;0.0;0.1;0.584716796875;0.10598144531249999
2442;2442;1;8000;additive;logistic;0.2886962890625;0.0;0.1;0.315185546875;0.10598144531249999
2443;2443;1;8000;additive;logistic;0.2388916015625;0.0;0.1;0.584716796875;0.10598144531249999
2444;2444;1;8000;additive;logistic;0.2886962890625;0.0;0.1;0.584716796875;0.0607177734375
2445;2445;1;8000;additive;logistic;0.2388916015625;0.0;0.1;0.584716796875;0.0607177734375
2446;2446;1;8000;additive;logistic;0.2886962890625;0.0;0.1;0.315185546875;0.0607177734375
2447;2447;1;8000;additive;logistic;0.2388916015625;0.0;0.1;0.315185546875;0.10598144531249999
2448;2448;1;8000;additive;logistic;0.2388916015625;0.0;0.1;0.315185546875;0.0607177734375
2449;2449;1;8000;additive;logistic;0.1636962890625;0.0;0.1;0.834716796875;0.1809814453125
245;245;1;8000;additive;logistic;0.0816650390625;0.0;0.1;0.531982421875;0.2863037109375
2450;2450;1;8000;additive;logistic;0.1636962890625;0.0;0.1;0.565185546875;0.1809814453125
2451;2451;1;8000;additive;logistic;0.1138916015625;0.0;0.1;0.834716796875;0.1809814453125
2452;2452;1;8000;additive;logistic;0.1636962890625;0.0;0.1;0.834716796875;0.1357177734375
2453;2453;1;8000;additive;logistic;0.1138916015625;0.0;0.1;0.834716796875;0.1357177734375
2454;2454;1;8000;additive;logistic;0.1636962890625;0.0;0.1;0.565185546875;0.1357177734375
2455;2455;1;8000;additive;logistic;0.1138916015625;0.0;0.1;0.565185546875;0.1809814453125
2456;2456;1;8000;additive;logistic;0.1138916015625;0.0;0.1;0.565185546875;0.1357177734375
2457;2457;1;8000;additive;logistic;0.4136962890625;0.0;0.1;0.334716796875;0.030981445312499998
2458;2458;1;8000;additive;logistic;0.4136962890625;0.0;0.1;0.065185546875;0.030981445312499998
2459;2459;1;8000;additive;logistic;0.3638916015625;0.0;0.1;0.334716796875;0.030981445312499998
246;246;1;8000;additive;logistic;0.1724853515625;0.0;0.1;0.778076171875;0.2863037109375
2460;2460;1;8000;additive;logistic;0.4136962890625;0.0;0.1;0.334716796875;0.2857177734375
2461;2461;1;8000;additive;logistic;0.3638916015625;0.0;0.1;0.334716796875;0.2857177734375
2462;2462;1;8000;additive;logistic;0.4136962890625;0.0;0.1;0.065185546875;0.2857177734375
2463;2463;1;8000;additive;logistic;0.3638916015625;0.0;0.1;0.065185546875;0.030981445312499998
2464;2464;1;8000;additive;logistic;0.3638916015625;0.0;0.1;0.065185546875;0.2857177734375
2465;2465;1;8000;additive;logistic;0.2261962890625;0.0;0.1;0.459716796875;0.14348144531249998
2466;2466;1;8000;additive;logistic;0.2261962890625;0.0;0.1;0.190185546875;0.14348144531249998
2467;2467;1;8000;additive;logistic;0.3013916015625;0.0;0.1;0.459716796875;0.14348144531249998
2468;2468;1;8000;additive;logistic;0.2261962890625;0.0;0.1;0.459716796875;0.1732177734375
2469;2469;1;8000;additive;logistic;0.3013916015625;0.0;0.1;0.459716796875;0.1732177734375
247;247;1;8000;additive;logistic;0.0816650390625;0.0;0.1;0.778076171875;0.2483642578125
2470;2470;1;8000;additive;logistic;0.2261962890625;0.0;0.1;0.190185546875;0.1732177734375
2471;2471;1;8000;additive;logistic;0.3013916015625;0.0;0.1;0.190185546875;0.14348144531249998
2472;2472;1;8000;additive;logistic;0.3013916015625;0.0;0.1;0.190185546875;0.1732177734375
2473;2473;1;8000;additive;logistic;0.4761962890625;0.0;0.1;0.959716796875;0.2934814453125
2474;2474;1;8000;additive;logistic;0.4761962890625;0.0;0.1;0.690185546875;0.2934814453125
2475;2475;1;8000;additive;logistic;0.0513916015625;0.0;0.1;0.959716796875;0.2934814453125
2476;2476;1;8000;additive;logistic;0.4761962890625;0.0;0.1;0.959716796875;0.0232177734375
2477;2477;1;8000;additive;logistic;0.0513916015625;0.0;0.1;0.959716796875;0.0232177734375
2478;2478;1;8000;additive;logistic;0.4761962890625;0.0;0.1;0.690185546875;0.0232177734375
2479;2479;1;8000;additive;logistic;0.0513916015625;0.0;0.1;0.690185546875;0.2934814453125
248;248;1;8000;additive;logistic;0.0816650390625;0.0;0.1;0.778076171875;0.2863037109375
2480;2480;1;8000;additive;logistic;0.0513916015625;0.0;0.1;0.690185546875;0.0232177734375
2481;2481;1;8000;additive;logistic;0.1011962890625;0.0;0.1;0.709716796875;0.0684814453125
2482;2482;1;8000;additive;logistic;0.1011962890625;0.0;0.1;0.440185546875;0.0684814453125
2483;2483;1;8000;additive;logistic;0.1763916015625;0.0;0.1;0.709716796875;0.0684814453125
2484;2484;1;8000;additive;logistic;0.1011962890625;0.0;0.1;0.709716796875;0.0982177734375
2485;2485;1;8000;additive;logistic;0.1763916015625;0.0;0.1;0.709716796875;0.0982177734375
2486;2486;1;8000;additive;logistic;0.1011962890625;0.0;0.1;0.440185546875;0.0982177734375
2487;2487;1;8000;additive;logistic;0.1763916015625;0.0;0.1;0.440185546875;0.0684814453125
2488;2488;1;8000;additive;logistic;0.1763916015625;0.0;0.1;0.440185546875;0.0982177734375
2489;2489;1;8000;additive;logistic;0.3511962890625;0.0;0.1;0.209716796875;0.2184814453125
249;249;1;8000;additive;logistic;0.4224853515625;0.0;0.1;0.031982421875;0.0983642578125
2490;2490;1;8000;additive;logistic;0.3511962890625;0.0;0.1;0.940185546875;0.2184814453125
2491;2491;1;8000;additive;logistic;0.4263916015625;0.0;0.1;0.209716796875;0.2184814453125
2492;2492;1;8000;additive;logistic;0.3511962890625;0.0;0.1;0.209716796875;0.24821777343749998
2493;2493;1;8000;additive;logistic;0.4263916015625;0.0;0.1;0.209716796875;0.24821777343749998
2494;2494;1;8000;additive;logistic;0.3511962890625;0.0;0.1;0.940185546875;0.24821777343749998
2495;2495;1;8000;additive;logistic;0.4263916015625;0.0;0.1;0.940185546875;0.2184814453125
2496;2496;1;8000;additive;logistic;0.4263916015625;0.0;0.1;0.940185546875;0.24821777343749998
2497;2497;1;8000;additive;logistic;0.1324462890625;0.0;0.1;0.147216796875;0.0497314453125
2498;2498;1;8000;additive;logistic;0.1324462890625;0.0;0.1;0.627685546875;0.0497314453125
2499;2499;1;8000;additive;logistic;0.2076416015625;0.0;0.1;0.147216796875;0.0497314453125
25;25;1;8000;additive;logistic;0.2818603515625;0.0;0.1;0.250732421875;0.1452392578125
250;250;1;8000;additive;logistic;0.4224853515625;0.0;0.1;0.278076171875;0.0983642578125
2500;2500;1;8000;additive;logistic;0.1324462890625;0.0;0.1;0.147216796875;0.2669677734375
2501;2501;1;8000;additive;logistic;0.2076416015625;0.0;0.1;0.147216796875;0.2669677734375
2502;2502;1;8000;additive;logistic;0.1324462890625;0.0;0.1;0.627685546875;0.2669677734375
2503;2503;1;8000;additive;logistic;0.2076416015625;0.0;0.1;0.627685546875;0.0497314453125
2504;2504;1;8000;additive;logistic;0.2076416015625;0.0;0.1;0.627685546875;0.2669677734375
2505;2505;1;8000;additive;logistic;0.3824462890625;0.0;0.1;0.647216796875;0.1997314453125
2506;2506;1;8000;additive;logistic;0.3824462890625;0.0;0.1;0.127685546875;0.1997314453125
2507;2507;1;8000;additive;logistic;0.4576416015625;0.0;0.1;0.647216796875;0.1997314453125
2508;2508;1;8000;additive;logistic;0.3824462890625;0.0;0.1;0.647216796875;0.11696777343749999
2509;2509;1;8000;additive;logistic;0.4576416015625;0.0;0.1;0.647216796875;0.11696777343749999
251;251;1;8000;additive;logistic;0.3316650390625;0.0;0.1;0.031982421875;0.0983642578125
2510;2510;1;8000;additive;logistic;0.3824462890625;0.0;0.1;0.127685546875;0.11696777343749999
2511;2511;1;8000;additive;logistic;0.4576416015625;0.0;0.1;0.127685546875;0.1997314453125
2512;2512;1;8000;additive;logistic;0.4576416015625;0.0;0.1;0.127685546875;0.11696777343749999
2513;2513;1;8000;additive;logistic;0.0074462890625;0.0;0.1;0.897216796875;0.1247314453125
2514;2514;1;8000;additive;logistic;0.0074462890625;0.0;0.1;0.877685546875;0.1247314453125
2515;2515;1;8000;additive;logistic;0.3326416015625;0.0;0.1;0.897216796875;0.1247314453125
2516;2516;1;8000;additive;logistic;0.0074462890625;0.0;0.1;0.897216796875;0.0419677734375
2517;2517;1;8000;additive;logistic;0.3326416015625;0.0;0.1;0.897216796875;0.0419677734375
2518;2518;1;8000;additive;logistic;0.0074462890625;0.0;0.1;0.877685546875;0.0419677734375
2519;2519;1;8000;additive;logistic;0.3326416015625;0.0;0.1;0.877685546875;0.1247314453125
252;252;1;8000;additive;logistic;0.4224853515625;0.0;0.1;0.031982421875;0.1363037109375
2520;2520;1;8000;additive;logistic;0.3326416015625;0.0;0.1;0.877685546875;0.0419677734375
2521;2521;1;8000;additive;logistic;0.2574462890625;0.0;0.1;0.397216796875;0.2747314453125
2522;2522;1;8000;additive;logistic;0.2574462890625;0.0;0.1;0.377685546875;0.2747314453125
2523;2523;1;8000;additive;logistic;0.0826416015625;0.0;0.1;0.397216796875;0.2747314453125
2524;2524;1;8000;additive;logistic;0.2574462890625;0.0;0.1;0.397216796875;0.1919677734375
2525;2525;1;8000;additive;logistic;0.0826416015625;0.0;0.1;0.397216796875;0.1919677734375
2526;2526;1;8000;additive;logistic;0.2574462890625;0.0;0.1;0.377685546875;0.1919677734375
2527;2527;1;8000;additive;logistic;0.0826416015625;0.0;0.1;0.377685546875;0.2747314453125
2528;2528;1;8000;additive;logistic;0.0826416015625;0.0;0.1;0.377685546875;0.1919677734375
2529;2529;1;8000;additive;logistic;0.0699462890625;0.0;0.1;0.272216796875;0.1622314453125
253;253;1;8000;additive;logistic;0.3316650390625;0.0;0.1;0.031982421875;0.1363037109375
2530;2530;1;8000;additive;logistic;0.0699462890625;0.0;0.1;0.252685546875;0.1622314453125
2531;2531;1;8000;additive;logistic;0.0201416015625;0.0;0.1;0.272216796875;0.1622314453125
2532;2532;1;8000;additive;logistic;0.0699462890625;0.0;0.1;0.272216796875;0.2294677734375
2533;2533;1;8000;additive;logistic;0.0201416015625;0.0;0.1;0.272216796875;0.2294677734375
2534;2534;1;8000;additive;logistic;0.0699462890625;0.0;0.1;0.252685546875;0.2294677734375
2535;2535;1;8000;additive;logistic;0.0201416015625;0.0;0.1;0.252685546875;0.1622314453125
2536;2536;1;8000;additive;logistic;0.0201416015625;0.0;0.1;0.252685546875;0.2294677734375
2537;2537;1;8000;additive;logistic;0.3199462890625;0.0;0.1;0.772216796875;0.0122314453125
2538;2538;1;8000;additive;logistic;0.3199462890625;0.0;0.1;0.752685546875;0.0122314453125
2539;2539;1;8000;additive;logistic;0.2701416015625;0.0;0.1;0.772216796875;0.0122314453125
254;254;1;8000;additive;logistic;0.4224853515625;0.0;0.1;0.278076171875;0.1363037109375
2540;2540;1;8000;additive;logistic;0.3199462890625;0.0;0.1;0.772216796875;0.0794677734375
2541;2541;1;8000;additive;logistic;0.2701416015625;0.0;0.1;0.772216796875;0.0794677734375
2542;2542;1;8000;additive;logistic;0.3199462890625;0.0;0.1;0.752685546875;0.0794677734375
2543;2543;1;8000;additive;logistic;0.2701416015625;0.0;0.1;0.752685546875;0.0122314453125
2544;2544;1;8000;additive;logistic;0.2701416015625;0.0;0.1;0.752685546875;0.0794677734375
2545;2545;1;8000;additive;logistic;0.1949462890625;0.0;0.1;0.522216796875;0.23723144531249998
2546;2546;1;8000;additive;logistic;0.1949462890625;0.0;0.1;0.002685546875;0.23723144531249998
2547;2547;1;8000;additive;logistic;0.3951416015625;0.0;0.1;0.522216796875;0.23723144531249998
2548;2548;1;8000;additive;logistic;0.1949462890625;0.0;0.1;0.522216796875;0.0044677734375
2549;2549;1;8000;additive;logistic;0.3951416015625;0.0;0.1;0.522216796875;0.0044677734375
255;255;1;8000;additive;logistic;0.3316650390625;0.0;0.1;0.278076171875;0.0983642578125
2550;2550;1;8000;additive;logistic;0.1949462890625;0.0;0.1;0.002685546875;0.0044677734375
2551;2551;1;8000;additive;logistic;0.3951416015625;0.0;0.1;0.002685546875;0.23723144531249998
2552;2552;1;8000;additive;logistic;0.3951416015625;0.0;0.1;0.002685546875;0.0044677734375
2553;2553;1;8000;additive;logistic;0.4449462890625;0.0;0.1;0.022216796875;0.0872314453125
2554;2554;1;8000;additive;logistic;0.4449462890625;0.0;0.1;0.502685546875;0.0872314453125
2555;2555;1;8000;additive;logistic;0.1451416015625;0.0;0.1;0.022216796875;0.0872314453125
2556;2556;1;8000;additive;logistic;0.4449462890625;0.0;0.1;0.022216796875;0.15446777343749998
2557;2557;1;8000;additive;logistic;0.1451416015625;0.0;0.1;0.022216796875;0.15446777343749998
2558;2558;1;8000;additive;logistic;0.4449462890625;0.0;0.1;0.502685546875;0.15446777343749998
2559;2559;1;8000;additive;logistic;0.1451416015625;0.0;0.1;0.502685546875;0.0872314453125
256;256;1;8000;additive;logistic;0.3316650390625;0.0;0.1;0.278076171875;0.1363037109375
2560;2560;1;8000;additive;logistic;0.1451416015625;0.0;0.1;0.502685546875;0.15446777343749998
2561;2561;1;8000;additive;logistic;0.1441650390625;0.0;0.1;0.030029296875;0.2302001953125
2562;2562;1;8000;additive;logistic;0.1441650390625;0.0;0.1;0.135498046875;0.2302001953125
2563;2563;1;8000;additive;logistic;0.0943603515625;0.0;0.1;0.030029296875;0.2302001953125
2564;2564;1;8000;additive;logistic;0.1441650390625;0.0;0.1;0.030029296875;0.2505615234375
2565;2565;1;8000;additive;logistic;0.0943603515625;0.0;0.1;0.030029296875;0.2505615234375
