iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
3237;3237;1;1935.0;51.0;14805;[0.07139479905437353, 0.4376899696048632, 0.3635258358662614, 0.12738939547450187];0.0;0.0;0.0;0.4010304949046553;24.933426803874116;4.395488595739107
3238;3238;1;1929.0;51.0;14407;[0.07468591656833484, 0.3798847782328035, 0.3677379051849795, 0.17769140001388214];0.0;0.0;0.0;0.5828955194997348;25.50745906238275;4.777749803129558
3239;3239;1;1978.0;51.0;14991;[0.059302248015475956, 0.3175238476419185, 0.3626175705423254, 0.26055633380028015];0.0;0.0;0.0;0.667412455791779;26.532365025455494;5.057815882107741
324;324;1;1988.0;51.0;14946;[0.07553860564699585, 0.48166733574200454, 0.34985949417904455, 0.09293456443195504];0.0;0.0;0.0;0.346989959491632;24.43174730960217;4.193701826473491
3240;3240;1;1978.0;51.0;14828;[0.07546533585109252, 0.4006609117885082, 0.36586188292419747, 0.15801186943620177];0.0;0.0;0.0;0.5049805141559799;25.240972934560713;4.618806158210406
3241;3241;1;1939.0;51.0;15052;[0.07401009832580388, 0.45807866064310393, 0.360284347595004, 0.10762689343608822];0.0;0.0;0.0;0.3359560182364754;24.68206931258806;4.270242184137235
3242;3242;1;2025.0;51.0;14970;[0.07294589178356714, 0.4833667334669339, 0.3539746158984636, 0.0897127588510354];0.0;0.0;0.0;0.14666856169421996;24.4456594745741;4.104387222414065
3243;3243;1;1995.0;51.0;14787;[0.07114357205653615, 0.4918509501589234, 0.3552444714952323, 0.08176100628930817];0.0;0.0;0.0;0.028343747701871615;24.365754516623564;4.022524411356662
3244;3244;1;1955.0;51.0;14585;[0.07014055536510114, 0.4730887898525883, 0.3596846074734316, 0.09708604730887899];0.0;0.0;0.0;0.20208748735442247;24.583924543836986;4.165907544281312
3245;3245;1;1978.0;51.0;14552;[0.08404343045629467, 0.4532710280373832, 0.3557586586036284, 0.10692688290269378];0.0;0.0;0.0;0.37790237375922625;24.579917470943457;4.422915811811655
3246;3246;1;2018.0;51.0;14403;[0.0760952579323752, 0.40748455182947996, 0.361869055057974, 0.1545511351801708];0.0;0.0;0.0;0.5589101441004287;25.19688946559891;4.6923209634301575
3247;3247;1;1981.0;51.0;15072;[0.07397823779193206, 0.3484607218683652, 0.3535695329087049, 0.22399150743099788];0.0;0.0;0.0;0.6950076175911629;25.96247709476036;5.119079276340552
3248;3248;1;1997.0;51.0;14812;[0.07622198217661355, 0.39332973264920335, 0.3636240885768296, 0.1668241965973535];0.0;0.0;0.0;0.5332667479378508;25.343370576219108;4.752514155796871
3249;3249;1;1944.0;51.0;14652;[0.0760988260988261, 0.45188370188370186, 0.3641141141141141, 0.10790335790335791];0.0;0.0;0.0;0.3353975516492713;24.663833689651263;4.303111891196976
325;325;1;1939.0;51.0;14378;[0.07685352622061482, 0.46028654889414383, 0.35957713172903044, 0.10328279315621088];0.0;0.0;0.0;0.3727294790138535;24.604763788302133;4.290581929758518
3250;3250;1;2014.0;51.0;15000;[0.0734, 0.46913333333333335, 0.3642666666666667, 0.0932];0.0;0.0;0.0;0.15531603527297552;24.53693543234502;4.16004927042699
3251;3251;1;2022.0;51.0;14956;[0.07000534902380316, 0.48522332174378174, 0.36353303022198447, 0.0812382990104306];0.0;0.0;0.0;0.023050961495461767;24.41221495490428;4.0255888355554665
3252;3252;1;1987.0;51.0;15009;[0.08088480245186222, 0.4753814378039843, 0.3499900059964022, 0.09374375374775135];0.0;0.0;0.0;0.19778155036341225;24.422866431380985;4.215185250143285
3253;3253;1;2007.0;51.0;14364;[0.08020050125313283, 0.4494569757727652, 0.3583263714842662, 0.1120161514898357];0.0;0.0;0.0;0.3690398646552025;24.67405685094556;4.380839915898114
3254;3254;1;1967.0;51.0;14929;[0.08855248174693549, 0.41369147297206776, 0.3539419920959207, 0.14381405318507604];0.0;0.0;0.0;0.5519089882926583;24.93171297399082;4.727090800198957
3255;3255;1;2008.0;51.0;14716;[0.0715547703180212, 0.32617559119325906, 0.3410573525414515, 0.26121228594726825];0.0;0.0;0.0;0.7164004322656845;26.421642204430103;5.317516711430732
3256;3256;1;2015.0;51.0;14689;[0.08094492477364014, 0.4489754237865069, 0.349853631969501, 0.12022601947035197];0.0;0.0;0.0;0.5245158000355139;24.69385097485432;4.501064488598975
3257;3257;1;1986.0;51.0;14789;[0.07769287984312664, 0.452228007302725, 0.35857732098181083, 0.11150179187233755];0.0;0.0;0.0;0.3624741513414516;24.675453310155007;4.357332001862841
3258;3258;1;1989.0;51.0;14785;[0.07122083192424755, 0.4863036861684139, 0.3566452485627325, 0.08583023334460602];0.0;0.0;0.0;0.15990613158290187;24.435744511591405;4.066408379096996
3259;3259;1;1949.0;51.0;14608;[0.06920865279299014, 0.48363910186199344, 0.36254107338444685, 0.08461117196056955];0.0;0.0;0.0;0.01712373430236137;24.464071892143696;4.030731988322613
326;326;1;1955.0;51.0;14881;[0.07022377528391908, 0.45198575364558835, 0.3583764531953498, 0.1194140178751428];0.0;0.0;0.0;0.38053040051695397;24.834825255068594;4.336580324572767
3260;3260;1;1991.0;51.0;14536;[0.08035222894881673, 0.47757292239955973, 0.3492019812878371, 0.09287286736378646];0.0;0.0;0.0;0.19528909895559118;24.41774029854657;4.201737343382781
3261;3261;1;1999.0;51.0;14598;[0.07973695026715988, 0.4606795451431703, 0.35511713933415534, 0.10446636525551445];0.0;0.0;0.0;0.36912795795873016;24.596791564172047;4.320802320230587
3262;3262;1;1998.0;51.0;14542;[0.08960253060101774, 0.42703892174391417, 0.3404621097510659, 0.1428964379040022];0.0;0.0;0.0;0.5815155719997314;24.838299373551916;4.798404075428494
3263;3263;1;2039.0;52.0;14320;[0.12353351955307262, 0.3789106145251397, 0.31347765363128494, 0.18407821229050278];0.0;0.0;0.0;0.7307063756585456;24.95743213536191;5.451255564518811
3264;3264;1;1997.0;51.0;14589;[0.08986222496401398, 0.4277195147028583, 0.3430666940845843, 0.13935156624854342];0.0;0.0;0.0;0.5460340231334138;24.82954374678431;4.719888693650161
3265;3265;1;1983.0;51.0;14655;[0.08645513476629137, 0.4749914704878881, 0.3441828727396793, 0.09437052200614125];0.0;0.0;0.0;0.3540506691407112;24.342534620511692;4.313188882722407
3266;3266;1;2005.0;51.0;14900;[0.07785234899328859, 0.4842953020134228, 0.3523489932885906, 0.08550335570469798];0.0;0.0;0.0;0.1755563014102863;24.351021674016877;4.100618088503403
3267;3267;1;2039.0;51.0;14629;[0.06999794927882973, 0.49299336933488275, 0.35703055574543713, 0.07997812564085037];0.0;0.0;0.0;0.011449885171208797;24.368020291216286;4.008905217973595
3268;3268;1;2021.0;51.0;14603;[0.07697048551667465, 0.47558720810792304, 0.35588577689515855, 0.09155652948024379];0.0;0.0;0.0;0.1982138088869097;24.44016276634978;4.1595804304607364
3269;3269;1;2040.0;51.0;14259;[0.08261448909460692, 0.4645487060803703, 0.35051546391752575, 0.10232134090749702];0.0;0.0;0.0;0.3791074582182377;24.50474910593063;4.310908111657755
327;327;1;1962.0;51.0;14728;[0.07400869092884302, 0.45559478544269416, 0.3583650190114068, 0.11203150461705595];0.0;0.0;0.0;0.38814115898446266;24.687016549375688;4.319723320752727
3270;3270;1;1990.0;51.0;14926;[0.10612354281120193, 0.42911697708696234, 0.3310330966099424, 0.13372638349189334];0.0;0.0;0.0;0.5642417005472807;24.542299882732816;4.834935287811616
3271;3271;1;1989.0;51.0;14975;[0.10557595993322204, 0.3562604340567613, 0.3133889816360601, 0.2247746243739566];0.0;0.0;0.0;0.738223869130119;25.57307015184704;5.543856348841576
3272;3272;1;1939.0;51.0;14426;[0.10058228199084986, 0.44586163870788853, 0.33252460834604186, 0.12103147095521974];0.0;0.0;0.0;0.54230525391301;24.47827519299117;4.670553190185821
3273;3273;1;1961.0;51.0;14469;[0.08196834611928952, 0.4528993019559057, 0.3555878084179971, 0.10954454350680766];0.0;0.0;0.0;0.35759286400272783;24.61053624872489;4.381532644085891
3274;3274;1;2003.0;51.0;15061;[0.06805656994887457, 0.4814421353163801, 0.3663103379589669, 0.0841909567757785];0.0;0.0;0.0;0.17317381449671418;24.489987517233303;4.009119746938422
3275;3275;1;2010.0;51.0;14464;[0.0712804203539823, 0.4882466814159292, 0.35951327433628316, 0.08095962389380532];0.0;0.0;0.0;0.006085111436885142;24.39787866740625;3.9994214113374786
3276;3276;1;1999.0;51.0;14641;[0.06673041458916741, 0.47708489857250186, 0.3649340892015573, 0.09125059763677344];0.0;0.0;0.0;0.1843725952507959;24.52884494367804;4.0714860049216846
3277;3277;1;2036.0;51.0;14877;[0.08550110909457552, 0.47684344962021913, 0.3429454863211669, 0.09470995496403845];0.0;0.0;0.0;0.36765908972402517;24.35780227049543;4.269623018120502
3278;3278;1;1984.0;51.0;14812;[0.09600324061571698, 0.43620037807183365, 0.33749662435862815, 0.13029975695382123];0.0;0.0;0.0;0.5378935649638511;24.61953526921814;4.665515921350984
3279;3279;1;1991.0;51.0;14829;[0.08483377166363207, 0.3343448647919617, 0.32692696742868704, 0.2538943961157192];0.0;0.0;0.0;0.7269505929840423;26.17083425320819;5.471697247503267
328;328;1;1956.0;51.0;15063;[0.07415521476465511, 0.4779924317864967, 0.3546438292504813, 0.09320852419836687];0.0;0.0;0.0;0.31798938526197873;24.494845470302085;4.173405314542885
3280;3280;1;1982.0;51.0;15089;[0.08748094638478361, 0.41626350321426203, 0.3560872158526079, 0.14016833454834648];0.0;0.0;0.0;0.5445337037282365;24.91033180594301;4.689092279075975
3281;3281;1;1968.0;51.0;14449;[0.0748840750224929, 0.4579555678593674, 0.3600941241608416, 0.10706623295729809];0.0;0.0;0.0;0.35422371369145567;24.650490323745334;4.286654921172187
3282;3282;1;1970.0;51.0;14746;[0.07581717075817171, 0.4752475247524752, 0.3544690085446901, 0.09446629594466296];0.0;0.0;0.0;0.18602440056852448;24.488026374902756;4.1678540533498145
3283;3283;1;1984.0;51.0;14435;[0.07322480083131278, 0.4784205057152754, 0.36737097332871493, 0.08098372012469691];0.0;0.0;0.0;4.473535251572392E-5;24.42313479782465;4.027938864936634
3284;3284;1;1955.0;51.0;14728;[0.07441607821835959, 0.47270505160239, 0.3591118957088539, 0.09376697447039653];0.0;0.0;0.0;0.18726043853413835;24.502132834377583;4.148998216843482
3285;3285;1;1986.0;51.0;14809;[0.07961374839624552, 0.46458234857181446, 0.3541089877777027, 0.1016949152542373];0.0;0.0;0.0;0.3648932732143924;24.538120659171526;4.30588946680839
3286;3286;1;1966.0;51.0;14375;[0.07046956521739131, 0.41836521739130433, 0.36180869565217394, 0.14935652173913044];0.0;0.0;0.0;0.5285345240223178;25.183823470010502;4.595336225369727
3287;3287;1;1991.0;51.0;14781;[0.06298626615249306, 0.3174345443474731, 0.3493674311616264, 0.27021175833840744];0.0;0.0;0.0;0.6997793356953471;26.604007190781335;5.21339672678305
3288;3288;1;2006.0;51.0;14679;[0.06839702977042032, 0.4099734314326589, 0.36807684447169425, 0.1535526943252265];0.0;0.0;0.0;0.5346162549040477;25.28027766697086;4.575104895339265
3289;3289;1;1936.0;51.0;15073;[0.07901545810389438, 0.44649373051151064, 0.3579247661381278, 0.11656604524646719];0.0;0.0;0.0;0.38324200041031026;24.72821774233527;4.402125889452881
329;329;1;1968.0;51.0;14687;[0.06400217879757608, 0.47368421052631576, 0.36978280111663375, 0.09253080955947436];0.0;0.0;0.0;0.2935013039233915;24.624532766184334;4.102614987886378
3290;3290;1;2022.0;51.0;14940;[0.07597054886211513, 0.471285140562249, 0.3582998661311914, 0.09444444444444444];0.0;0.0;0.0;0.1846688943965781;24.495968595751027;4.183302362123107
3291;3291;1;1991.0;51.0;14808;[0.0713128038897893, 0.483860075634792, 0.3626418152350081, 0.0821853052404106];0.0;0.0;0.0;0.00558280181115579;24.43274013027279;4.019127891753449
3292;3292;1;1984.0;51.0;14945;[0.07193041150886584, 0.48330545332887254, 0.3627300100368016, 0.08203412512546002];0.0;0.0;0.0;0.1751594656549858;24.42788790070591;4.04479954573267
3293;3293;1;1951.0;51.0;14807;[0.07509961504693725, 0.44634294590396434, 0.36962247585601404, 0.10893496319308435];0.0;0.0;0.0;0.3355751625396459;24.740476227138927;4.289007890654958
3294;3294;1;2003.0;51.0;14938;[0.07778819119025304, 0.41310751104565535, 0.358347837729281, 0.15075646003481055];0.0;0.0;0.0;0.5259267971698819;25.146561202763376;4.633076631332381
3295;3295;1;1960.0;51.0;14514;[0.0495383767396996, 0.2930963207937164, 0.3676450323825272, 0.28972027008405676];0.0;0.0;0.0;0.6881922666111877;27.018085373737645;5.0230593032926265
3296;3296;1;1939.0;51.0;14894;[0.06613401369679066, 0.3867329125822479, 0.37411038001879954, 0.17302269370216194];0.0;0.0;0.0;0.5338357720425625;25.543203581883166;4.650982451148095
3297;3297;1;1957.0;51.0;14772;[0.07229894394800974, 0.43514757649607366, 0.3715813701597617, 0.12097210939615488];0.0;0.0;0.0;0.3639500400833152;24.905358776723546;4.363222790227068
3298;3298;1;1965.0;51.0;14507;[0.07120700351554422, 0.4636382436065348, 0.36989039773902255, 0.09526435513889846];0.0;0.0;0.0;0.17986291641957963;24.61298192691816;4.158191957022475
3299;3299;1;1986.0;51.0;15091;[0.07262606851765953, 0.4860512888476575, 0.3570339937711219, 0.08428864886356106];0.0;0.0;0.0;0.01133767431535911;24.391826520117515;4.059666980243322
33;33;1;2008.0;51.0;14783;[0.0744774403030508, 0.49130758303456673, 0.3499966177365893, 0.08421835892579314];0.0;0.0;0.0;0.42656665639051616;24.355421351210694;4.071107841465029
330;330;1;2017.0;51.0;14519;[0.07066602383084235, 0.48391762518079756, 0.36324815758661066, 0.08216819340174943];0.0;0.0;0.0;0.2789285279317783;24.419759196119376;4.052426784706706
3300;3300;1;1955.0;51.0;14636;[0.07037441924022957, 0.4728067778081443, 0.36560535665482374, 0.0912134462968024];0.0;0.0;0.0;0.16287355079296234;24.55057847795208;4.0868830553933035
3301;3301;1;1957.0;51.0;14644;[0.07716470909587544, 0.4443458071565146, 0.35980606391696257, 0.11868341983064737];0.0;0.0;0.0;0.3468353420271814;24.786320780767547;4.397388407833654
3302;3302;1;1959.0;51.0;14999;[0.06887125808387226, 0.41076071738115877, 0.3701580105340356, 0.1502100140009334];0.0;0.0;0.0;0.515996276551448;25.257154286901713;4.554695582966736
3303;3303;1;1935.0;51.0;14548;[0.05340940335441298, 0.2948171569975254, 0.3636238658234809, 0.2881495738245807];0.0;0.0;0.0;0.6913205626875678;26.93727537953155;5.077057780918186
3304;3304;1;1939.0;51.0;14484;[0.0691797845898923, 0.39581607290803644, 0.3764843965755316, 0.15851974592653964];0.0;0.0;0.0;0.5568606076945758;25.381885672912517;4.640173251112845
3305;3305;1;1960.0;51.0;14711;[0.07484195499966012, 0.45686900958466453, 0.35823533410373193, 0.11005370131194345];0.0;0.0;0.0;0.3624609934088067;24.7212188607594;4.293248289259992
3306;3306;1;1974.0;51.0;14934;[0.07017543859649122, 0.46832730681665996, 0.3676175170751306, 0.09387973751171823];0.0;0.0;0.0;0.19187456492037916;24.60010026209372;4.111469001342143
3307;3307;1;1970.0;51.0;14980;[0.07076101468624833, 0.49005340453938584, 0.355607476635514, 0.0835781041388518];0.0;0.0;0.0;0.01658002173304781;24.41847034157556;4.0429934368307885
3308;3308;1;2000.0;51.0;14557;[0.07632067046781617, 0.47709005976506147, 0.3596208009892148, 0.08696846877790754];0.0;0.0;0.0;0.1591739918921356;24.438999031540636;4.0989091395059205
3309;3309;1;2027.0;51.0;14514;[0.0806807220614579, 0.45624913876257406, 0.3617197188921042, 0.10135042028386386];0.0;0.0;0.0;0.3226228911184197;24.567185265801786;4.294904646892162
331;331;1;1961.0;51.0;15015;[0.07732267732267732, 0.47379287379287377, 0.3589077589077589, 0.08997668997668998];0.0;0.0;0.0;0.3129430864805476;24.44693241164285;4.18320647692462
3310;3310;1;1953.0;51.0;14402;[0.07485071517844744, 0.4217469795861686, 0.3637689209831968, 0.1396333842521872];0.0;0.0;0.0;0.5026294786248661;25.031599901900794;4.542918050234179
3311;3311;1;2031.0;51.0;14859;[0.0687125647755569, 0.34793727707113536, 0.35843596473517736, 0.22491419341813043];0.0;0.0;0.0;0.6852024646536161;26.01251359345312;5.02909443543254
3312;3312;1;1963.0;51.0;15043;[0.07219304659974739, 0.3951339493452104, 0.3602339958784817, 0.17243900817656052];0.0;0.0;0.0;0.572272692424865;25.4127096835282;4.7522162020931225
3313;3313;1;1967.0;51.0;14779;[0.07449759794302727, 0.45415792678801004, 0.36057920021652345, 0.11076527505243927];0.0;0.0;0.0;0.37896115330035895;24.714488549163157;4.28223387801639
3314;3314;1;2000.0;51.0;15022;[0.07096258820396752, 0.48528824390893355, 0.353215284249767, 0.09053388363733192];0.0;0.0;0.0;0.19790681354815087;24.474316475612813;4.098584279290296
3315;3315;1;1968.0;51.0;14519;[0.06894414215855087, 0.49135615400509675, 0.35546525242785315, 0.08423445140849921];0.0;0.0;0.0;0.023350021270318023;24.418882715288646;4.021885887668853
3316;3316;1;1960.0;51.0;14883;[0.07988980716253444, 0.4753073977020762, 0.35463280252637236, 0.090169992609017];0.0;0.0;0.0;0.15537826146610897;24.416357438332362;4.193797632004116
3317;3317;1;1996.0;51.0;14942;[0.08017668317494311, 0.4643287377861063, 0.35738187658947934, 0.09811270244947129];0.0;0.0;0.0;0.3403837275704848;24.503637389793816;4.2666641938464664
3318;3318;1;1956.0;51.0;14706;[0.08533931728546172, 0.43424452604379166, 0.34972120223038217, 0.13069495444036447];0.0;0.0;0.0;0.5104311206079595;24.801447049498993;4.56879756094572
3319;3319;1;1967.0;51.0;14630;[0.07525632262474367, 0.3362952836637047, 0.35324675324675325, 0.23520164046479836];0.0;0.0;0.0;0.6798416327365867;26.104806286726394;5.241381834842416
332;332;1;1970.0;51.0;14558;[0.07130100288501168, 0.47911801071575766, 0.3532765489765078, 0.0963044374227229];0.0;0.0;0.0;0.3406619342485152;24.50900308682896;4.175017446817053
3320;3320;1;1945.0;51.0;14823;[0.10240841934831006, 0.42319368548876746, 0.33164676516224784, 0.14275113000067463];0.0;0.0;0.0;0.5758972942345727;24.707938451325795;4.8401617981087535
3321;3321;1;2019.0;51.0;14480;[0.07320441988950276, 0.45897790055248616, 0.3560082872928177, 0.11180939226519337];0.0;0.0;0.0;0.37984657432899943;24.721374761195435;4.337055876406915
3322;3322;1;1942.0;51.0;14907;[0.07358958878379285, 0.47507882202991886, 0.35768430938485274, 0.09364727980143557];0.0;0.0;0.0;0.19917014220715987;24.505776846733717;4.148082615032754
3323;3323;1;1992.0;51.0;15040;[0.0711436170212766, 0.49281914893617024, 0.3547207446808511, 0.08131648936170213];0.0;0.0;0.0;0.028450609738248273;24.38104895620866;4.008350058212229
3324;3324;1;1983.0;51.0;14331;[0.06901123438699323, 0.4861489079617612, 0.35545321331379526, 0.08938664433745028];0.0;0.0;0.0;0.14702726315089018;24.45092230899872;4.101145201086398
3325;3325;1;1962.0;51.0;14500;[0.08020689655172414, 0.4706896551724138, 0.35365517241379313, 0.09544827586206897];0.0;0.0;0.0;0.31162039621834475;24.450498398101107;4.219486213621982
3326;3326;1;2003.0;51.0;14595;[0.10119904076738609, 0.4553614251455978, 0.33114080164439874, 0.11229873244261733];0.0;0.0;0.0;0.4994004991157619;24.360359238375246;4.62113589753559
3327;3327;1;1992.0;51.0;14798;[0.11427219894580348, 0.37092850385187187, 0.3143668063251791, 0.20043249087714557];0.0;0.0;0.0;0.7346291365969401;25.238836590742746;5.4803070092336394
3328;3328;1;1979.0;51.0;14368;[0.10286748329621381, 0.4443207126948775, 0.3278118040089087, 0.125];0.0;0.0;0.0;0.5840822472295774;24.47702853501385;4.785149992488289
3329;3329;1;1996.0;51.0;14718;[0.09056937083842913, 0.4719391221633374, 0.336322869955157, 0.1011686370430765];0.0;0.0;0.0;0.4076423410572369;24.380802647453486;4.438559086323953
333;333;1;1948.0;51.0;14948;[0.07191597538132191, 0.4583890821514584, 0.36453037195611454, 0.10516457051110517];0.0;0.0;0.0;0.3548817044466779;24.688893866769543;4.248412401872768
3330;3330;1;2025.0;51.0;14277;[0.08216011767177979, 0.47741122084471527, 0.34937311760173706, 0.09105554388176788];0.0;0.0;0.0;0.22291238392496013;24.382015111283863;4.242481524632876
3331;3331;1;1991.0;51.0;14521;[0.0747882377246746, 0.48942910267887885, 0.35472763583775224, 0.0810550237586943];0.0;0.0;0.0;0.034819738329450144;24.32293671354121;4.06727130529205
3332;3332;1;2023.0;51.0;14406;[0.07920310981535471, 0.4816743023740108, 0.35054838261835347, 0.088574205192281];0.0;0.0;0.0;0.1478277684947148;24.371081210927873;4.169445402581849
3333;3333;1;2016.0;51.0;14811;[0.07588954155695092, 0.46546485720072917, 0.35892242252379986, 0.09972317871852002];0.0;0.0;0.0;0.3248814973000608;24.557764416291302;4.242872978624175
3334;3334;1;1991.0;51.0;14915;[0.09453570231310761, 0.4538384177003017, 0.3351659403285283, 0.11645993965806235];0.0;0.0;0.0;0.5091875658120558;24.498586646475232;4.617020874247756
3335;3335;1;2037.0;51.0;14851;[0.10268668776513366, 0.3782236886404956, 0.3271833546562521, 0.19190626893811866];0.0;0.0;0.0;0.7088493661449539;25.247152536013573;5.316479045468711
3336;3336;1;1971.0;51.0;14383;[0.09101022039908226, 0.42140026420079263, 0.3407494959326983, 0.14684001946742684];0.0;0.0;0.0;0.5761266987316846;24.907292138672428;4.776286549129538
3337;3337;1;2013.0;51.0;14570;[0.08091969800960878, 0.4501029512697323, 0.35415236787920384, 0.11482498284145505];0.0;0.0;0.0;0.3907071443120533;24.652144070654987;4.417129480678302
3338;3338;1;1993.0;51.0;14574;[0.07794702895567449, 0.4770138602991629, 0.3559077809798271, 0.08913132976533553];0.0;0.0;0.0;0.21903529683069548;24.426349957634525;4.1762447761334
3339;3339;1;2084.0;51.0;14839;[0.06402048655569782, 0.4987532852618101, 0.36107554417413573, 0.07615068400835635];0.0;0.0;0.0;0.04072572292771243;24.390142642747698;3.9165291346684263
334;334;1;1975.0;51.0;14815;[0.07586905163685453, 0.4387445156935538, 0.36820789740128246, 0.11717853526830915];0.0;0.0;0.0;0.37699433156444495;24.817395326589768;4.392739514000545
3340;3340;1;2004.0;51.0;14849;[0.07374233955148495, 0.4767324398949424, 0.3619098929220823, 0.08761532763149034];0.0;0.0;0.0;0.13955058851864077;24.467661492143502;4.097923651919755
3341;3341;1;2008.0;51.0;14437;[0.07716284546650966, 0.4814712197825033, 0.35138879268546097, 0.08997714206552608];0.0;0.0;0.0;0.2988265521909774;24.405032143116784;4.191777907687338
3342;3342;1;2002.0;51.0;14611;[0.08931626856477996, 0.4623229073985354, 0.3390596126206283, 0.10930121141605639];0.0;0.0;0.0;0.49075439295752205;24.462819653204125;4.48547482972634
3343;3343;1;1937.0;51.0;14758;[0.09757419704567015, 0.39564981704838054, 0.3369020192438, 0.16987396666214935];0.0;0.0;0.0;0.6519167156625495;25.11020825440145;5.071079153057857
3344;3344;1;1984.0;51.0;14587;[0.08027695893603894, 0.41077671899636664, 0.3603208336189758, 0.14862548844861864];0.0;0.0;0.0;0.5616965436166464;25.109903135171525;4.678210417520265
3345;3345;1;1983.0;51.0;14937;[0.08488987079065408, 0.43957956751690436, 0.35482359242150363, 0.12070696927093794];0.0;0.0;0.0;0.39728117558850823;24.70658764565699;4.465783921889315
3346;3346;1;2036.0;51.0;15009;[0.08108468252381905, 0.4753814378039843, 0.34945699247118395, 0.09407688720101273];0.0;0.0;0.0;0.22841731376581237;24.41405560718516;4.215028775762137
3347;3347;1;2023.0;51.0;14565;[0.07394438722966014, 0.47772056299347754, 0.3649845520082389, 0.08335049776862341];0.0;0.0;0.0;0.04571916747395358;24.42338400559261;4.044671747540618
3348;3348;1;2053.0;51.0;14544;[0.06937568756875688, 0.4807480748074808, 0.36214246424642466, 0.08773377337733773];0.0;0.0;0.0;0.130439028355202;24.483452344574186;4.089731960045935
3349;3349;1;1939.0;51.0;14649;[0.08874325892552393, 0.471636289166496, 0.345620861492252, 0.09399959041572803];0.0;0.0;0.0;0.30706102403608093;24.3357586924482;4.312314448488341
335;335;1;1985.0;51.0;14685;[0.06870956758597208, 0.4493701055498808, 0.3693564862104188, 0.11256384065372829];0.0;0.0;0.0;0.3611671794122071;24.818784788449126;4.25621598783103
3350;3350;1;2040.0;51.0;14752;[0.08154826464208242, 0.4318058568329718, 0.36557754880694143, 0.12106832971800434];0.0;0.0;0.0;0.47087650951720267;24.802372156683457;4.491264321467614
3351;3351;1;1973.0;51.0;14881;[0.06659498689604193, 0.3677844230898461, 0.36126604394865935, 0.20435454606545259];0.0;0.0;0.0;0.6504820994911816;25.836682959188586;4.859944771860901
3352;3352;1;1980.0;51.0;14500;[0.0643448275862069, 0.374, 0.3820689655172414, 0.17958620689655172];0.0;0.0;0.0;0.5774642880289181;25.702900618209167;4.68134882050013
3353;3353;1;1982.0;51.0;14386;[0.08223272626164327, 0.46072570554705966, 0.3547198665369109, 0.10232170165438621];0.0;0.0;0.0;0.3950484694116213;24.55305367662914;4.342293475212718
3354;3354;1;1986.0;51.0;14580;[0.07133058984910837, 0.4645404663923182, 0.3630315500685871, 0.10109739368998628];0.0;0.0;0.0;0.23328196448818492;24.630773619964838;4.166610010040997
3355;3355;1;1952.0;51.0;14897;[0.07014835201718467, 0.49036718802443446, 0.35899845606497954, 0.08048600389340135];0.0;0.0;0.0;0.04860723031473042;24.41118153608269;4.011837672520933
3356;3356;1;1953.0;51.0;14740;[0.0683853459972863, 0.49219810040705564, 0.35257801899592944, 0.08683853459972862];0.0;0.0;0.0;0.12695643116328606;24.4513267942124;4.061036060386064
3357;3357;1;1947.0;51.0;14462;[0.07087539759369382, 0.46113953809984787, 0.3627437422209929, 0.10524132208546536];0.0;0.0;0.0;0.301755712472251;24.677214744098166;4.221082037084797
3358;3358;1;1923.0;51.0;15073;[0.08133749087772839, 0.4348172228488025, 0.35533735819014134, 0.1285079280833278];0.0;0.0;0.0;0.4797228879037589;24.811847788642048;4.5400983476139745
3359;3359;1;1964.0;51.0;14851;[0.07211635580095617, 0.38327385361255134, 0.3529055282472561, 0.1917042623392364];0.0;0.0;0.0;0.6316128654269763;25.612649201614936;4.922907715233321
336;336;1;1989.0;51.0;14424;[0.07390460343871326, 0.47497226844148643, 0.3539240155296728, 0.09719911259012756];0.0;0.0;0.0;0.3361302148766134;24.50651922600362;4.181441531747392
3360;3360;1;1926.0;51.0;15098;[0.06490925950457015, 0.37753344813882633, 0.3768711087561266, 0.1806861836004769];0.0;0.0;0.0;0.5696504194386489;25.700201210839822;4.690185210949397
3361;3361;1;1982.0;51.0;14605;[0.07709688462855187, 0.45546045874700447, 0.3544676480657309, 0.11297500855871277];0.0;0.0;0.0;0.40069527420035195;24.686701718369818;4.326283501676847
3362;3362;1;1955.0;51.0;15097;[0.0753129760879645, 0.47353778896469495, 0.3565609061402928, 0.09458832880704776];0.0;0.0;0.0;0.22633916861689476;24.505193997939106;4.192486071273636
3363;3363;1;1951.0;51.0;14768;[0.07191224268689057, 0.48015980498374866, 0.3615249187432286, 0.08640303358613217];0.0;0.0;0.0;0.0546837417475872;24.454439047410244;4.063226688479444
3364;3364;1;1974.0;51.0;14732;[0.06944067336410535, 0.48751018191691553, 0.3613901710562042, 0.08165897366277491];0.0;0.0;0.0;0.12133386758667779;24.444395519683766;4.011313930882138
3365;3365;1;1972.0;51.0;14869;[0.07323962606765755, 0.46270764678189524, 0.36196112717734885, 0.1020915999730984];0.0;0.0;0.0;0.2926651603288905;24.618992772283793;4.236854090660311
3366;3366;1;1967.0;51.0;14872;[0.07833512641204948, 0.4183028509951587, 0.3607450242065627, 0.14261699838622915];0.0;0.0;0.0;0.4861420376588031;25.042129215391633;4.5804024567656905
