iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
4054;4054;1;8000;additive;logistic;0.13057751210399016;0.0;0.1;0.6711550242079805;0.055453492737605505
4055;4055;1;8000;additive;logistic;0.14607751210399034;0.0;0.1;0.6721550242079806;0.019246507262394706
4056;4056;1;8000;additive;logistic;0.16157751210399035;0.0;0.1;0.6731550242079806;0.09394650726239502
4057;4057;1;8000;additive;logistic;0.17707751210399036;0.0;0.1;0.6741550242079806;0.1686465072623946
4058;4058;1;8000;additive;logistic;0.19257751210399027;0.0;0.1;0.6751550242079805;0.24334650726239487
4059;4059;1;8000;additive;logistic;0.20807751210399028;0.0;0.1;0.6761550242079806;0.2819534927376055
406;406;1;8000;additive;logistic;0.08910155878448792;0.0;0.1;0.6182031175689988;0.09846093527069287
4060;4060;1;8000;additive;logistic;0.2235775121039903;0.0;0.1;0.6771550242079805;0.20725349273760527
4061;4061;1;8000;additive;logistic;0.23907751210399034;0.0;0.1;0.6781550242079806;0.13255349273760567
4062;4062;1;8000;additive;logistic;0.2545775121039904;0.0;0.1;0.6791550242079806;0.05785349273760539
4063;4063;1;8000;additive;logistic;0.2700775121039902;0.0;0.1;0.6801550242079806;0.016846507262394856
4064;4064;1;8000;additive;logistic;0.2855775121039903;0.0;0.1;0.6811550242079805;0.09154650726239447
4065;4065;1;8000;additive;logistic;0.3010775121039903;0.0;0.1;0.6821550242079806;0.16624650726239473
4066;4066;1;8000;additive;logistic;0.3165775121039903;0.0;0.1;0.6831550242079805;0.24094650726239433
4067;4067;1;8000;additive;logistic;0.3320775121039902;0.0;0.1;0.6841550242079806;0.28435349273760546
4068;4068;1;8000;additive;logistic;0.34757751210399024;0.0;0.1;0.6851550242079805;0.20965349273760583
4069;4069;1;8000;additive;logistic;0.36307751210399025;0.0;0.1;0.6861550242079806;0.1349534927376055
407;407;1;8000;additive;logistic;0.08960155878448789;0.0;0.1;0.867203117569002;0.10776093527069279
4070;4070;1;8000;additive;logistic;0.37857751210399027;0.0;0.1;0.6871550242079806;0.06025349273760594
4071;4071;1;8000;additive;logistic;0.39407751210399034;0.0;0.1;0.6881550242079806;0.014446507262394319
4072;4072;1;8000;additive;logistic;0.4095775121039902;0.0;0.1;0.6891550242079805;0.08914650726239458
4073;4073;1;8000;additive;logistic;0.42507751210399025;0.0;0.1;0.6901550242079806;0.1638465072623942
4074;4074;1;8000;additive;logistic;0.4405775121039902;0.0;0.1;0.6911550242079805;0.23854650726239446
4075;4075;1;8000;additive;logistic;0.4560775121039903;0.0;0.1;0.6921550242079805;0.2867534927376059
4076;4076;1;8000;additive;logistic;0.47157751210399024;0.0;0.1;0.6931550242079805;0.212053492737605
4077;4077;1;8000;additive;logistic;0.4870775121039904;0.0;0.1;0.6941550242079806;0.13735349273760541
4078;4078;1;8000;additive;logistic;0.4974224878960096;0.0;0.1;0.6951550242079805;0.06265349273760513
4079;4079;1;8000;additive;logistic;0.48192248789600967;0.0;0.1;0.6961550242079806;0.012046507262394434
408;408;1;8000;additive;logistic;0.09010155878448786;0.0;0.1;0.883796882431013;0.11706093527069339
4080;4080;1;8000;additive;logistic;0.4664224878960095;0.0;0.1;0.6971550242079805;0.08674650726239472
4081;4081;1;8000;additive;logistic;0.4509224878960096;0.0;0.1;0.6981550242079805;0.16144650726239498
4082;4082;1;8000;additive;logistic;0.43542248789600974;0.0;0.1;0.6991550242079805;0.2361465072623939
4083;4083;1;8000;additive;logistic;0.41992248789600983;0.0;0.1;0.7001550242079805;0.2891534927376051
4084;4084;1;8000;additive;logistic;0.40442248789601;0.0;0.1;0.7011550242079806;0.21445349273760556
4085;4085;1;8000;additive;logistic;0.3889224878960095;0.0;0.1;0.7021550242079806;0.13975349273760596
4086;4086;1;8000;additive;logistic;0.3734224878960096;0.0;0.1;0.7031550242079805;0.06505349273760637
4087;4087;1;8000;additive;logistic;0.3579224878960097;0.0;0.1;0.7041550242079806;0.00964650726239455
4088;4088;1;8000;additive;logistic;0.3424224878960098;0.0;0.1;0.7051550242079806;0.08434650726239552
4089;4089;1;8000;additive;logistic;0.32692248789601;0.0;0.1;0.7061550242079805;0.15904650726239514
409;409;1;8000;additive;logistic;0.09060155878448778;0.0;0.1;0.6347968824310278;0.12636093527069264
4090;4090;1;8000;additive;logistic;0.3114224878960095;0.0;0.1;0.7071550242079805;0.23374650726239468
4091;4091;1;8000;additive;logistic;0.2959224878960096;0.0;0.1;0.7081550242079805;0.29155349273760567
4092;4092;1;8000;additive;logistic;0.28042248789600976;0.0;0.1;0.7091550242079805;0.21685349273760476
4093;4093;1;8000;additive;logistic;0.26492248789600986;0.0;0.1;0.7101550242079805;0.14215349273760516
4094;4094;1;8000;additive;logistic;0.2494224878960094;0.0;0.1;0.7111550242079805;0.06745349273760556
4095;4095;1;8000;additive;logistic;0.23392248789600953;0.0;0.1;0.7121550242079806;0.007246507262394064
4096;4096;1;8000;additive;logistic;0.21842248789600965;0.0;0.1;0.7131550242079806;0.08194650726239495
4097;4097;1;8000;additive;logistic;0.20292248789600978;0.0;0.1;0.7141550242079806;0.15664650726239457
4098;4098;1;8000;additive;logistic;0.1874224878960099;0.0;0.1;0.7151550242079805;0.23134650726239547
4099;4099;1;8000;additive;logistic;0.17192248789601;0.0;0.1;0.7161550242079805;0.29395349273760635
41;41;1;8000;additive;logistic;0.09339844121551216;0.0;0.1;0.2667968824310223;0.29603906472930736
410;410;1;8000;additive;logistic;0.09110155878448781;0.0;0.1;0.38579688243102467;0.1356609352706926
4100;4100;1;8000;additive;logistic;0.15642248789600954;0.0;0.1;0.7171550242079805;0.2192534927376053
4101;4101;1;8000;additive;logistic;0.14092248789600967;0.0;0.1;0.7181550242079806;0.1445534927376057
4102;4102;1;8000;additive;logistic;0.12542248789600974;0.0;0.1;0.7191550242079805;0.06985349273760477
4103;4103;1;8000;additive;logistic;0.10992248789600989;0.0;0.1;0.7201550242079805;0.004846507262393512
4104;4104;1;8000;additive;logistic;0.09442248789600946;0.0;0.1;0.7211550242079805;0.07954650726239441
4105;4105;1;8000;additive;logistic;0.07892248789600956;0.0;0.1;0.7221550242079805;0.154246507262394
4106;4106;1;8000;additive;logistic;0.06342248789600968;0.0;0.1;0.7231550242079805;0.22894650726239496
4107;4107;1;8000;additive;logistic;0.04792248789600981;0.0;0.1;0.7241550242079805;0.29635349273760553
4108;4108;1;8000;additive;logistic;0.03242248789600996;0.0;0.1;0.7251550242079805;0.22165349273760587
4109;4109;1;8000;additive;logistic;0.016922487896009503;0.0;0.1;0.7261550242079805;0.1469534927376049
411;411;1;8000;additive;logistic;0.09160155878448789;0.0;0.1;0.1367968824310215;0.1449609352706925
4110;4110;1;8000;additive;logistic;0.0014224878960089893;0.0;0.1;0.7271550242079805;0.0722534927376053
4111;4111;1;8000;additive;logistic;0.014077512103990358;0.0;0.1;0.7281550242079805;0.0024465072623957086
4112;4112;1;8000;additive;logistic;0.029577512103990206;0.0;0.1;0.7291550242079805;0.07714650726239386
4113;4113;1;8000;additive;logistic;0.045077512103990636;0.0;0.1;0.7301550242079806;0.15184650726239482
4114;4114;1;8000;additive;logistic;0.06057751210399048;0.0;0.1;0.7311550242079805;0.22654650726239442
4115;4115;1;8000;additive;logistic;0.07607751210399039;0.0;0.1;0.7321550242079806;0.29875349273760426
4116;4116;1;8000;additive;logistic;0.09157751210399029;0.0;0.1;0.7331550242079805;0.22405349273760508
4117;4117;1;8000;additive;logistic;0.10707751210399016;0.0;0.1;0.7341550242079805;0.14935349273760545
4118;4118;1;8000;additive;logistic;0.12257751210399004;0.0;0.1;0.7351550242079805;0.07465349273760587
4119;4119;1;8000;additive;logistic;0.13807751210399052;0.0;0.1;0.7361550242079805;4.6507262395523163E-5
412;412;1;8000;additive;logistic;0.09210155878448786;0.0;0.1;0.11220311756898166;0.15426093527069246
4120;4120;1;8000;additive;logistic;0.1535775121039904;0.0;0.1;0.7371550242079805;0.07474650726239465
4121;4121;1;8000;additive;logistic;0.16907751210399027;0.0;0.1;0.7381550242079805;0.14944650726239425
4122;4122;1;8000;additive;logistic;0.18457751210399015;0.0;0.1;0.7391550242079805;0.22414650726239385
4123;4123;1;8000;additive;logistic;0.2000775121039906;0.0;0.1;0.7401550242079805;0.29884650726239514
4124;4124;1;8000;additive;logistic;0.2155775121039899;0.0;0.1;0.7411550242079805;0.22645349273760562
4125;4125;1;8000;additive;logistic;0.23107751210399036;0.0;0.1;0.7421550242079805;0.15175349273760463
4126;4126;1;8000;additive;logistic;0.24657751210399026;0.0;0.1;0.7431550242079805;0.07705349273760641
4127;4127;1;8000;additive;logistic;0.26207751210399016;0.0;0.1;0.7441550242079805;0.0023534927376055947
4128;4128;1;8000;additive;logistic;0.27757751210399;0.0;0.1;0.7451550242079805;0.07234650726239412
4129;4129;1;8000;additive;logistic;0.29307751210399047;0.0;0.1;0.7461550242079805;0.14704650726239507
413;413;1;8000;additive;logistic;0.09260155878448784;0.0;0.1;0.3612031175689848;0.16356093527069307
4130;4130;1;8000;additive;logistic;0.30857751210399037;0.0;0.1;0.7471550242079805;0.22174650726239464
4131;4131;1;8000;additive;logistic;0.3240775121039902;0.0;0.1;0.7481550242079805;0.29644650726239435
4132;4132;1;8000;additive;logistic;0.3395775121039907;0.0;0.1;0.7491550242079805;0.2288534927376048
4133;4133;1;8000;additive;logistic;0.35507751210399;0.0;0.1;0.7501550242079805;0.1541534927376052
4134;4134;1;8000;additive;logistic;0.3705775121039905;0.0;0.1;0.7511550242079805;0.07945349273760426
4135;4135;1;8000;additive;logistic;0.38607751210399033;0.0;0.1;0.7521550242079804;0.004753492737605996
4136;4136;1;8000;additive;logistic;0.4015775121039902;0.0;0.1;0.7531550242079805;0.06994650726239492
4137;4137;1;8000;additive;logistic;0.41707751210399013;0.0;0.1;0.7541550242079805;0.1446465072623945
4138;4138;1;8000;additive;logistic;0.43257751210399054;0.0;0.1;0.7551550242079805;0.21934650726239543
4139;4139;1;8000;additive;logistic;0.44807751210399044;0.0;0.1;0.7561550242079806;0.29404650726239373
414;414;1;8000;additive;logistic;0.09310155878448795;0.0;0.1;0.610203117568988;0.17286093527069296
4140;4140;1;8000;additive;logistic;0.46357751210399034;0.0;0.1;0.7571550242079805;0.23125349273760534
4141;4141;1;8000;additive;logistic;0.4790775121039902;0.0;0.1;0.7581550242079805;0.15655349273760574
4142;4142;1;8000;additive;logistic;0.49457751210399015;0.0;0.1;0.7591550242079805;0.0818534927376048
4143;4143;1;8000;additive;logistic;0.48992248789601;0.0;0.1;0.7601550242079805;0.007153492737605232
4144;4144;1;8000;additive;logistic;0.4744224878960096;0.0;0.1;0.7611550242079805;0.06754650726239436
4145;4145;1;8000;additive;logistic;0.45892248789600976;0.0;0.1;0.7621550242079804;0.14224650726239396
4146;4146;1;8000;additive;logistic;0.4434224878960098;0.0;0.1;0.7631550242079805;0.21694650726239492
4147;4147;1;8000;additive;logistic;0.42792248789600995;0.0;0.1;0.7641550242079805;0.2916465072623945
4148;4148;1;8000;additive;logistic;0.4124224878960095;0.0;0.1;0.7651550242079805;0.2336534927376059
4149;4149;1;8000;additive;logistic;0.3969224878960096;0.0;0.1;0.7661550242079804;0.1589534927376063
415;415;1;8000;additive;logistic;0.09360155878448789;0.0;0.1;0.8592031175689911;0.1821609352706929
4150;4150;1;8000;additive;logistic;0.38142248789600974;0.0;0.1;0.7671550242079805;0.08425349273760538
4151;4151;1;8000;additive;logistic;0.36592248789600984;0.0;0.1;0.7681550242079805;0.009553492737604434
4152;4152;1;8000;additive;logistic;0.35042248789601;0.0;0.1;0.7691550242079805;0.06514650726239517
4153;4153;1;8000;additive;logistic;0.33492248789600954;0.0;0.1;0.7701550242079804;0.13984650726239475
4154;4154;1;8000;additive;logistic;0.31942248789600963;0.0;0.1;0.7711550242079805;0.21454650726239435
4155;4155;1;8000;additive;logistic;0.30392248789600973;0.0;0.1;0.7721550242079805;0.2892465072623953
4156;4156;1;8000;additive;logistic;0.2884224878960099;0.0;0.1;0.7731550242079805;0.23605349273760512
4157;4157;1;8000;additive;logistic;0.2729224878960094;0.0;0.1;0.7741550242079805;0.16135349273760552
4158;4158;1;8000;additive;logistic;0.2574224878960095;0.0;0.1;0.7751550242079805;0.0866534927376059
4159;4159;1;8000;additive;logistic;0.24192248789600965;0.0;0.1;0.7761550242079804;0.01195349273760497
416;416;1;8000;additive;logistic;0.09410155878448787;0.0;0.1;0.8917968824310057;0.19146093527069286
4160;4160;1;8000;additive;logistic;0.22642248789600974;0.0;0.1;0.7771550242079805;0.06274650726239461
4161;4161;1;8000;additive;logistic;0.21092248789600987;0.0;0.1;0.7781550242079806;0.13744650726239557
4162;4162;1;8000;additive;logistic;0.1954224878960094;0.0;0.1;0.7791550242079806;0.21214650726239517
4163;4163;1;8000;additive;logistic;0.1799224878960101;0.0;0.1;0.7801550242079804;0.2868465072623934
4164;4164;1;8000;additive;logistic;0.16442248789600966;0.0;0.1;0.7811550242079806;0.23845349273760563
4165;4165;1;8000;additive;logistic;0.14892248789600976;0.0;0.1;0.7821550242079804;0.16375349273760606
4166;4166;1;8000;additive;logistic;0.13342248789600988;0.0;0.1;0.7831550242079806;0.0890534927376051
4167;4167;1;8000;additive;logistic;0.11792248789601001;0.0;0.1;0.7841550242079804;0.014353492737606853
4168;4168;1;8000;additive;logistic;0.1024224878960101;0.0;0.1;0.7851550242079806;0.06034650726239406
4169;4169;1;8000;additive;logistic;0.08692248789600968;0.0;0.1;0.7861550242079804;0.1350465072623923
417;417;1;8000;additive;logistic;0.09460155878448787;0.0;0.1;0.6427968824310206;0.2007609352706928
4170;4170;1;8000;additive;logistic;0.07142248789600977;0.0;0.1;0.7871550242079806;0.20974650726239327
4171;4171;1;8000;additive;logistic;0.05592248789600987;0.0;0.1;0.7881550242079804;0.2844465072623915
4172;4172;1;8000;additive;logistic;0.04042248789601002;0.0;0.1;0.7891550242079804;0.2408534927376076
4173;4173;1;8000;additive;logistic;0.024922487896009593;0.0;0.1;0.7901550242079804;0.16615349273760663
4174;4174;1;8000;additive;logistic;0.009422487896009718;0.0;0.1;0.7911550242079806;0.09145349273760565
4175;4175;1;8000;additive;logistic;0.0060775121039903235;0.0;0.1;0.7921550242079805;0.01675349273760474
4176;4176;1;8000;additive;logistic;0.021577512103990087;0.0;0.1;0.7931550242079806;0.057946507262393504
4177;4177;1;8000;additive;logistic;0.03707751210398996;0.0;0.1;0.7941550242079805;0.13264650726239446
4178;4178;1;8000;additive;logistic;0.05257751210399042;0.0;0.1;0.7951550242079806;0.2073465072623927
4179;4179;1;8000;additive;logistic;0.06807751210399027;0.0;0.1;0.7961550242079806;0.2820465072623936
418;418;1;8000;additive;logistic;0.09510155878448784;0.0;0.1;0.3937968824310175;0.2100609352706927
4180;4180;1;8000;additive;logistic;0.08357751210399017;0.0;0.1;0.7971550242079806;0.2432534927376081
4181;4181;1;8000;additive;logistic;0.09907751210399007;0.0;0.1;0.7981550242079805;0.16855349273760714
4182;4182;1;8000;additive;logistic;0.1145775121039905;0.0;0.1;0.7991550242079806;0.09385349273760622
4183;4183;1;8000;additive;logistic;0.13007751210399038;0.0;0.1;0.8001550242079805;0.019153492737605242
4184;4184;1;8000;additive;logistic;0.1455775121039897;0.0;0.1;0.8011550242079805;0.055546507262392956
4185;4185;1;8000;additive;logistic;0.16107751210399013;0.0;0.1;0.8021550242079805;0.1302465072623939
4186;4186;1;8000;additive;logistic;0.17657751210399003;0.0;0.1;0.8031550242079806;0.20494650726239486
4187;4187;1;8000;additive;logistic;0.1920775121039905;0.0;0.1;0.8041550242079806;0.27964650726239315
4188;4188;1;8000;additive;logistic;0.2075775121039898;0.0;0.1;0.8051550242079806;0.24565349273760864
4189;4189;1;8000;additive;logistic;0.22307751210399027;0.0;0.1;0.8061550242079805;0.1709534927376077
419;419;1;8000;additive;logistic;0.09560155878448776;0.0;0.1;0.1447968824310143;0.21936093527069264
4190;4190;1;8000;additive;logistic;0.23857751210399014;0.0;0.1;0.8071550242079806;0.09625349273760676
4191;4191;1;8000;additive;logistic;0.2540775121039906;0.0;0.1;0.8081550242079805;0.021553492737605845
4192;4192;1;8000;additive;logistic;0.2695775121039899;0.0;0.1;0.8091550242079805;0.05314650726239242
4193;4193;1;8000;additive;logistic;0.2850775121039898;0.0;0.1;0.8101550242079805;0.12784650726239336
4194;4194;1;8000;additive;logistic;0.30057751210399025;0.0;0.1;0.8111550242079806;0.2025465072623943
4195;4195;1;8000;additive;logistic;0.31607751210399015;0.0;0.1;0.8121550242079805;0.27724650726239525
4196;4196;1;8000;additive;logistic;0.33157751210399056;0.0;0.1;0.8131550242079806;0.24805349273760652
4197;4197;1;8000;additive;logistic;0.3470775121039899;0.0;0.1;0.8141550242079805;0.17335349273760825
4198;4198;1;8000;additive;logistic;0.36257751210399036;0.0;0.1;0.8151550242079806;0.09865349273760733
4199;4199;1;8000;additive;logistic;0.3780775121039902;0.0;0.1;0.8161550242079805;0.023953492737606347
42;42;1;8000;additive;logistic;0.09289844121551205;0.0;0.1;0.01779688243102362;0.28673906472930727
420;420;1;8000;additive;logistic;0.0961015587844879;0.0;0.1;0.10420311756898876;0.22866093527069253
4200;4200;1;8000;additive;logistic;0.3935775121039907;0.0;0.1;0.8171550242079806;0.050746507262394554
4201;4201;1;8000;additive;logistic;0.40907751210399;0.0;0.1;0.8181550242079805;0.1254465072623928
4202;4202;1;8000;additive;logistic;0.42457751210398986;0.0;0.1;0.8191550242079806;0.20014650726239377
4203;4203;1;8000;additive;logistic;0.4400775121039904;0.0;0.1;0.8201550242079805;0.2748465072623947
4204;4204;1;8000;additive;logistic;0.4555775121039902;0.0;0.1;0.8211550242079805;0.2504534927376043
4205;4205;1;8000;additive;logistic;0.4710775121039901;0.0;0.1;0.8221550242079805;0.17575349273760882
4206;4206;1;8000;additive;logistic;0.48657751210399003;0.0;0.1;0.8231550242079804;0.10105349273760786
4207;4207;1;8000;additive;logistic;0.4979224878960099;0.0;0.1;0.8241550242079806;0.02635349273760693
4208;4208;1;8000;additive;logistic;0.48242248789600967;0.0;0.1;0.8251550242079806;0.048346507262394
4209;4209;1;8000;additive;logistic;0.4669224878960098;0.0;0.1;0.8261550242079805;0.12304650726239225
421;421;1;8000;additive;logistic;0.09660155878448787;0.0;0.1;0.35320311756899203;0.2379609352706925
4210;4210;1;8000;additive;logistic;0.4514224878960099;0.0;0.1;0.8271550242079806;0.1977465072623932
4211;4211;1;8000;additive;logistic;0.43592248789601;0.0;0.1;0.8281550242079805;0.27244650726239417
4212;4212;1;8000;additive;logistic;0.42042248789600956;0.0;0.1;0.8291550242079806;0.25285349273760493
4213;4213;1;8000;additive;logistic;0.40492248789601026;0.0;0.1;0.8301550242079805;0.17815349273760667
4214;4214;1;8000;additive;logistic;0.38942248789600986;0.0;0.1;0.8311550242079806;0.10345349273760843
4215;4215;1;8000;additive;logistic;0.3739224878960099;0.0;0.1;0.8321550242079805;0.02875349273760748
4216;4216;1;8000;additive;logistic;0.3584224878960095;0.0;0.1;0.8331550242079805;0.045946507262393445
4217;4217;1;8000;additive;logistic;0.34292248789600965;0.0;0.1;0.8341550242079805;0.12064650726239441
4218;4218;1;8000;additive;logistic;0.3274224878960097;0.0;0.1;0.8351550242079806;0.19534650726239267
4219;4219;1;8000;additive;logistic;0.31192248789600985;0.0;0.1;0.8361550242079805;0.2700465072623936
422;422;1;8000;additive;logistic;0.09710155878448787;0.0;0.1;0.6022031175689951;0.2472609352706931
4220;4220;1;8000;additive;logistic;0.29642248789600995;0.0;0.1;0.8371550242079805;0.25525349273760545
4221;4221;1;8000;additive;logistic;0.2809224878960095;0.0;0.1;0.8381550242079805;0.1805534927376045
4222;4222;1;8000;additive;logistic;0.2654224878960102;0.0;0.1;0.8391550242079805;0.10585349273760626
4223;4223;1;8000;additive;logistic;0.24992248789600974;0.0;0.1;0.8401550242079805;0.031153492737608018
4224;4224;1;8000;additive;logistic;0.23442248789600986;0.0;0.1;0.8411550242079805;0.04354650726239291
4225;4225;1;8000;additive;logistic;0.2189224878960094;0.0;0.1;0.8421550242079806;0.11824650726239386
4226;4226;1;8000;additive;logistic;0.20342248789601008;0.0;0.1;0.8431550242079805;0.1929465072623921
4227;4227;1;8000;additive;logistic;0.18792248789600963;0.0;0.1;0.8441550242079805;0.26764650726239303
4228;4228;1;8000;additive;logistic;0.17242248789600975;0.0;0.1;0.8451550242079806;0.257653492737606
4229;4229;1;8000;additive;logistic;0.15692248789600988;0.0;0.1;0.8461550242079805;0.18295349273760506
423;423;1;8000;additive;logistic;0.09760155878448795;0.0;0.1;0.8512031175689984;0.256560935270693
4230;4230;1;8000;additive;logistic;0.14142248789600997;0.0;0.1;0.8471550242079806;0.1082534927376068
4231;4231;1;8000;additive;logistic;0.12592248789601013;0.0;0.1;0.8481550242079805;0.03355349273760587
4232;4232;1;8000;additive;logistic;0.11042248789600967;0.0;0.1;0.8491550242079806;0.041146507262392364
4233;4233;1;8000;additive;logistic;0.09492248789600977;0.0;0.1;0.8501550242079805;0.1158465072623933
4234;4234;1;8000;additive;logistic;0.07942248789600989;0.0;0.1;0.8511550242079806;0.19054650726239153
4235;4235;1;8000;additive;logistic;0.06392248789600996;0.0;0.1;0.8521550242079805;0.26524650726239246
4236;4236;1;8000;additive;logistic;0.04842248789600956;0.0;0.1;0.8531550242079806;0.26005349273760653
4237;4237;1;8000;additive;logistic;0.032922487896009656;0.0;0.1;0.8541550242079805;0.1853534927376056
4238;4238;1;8000;additive;logistic;0.017422487896009864;0.0;0.1;0.8551550242079806;0.11065349273760465
4239;4239;1;8000;additive;logistic;0.001922487896009517;0.0;0.1;0.8561550242079805;0.0359534927376064
424;424;1;8000;additive;logistic;0.09810155878448792;0.0;0.1;0.8997968824309985;0.265860935270693
4240;4240;1;8000;additive;logistic;0.01357751210398997;0.0;0.1;0.8571550242079805;0.03874650726239452
4241;4241;1;8000;additive;logistic;0.029077512103990427;0.0;0.1;0.8581550242079807;0.11344650726239275
4242;4242;1;8000;additive;logistic;0.044577512103990274;0.0;0.1;0.8591550242079805;0.1881465072623937
4243;4243;1;8000;additive;logistic;0.060077512103990205;0.0;0.1;0.8601550242079805;0.26284650726239195
4244;4244;1;8000;additive;logistic;0.07557751210399008;0.0;0.1;0.8611550242079805;0.26245349273760715
4245;4245;1;8000;additive;logistic;0.09107751210399054;0.0;0.1;0.8621550242079805;0.18775349273760616
4246;4246;1;8000;additive;logistic;0.10657751210399038;0.0;0.1;0.8631550242079806;0.1130534927376052
4247;4247;1;8000;additive;logistic;0.1220775121039897;0.0;0.1;0.8641550242079805;0.03835349273760696
4248;4248;1;8000;additive;logistic;0.13757751210399016;0.0;0.1;0.8651550242079806;0.03634650726239394
4249;4249;1;8000;additive;logistic;0.15307751210399007;0.0;0.1;0.8661550242079805;0.11104650726239491
425;425;1;8000;additive;logistic;0.09860155878448787;0.0;0.1;0.6507968824310134;0.27516093527069224
4250;4250;1;8000;additive;logistic;0.1685775121039905;0.0;0.1;0.8671550242079806;0.18574650726239314
4251;4251;1;8000;additive;logistic;0.18407751210398982;0.0;0.1;0.8681550242079805;0.26044650726239144
4252;4252;1;8000;additive;logistic;0.19957751210399027;0.0;0.1;0.8691550242079805;0.26485349273760767
4253;4253;1;8000;additive;logistic;0.21507751210399015;0.0;0.1;0.8701550242079805;0.1901534927376067
4254;4254;1;8000;additive;logistic;0.2305775121039906;0.0;0.1;0.8711550242079806;0.11545349273760576
4255;4255;1;8000;additive;logistic;0.24607751210398993;0.0;0.1;0.8721550242079805;0.040753492737607526
4256;4256;1;8000;additive;logistic;0.26157751210398983;0.0;0.1;0.8731550242079805;0.033946507262393406
4257;4257;1;8000;additive;logistic;0.27707751210399023;0.0;0.1;0.8741550242079805;0.10864650726239437
4258;4258;1;8000;additive;logistic;0.29257751210399013;0.0;0.1;0.8751550242079805;0.18334650726239532
4259;4259;1;8000;additive;logistic;0.3080775121039906;0.0;0.1;0.8761550242079805;0.25804650726239353
426;426;1;8000;additive;logistic;0.09910155878448787;0.0;0.1;0.40179688243102835;0.28446093527069277
4260;4260;1;8000;additive;logistic;0.3235775121039899;0.0;0.1;0.8771550242079804;0.2672534927376082
4261;4261;1;8000;additive;logistic;0.33907751210399034;0.0;0.1;0.8781550242079805;0.19255349273760725
4262;4262;1;8000;additive;logistic;0.35457751210399024;0.0;0.1;0.8791550242079806;0.11785349273760631
4263;4263;1;8000;additive;logistic;0.3700775121039907;0.0;0.1;0.8801550242079805;0.04315349273760538
4264;4264;1;8000;additive;logistic;0.38557751210399005;0.0;0.1;0.8811550242079804;0.031546507262392866
4265;4265;1;8000;additive;logistic;0.4010775121039899;0.0;0.1;0.8821550242079805;0.10624650726239382
4266;4266;1;8000;additive;logistic;0.41657751210399036;0.0;0.1;0.8831550242079806;0.18094650726239475
4267;4267;1;8000;additive;logistic;0.43207751210399026;0.0;0.1;0.8841550242079805;0.2556465072623957
4268;4268;1;8000;additive;logistic;0.4475775121039901;0.0;0.1;0.8851550242079805;0.26965349273760875
4269;4269;1;8000;additive;logistic;0.46307751210399006;0.0;0.1;0.8861550242079805;0.19495349273760781
427;427;1;8000;additive;logistic;0.09960155878448781;0.0;0.1;0.15279688243102518;0.29376093527069275
4270;4270;1;8000;additive;logistic;0.47857751210399035;0.0;0.1;0.8871550242079805;0.12025349273760685
4271;4271;1;8000;additive;logistic;0.4940775121039902;0.0;0.1;0.8881550242079805;0.045553492737605915
4272;4272;1;8000;additive;logistic;0.49042248789600973;0.0;0.1;0.8891550242079804;0.029146507262392318
4273;4273;1;8000;additive;logistic;0.4749224878960099;0.0;0.1;0.8901550242079805;0.10384650726239325
4274;4274;1;8000;additive;logistic;0.45942248789601003;0.0;0.1;0.8911550242079804;0.1785465072623942
4275;4275;1;8000;additive;logistic;0.44392248789600963;0.0;0.1;0.8921550242079805;0.2532465072623951
4276;4276;1;8000;additive;logistic;0.42842248789601034;0.0;0.1;0.8931550242079804;0.2720534927376066
4277;4277;1;8000;additive;logistic;0.4129224878960098;0.0;0.1;0.8941550242079805;0.19735349273760838
4278;4278;1;8000;additive;logistic;0.39742248789600987;0.0;0.1;0.8951550242079805;0.12265349273760741
4279;4279;1;8000;additive;logistic;0.38192248789600947;0.0;0.1;0.8961550242079805;0.04795349273760647
428;428;1;8000;additive;logistic;0.10010155878448782;0.0;0.1;0.09620311756897798;0.2969390647293074
4280;4280;1;8000;additive;logistic;0.3664224878960096;0.0;0.1;0.8971550242079805;0.02674650726239448
4281;4281;1;8000;additive;logistic;0.3509224878960097;0.0;0.1;0.8981550242079805;0.10144650726239271
4282;4282;1;8000;additive;logistic;0.3354224878960098;0.0;0.1;0.8991550242079807;0.17614650726239364
4283;4283;1;8000;additive;logistic;0.31992248789600997;0.0;0.1;0.9001550242079804;0.2508465072623946
4284;4284;1;8000;additive;logistic;0.3044224878960095;0.0;0.1;0.9011550242079807;0.27445349273760444
4285;4285;1;8000;additive;logistic;0.28892248789601016;0.0;0.1;0.9021550242079805;0.1997534927376062
4286;4286;1;8000;additive;logistic;0.27342248789600976;0.0;0.1;0.9031550242079806;0.12505349273760796
4287;4287;1;8000;additive;logistic;0.25792248789600986;0.0;0.1;0.9041550242079806;0.05035349273760702
4288;4288;1;8000;additive;logistic;0.2424224878960094;0.0;0.1;0.9051550242079807;0.024346507262393912
4289;4289;1;8000;additive;logistic;0.22692248789601008;0.0;0.1;0.9061550242079806;0.09904650726239214
429;429;1;8000;additive;logistic;0.1006015587844879;0.0;0.1;0.34520311756898114;0.2876390647293074
4290;4290;1;8000;additive;logistic;0.21142248789600965;0.0;0.1;0.9071550242079806;0.1737465072623931
