iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
4185;4185;1;1981.0;51.0;14971;[0.004608910560416806, 0.021508249281945092, 0.05677643443991717, 0.917106405717721];0.0;0.0;0.2843438435060988;0.16336411368342507;37.17440333978045;5.18454341245037
4186;4186;1;2041.0;51.0;14354;[0.005016023408109238, 0.061446286749338164, 0.2078166364776369, 0.7257210533649157];0.0;0.0;0.41752558468426076;0.033240768113440934;32.67148839683616;4.84831606316836
4187;4187;1;1979.0;51.0;14901;[0.010200657673981612, 0.040668411516005636, 0.09516139856385478, 0.853969532246158];0.0;0.0;0.3252541221644948;0.11997643719187469;35.3796665552776;5.570191398867658
4188;4188;1;1965.0;51.0;14934;[0.012923530199544663, 0.01982054372572653, 0.03401633855631445, 0.9332395875184144];0.0;0.0;0.24207611607027854;0.24416489305295366;38.66819265565616;5.959204508280752
4189;4189;1;1965.0;51.0;14756;[0.010436432637571158, 0.0069124423963133645, 0.008742206560043372, 0.9739089184060721];0.0;0.0;0.18694255690027295;0.38387560284811595;43.29383568985291;6.284859467678709
419;419;1;2026.0;51.0;14467;[0.09407617336006083, 0.45600331789590104, 0.33821801340982927, 0.1117024953342089];0.0;0.0;0.21744182026666642;0.13027860074017966;24.436286882257956;4.534311530904313
4190;4190;1;1982.0;51.0;14731;[2.0365216210712104E-4, 2.7153621614282804E-4, 5.430724322856561E-4, 0.9989817391894644];0.0;0.0;0.24884247498268677;0.3531290094245971;45.67473039654612;4.877329577036833
4191;4191;1;1993.0;51.0;14727;[0.010253276295240036, 0.007333469138317376, 0.006586541726081347, 0.9758267128403613];0.0;0.0;0.18863729560534445;0.40733811251732166;43.15293311659834;6.081416838557024
4192;4192;1;1967.0;51.0;14582;[0.018790289397887808, 0.01371553970648745, 0.011658208750514333, 0.9558359621451105];0.0;0.0;0.2003767879148861;0.338268829223059;40.91167596752067;6.664098795546528
4193;4193;1;1976.0;51.0;14602;[0.04944528146829202, 0.056910012327078485, 0.07492124366525134, 0.8187234625393782];0.0;0.0;0.2826265504511386;0.20334505338692202;35.04724022397952;7.594868781071688
4194;4194;1;1989.0;51.0;14898;[0.05081218955564505, 0.16055846422338568, 0.24808699154248892, 0.5405423546784803];0.0;0.0;0.4983282579296265;0.044011052185771955;29.934890495551475;6.2306550412164246
4195;4195;1;1962.0;51.0;15012;[0.07287503330668799, 0.11324273914201972, 0.15387689848121502, 0.6600053290700773];0.0;0.0;0.37249908121951575;0.12996079014829048;31.718489765369018;7.608424331073183
4196;4196;1;2030.0;51.0;14532;[0.11429947701624002, 0.07727773190200936, 0.07018992568125516, 0.7382328654004955];0.0;0.0;0.19678033487758287;0.3144417954013692;33.84537245046976;10.39311720564396
4197;4197;1;1988.0;51.0;14555;[0.1775334936447956, 0.04211611130195809, 0.036070079010649264, 0.744280316042597];0.0;0.0;0.09589112487362532;0.5043952338913644;35.06506822143568;14.377660714174588
4198;4198;1;2023.0;51.0;14356;[0.3023822791864029, 0.0484118138757314, 0.03545555865143494, 0.6137503482864307];0.0;0.0;0.03633006032808183;0.7020756019171327;31.634855799897508;20.825185432371896
4199;4199;1;1984.0;51.0;14499;[0.28857162562935373, 0.05027932960893855, 0.0356576315607973, 0.6254914132009104];0.0;0.0;0.05430105389435524;0.6283550317340607;31.250912715714733;18.527042292500067
42;42;1;2007.0;51.0;14925;[0.006432160804020101, 0.07839195979899498, 0.2489112227805695, 0.6662646566164154];0.0;0.0;0.31694914375601213;0.15279267593273646;32.011339635674;5.036410817972183
420;420;1;2044.0;51.0;14985;[0.08628628628628629, 0.40714047380714047, 0.34674674674674677, 0.1598264931598265];0.0;0.0;0.2194941400748394;0.14897688206168017;25.122867447460248;4.897537424598611
4200;4200;1;2009.0;51.0;14580;[0.16632373113854595, 0.06001371742112483, 0.047736625514403296, 0.725925925925926];0.0;0.0;0.1324441616268947;0.4229069098935103;33.51309114236387;12.533128419211305
4201;4201;1;1960.0;51.0;14548;[0.08984052790761617, 0.10908715974704426, 0.10970580148474017, 0.6913665108605994];0.0;0.0;0.2612496507311229;0.23035812976480222;32.49930729807822;8.739165752576064
4202;4202;1;2008.0;51.0;14966;[0.0381531471335026, 0.1684484832286516, 0.2715488440465054, 0.5218495255913403];0.0;0.0;0.47048076647946313;0.04986960605808389;29.80088083121718;5.843780873583587
4203;4203;1;1999.0;51.0;14946;[0.036866051117355816, 0.093804362371203, 0.1699451358222936, 0.6993844506891476];0.0;0.0;0.3490103824321121;0.1228033884582057;32.435513083950504;6.51879263979923
4204;4204;1;2037.0;51.0;14518;[0.03085824493731919, 0.03382008541121367, 0.0429811268769803, 0.8923405427744868];0.0;0.0;0.21255982441301904;0.2862170840374543;38.080927853548;7.439172327651673
4205;4205;1;1942.0;51.0;14596;[0.012606193477665114, 0.014181967662373254, 0.013839408057001918, 0.9593724308029598];0.0;0.0;0.1817581615301296;0.3741785927385514;41.495470709704236;6.435303895215105
4206;4206;1;2023.0;51.0;14895;[0.0038939241356159785, 0.0014098690835850957, 0.0027526015441423296, 0.9919436052366566];0.0;0.0;0.19079209681723536;0.41337366080691657;46.265896220813296;5.8313733696096595
4207;4207;1;1975.0;51.0;14536;[0.0028893780957622455, 0.001651073197578426, 0.0022702256466703356, 0.993189323059989];0.0;0.0;0.19973045126268826;0.38317914001383235;45.053674967399196;5.333040356615244
4208;4208;1;1949.0;51.0;14715;[0.011756710839279646, 0.013251783893985729, 0.01855249745158002, 0.9564390078151546];0.0;0.0;0.1949021521845109;0.3195392446491455;40.26137553187265;5.93808026991345
4209;4209;1;1993.0;51.0;14406;[0.008607524642510066, 0.02825211717339997, 0.056851311953352766, 0.9062890462307371];0.0;0.0;0.25721180630290436;0.19282309352579485;36.76207908783789;5.4580585252790135
421;421;1;2004.0;51.0;14625;[0.08157264957264958, 0.3519316239316239, 0.3567179487179487, 0.20977777777777779];0.0;0.0;0.23069998001908085;0.14783581710854293;25.82497124524602;5.197966060584892
4210;4210;1;2019.0;51.0;14523;[0.005370791158851477, 0.06086896646698341, 0.21978929973146044, 0.7139709426427047];0.0;0.0;0.35725000852441346;0.04886748794567919;32.450599715914265;4.800183540640467
4211;4211;1;1940.0;51.0;14863;[0.006997241472111956, 0.04884612796878154, 0.1428379196662854, 0.8013187108928211];0.0;0.0;0.3108435440982217;0.10659493795400737;33.97715367866885;5.1839358286481385
4212;4212;1;1973.0;51.0;14722;[0.004618937644341801, 0.015079472897704116, 0.033555223475071325, 0.9467463659828828];0.0;0.0;0.22734316971695523;0.22648372342579481;38.79552161817349;5.339778492709537
4213;4213;1;1966.0;51.0;14794;[0.0018250642152223874, 0.008246586453967825, 0.009598485872651075, 0.9803298634581588];0.0;0.0;0.21528721525811637;0.3099250897076682;41.718074162453625;5.037349470258163
4214;4214;1;1981.0;51.0;14528;[0.0, 0.0, 4.818281938325991E-4, 0.9995181718061674];0.0;0.0;0.21007783430166074;0.3641557863951238;48.11725862126955;4.960500348923491
4215;4215;1;2048.0;51.0;14845;[3.368137420006736E-4, 0.0011451667228022904, 0.0020882452004041766, 0.9964297743347929];0.0;0.0;0.212688539051936;0.325060939847732;43.670973286932224;4.759700569808326
4216;4216;1;1969.0;51.0;14572;[0.002539116113093604, 0.010087839692561076, 0.018048311830908593, 0.9693247323634367];0.0;0.0;0.20387845700996748;0.27750660300494207;40.16731818345878;5.0329501670662
4217;4217;1;2014.0;51.0;14728;[0.0016295491580662683, 0.02002987506789788, 0.06402770233568712, 0.9143128734383488];0.0;0.0;0.2373163382034568;0.17096470834273442;36.88037084901435;4.967186558702628
4218;4218;1;1980.0;51.0;15043;[0.0017283786478760885, 0.05949611114804228, 0.24350196104500432, 0.6952735491590774];0.0;0.0;0.2993569168841593;0.05372800664939132;32.230973320904035;4.531160576560333
4219;4219;1;1953.0;51.0;15113;[0.0014557003903923774, 0.030371203599550055, 0.16303844372394627, 0.8051346522861113];0.0;0.0;0.2654206780806896;0.09663981168240383;33.9588107906321;4.660198060693193
422;422;1;1974.0;51.0;14888;[0.05292853304674906, 0.2560451370231059, 0.34195325094035467, 0.34907307898979045];0.0;0.0;0.24676644200121384;0.14369539735988035;27.7121515472364;5.537749657029122
4220;4220;1;1965.0;51.0;15186;[0.0030949558804161726, 0.016001580403002764, 0.060647965231133937, 0.9202554984854471];0.0;0.0;0.20787395485713697;0.2164328851809138;37.12856548117613;4.979894281665199
4221;4221;1;1915.0;51.0;14818;[0.0015521662842488866, 0.0047914698339856935, 0.01180996085841544, 0.98184640302335];0.0;0.0;0.18744629239703448;0.30106769686989604;41.17863331344599;4.917768373372657
4222;4222;1;1917.0;51.0;14571;[6.862946949420081E-5, 0.0019216251458376227, 0.0017157367373550202, 0.9962940086473132];0.0;0.0;0.18347165670111765;0.3632576771891295;44.621885599945486;4.823979291364448
4223;4223;1;1946.0;51.0;14862;[5.382855604898399E-4, 0.0020858565468981293, 0.0044408558740411785, 0.9929350020185709];0.0;0.0;0.17297523078434143;0.3522315863232187;43.34094782608961;4.819419180785204
4224;4224;1;1948.0;51.0;14406;[6.941552131056504E-4, 0.005344995140913508, 0.021657642648896292, 0.9723032069970845];0.0;0.0;0.18432531786904463;0.25358267009985713;39.19984003415097;4.545244681664122
4225;4225;1;1909.0;51.0;14797;[0.0012840440629857403, 0.017638710549435697, 0.07677231871325269, 0.9043049266743258];0.0;0.0;0.197835273779376;0.17960951474185727;36.16783053124287;4.76230230485126
4226;4226;1;1998.0;51.0;14988;[0.0019348812383239925, 0.06345076060848678, 0.27161729383506805, 0.6629970643181211];0.0;0.0;0.2300809230913434;0.060452133832745746;31.799799475632593;4.436352963026929
4227;4227;1;2022.0;51.0;14479;[7.5972097520547E-4, 0.032598936390634714, 0.19338352096139236, 0.7732578216727675];0.0;0.0;0.21030666188230773;0.09462829730786601;33.350724590274424;4.427202684509568
4228;4228;1;1952.0;51.0;15141;[0.001122779208770887, 0.014331946370781322, 0.06888580674988443, 0.9156594676705634];0.0;0.0;0.17624124895435625;0.20162713598853324;36.37176286942283;4.600862345646332
4229;4229;1;1934.0;51.0;14544;[8.250825082508251E-4, 0.008044554455445545, 0.024546204620462045, 0.9665841584158416];0.0;0.0;0.14963140776605033;0.30353604887972496;39.04707384938102;4.598578444505915
423;423;1;1994.0;51.0;14678;[0.026502248262706092, 0.2104510151246764, 0.3559067992914566, 0.40713993732116094];0.0;0.0;0.2358091557663258;0.12682973394422717;28.63419476132768;5.11122378080305
4230;4230;1;1957.0;51.0;15026;[0.0, 2.662052442433116E-4, 0.0010648209769732464, 0.9986689737787835];0.0;0.0;0.15950729903011182;0.3516977642720089;43.98371560913052;4.449657355288514
4231;4231;1;1929.0;51.0;14923;[0.0018092876767406018, 0.004489713864504456, 0.008175299872679755, 0.9855256985860752];0.0;0.0;0.1386761774220933;0.37349251058047744;41.61162342797005;4.85280347418529
4232;4232;1;1961.0;51.0;15114;[7.27802037845706E-4, 0.01071853910281858, 0.02825195183273786, 0.9603017070265979];0.0;0.0;0.13947244280875684;0.29044184778260806;38.76540305830091;4.746389706914715
4233;4233;1;1926.0;51.0;14637;[0.001912960306073649, 0.027532964405274304, 0.1323358611737378, 0.8382182141149143];0.0;0.0;0.15423949920259578;0.19328766205496006;34.527023726505554;4.675616577951902
4234;4234;1;1948.0;51.0;14589;[0.004866680375625472, 0.11933648639385838, 0.36931935019535267, 0.5064774830351635];0.0;0.0;0.1872480515510591;0.06314197844114061;30.049876895708657;4.359154419672355
4235;4235;1;1927.0;51.0;15073;[0.0027864393286008093, 0.08478736814171034, 0.31884827174417835, 0.5935779207855105];0.0;0.0;0.16362995071040004;0.09625548311403202;30.99419320715456;4.398309832286186
4236;4236;1;1924.0;51.0;14996;[0.0024673246198986397, 0.037009869298479596, 0.1535742864763937, 0.8069485196052281];0.0;0.0;0.14121264102122114;0.23375374084712083;34.03932713895106;4.780081412756493
4237;4237;1;1965.0;51.0;14584;[0.0013713658804168952, 0.012410861217772903, 0.04690071311025781, 0.9393170597915523];0.0;0.0;0.1253059738946837;0.31662859874769644;37.50444704514234;4.743670491237556
4238;4238;1;1961.0;51.0;14772;[4.738694828053073E-4, 0.00412943406444625, 0.005280259951259139, 0.9901164365014893];0.0;0.0;0.11719681893245587;0.3868717372234304;42.13644981909325;4.5548466125319225
4239;4239;1;1924.0;51.0;14589;[0.002124888614709713, 0.007677016930564124, 0.022002878881348963, 0.9681952155733772];0.0;0.0;0.10090456503266713;0.4062918848424989;39.688853870758514;4.870848446464849
424;424;1;2009.0;51.0;14607;[0.017868145409735057, 0.2205107140412131, 0.38611624563565417, 0.37550489491339767];0.0;0.0;0.23342035569013028;0.11050473840198982;28.428425001624014;4.798062627588009
4240;4240;1;1947.0;51.0;15175;[9.225700164744645E-4, 0.013772652388797364, 0.06405271828665568, 0.9212520593080725];0.0;0.0;0.10801574879937967;0.3121843044034176;36.774419676539885;4.700680178316975
4241;4241;1;1984.0;51.0;14997;[0.0028672401146896047, 0.07328132293125292, 0.27358805094352207, 0.6502633860105355];0.0;0.0;0.11403768841452773;0.22523046720689138;31.71099655534252;4.600160245092901
4242;4242;1;1941.0;51.0;15100;[0.01794701986754967, 0.24344370860927153, 0.43768211920529804, 0.3009271523178808];0.0;0.0;0.127307292261711;0.07386403538439254;27.72997837500696;4.3104574927565
4243;4243;1;1982.0;51.0;14801;[0.018714951692453213, 0.25146949530437135, 0.4238902776839403, 0.3059252753192352];0.0;0.0;0.12296161676364306;0.09995099859909388;27.7229855878759;4.422500972637031
4244;4244;1;1972.0;51.0;14690;[0.007760381211708646, 0.11150442477876106, 0.29945541184479235, 0.581279782164738];0.0;0.0;0.08976557933064017;0.2576325355076271;30.8382867064424;4.832314109367431
4245;4245;1;2009.0;51.0;14483;[0.0031761375405648003, 0.03624939584340261, 0.1221432023751985, 0.838431264240834];0.0;0.0;0.07627807591660314;0.3768949832284307;34.73568884752908;4.971380886832809
4246;4246;1;1961.0;51.0;14821;[0.003103704203495041, 0.02145604210242224, 0.05586667566291074, 0.919573578031172];0.0;0.0;0.06566854527997888;0.4675955269031828;37.16498718308035;5.024505940893669
4247;4247;1;1960.0;51.0;14807;[0.003444316877152698, 0.02370500438981563, 0.062065239413790774, 0.9107854393192409];0.0;0.0;0.05648866475557148;0.4892175807137583;36.93508611535895;5.1250561959811956
4248;4248;1;1984.0;51.0;14849;[0.009091521314566638, 0.09286820661323995, 0.2500505084517476, 0.6479897636204458];0.0;0.0;0.05965487438997877;0.38603624658588415;31.624664098513918;5.011449456930453
4249;4249;1;2061.0;51.0;14473;[0.021764665238720376, 0.2607614178124784, 0.4142886754646583, 0.3031852414841429];0.0;0.0;0.061813329331211135;0.2594988407300884;27.637103148136358;4.58063127606286
425;425;1;1999.0;51.0;14394;[0.0342503821036543, 0.30950395998332636, 0.417326663887731, 0.23891899402528832];0.0;0.0;0.22870784786926;0.0941781951916603;26.812184048444582;4.560158469836579
4250;4250;1;1970.0;51.0;15108;[0.047193539846438974, 0.3954196452210749, 0.4099814667725708, 0.14740534815991527];0.0;0.0;0.06713856997989218;0.08179436716830624;25.56152487064257;4.213010573330082
4251;4251;1;2029.0;51.0;14440;[0.042451523545706374, 0.39065096952908585, 0.41717451523545707, 0.1497229916897507];0.0;0.0;0.05926969180172048;0.09561514761518972;25.698316731446514;4.132605306233116
4252;4252;1;1979.0;51.0;14671;[0.03946561243269034, 0.34605684684070614, 0.40051802876422876, 0.21395951196237475];0.0;0.0;0.04269381641219398;0.27123211992180163;26.372684290913114;4.549783279043088
4253;4253;1;1979.0;51.0;14754;[0.03334688897925986, 0.256337264470652, 0.37413582757218383, 0.3361800189779043];0.0;0.0;0.03120684793430191;0.43498705404534066;27.769741468589963;4.946682397719062
4254;4254;1;1991.0;51.0;14613;[0.03161568466433997, 0.18757270923150618, 0.30288099637309246, 0.4779306097310614];0.0;0.0;0.021691327928929863;0.5918616833405475;29.320713951888237;5.537308662778526
4255;4255;1;2031.0;51.0;14947;[0.028099284137285074, 0.19468789723690372, 0.3083561918779688, 0.4688566267478424];0.0;0.0;0.016085457437313763;0.5945869550286995;29.251283225590267;5.378081128757914
4256;4256;1;1996.0;51.0;14361;[0.06893670357217464, 0.3975349905995404, 0.36376296915256595, 0.16976533667571897];0.0;0.0;0.014266625983287158;0.4483712177857301;25.455237736432746;4.680049664688593
4257;4257;1;1972.0;51.0;15021;[0.06910325544238066, 0.444977032154983, 0.3646894347912922, 0.12123027761134411];0.0;0.0;0.009660535988335951;0.27516417038732977;24.87369504120671;4.3072364562587735
4258;4258;1;2034.0;51.0;14705;[0.075960557633458, 0.4866371982318939, 0.3547772866371982, 0.08262495749744984];0.0;0.0;0.0026906024481375772;0.09123993990081747;24.374466584537643;4.062661700074326
4259;4259;1;1985.0;51.0;14998;[0.0714761968262435, 0.4781970929457261, 0.3574476596879584, 0.092879050540072];0.0;0.0;0.00491542224922584;0.08982753636528701;24.518983976777022;4.123101020490349
426;426;1;1975.0;51.0;14771;[0.04441134655744364, 0.37783494685532465, 0.4070814433687631, 0.17067226321846862];0.0;0.0;0.2234390821159404;0.07592956407137529;25.881491825157706;4.357800760311764
4260;4260;1;2002.0;51.0;14771;[0.07230383860266738, 0.46584523728928307, 0.3583372825130323, 0.10351364159501726];0.0;0.0;0.012078053110285623;0.2703470277775502;24.64901733253741;4.219369239362527
4261;4261;1;1970.0;51.0;14421;[0.08619374523264683, 0.4073919977810138, 0.34664725053741074, 0.15976700644892863];0.0;0.0;0.01603502113284848;0.4579525760197314;25.11541530770603;4.837101764780175
4262;4262;1;1997.0;51.0;14996;[0.14170445452120564, 0.35069351827153905, 0.2790077353961056, 0.22859429181114965];0.0;0.0;0.01677979263451116;0.6442805328422849;25.243144733265105;6.106288286497869
4263;4263;1;2009.0;51.0;14665;[0.1314694851687692, 0.2934878963518582, 0.2566655301738834, 0.3183770883054893];0.0;0.0;0.017910811047199673;0.67037118304321;26.362392162787625;6.818035688742108
4264;4264;1;2020.0;51.0;14651;[0.10176779741997133, 0.39840283939662824, 0.3263258480649785, 0.17350351511842196];0.0;0.0;0.03389482627187594;0.4645472854258822;25.048493988241134;5.164917130527526
4265;4265;1;2004.0;51.0;14803;[0.08511788151050463, 0.42754846990474904, 0.3581030872120516, 0.12923056137269473];0.0;0.0;0.05058611440723723;0.28507599767238123;24.826037984378747;4.58775358416001
4266;4266;1;1993.0;51.0;14543;[0.07508767104448875, 0.46558481743794267, 0.36416145224506635, 0.09516605927250224];0.0;0.0;0.06128234359868731;0.09492903398141757;24.554540443965994;4.185139742511403
4267;4267;1;1988.0;51.0;14689;[0.06317652665259718, 0.4412825924160937, 0.380488801143713, 0.11505207978759616];0.0;0.0;0.06725679671026331;0.08585468625231005;24.93782182382256;4.256071703658031
4268;4268;1;1970.0;51.0;14706;[0.051475588195294436, 0.3669250645994832, 0.387936896504828, 0.1936624507003944];0.0;0.0;0.06758548530048628;0.26371471152382314;25.986416073519806;4.637774320275876
4269;4269;1;2008.0;51.0;14544;[0.02557755775577558, 0.1881875687568757, 0.32673267326732675, 0.45950220022002203];0.0;0.0;0.06412999523423284;0.4082693838093621;29.218354085870313;5.244668101398279
427;427;1;2021.0;51.0;14696;[0.029940119760479042, 0.3349210669569951, 0.4327027762656505, 0.20243603701687535];0.0;0.0;0.22495144834326825;0.06369651515982087;26.466012856933776;4.251041292374581
4270;4270;1;2002.0;51.0;14417;[0.018242352777970452, 0.05535132135673164, 0.10168551016161476, 0.8247208157036832];0.0;0.0;0.05122505488175531;0.5419593303747846;34.6783759460488;5.948899551260619
4271;4271;1;1996.0;51.0;14664;[0.009956355701036552, 0.03471085651936716, 0.0765139116202946, 0.8788188761593017];0.0;0.0;0.058124978577106086;0.5192147629599547;36.162646153284506;5.543473129580002
4272;4272;1;2031.0;51.0;14318;[0.01808911859198212, 0.09512501746053918, 0.19960888392233553, 0.6871769800251432];0.0;0.0;0.07542182951235658;0.43416173720001305;32.25510659441878;5.716640471339152
4273;4273;1;2007.0;51.0;14549;[0.02082617362018008, 0.20015121314179668, 0.36847893326001785, 0.41054367997800534];0.0;0.0;0.0951152767439495;0.2649916068197344;28.797654250209103;4.9795278283180435
4274;4274;1;2030.0;51.0;14528;[0.026844713656387666, 0.3152533039647577, 0.42841409691629956, 0.22948788546255505];0.0;0.0;0.12345041048071452;0.09576880814267036;26.78656734822454;4.3374705145083565
4275;4275;1;1992.0;51.0;14864;[0.03135091496232508, 0.33093379978471477, 0.4266011840688913, 0.2111141011840689];0.0;0.0;0.13094509076035926;0.07847736092000983;26.530446742290735;4.340363108200216
4276;4276;1;1956.0;51.0;14331;[0.00921080175842579, 0.12302002651594446, 0.3184006698764915, 0.5493685018491382];0.0;0.0;0.11429561859903438;0.23865892535391206;30.452876279640876;4.808333973074332
4277;4277;1;1972.0;51.0;14615;[0.004584331166609648, 0.03900102634279849, 0.10530277112555593, 0.851111871365036];0.0;0.0;0.09769343229265069;0.36427373187443185;35.134370544597225;5.188365361782594
4278;4278;1;1966.0;51.0;14463;[0.002005116504183088, 0.00981815667565512, 0.01576436423978428, 0.9724123625803776];0.0;0.0;0.09739594937975124;0.42139127349690764;40.19690390727695;4.9639341273035065
4279;4279;1;1952.0;51.0;14719;[8.152727766831986E-4, 0.004008424485359059, 0.011142061281337047, 0.9840342414566207];0.0;0.0;0.11933355490949436;0.3919084977134193;40.98147436895678;4.6268044946970335
428;428;1;2016.0;52.0;14924;[0.024055213079603323, 0.2970383275261324, 0.4339989279013669, 0.24490753149289735];0.0;0.0;0.23381229182881363;0.06468485802491929;27.028312133950827;4.333631130979219
4280;4280;1;1977.0;51.0;15004;[0.0017995201279658757, 0.014129565449213543, 0.04798720341242335, 0.9360837110103972];0.0;0.0;0.121085160797723;0.33858809674506707;37.64432036752664;4.887482730393777
4281;4281;1;1963.0;51.0;14362;[0.0020192173791950983, 0.041916167664670656, 0.16390474864225038, 0.7921598663138839];0.0;0.0;0.1306707631989608;0.23784681616586553;33.71980140722091;4.757792977148594
4282;4282;1;2003.0;51.0;14987;[0.006338826983385601, 0.14959631680790017, 0.38446653766597716, 0.459598318542737];0.0;0.0;0.17799475490580285;0.0979200911104073;29.53589711225445;4.4685971635296475
4283;4283;1;1945.0;51.0;14781;[0.007983221703538327, 0.1581083823827887, 0.4009877545497598, 0.4329206413639131];0.0;0.0;0.19100736352423273;0.06915800679540905;29.260722680148877;4.40933726627276
4284;4284;1;2038.0;51.0;15162;[0.002044585147078222, 0.033504814668249575, 0.13039176889592402, 0.8340588312887481];0.0;0.0;0.15615348369592683;0.19884458218198628;34.5171991178764;4.858566818770493
4285;4285;1;1970.0;51.0;15063;[0.0021244108079399855, 0.014870875655579898, 0.047400916152160924, 0.9356037973843192];0.0;0.0;0.13727032200359277;0.3084395977222007;37.98606350918786;5.060594737987574
4286;4286;1;1953.0;51.0;14975;[0.0018030050083472453, 0.004808013355592654, 0.009348914858096828, 0.9840400667779633];0.0;0.0;0.1357736657624684;0.3923808918689078;42.01829029691637;5.005021637342455
4287;4287;1;1930.0;51.0;14492;[0.0, 1.380071763731714E-4, 0.0019321004692243997, 0.9979298923544024];0.0;0.0;0.1660725855006796;0.3593905763612981;43.810336273534844;4.715041929943743
4288;4288;1;1940.0;51.0;14457;[8.300477277443454E-4, 0.008092965345507366, 0.020543681261672546, 0.9705333056650758];0.0;0.0;0.163197645921888;0.28332124577263407;39.402415383345684;4.639495490323046
4289;4289;1;1944.0;51.0;14678;[0.0019076168415315439, 0.021120043602670665, 0.08182313666712086, 0.8951492028886769];0.0;0.0;0.1748900960617551;0.218850524872712;36.041162136379064;4.905871093079015
429;429;1;2009.0;51.0;14838;[0.02015096374174417, 0.2515163768701981, 0.4127240868041515, 0.3156085725839062];0.0;0.0;0.25054679108478195;0.05816107274294552;27.78364361733245;4.5679830764269544
4290;4290;1;1958.0;51.0;15065;[0.0010620643876535015, 0.04925323597743113, 0.22655160969133753, 0.7231330899435778];0.0;0.0;0.2114876515460736;0.08778945711521763;32.52728384649891;4.446158757050538
4291;4291;1;1974.0;51.0;14841;[0.0020888080318037868, 0.06589852435819689, 0.28751431844215347, 0.6444983491678459];0.0;0.0;0.22574335208743168;0.06043950896765428;31.571603841990193;4.379462784416262
4292;4292;1;1917.0;51.0;15128;[0.0011237440507667902, 0.020756213643574828, 0.09822845055526176, 0.8798915917503967];0.0;0.0;0.19401842240691283;0.1831494833958822;35.53795079665248;4.7491829329681625
4293;4293;1;1934.0;51.0;14751;[7.457121551081282E-4, 0.005355569113958376, 0.017354755609789167, 0.9765439631211443];0.0;0.0;0.18773270696350677;0.2532547122559518;39.87292873296162;4.666106608035572
4294;4294;1;2000.0;51.0;14944;[2.0074946466809422E-4, 0.0010706638115631692, 0.004014989293361884, 0.9947135974304069];0.0;0.0;0.18565373089028187;0.3414577178812967;43.092252284382695;4.700971682750277
4295;4295;1;1937.0;51.0;14721;[0.0, 2.037905033625433E-4, 0.002037905033625433, 0.9977583044630121];0.0;0.0;0.18749709008966506;0.35739601940905635;44.24695244978304;4.76045757296216
4296;4296;1;1931.0;51.0;15171;[5.932370970931383E-4, 0.004350405378683014, 0.013314877068090435, 0.9817414804561334];0.0;0.0;0.19625426864174117;0.2944604783648843;41.14211656974104;4.801006992098835
4297;4297;1;1917.0;51.0;15167;[2.637304674622536E-4, 0.011999736269532537, 0.045295707786642055, 0.9424408254763632];0.0;0.0;0.21083450960188324;0.20530644803420534;37.61618887841585;4.67689241344085
4298;4298;1;1928.0;51.0;14954;[8.024608800320985E-4, 0.022201417680888055, 0.1316704560652668, 0.845325665373813];0.0;0.0;0.25291079742614325;0.09160934365581337;34.37687354857703;4.379710680767264
4299;4299;1;1951.0;51.0;14652;[7.507507507507507E-4, 0.0417007917007917, 0.2216079716079716, 0.7359404859404859];0.0;0.0;0.282704139306554;0.05078232481175074;32.69257928898919;4.33686642869429
43;43;1;2009.0;51.0;14373;[0.005496416892785083, 0.055868642593752176, 0.1638488833228971, 0.7747860571905656];0.0;0.0;0.3070251845729477;0.15155192714486387;33.838035340185016;5.360112167553049
430;430;1;1986.0;51.0;14771;[0.01455554803330851, 0.21156319815855393, 0.40681064247512017, 0.3670706113330174];0.0;0.0;0.2518231621037953;0.050450664243944905;28.38476134287076;4.513874769665513
4300;4300;1;1941.0;51.0;14917;[3.351880404907153E-4, 0.014144935308708185, 0.0599316216397399, 0.9255882550110612];0.0;0.0;0.23892017023996276;0.16614983619654725;36.81865035811381;4.603008326522427
4301;4301;1;1916.0;51.0;15084;[8.618403606470433E-4, 0.005635110050384513, 0.015513126491646777, 0.9779899230973217];0.0;0.0;0.2226764404962685;0.25312254335916895;40.45894173436395;4.764376517902276
4302;4302;1;2010.0;51.0;14862;[2.0185708518368994E-4, 4.709998654286099E-4, 0.0015475709864082895, 0.9977795720629794];0.0;0.0;0.20435396465795863;0.3381880797364943;44.91514095828744;5.024141332461534
4303;4303;1;1943.0;51.0;14873;[0.0, 0.0, 0.0, 1.0];0.0;0.0;0.21236440604995988;0.35728937616030676;48.034763128085515;4.916515238690786
4304;4304;1;1945.0;51.0;14736;[0.003257328990228013, 0.005700325732899023, 0.009432681867535288, 0.9816096634093376];0.0;0.0;0.20554242531102285;0.31893240594175964;41.522300557117966;5.266388380286593
4305;4305;1;1959.0;51.0;14973;[0.002070393374741201, 0.015895278167367927, 0.041741801910104855, 0.9402925265477861];0.0;0.0;0.23634002245950614;0.2148068511745395;38.164266416107424;5.025935973490173
4306;4306;1;1960.0;51.0;14497;[0.0011726564116713804, 0.02138373456577223, 0.09988273435883287, 0.8775608746637236];0.0;0.0;0.29255822748309773;0.09521861652540775;35.23388303378164;4.608165655253286
