iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
3413;3413;1;2003.0;51.0;14539;[0.009629272989889264, 0.22862645298851364, 0.46392461654859346, 0.29781965747300365];0.0;0.0;0.32128358341068053;0.0;27.857432626934383;4.032953408279396
3414;3414;1;1922.0;51.0;14489;[0.0026916971495617365, 0.1080129753606184, 0.3871212644074815, 0.5021740630823384];0.0;0.0;0.44390783236016584;0.0;29.995453511292816;4.0464535598464515
3415;3415;1;1948.0;51.0;14615;[0.002531645569620253, 0.09859733150872392, 0.3674307218611016, 0.5314403010605542];0.0;0.0;0.4802513939344984;0.0;30.323852500200836;4.135815316151804
3416;3416;1;1966.0;51.0;14489;[0.0069017875629788115, 0.18144799503071296, 0.44620056594658014, 0.3654496514597281];0.0;0.0;0.35117711653119743;0.0;28.595306415166082;4.064298504910646
3417;3417;1;1965.0;51.0;14679;[0.018393623543838136, 0.2946385993596294, 0.4603174603174603, 0.22665031677907213];0.0;0.0;0.2166369424524245;0.0;26.964014046102587;4.022701359709279
3418;3418;1;1991.0;51.0;14413;[0.05002428363283147, 0.42635121071255117, 0.4062304863664747, 0.11739401928814265];0.0;0.0;0.07739110834915212;0.0;25.219856063595067;4.062556473242122
3419;3419;1;1979.0;51.0;14988;[0.05544435548438751, 0.4465572457966373, 0.3955831331732052, 0.10241526554576995];0.0;0.0;0.04929448366806359;0.0;24.937625309268125;4.0116912773550935
342;342;1;1965.0;51.0;14988;[0.0632506004803843, 0.4631705364291433, 0.3805044035228183, 0.09307445956765412];0.0;0.0;0.0590190049564296;0.0;24.698387108451335;4.029489865017705
3420;3420;1;1948.0;51.0;14820;[0.02145748987854251, 0.3307017543859649, 0.458502024291498, 0.1893387314439946];0.0;0.0;0.1873308952213542;0.0;26.531957992782203;3.9786209488415194
3421;3421;1;1955.0;51.0;14512;[0.009371554575523704, 0.20272877618522603, 0.45300441014332965, 0.3348952590959206];0.0;0.0;0.30514793159310183;0.0;28.270335095091333;4.095771330521514
3422;3422;1;1956.0;51.0;14679;[0.0029974793923291778, 0.10532052592138429, 0.3775461543701887, 0.5141358403160978];0.0;0.0;0.4467387618392691;0.0;30.076051799636204;4.073556200339299
3423;3423;1;1927.0;51.0;14437;[0.001870194638775369, 0.0939253307473852, 0.36517281983791644, 0.539031654775923];0.0;0.0;0.47426186028531964;0.0;30.377084043211884;4.084510641538508
3424;3424;1;1942.0;51.0;14667;[0.008590713847412558, 0.1943819458648667, 0.4452171541555874, 0.3518101861321334];0.0;0.0;0.3493122081386777;0.0;28.42738043109596;4.113671034278655
3425;3425;1;1939.0;51.0;14394;[0.01715992774767264, 0.30130609976379047, 0.4640822564957621, 0.21745171599277477];0.0;0.0;0.21529156981417608;0.0;26.856722508750828;3.9805639368343306
3426;3426;1;1960.0;51.0;14946;[0.046233105847718454, 0.44366385655024754, 0.4035862438110531, 0.10651679379098086];0.0;0.0;0.08362615139718531;0.0;25.105884356939328;3.94343725572795
3427;3427;1;1986.0;51.0;14450;[0.06179930795847751, 0.45674740484429066, 0.3809688581314879, 0.10048442906574394];0.0;0.0;0.041899461195954314;0.0;24.80378209584409;4.064974168725259
3428;3428;1;2018.0;51.0;14416;[0.033851276359600446, 0.3745837957824639, 0.4379855715871254, 0.1535793562708102];0.0;0.0;0.17322946508138656;0.0;25.90550941792698;4.031094941479135
3429;3429;1;1930.0;51.0;15112;[0.014822657490735839, 0.258139227104288, 0.45513499205929064, 0.27190312334568556];0.0;0.0;0.31350994030754564;0.0;27.488962923413336;4.118844309808194
343;343;1;2013.0;51.0;14370;[0.06256089074460681, 0.4847599164926931, 0.3697286012526096, 0.08295059151009046];0.0;0.0;0.05859486716920388;0.0;24.51206626592885;3.983248564657812
3430;3430;1;2020.0;51.0;14589;[0.003495784495167592, 0.126053876208102, 0.4064020837617383, 0.4640482555349921];0.0;0.0;0.44601007865959846;0.0;29.612275620565526;4.108374258062255
3431;3431;1;2035.0;51.0;14877;[0.003629764065335753, 0.11507696444175573, 0.3853599516031458, 0.49593331988976275];0.0;0.0;0.5100613091328833;0.0;29.910338051233214;4.134755518651481
3432;3432;1;1974.0;51.0;14629;[0.010116891106705859, 0.23843051473101373, 0.45929318476997744, 0.29215940939230295];0.0;0.0;0.35862616756697874;0.0;27.750140995710268;4.064516220780714
3433;3433;1;1947.0;51.0;14659;[0.022921072378743433, 0.32839893580735385, 0.45119039497919367, 0.19748959683470904];0.0;0.0;0.21479391267983014;0.0;26.58322855443657;4.044198615787036
3434;3434;1;1975.0;51.0;15004;[0.05185283924286857, 0.44594774726739533, 0.39589442815249265, 0.1063049853372434];0.0;0.0;0.0881065641648696;0.0;25.005296778741496;3.992800972734019
3435;3435;1;2026.0;51.0;14705;[0.062019721183270995, 0.4703162189731384, 0.3801428085685141, 0.08752125127507651];0.0;0.0;0.04098026241626748;0.0;24.67309404537026;3.9691921740657077
3436;3436;1;1963.0;51.0;14455;[0.03791075752334832, 0.3992390176409547, 0.4198547215496368, 0.1429955032860602];0.0;0.0;0.17542586710073874;0.0;25.666840664123097;4.02375674409058
3437;3437;1;1995.0;51.0;15040;[0.019481382978723403, 0.3112367021276596, 0.4563164893617021, 0.2129654255319149];0.0;0.0;0.3163095425593455;0.0;26.79895903894531;4.021333943356901
3438;3438;1;2003.0;51.0;14997;[0.011335600453424018, 0.21884376875375075, 0.4488230979529239, 0.3209975328399013];0.0;0.0;0.46988344852427216;0.0;28.03811701403199;4.139300159929143
3439;3439;1;1976.0;51.0;14436;[0.010459961208090883, 0.20060958714325297, 0.4295511221945137, 0.3593793294541424];0.0;0.0;0.5193822501110621;0.0;28.427589012168017;4.2718001574105635
344;344;1;2044.0;51.0;14822;[0.060990419646471464, 0.47085413574416407, 0.3801781136148968, 0.08797733099446768];0.0;0.0;0.05711674926985315;0.0;24.674068281697092;3.954323142668446
3440;3440;1;2001.0;51.0;14425;[0.017746967071057194, 0.28547660311958406, 0.4581629116117851, 0.23861351819757365];0.0;0.0;0.3654670052021524;0.0;27.10449217924807;4.065039464342093
3441;3441;1;1983.0;51.0;14674;[0.0397982826768434, 0.39471173504157014, 0.42176638953250645, 0.14372359274908];0.0;0.0;0.22716743911893886;0.0;25.64792201953281;4.066875187883594
3442;3442;1;2022.0;51.0;14498;[0.0553179748930887, 0.4658573596358118, 0.3868119740653883, 0.09201269140571114];0.0;0.0;0.09146178136966437;0.0;24.78340786688395;3.950735921837119
3443;3443;1;2021.0;51.0;14422;[0.06011648869782277, 0.46754957703508526, 0.37865760643461377, 0.09367632783247816];0.0;0.0;0.036676635455530515;0.0;24.7312100818283;4.003479167903423
3444;3444;1;2011.0;51.0;14846;[0.05354977771790381, 0.4454398491176074, 0.3949885491041358, 0.10602182406035296];0.0;0.0;0.16834393399895356;0.0;24.988706385952593;3.997369804460429
3445;3445;1;1966.0;51.0;14573;[0.03225142386605366, 0.3684210526315789, 0.42283675289919714, 0.17649077060317026];0.0;0.0;0.3170229637613586;0.0;26.09086378883991;4.167755117612029
3446;3446;1;1985.0;51.0;14514;[0.030660052363235497, 0.33843185889486016, 0.4361306324927656, 0.19477745624913875];0.0;0.0;0.4854233566374875;0.0;26.37651073022389;4.181159430249468
3447;3447;1;1999.0;51.0;14714;[0.03105885551175751, 0.33226858773956774, 0.43156177789859995, 0.20511077885007475];0.0;0.0;0.5525236993146068;0.0;26.463355073100946;4.273914803330041
3448;3448;1;1990.0;51.0;14714;[0.038670653799102894, 0.38609487562865297, 0.4202120429522903, 0.15502242761995377];0.0;0.0;0.39097881061609885;0.0;25.81744143233279;4.154985597764512
3449;3449;1;1978.0;51.0;15007;[0.04897714399946691, 0.4254014793096555, 0.4089424935030319, 0.11667888318784567];0.0;0.0;0.2268393022849371;0.0;25.244519517745935;3.9951596747188534
345;345;1;1998.0;51.0;14655;[0.052541794609348345, 0.45104060047765265, 0.3969293756397134, 0.09948822927328557];0.0;0.0;0.06019783023854782;0.0;24.909995739947792;3.957156401487492
3450;3450;1;1957.0;51.0;14657;[0.06488367333014941, 0.48304564371972436, 0.3697891792317664, 0.08228150371835982];0.0;0.0;0.09903833018024077;0.0;24.5151445897981;3.9674412330034268
3451;3451;1;2012.0;51.0;14932;[0.06804178944548621, 0.49203053844093225, 0.35614787034556655, 0.083779801768015];0.0;0.0;0.03386512634065848;0.0;24.406941044247063;4.00560757174607
3452;3452;1;2014.0;51.0;14497;[0.06587569842036284, 0.4732703317927847, 0.3713182037662965, 0.08953576602055598];0.0;0.0;0.16694343328616618;0.0;24.57788843250613;4.038071524754352
3453;3453;1;1967.0;51.0;14381;[0.05952298171198109, 0.45859119671789167, 0.37966761699464574, 0.10221820457548154];0.0;0.0;0.3245819918724763;0.0;24.82792883095078;4.065754523444471
3454;3454;1;1995.0;51.0;14996;[0.056281675113363565, 0.4349826620432115, 0.38917044545212054, 0.11956521739130435];0.0;0.0;0.4702359172610972;0.0;25.086727535274996;4.19007913785271
3455;3455;1;1975.0;51.0;14362;[0.053683331012393816, 0.4010583484194402, 0.39883024648377663, 0.14642807408438935];0.0;0.0;0.5248257364048753;0.0;25.453362876623704;4.2983697310410225
3456;3456;1;1949.0;51.0;14918;[0.041694597130982704, 0.402936050408902, 0.4148679447647138, 0.14050140769540154];0.0;0.0;0.39209718459145954;0.0;25.558119682065275;4.08274260147486
3457;3457;1;1984.0;51.0;14365;[0.054994778976679426, 0.43494604942568743, 0.39394361294813784, 0.1161155586494953];0.0;0.0;0.23852853255411946;0.0;25.063601311459543;4.116603680899453
3458;3458;1;1980.0;51.0;14960;[0.0659090909090909, 0.47613636363636364, 0.37125668449197863, 0.08669786096256685];0.0;0.0;0.09871778705737738;0.0;24.566093477541287;4.031409417064785
3459;3459;1;2039.0;51.0;14464;[0.06886061946902655, 0.4872787610619469, 0.35861449115044247, 0.08524612831858407];0.0;0.0;0.03001058851752333;0.0;24.44678555466097;4.029480088533304
346;346;1;1963.0;51.0;14748;[0.06041497152156224, 0.4604014103607269, 0.3793056685652292, 0.09987794955248169];0.0;0.0;0.058723020979156194;0.0;24.78968724865836;4.055130820650846
3460;3460;1;1958.0;51.0;14889;[0.056686144133252736, 0.44240714621532673, 0.38787023977433005, 0.11303646987709047];0.0;0.0;0.14967474210970558;0.0;25.01626760214609;4.080654367049795
3461;3461;1;1973.0;51.0;14896;[0.030813641245972072, 0.3661385606874329, 0.4473684210526316, 0.15567937701396348];0.0;0.0;0.3001257853999171;0.0;26.01355236922141;4.022229761726556
3462;3462;1;2028.0;51.0;14668;[0.028429233706026725, 0.3225388601036269, 0.4348241068993728, 0.21420779929097356];0.0;0.0;0.45301200783027373;0.0;26.629844674742618;4.2281970772316475
3463;3463;1;1980.0;51.0;14379;[0.013700535503164336, 0.22004311843660895, 0.43848668196675705, 0.32776966409346964];0.0;0.0;0.5239134649138955;0.0;28.06935393632732;4.257187905024113
3464;3464;1;1994.0;51.0;14633;[0.01763138112485478, 0.2715096015854575, 0.4601243764094854, 0.2507346408802023];0.0;0.0;0.3763354534513701;0.0;27.233997607560482;4.1021400370465475
3465;3465;1;1954.0;51.0;14667;[0.03415831458375946, 0.3784686711665644, 0.4336265084884434, 0.1537465057612327];0.0;0.0;0.2536664298658648;0.0;25.88991846993203;4.069043522037497
3466;3466;1;2007.0;51.0;14397;[0.04653747308467042, 0.43210391053691743, 0.4093908453149962, 0.11196777106341599];0.0;0.0;0.09940610450999227;0.0;25.167084466845946;3.957585410594134
3467;3467;1;1966.0;51.0;14989;[0.06851691240242845, 0.4662085529388218, 0.3720728534258456, 0.09320168123290413];0.0;0.0;0.023695870835039823;0.0;24.6112861180903;4.0815979001057014
3468;3468;1;1984.0;51.0;14668;[0.046223070629942735, 0.4172347968366512, 0.4113035178620125, 0.12523861467139352];0.0;0.0;0.1520240027517638;0.0;25.339421982740195;4.049766319247236
3469;3469;1;1941.0;51.0;14904;[0.020799785292538914, 0.3138083735909823, 0.45692431561996777, 0.208467525496511];0.0;0.0;0.3011554205401604;0.0;26.697007420786438;4.042728799425631
347;347;1;1973.0;51.0;14817;[0.05682661807383411, 0.44826888034014983, 0.3882702301410542, 0.10663427144496186];0.0;0.0;0.05952752085370814;0.0;24.931065768762743;4.0787468571045995
3470;3470;1;1976.0;51.0;14923;[0.007773235944515178, 0.1991556657508544, 0.44709508811901094, 0.3459760101856195];0.0;0.0;0.42889690675440595;0.0;28.33501732242751;4.112069495808234
3471;3471;1;1963.0;51.0;14606;[0.005477201150212241, 0.14494043543749144, 0.4030535396412433, 0.446528823771053];0.0;0.0;0.5238922867280733;0.0;29.38583003515722;4.201299932255758
3472;3472;1;1945.0;51.0;14526;[0.009087154068566708, 0.21437422552664187, 0.44919454770755884, 0.32734407269723254];0.0;0.0;0.3973879121575885;0.0;28.11498793053148;4.093737740925263
3473;3473;1;1966.0;51.0;14483;[0.025271007387972104, 0.33618725402195676, 0.44783539321963683, 0.1907063453704343];0.0;0.0;0.25054736002276007;0.0;26.43058462702401;4.056385415463297
3474;3474;1;1954.0;51.0;14550;[0.04639175257731959, 0.43738831615120277, 0.4043298969072165, 0.11189003436426116];0.0;0.0;0.10749927139668082;0.0;25.152675891662433;3.9506969477223666
3475;3475;1;1986.0;51.0;14610;[0.05982203969883641, 0.47707049965776865, 0.3767282683093771, 0.0863791923340178];0.0;0.0;0.022010863438831338;0.0;24.61655625111752;3.9491174340804296
3476;3476;1;1989.0;51.0;14705;[0.030261815708942538, 0.3766746004760286, 0.4379462767766066, 0.1551173070384223];0.0;0.0;0.1523318377591783;0.0;25.963956552480212;3.9983978437806904
3477;3477;1;2000.0;51.0;14711;[0.014750866698388961, 0.27822717694242405, 0.46176330636938345, 0.24525864998980354];0.0;0.0;0.27500402544289204;0.0;27.218574527547343;4.013727622022219
3478;3478;1;1938.0;51.0;14485;[0.0051777701070072485, 0.14566793234380393, 0.41788056610286506, 0.4312737314463238];0.0;0.0;0.44602882966389634;0.0;29.236262565878086;4.094547125106076
3479;3479;1;1963.0;51.0;14596;[0.002534941079747876, 0.08228281721019458, 0.34482049876678544, 0.5703617429432721];0.0;0.0;0.5036442445882859;0.0;30.64862476060755;4.130475065147555
348;348;1;1954.0;51.0;14526;[0.05596860801321768, 0.4705355913534352, 0.38076552388820045, 0.09273027674514664];0.0;0.0;0.06117343781637907;0.0;24.7660632133604;3.9550901579758273
3480;3480;1;1981.0;51.0;14828;[0.007755597518208794, 0.17460210412732668, 0.4347855408686269, 0.3828567574858376];0.0;0.0;0.3784589544840335;0.0;28.734340713586626;4.115450541176399
3481;3481;1;2070.0;51.0;14573;[0.018252933507170794, 0.2895079942359157, 0.4627736224524806, 0.22946544980443284];0.0;0.0;0.23283057576796223;0.0;27.030884723781327;4.041991756036572
3482;3482;1;2021.0;51.0;15030;[0.045109780439121755, 0.42767797737857616, 0.4127079174983367, 0.1145043246839654];0.0;0.0;0.10775202503052396;0.0;25.23031766359816;3.947374644355132
3483;3483;1;1961.0;51.0;14608;[0.06605969331872946, 0.47583515881708655, 0.36890744797371305, 0.08919769989047098];0.0;0.0;0.015870540061935;0.0;24.568287118321386;4.030162353830246
3484;3484;1;2028.0;51.0;14488;[0.02484815019326339, 0.36009110988404197, 0.44353948094975154, 0.17152125897294312];0.0;0.0;0.14199413472883957;0.0;26.202028278809955;3.951575247283882
3485;3485;1;1951.0;51.0;14857;[0.012653967826613717, 0.23470417984788317, 0.4613313589553746, 0.29131049337012854];0.0;0.0;0.2819012042803719;0.0;27.785874594578114;4.070586288515249
3486;3486;1;1923.0;51.0;14707;[0.003603726116815122, 0.12558645542938737, 0.39715781600598354, 0.47365200244781397];0.0;0.0;0.4315995906783918;0.0;29.718687747422134;4.170162967251331
3487;3487;1;1946.0;51.0;14722;[0.00190191550061133, 0.08395598424127157, 0.34329574786034506, 0.570846352397772];0.0;0.0;0.5018847652123066;0.0;30.644056329032324;4.069068090940055
3488;3488;1;1979.0;51.0;14795;[0.005136870564379858, 0.14565731666103413, 0.42298073673538356, 0.42622507603920246];0.0;0.0;0.38718923776273156;0.0;29.222882281264244;4.108919393067414
3489;3489;1;1934.0;51.0;14901;[0.015435205690893228, 0.2774310448963157, 0.45788873229984567, 0.24924501711294544];0.0;0.0;0.24737683563333734;0.0;27.218798156905827;4.038582987809619
349;349;1;1959.0;51.0;14606;[0.05833219224976037, 0.4635766123510886, 0.38114473504039437, 0.09694646035875668];0.0;0.0;0.06163141772648288;0.0;24.781874894284396;4.017905841994102
3490;3490;1;1984.0;51.0;14666;[0.042342833765171145, 0.401472794217919, 0.4177689894995227, 0.13841538251738716];0.0;0.0;0.11076122375907539;0.0;25.56818165404335;4.07682273677689
3491;3491;1;2002.0;51.0;14557;[0.07123720546815965, 0.48526482104829294, 0.36147557875935976, 0.08202239472418768];0.0;0.0;0.01301717919808696;0.0;24.41401899622835;3.998960104966403
3492;3492;1;1937.0;51.0;14646;[0.02922299603987437, 0.3638536119076881, 0.4427147343984706, 0.16420865765396694];0.0;0.0;0.1339287262537393;0.0;26.076105588772535;4.041142747878738
3493;3493;1;1962.0;51.0;14835;[0.01840242669362993, 0.2854061341422312, 0.469025952140209, 0.22716548702392989];0.0;0.0;0.26848343115611895;0.0;27.007782088158077;4.027738146448434
3494;3494;1;1936.0;51.0;14575;[0.007890222984562607, 0.18737564322469982, 0.4469296740994854, 0.35780445969125213];0.0;0.0;0.4136063547133394;0.0;28.482387184125674;4.0742107141207
3495;3495;1;1953.0;51.0;14644;[0.0032777929527451517, 0.11260584539743239, 0.38425293635618685, 0.49986342529363564];0.0;0.0;0.5290912612655128;0.0;29.940232462370748;4.162692637359494
3496;3496;1;1964.0;51.0;14973;[0.009483737393975823, 0.20677218994189542, 0.44667067387965004, 0.33707339878447873];0.0;0.0;0.3977969312054093;0.0;28.236033912242455;4.109736712738851
3497;3497;1;1938.0;51.0;14508;[0.029363110008271298, 0.36476426799007444, 0.43100358422939067, 0.1748690377722636];0.0;0.0;0.2522754274231803;0.0;26.150197400550223;4.072314936401453
3498;3498;1;1979.0;51.0;14749;[0.048071055664790835, 0.4291816394331819, 0.40178995186114314, 0.12095735304088413];0.0;0.0;0.11358596412580174;0.0;25.23494340252008;4.045905518796986
3499;3499;1;1958.0;51.0;14693;[0.06771932212618254, 0.4906418022187436, 0.36520792213979447, 0.07643095351527938];0.0;0.0;0.009387066801847598;0.0;24.395757536939698;3.929710881667273
35;35;1;1958.0;51.0;14863;[0.03989773262463837, 0.4088676579425419, 0.4176142097826818, 0.13362039965013792];0.0;0.0;0.09883339683386555;0.0;25.53419035712849;4.01214339048491
350;350;1;2028.0;51.0;14667;[0.05952137451421559, 0.4658075952819254, 0.373082429944774, 0.10158860025908502];0.0;0.0;0.06047523183862099;0.0;24.785168340133907;4.074229360913614
3500;3500;1;2023.0;51.0;14377;[0.04708910064686652, 0.42776657160742854, 0.4066216874174028, 0.11852264032830215];0.0;0.0;0.14068338728957835;0.0;25.25177096450779;4.028909403581391
3501;3501;1;1992.0;51.0;15057;[0.024041973832768813, 0.32237497509464036, 0.4570631599920303, 0.19651989108056053];0.0;0.0;0.2634681222486737;0.0;26.575755938329834;4.063527083732676
3502;3502;1;1974.0;51.0;14717;[0.014812801522049331, 0.24706122171638242, 0.45681864510430115, 0.2813073316572671];0.0;0.0;0.4191796595597922;0.0;27.605057720346224;4.120764843429769
3503;3503;1;1982.0;51.0;14341;[0.010110870929502825, 0.20856286172512378, 0.42765497524579876, 0.35367129209957465];0.0;0.0;0.5502140760661833;0.0;28.352081473170855;4.257502746694034
3504;3504;1;1981.0;51.0;14561;[0.014490762997046906, 0.23686559989011743, 0.45175468717807843, 0.29688894993475723];0.0;0.0;0.4054823290286995;0.0;27.762146077395027;4.179399640869995
3505;3505;1;1991.0;51.0;14859;[0.030015478834376472, 0.35062924826704356, 0.4483478026785113, 0.17100747022006865];0.0;0.0;0.2604894598942795;0.0;26.20709796884086;4.040574382111414
3506;3506;1;1978.0;51.0;14645;[0.05230454079890748, 0.44868555821099354, 0.3950153636053261, 0.10399453738477296];0.0;0.0;0.124047642015816;0.0;25.026679526495492;3.9552704667455636
3507;3507;1;1980.0;51.0;14934;[0.07238516137672425, 0.48674166331860186, 0.356234096692112, 0.08463907861256194];0.0;0.0;0.004913380226376328;0.0;24.41255279596304;4.041860614692896
3508;3508;1;2023.0;51.0;15013;[0.047225737693998536, 0.43888629854126426, 0.3957903150602811, 0.11809764870445613];0.0;0.0;0.13449867147677386;0.0;25.181161602872837;4.002949049278764
3509;3509;1;2045.0;51.0;14656;[0.04462336244541485, 0.4165529475982533, 0.40911572052401746, 0.1297079694323144];0.0;0.0;0.27829784833070553;0.0;25.378635792930563;4.084948607182134
351;351;1;1986.0;51.0;15088;[0.05759544008483563, 0.4725609756097561, 0.3770546129374337, 0.09278897136797455];0.0;0.0;0.06387282461781968;0.0;24.720807280166277;3.95540218182562
3510;3510;1;1969.0;51.0;14569;[0.03672180657560574, 0.3869860663051685, 0.4237765117715698, 0.15251561534765598];0.0;0.0;0.42644093557846785;0.0;25.791536554131188;4.12716751418563
3511;3511;1;2015.0;51.0;14437;[0.031100644178153357, 0.3382974302140334, 0.42224838955461663, 0.20835353605319665];0.0;0.0;0.549173028361996;0.0;26.467844207785223;4.305191132820295
3512;3512;1;2041.0;51.0;14806;[0.04504930433607997, 0.3958530325543699, 0.41091449412400377, 0.1481831689855464];0.0;0.0;0.42456564745543407;0.0;25.624827733908933;4.168276188565667
3513;3513;1;2011.0;51.0;14354;[0.06179462170823464, 0.46725651386373135, 0.3721610700849937, 0.09878779434304026];0.0;0.0;0.27315867850016845;0.0;24.756136854488947;4.048659691347549
3514;3514;1;2009.0;51.0;14581;[0.061724161580138534, 0.4778821754337837, 0.37041355188258696, 0.08998011110349084];0.0;0.0;0.12283248876179856;0.0;24.611979195195065;4.000009368898579
3515;3515;1;2014.0;51.0;14988;[0.07085668534827862, 0.4828529490258874, 0.360888710968775, 0.08540165465705898];0.0;0.0;0.0010254899660525009;0.0;24.457304120305935;4.015529284989747
3516;3516;1;2022.0;51.0;14660;[0.06800818553888131, 0.4872442019099591, 0.36091405184174624, 0.08383356070941336];0.0;0.0;0.13202562457780104;0.0;24.441971350703433;3.991014106898412
3517;3517;1;2030.0;51.0;14898;[0.07121761310242986, 0.47073432675526916, 0.3659551617666801, 0.09209289837562089];0.0;0.0;0.25856459779840163;0.0;24.54630811242183;4.1137061501578245
3518;3518;1;2010.0;51.0;14765;[0.061496782932610905, 0.4303420250592618, 0.3917372163901118, 0.11642397561801558];0.0;0.0;0.42055390249774105;0.0;25.060718654760304;4.2083085067390495
3519;3519;1;2016.0;51.0;14960;[0.0482620320855615, 0.3967245989304813, 0.4032754010695187, 0.1517379679144385];0.0;0.0;0.5523937040238557;0.0;25.586664780524544;4.249488202429127
352;352;1;1986.0;51.0;14405;[0.05546685178757376, 0.44935786185352306, 0.39069767441860465, 0.1044776119402985];0.0;0.0;0.06262643685493632;0.0;24.938438355937365;4.006633962211338
3520;3520;1;2006.0;51.0;14410;[0.052116585704371964, 0.42477446217904236, 0.3932685634975711, 0.12984038861901456];0.0;0.0;0.41642009649095796;0.0;25.282254099810057;4.178094219482008
3521;3521;1;1981.0;51.0;14388;[0.051153739227133725, 0.43015012510425354, 0.4017236586043926, 0.11697247706422019];0.0;0.0;0.2607667048507033;0.0;25.202878491401126;4.058539605024834
3522;3522;1;1986.0;51.0;14790;[0.0521974306964165, 0.4588235294117647, 0.3878972278566599, 0.1010818120351589];0.0;0.0;0.13096877896741901;0.0;24.895641184353583;3.9907561788435837
3523;3523;1;1949.0;51.0;14315;[0.06804051694027244, 0.48955640936081035, 0.36241704505763184, 0.07998602864128536];0.0;0.0;0.0029641774734603947;0.0;24.435692195305997;3.9716342873724266
3524;3524;1;1949.0;51.0;14426;[0.06134756689310966, 0.4503673922085124, 0.3850686260917787, 0.1032164148065992];0.0;0.0;0.12125761207151738;0.0;24.87227279394588;4.057337694614912
3525;3525;1;1962.0;51.0;14407;[0.03498299437773305, 0.3739848684667176, 0.4361074477684459, 0.1549246893871035];0.0;0.0;0.2642562523879289;0.0;25.906660636078406;4.050023819944556
3526;3526;1;2014.0;51.0;14337;[0.022040873264978725, 0.31471019041640513, 0.45783636744088724, 0.20541256887772896];0.0;0.0;0.41005559224863486;0.0;26.685036622421368;4.027744222243336
3527;3527;1;1988.0;51.0;14337;[0.01660040454767385, 0.2528422961567971, 0.4349584989886308, 0.2955988003068982];0.0;0.0;0.5624368630988315;0.0;27.64536064650415;4.29613150562075
3528;3528;1;2003.0;51.0;14759;[0.025340470221559726, 0.3116742326715902, 0.4515211057659733, 0.21146419134087674];0.0;0.0;0.4150819074158638;0.0;26.685616955682786;4.130255796044987
3529;3529;1;1955.0;51.0;14708;[0.03589883056839815, 0.38808811531139514, 0.4214033179222192, 0.15460973619798749];0.0;0.0;0.2831336923011762;0.0;25.832743781596367;4.092409414593074
353;353;1;1964.0;51.0;15009;[0.04597241655006996, 0.4445999067226331, 0.3935638616829902, 0.11586381504430675];0.0;0.0;0.06339893227983635;0.0;25.133628357893745;4.006030204943362
3530;3530;1;1997.0;51.0;14497;[0.0521487204249155, 0.4474029109470925, 0.39325377664344346, 0.10719459198454853];0.0;0.0;0.1323764478034046;0.0;25.017342825387527;4.022747340229151
3531;3531;1;1993.0;51.0;14679;[0.06723891273247497, 0.4918591184685605, 0.36031064786429595, 0.08059132093466857];0.0;0.0;0.007066619945528305;0.0;24.401723938856342;3.9728633177851598
3532;3532;1;1978.0;51.0;14903;[0.04274307186472522, 0.4281688250687781, 0.41273569080051, 0.11635241226598671];0.0;0.0;0.12359553586230002;0.0;25.29421565179072;3.953358052558661
3533;3533;1;1964.0;51.0;15054;[0.02477746778264913, 0.3490102298392454, 0.44360302909525706, 0.1826092732828484];0.0;0.0;0.25837573654945756;0.0;26.328505986405453;4.026450294066524
3534;3534;1;2056.0;51.0;14696;[0.01490201415351116, 0.25707675557974957, 0.45454545454545453, 0.27347577572128473];0.0;0.0;0.39010539435048386;0.0;27.497788806742992;4.116639488081915
3535;3535;1;1976.0;51.0;14838;[0.006806847284000539, 0.16525138158781508, 0.428090039088826, 0.3998517320393584];0.0;0.0;0.5324065562726852;0.0;28.962044612768146;4.1651533901557425
3536;3536;1;2016.0;51.0;14810;[0.009723160027008779, 0.2235651586765699, 0.4532748143146523, 0.3134368669817691];0.0;0.0;0.39649685982370975;0.0;27.969168478543708;4.071266173174528
3537;3537;1;1985.0;51.0;14379;[0.023923777731413867, 0.333959246122818, 0.4488490159260032, 0.19326796021976494];0.0;0.0;0.2731812100746798;0.0;26.47975240107128;4.071839039224118
3538;3538;1;1956.0;51.0;14834;[0.03815558851287582, 0.4030605366050964, 0.4282054739112849, 0.13057840097074289];0.0;0.0;0.1397167901589509;0.0;25.56805519220937;3.951788296281421
3539;3539;1;2026.0;51.0;14415;[0.06666666666666667, 0.4766562608394034, 0.36968435657301424, 0.08699271592091572];0.0;0.0;0.011112977552776857;0.0;24.541517191780873;4.024572934422595
354;354;1;1978.0;51.0;14660;[0.05122783083219645, 0.45443383356070943, 0.38540245566166437, 0.10893587994542975];0.0;0.0;0.06416525161706117;0.0;24.982456808708534;4.0186176515406125
3540;3540;1;1997.0;51.0;14904;[0.04998658078368223, 0.4326355340848094, 0.40385131508319916, 0.11352657004830918];0.0;0.0;0.11525869032159344;0.0;25.174278440260093;4.023184173403709
3541;3541;1;2002.0;51.0;14471;[0.018450694492433143, 0.29389814110980583, 0.4620966070071177, 0.22555455739064337];0.0;0.0;0.254405427731979;0.0;26.979228722854014;4.0080658942041545
