iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
5028;5028;1;1968.0;51.0;15039;[0.06862158388190705, 0.4616663341977525, 0.3709023206330208, 0.09880976128731964];0.0;0.0;0.00653550030474988;0.19212688938129893;24.692799407486643;4.130940735640919
5029;5029;1;1994.0;51.0;14343;[0.0698598619535662, 0.4786306909293732, 0.3628250714634316, 0.08868437565362895];0.0;0.0;0.003831035783992058;0.12606690631623835;24.508354105135055;4.072834087261906
503;503;1;1949.0;51.0;14722;[0.05685368835756011, 0.45190870805597066, 0.3855454421953539, 0.10569216139111534];0.0;0.0;0.036835176528088015;0.06732410350949171;24.933822536100035;4.062849240493433
5030;5030;1;2013.0;52.0;14882;[0.0715629619674775, 0.4896519285042333, 0.35694127133449804, 0.08184383819379115];0.0;0.0;7.939221493380772E-4;0.06194617045332477;24.398249858454857;4.001405665325242
5031;5031;1;1951.0;51.0;14405;[0.07247483512669212, 0.4885803540437348, 0.35668170774036795, 0.08226310308920513];0.0;0.0;0.0022515687533242483;4.6897958739732854E-4;24.388285408665297;4.02282282660683
5032;5032;1;1982.0;51.0;14409;[0.0727323200777292, 0.4766465403567215, 0.36532722603928103, 0.0852939135262683];0.0;0.0;0.0052399634873454785;0.06240174883486413;24.448346780070363;4.079765484771816
5033;5033;1;1985.0;51.0;14433;[0.06886995080717799, 0.47405251853391533, 0.3636111688491651, 0.09346636180974156];0.0;0.0;0.008403723008722778;0.12328733381036132;24.54848881777295;4.10155370558045
5034;5034;1;1971.0;51.0;14650;[0.0673037542662116, 0.4625938566552901, 0.3749488054607509, 0.09515358361774744];0.0;0.0;0.011445953705836176;0.1911425780632596;24.66403352728929;4.0692108888063085
5035;5035;1;1943.0;51.0;14564;[0.06413073331502335, 0.4414995880252678, 0.3841664377918154, 0.11020324086789343];0.0;0.0;0.013698964435568147;0.260153620626486;24.879474680913997;4.18296816494689
5036;5036;1;1987.0;51.0;14425;[0.06086655112651646, 0.4610051993067591, 0.3681109185441941, 0.11001733102253033];0.0;0.0;0.018371090425627106;0.1863188607876761;24.829645310691912;4.14008425562882
5037;5037;1;1973.0;51.0;14748;[0.06244914564686737, 0.4578925956061839, 0.37767832926498507, 0.10197992948196366];0.0;0.0;0.020639251890947126;0.1307582225796558;24.76995931679125;4.131257580600784
5038;5038;1;2011.0;51.0;14479;[0.06374749637405898, 0.4699219559361834, 0.36584018233303406, 0.10049036535672352];0.0;0.0;0.024456270636164103;0.06607494283412715;24.700234924850466;4.080535940990223
5039;5039;1;1981.0;51.0;14539;[0.06176490817800399, 0.4885480431941674, 0.36770066717105715, 0.08198638145677144];0.0;0.0;0.03011767957191011;0.00158639843438614;24.521450372784738;3.9177582869750154
504;504;1;1985.0;51.0;14515;[0.060420254908715124, 0.4660006889424733, 0.37595590768170856, 0.097623148467103];0.0;0.0;0.038090394864257526;0.05566612332809479;24.75983600253117;4.037993822892961
5040;5040;1;1998.0;51.0;14761;[0.06374906849129462, 0.47401937538107175, 0.36813224036311903, 0.0940993157645146];0.0;0.0;0.030012683375118577;0.06295227862838398;24.641582107374223;4.055798047340278
5041;5041;1;2001.0;51.0;14696;[0.07056341861731083, 0.46863091997822537, 0.3635683179096353, 0.09723734349482853];0.0;0.0;0.03337785377582342;0.12778738948152257;24.604041868748027;4.139280574360908
5042;5042;1;1969.0;51.0;14501;[0.061719881387490516, 0.442521205434108, 0.38155989242121235, 0.11419902075718916];0.0;0.0;0.03428975499505783;0.19727976075658699;24.973195624624765;4.194577831976594
5043;5043;1;2022.0;51.0;14460;[0.06327800829875518, 0.42869986168741353, 0.37911479944674964, 0.12890733056708162];0.0;0.0;0.03755803566128782;0.2680654882408728;25.08898154566691;4.3150334294386425
5044;5044;1;1996.0;51.0;14326;[0.06917492670668714, 0.4361999162362139, 0.3693982968030155, 0.12522686025408347];0.0;0.0;0.042119277874418146;0.19004511397559515;24.965942301146413;4.332258969814005
5045;5045;1;1983.0;51.0;14939;[0.07671196197871344, 0.4800856817725417, 0.3563156837807082, 0.08688667246803668];0.0;0.0;0.04362259136563384;0.13621390119221405;24.400674194422;4.123628495582862
5046;5046;1;1988.0;51.0;14637;[0.06695361071257772, 0.47017831522853043, 0.3683131789301086, 0.09455489512878322];0.0;0.0;0.05001808485518176;0.06772938560607604;24.63815906717637;4.103194496755696
5047;5047;1;2005.0;51.0;14434;[0.06838021338506305, 0.4889843425245947, 0.36233892198974643, 0.08029652210059582];0.0;0.0;0.05498297902441845;0.0036481313634567675;24.411669892408405;3.980712036214222
5048;5048;1;2012.0;51.0;14750;[0.0688135593220339, 0.47084745762711866, 0.3682033898305085, 0.09213559322033898];0.0;0.0;0.05328357475054599;0.0625234875525596;24.569553569894296;4.09129749644627
5049;5049;1;1969.0;51.0;14617;[0.06116166107956489, 0.42902100294178014, 0.3839365122802217, 0.12588082369843334];0.0;0.0;0.05459586928602308;0.12715365511100446;25.082917264430037;4.240792369450212
505;505;1;1971.0;51.0;14966;[0.0608044901777362, 0.45683549378591476, 0.3791260189763464, 0.10323399706000268];0.0;0.0;0.03678562456590804;0.056214654051801274;24.813148398003708;4.074053672543338
5050;5050;1;1999.0;51.0;14457;[0.06965483848654631, 0.4352216919139517, 0.3731064536210832, 0.12201701597841876];0.0;0.0;0.055629226312598395;0.18987687600544859;24.917623176772114;4.331141213132377
5051;5051;1;2063.0;52.0;14827;[0.08174276657449248, 0.4549807783098402, 0.3535442098873676, 0.10973224522829972];0.0;0.0;0.05962799783816124;0.24574278879252548;24.595955704927157;4.3767868738559335
5052;5052;1;2020.0;51.0;14453;[0.0658686777831592, 0.45077146613159896, 0.3654604580363938, 0.11789939804884798];0.0;0.0;0.06298122679645334;0.20032528557390594;24.877462292515347;4.307926063729564
5053;5053;1;2004.0;51.0;14783;[0.0644659406074545, 0.4346884935398769, 0.3831427991611987, 0.11770276669146994];0.0;0.0;0.06976570907736716;0.13395043748179278;25.005145845369256;4.257664089758093
5054;5054;1;2007.0;51.0;14570;[0.06437886067261496, 0.4495538778311599, 0.3803019903912148, 0.1057652711050103];0.0;0.0;0.07526797465809901;0.06815733600992206;24.827112030102736;4.135541601621555
5055;5055;1;2008.0;51.0;14851;[0.053935761901555454, 0.4567369200727224, 0.3871119789913137, 0.10221533903440845];0.0;0.0;0.08292166303101521;0.00571575901746129;24.906241150741902;4.033150829310995
5056;5056;1;1962.0;51.0;14546;[0.05926027773958477, 0.44128970163618864, 0.3834043723360374, 0.1160456482881892];0.0;0.0;0.08046547373030598;0.060219993276441744;24.986305986176543;4.165169472526431
5057;5057;1;1957.0;51.0;14572;[0.04213560252539116, 0.38532802635190777, 0.4133955531155641, 0.15914081800713697];0.0;0.0;0.08259052372264881;0.12012206830728232;25.761313900616972;4.221558776532377
5058;5058;1;1991.0;51.0;14812;[0.04685390224142587, 0.3731433972454766, 0.4086551444774507, 0.17134755603564678];0.0;0.0;0.07730194801738666;0.1900726291270156;25.887333775599917;4.384063091447059
5059;5059;1;1999.0;51.0;14672;[0.033396946564885496, 0.32851690294438385, 0.41044165757906215, 0.2276444929116685];0.0;0.0;0.07760829121322482;0.2400216431827287;26.635749641020215;4.50787585783294
506;506;1;1947.0;51.0;15134;[0.05662746134531518, 0.4429100039645831, 0.3907757367516849, 0.1096867979384168];0.0;0.0;0.03760741147927592;0.05784492366715273;24.99131682766263;4.089513977199265
5060;5060;1;1951.0;51.0;14405;[0.031169732731690384, 0.3325234293648039, 0.41645262061784105, 0.2198542172856647];0.0;0.0;0.08342662676387406;0.19476004488176513;26.579576616791904;4.391324494143332
5061;5061;1;1999.0;51.0;14801;[0.04094317951489764, 0.37774474697655563, 0.40686440105398286, 0.17444767245456388];0.0;0.0;0.09354334746609319;0.13671462186980823;25.935254579715224;4.303761735238981
5062;5062;1;1996.0;51.0;14381;[0.041374035185313955, 0.38453515054585913, 0.41109797649676655, 0.16299283777206036];0.0;0.0;0.0992919276456729;0.07217849703577693;25.82035905708646;4.264726520624448
5063;5063;1;1980.0;51.0;14535;[0.048159614723082216, 0.43673890608875127, 0.3951152390780874, 0.11998624011007912];0.0;0.0;0.10761944508594125;0.007675723122380229;25.225290833068293;4.049800332115206
5064;5064;1;1989.0;51.0;14327;[0.03538772946185524, 0.3904515948907657, 0.4195574788860194, 0.15460319676135967];0.0;0.0;0.10336580206818805;0.05634094841055382;25.79469287618139;4.123111060345075
5065;5065;1;2003.0;51.0;14965;[0.02893417975275643, 0.32322084864684264, 0.43280988974273304, 0.2150350818576679];0.0;0.0;0.10155102460137676;0.11960584990246141;26.62517292585149;4.309141075435973
5066;5066;1;1952.0;51.0;14375;[0.022191304347826086, 0.2768, 0.43109565217391305, 0.2699130434782609];0.0;0.0;0.09780401605755494;0.18039318542440835;27.287043409838265;4.370639221886793
5067;5067;1;1949.0;51.0;14654;[0.015285928756653473, 0.19271188753923843, 0.39443155452436196, 0.39757062917974617];0.0;0.0;0.0932957462457568;0.244753897640378;28.75177370471593;4.623326400824039
5068;5068;1;1981.0;51.0;14693;[0.015245354930919485, 0.2223507792826516, 0.42033621452392295, 0.34206765126250593];0.0;0.0;0.10281705876440388;0.19485713972620228;28.17313190717471;4.467747939063457
5069;5069;1;1983.0;51.0;14719;[0.019294789048169034, 0.26292547048033155, 0.4277464501664515, 0.2900332903050479];0.0;0.0;0.10833249866554306;0.13250932985122466;27.541570224532016;4.400876763204517
507;507;1;1976.0;51.0;14972;[0.04969275981832755, 0.4399545818861875, 0.397274913171253, 0.1130777451242319];0.0;0.0;0.0394092080261219;0.0563025958984137;25.105915001984787;4.0506355495548965
5070;5070;1;1980.0;51.0;15043;[0.024662633783154957, 0.31715748188526227, 0.4380775111347471, 0.22010237319683573];0.0;0.0;0.12018058166319558;0.07378476818486959;26.729699605625378;4.188985905973947
5071;5071;1;1957.0;51.0;14561;[0.03784080763683813, 0.3919373669390839, 0.42036948011812375, 0.14985234530595426];0.0;0.0;0.12343020621467156;0.009527255159702838;25.750268246478864;4.091561277109771
5072;5072;1;2003.0;51.0;14928;[0.02344587352625938, 0.30647106109324757, 0.442524115755627, 0.22755894962486603];0.0;0.0;0.12965866446451127;0.05391862284753125;26.843511095729873;4.17495206550681
5073;5073;1;1958.0;51.0;14713;[0.015564466798069734, 0.23122408754162985, 0.4298239652008428, 0.32338748045945764];0.0;0.0;0.12265438079023319;0.11405736419375015;27.960065535826583;4.372336383671385
5074;5074;1;1968.0;51.0;14831;[0.011057919223248601, 0.17888207133706427, 0.4096824219540152, 0.4003775874856719];0.0;0.0;0.11163994846407288;0.17769658410349895;28.861936965352804;4.474907681944099
5075;5075;1;1980.0;51.0;14744;[0.00705371676614216, 0.12540694519804665, 0.3564161692892024, 0.5111231687466088];0.0;0.0;0.11098164974077039;0.23594648764939619;30.104376217894316;4.581892643972556
5076;5076;1;1971.0;51.0;14814;[0.004927771027406508, 0.11927906034831916, 0.35466450654786014, 0.5211286620764142];0.0;0.0;0.12819619694050274;0.19203357473607474;30.19783397174241;4.530808319246331
5077;5077;1;1955.0;51.0;14434;[0.009768601912151864, 0.19059165858389912, 0.4229596785367881, 0.3766800609671609];0.0;0.0;0.13183640855380094;0.13123238680025132;28.620126098213603;4.309603362458254
5078;5078;1;1928.0;51.0;14760;[0.016260162601626018, 0.2632113821138211, 0.4429539295392954, 0.2775745257452574];0.0;0.0;0.13870161245340698;0.07107538593407985;27.50127070830957;4.210384685743694
5079;5079;1;1944.0;51.0;15131;[0.026964509946467517, 0.34584627585751104, 0.4395611658185183, 0.18762804837750313];0.0;0.0;0.15697384252482213;0.01114538038433804;26.351855047412627;4.099862016588663
508;508;1;1999.0;51.0;14844;[0.06285367825383993, 0.4525734303422258, 0.3769873349501482, 0.10758555645378604];0.0;0.0;0.03724733816453847;0.05613114244407377;24.8554397447139;4.149007181210009
5080;5080;1;1964.0;51.0;14641;[0.015982514855542654, 0.25742777132709516, 0.44778362133734034, 0.27880609248002186];0.0;0.0;0.14922459375027186;0.04998620656246374;27.556052272060548;4.175200614972784
5081;5081;1;1975.0;51.0;14991;[0.0071376159028750585, 0.1612967780668401, 0.4077112934427323, 0.4238543125875525];0.0;0.0;0.13965677494312842;0.1173018516414259;29.1513595208358;4.3381683436275384
5082;5082;1;1950.0;51.0;15105;[0.005097649784839457, 0.11909963588215823, 0.36464746772591855, 0.5111552466070838];0.0;0.0;0.13151094789802822;0.16627021013488516;30.135779375637398;4.4126766785193565
5083;5083;1;1935.0;51.0;14983;[0.0017353000066742308, 0.054528465594340256, 0.2271240739504772, 0.7166121604485083];0.0;0.0;0.13687592511994823;0.22238029748158666;32.57943653635849;4.652371569637079
5084;5084;1;1980.0;51.0;14506;[0.0021370467392802977, 0.07424513994209293, 0.2895353646766855, 0.6340824486419413];0.0;0.0;0.133269215466961;0.19719170477209433;31.426809389518;4.397551058833553
5085;5085;1;1969.0;51.0;15026;[0.007453746838812725, 0.1555304139491548, 0.3716890722747238, 0.4653267669373087];0.0;0.0;0.15286903940262822;0.13569826657409176;29.54098127638083;4.55330081927097
5086;5086;1;1980.0;51.0;14873;[0.01035433335574531, 0.21212936193101595, 0.4268809251664089, 0.35063537954682983];0.0;0.0;0.16122295471521933;0.07425830701586686;28.340815668411942;4.277439238361379
5087;5087;1;1923.0;51.0;14757;[0.019990512976892322, 0.2997899302026157, 0.45612251812699056, 0.2240970386935014];0.0;0.0;0.18459759952867394;0.013013237225713922;26.908626815218323;4.068990716323507
5088;5088;1;1979.0;51.0;14633;[0.01899815485546368, 0.2641290234401695, 0.4392810770176997, 0.27759174468666714];0.0;0.0;0.18517074780001935;0.04966450192449969;27.45043892747215;4.25359845556736
5089;5089;1;1968.0;51.0;14520;[0.011570247933884297, 0.21267217630853993, 0.42141873278236913, 0.3543388429752066];0.0;0.0;0.1662630880069911;0.10973263330242768;28.34623665299496;4.359150747565054
509;509;1;1968.0;51.0;14573;[0.05517052082618541, 0.43100253894187884, 0.39600631304467165, 0.11782062718726412];0.0;0.0;0.03893264753098302;0.049669520329362275;25.101901072716068;4.077216149011821
5090;5090;1;1989.0;51.0;14734;[0.008551649246640423, 0.15359033527894667, 0.37681552870910817, 0.46104248676530474];0.0;0.0;0.15175042649403747;0.16815832877114809;29.52271395024796;4.601012534416905
5091;5091;1;2023.0;51.0;14478;[0.0031081641110650643, 0.07238568863102639, 0.26592070728001105, 0.6585854399778975];0.0;0.0;0.1516513337168002;0.2179857374213787;31.84043538302143;4.666216429513364
5092;5092;1;1971.0;51.0;14810;[0.005941931127616476, 0.09689399054692775, 0.3050641458474004, 0.5920999324780554];0.0;0.0;0.1514953513700704;0.19565809616428959;30.98170485028099;4.701370637303333
5093;5093;1;1988.0;51.0;14568;[0.007070291048874245, 0.146279516749039, 0.38220757825370677, 0.46444261394838];0.0;0.0;0.1668560258858549;0.14062462740464832;29.571104585962093;4.491907601200832
5094;5094;1;2006.0;51.0;14614;[0.017106883810045163, 0.2514711920076639, 0.4410838921582045, 0.2903380320240865];0.0;0.0;0.1845644904093295;0.07611387313193262;27.633528749505885;4.287079774299117
5095;5095;1;1996.0;51.0;14628;[0.02754990429313645, 0.3246513535684988, 0.45030079299972653, 0.19749794913863822];0.0;0.0;0.19611507437798625;0.014766954881628342;26.508373275318963;4.126335136143867
5096;5096;1;1973.0;51.0;14904;[0.03488996242619431, 0.34386741814278043, 0.4281400966183575, 0.19310252281266774];0.0;0.0;0.1844361480084135;0.04519171291012538;26.29392636869191;4.266629881883323
5097;5097;1;2040.0;51.0;14404;[0.0233268536517634, 0.26853651763399056, 0.43432379894473755, 0.2738128297695085];0.0;0.0;0.16507423884875;0.10889549194031582;27.397175836259624;4.388216248095985
5098;5098;1;1972.0;51.0;14974;[0.011887271270201684, 0.18792573794577266, 0.384399626018432, 0.4157873647655937];0.0;0.0;0.15075476777820251;0.16784421731583016;28.926379908031922;4.5747034901209735
5099;5099;1;2014.0;51.0;14473;[0.015477095280867824, 0.17218268499965453, 0.3558350031092379, 0.45650521661023974];0.0;0.0;0.1434521110459432;0.24030799063850408;29.37388583025446;4.916514696287511
51;51;1;1991.0;52.0;14950;[0.03103678929765886, 0.3322408026755853, 0.4363210702341137, 0.20040133779264213];0.0;0.0;0.048702293883433896;0.13153028754822532;26.451012787299664;4.229557546489024
510;510;1;2005.0;51.0;14931;[0.06181769472908714, 0.4654745161074275, 0.37492465340566605, 0.0977831357578193];0.0;0.0;0.04002970398457325;0.044696718400621574;24.724740672661667;4.047386371610198
5100;5100;1;1977.0;51.0;14441;[0.013987950972924313, 0.2043487293123745, 0.3884080049858043, 0.3932553147288969];0.0;0.0;0.14307671315032114;0.20391264738696013;28.666730112747572;4.657864255235136
5101;5101;1;2032.0;51.0;14840;[0.019474393530997305, 0.25067385444743934, 0.4233153638814016, 0.3065363881401617];0.0;0.0;0.1543118098860808;0.1427506732984737;27.72291330039583;4.457618900488094
5102;5102;1;1978.0;51.0;14606;[0.02745447076543886, 0.32459263316445297, 0.4252362042996029, 0.22271669177050527];0.0;0.0;0.15737097179968715;0.08057781264294682;26.669031110226243;4.295345771107166
5103;5103;1;1960.0;51.0;14584;[0.04655787164015359, 0.4144953373560066, 0.40846132748217223, 0.1304854635216676];0.0;0.0;0.16861608551293725;0.017274115705117093;25.395695831777225;4.082726117531023
5104;5104;1;1950.0;51.0;14650;[0.0369283276450512, 0.3747440273037543, 0.4233447098976109, 0.16498293515358362];0.0;0.0;0.1685002487984853;0.0455520913347576;25.925003687559677;4.186301282375009
5105;5105;1;2015.0;51.0;15006;[0.036052245768359324, 0.3545248567239771, 0.4181660669065707, 0.1912568306010929];0.0;0.0;0.1533043198057843;0.10864160261116614;26.21474404607505;4.326539524031773
5106;5106;1;2010.0;51.0;14755;[0.0380887834632328, 0.3266689257878685, 0.40962385631989157, 0.22561843442900711];0.0;0.0;0.1312472134489843;0.17293452204732648;26.580547228842008;4.538440702151938
5107;5107;1;1998.0;51.0;14310;[0.05024458420684836, 0.35283018867924526, 0.3907756813417191, 0.20614954577218728];0.0;0.0;0.12206096458384984;0.2293083682141982;26.17033213313416;4.7155997251034885
5108;5108;1;1971.0;51.0;14735;[0.054021038344078724, 0.3735324058364438, 0.3848659653885307, 0.18758059043094671];0.0;0.0;0.12552345290662117;0.20912640303894386;25.8873535010152;4.6062677345551535
5109;5109;1;2035.0;51.0;14586;[0.07219251336898395, 0.4419306184012066, 0.3591114767585356, 0.12676539147127383];0.0;0.0;0.13834357637105632;0.14395867638729593;24.91134687771651;4.466200745945875
511;511;1;1970.0;51.0;14760;[0.05589430894308943, 0.4598915989159892, 0.3846883468834688, 0.09952574525745257];0.0;0.0;0.0402885373762214;0.03664925309393266;24.840023111260113;4.006060274732756
5110;5110;1;1969.0;51.0;14375;[0.0575304347826087, 0.4175304347826087, 0.3925565217391304, 0.1323826086956522];0.0;0.0;0.1420694154862201;0.0871583500455158;25.23461366227619;4.276561645294653
5111;5111;1;2044.0;51.0;14793;[0.06347596836341513, 0.45487730683431354, 0.37024268234976004, 0.11140404245251133];0.0;0.0;0.14525136508916606;0.018671396396339496;24.826802764897412;4.170623215709195
5112;5112;1;2008.0;51.0;14679;[0.0681926561754888, 0.46208869814020026, 0.3650112405477212, 0.10470740513658969];0.0;0.0;0.1284847289085558;0.04153832324435963;24.727713010055325;4.1974075409295155
5113;5113;1;2043.0;51.0;14453;[0.07278765654189441, 0.46045803639382826, 0.3604096035425171, 0.10634470352176019];0.0;0.0;0.12361995232764646;0.10949579113959391;24.67722549070823;4.271298385988009
5114;5114;1;2011.0;51.0;14829;[0.08314788589925147, 0.44642255040798434, 0.35423831681165285, 0.11619124688111133];0.0;0.0;0.11841256653442096;0.16459508110672116;24.671466552284315;4.462488204543266
5115;5115;1;1993.0;51.0;14791;[0.05597998783043743, 0.3647488337502535, 0.38219187343654926, 0.19707930498275977];0.0;0.0;0.10685375975492233;0.23204745686464892;25.9693607161354;4.696445042851878
5116;5116;1;2026.0;51.0;14389;[0.055667523802904996, 0.40676905969838073, 0.38300090346792687, 0.1545625130307874];0.0;0.0;0.11612150445021942;0.1997176468331831;25.46443538712049;4.450478255312642
5117;5117;1;2010.0;51.0;14276;[0.05891005884001121, 0.3986410759316335, 0.38428131129167836, 0.15816755393667695];0.0;0.0;0.10666556323015472;0.14778589189679928;25.505249693344723;4.46381915322825
5118;5118;1;1994.0;51.0;14642;[0.07246277830897419, 0.4666712197787187, 0.35937713427127443, 0.10148886764103264];0.0;0.0;0.11256473206861127;0.0821939013600371;24.62876501198142;4.221632720455965
5119;5119;1;1986.0;51.0;14552;[0.05305112699285321, 0.4369846069268829, 0.39231720725673447, 0.11764705882352941];0.0;0.0;0.11582110723622145;0.0212647301822811;25.10683776388798;4.07678100516545
512;512;1;1977.0;51.0;14567;[0.06528454726436465, 0.47799821514381824, 0.3684355049083545, 0.08828173268346262];0.0;0.0;0.041190272911199484;0.027566843023259097;24.56098610694005;4.000033202650756
5120;5120;1;1981.0;51.0;14730;[0.05295315682281059, 0.4321792260692464, 0.3942294636795655, 0.12063815342837746];0.0;0.0;0.11164349097586547;0.04000364357369522;25.165851712628896;4.099256967066016
5121;5121;1;1990.0;51.0;14636;[0.05616288603443564, 0.4170538398469527, 0.39293522820442744, 0.1338480459141842];0.0;0.0;0.0997210487116934;0.10244385949221621;25.271656428724047;4.282707628734066
5122;5122;1;2054.0;51.0;14481;[0.035218562253987985, 0.3595746150127754, 0.4191699468268766, 0.18603687590636006];0.0;0.0;0.09737589924798638;0.160361048866466;26.172355305661146;4.304216649294572
5123;5123;1;1974.0;51.0;14738;[0.036843533722350386, 0.3275885466141946, 0.4113176821821143, 0.22425023748134076];0.0;0.0;0.08319672013205982;0.2221358677493466;26.56051468258797;4.546423820954421
5124;5124;1;1976.0;51.0;14458;[0.04585696500207498, 0.37411813528842164, 0.4055194356065846, 0.1745054641029188];0.0;0.0;0.08733403370149569;0.21272070649525282;25.869066095050815;4.417877297817127
5125;5125;1;2011.0;51.0;14683;[0.04828713478172036, 0.39004290676292314, 0.4017571341006606, 0.15991282435469592];0.0;0.0;0.09331797186880446;0.14862949907376163;25.667380152498193;4.307850518856272
5126;5126;1;1961.0;51.0;14979;[0.04032311903331331, 0.40169570732358634, 0.4044996328192803, 0.15348154082382];0.0;0.0;0.08721116837130122;0.0875582512386905;25.69144891864917;4.210443074040376
5127;5127;1;2031.0;51.0;14415;[0.045300034686090875, 0.41609434616718693, 0.4079778009018384, 0.13062781824488381];0.0;0.0;0.08394664838818276;0.02378206941919243;25.377906382204042;4.082444057969601
5128;5128;1;2006.0;51.0;14847;[0.05078467030376507, 0.44136862665858423, 0.4013605442176871, 0.10648615881996362];0.0;0.0;0.08741462161824924;0.03823273217530294;25.05373265263194;4.026430889239165
5129;5129;1;1969.0;51.0;14403;[0.041935707838644726, 0.3986669443865861, 0.412483510379782, 0.14691383739498715];0.0;0.0;0.07310786010798392;0.09769917338487707;25.638427439585776;4.14250348626988
513;513;1;1956.0;51.0;15004;[0.06724873367102106, 0.4723407091442282, 0.3677685950413223, 0.09264196214342842];0.0;0.0;0.0405606447622082;0.026716549865266226;24.575077202136356;4.102368016308729
5130;5130;1;1990.0;51.0;14982;[0.03370711520491256, 0.3611667334134295, 0.4156988386063276, 0.1894273127753304];0.0;0.0;0.07190601686398429;0.1659330125430657;26.206168531336242;4.2674393388784075
5131;5131;1;1985.0;51.0;14887;[0.02733928931282327, 0.3016726002552563, 0.4306441862027272, 0.24034392422919326];0.0;0.0;0.06758519152367098;0.22258843260390784;26.906084648270408;4.358595404637937
5132;5132;1;1972.0;51.0;14889;[0.03432063939821345, 0.32849754852575724, 0.4227281885956075, 0.2144536234804218];0.0;0.0;0.06512367773561467;0.22333308858961828;26.53233457949202;4.386423702385592
5133;5133;1;1953.0;51.0;14597;[0.04240597383023909, 0.3909022401863397, 0.412619031307803, 0.1540727546756183];0.0;0.0;0.06591750849079743;0.14740435766366775;25.725592698198284;4.216709238941659
5134;5134;1;1993.0;51.0;14576;[0.04198682766190999, 0.3831641053787047, 0.41588913282107576, 0.15895993413830956];0.0;0.0;0.0646252734029366;0.08936480528973206;25.791454514549876;4.177498415574556
5135;5135;1;1975.0;51.0;14521;[0.051305006542249156, 0.4350940017905103, 0.3978376144893602, 0.11576337717788031];0.0;0.0;0.06445753642917172;0.02596602799964227;25.139594011463092;4.076320416562
5136;5136;1;1982.0;51.0;14738;[0.04647849097570905, 0.4168815307368707, 0.4132175329081286, 0.12342244537929163];0.0;0.0;0.060732183917536854;0.03525512178822351;25.328955076551185;4.048096750089369
5137;5137;1;2016.0;51.0;14517;[0.04146862299373149, 0.39519184404491287, 0.41840600675070605, 0.1449335262106496];0.0;0.0;0.05626544334546901;0.09873799245666379;25.663809280252746;4.134015043150347
5138;5138;1;1957.0;51.0;14684;[0.036638518114955054, 0.35385453554889673, 0.42393080904385727, 0.18557613729229092];0.0;0.0;0.04845908210287502;0.16560666465614712;26.17494062287425;4.282213356610001
5139;5139;1;1923.0;51.0;14536;[0.026004402861860208, 0.32794441386901485, 0.43182443588332414, 0.21422674738580078];0.0;0.0;0.04517518674421038;0.22442863740509847;26.631188966225043;4.232404316906739
514;514;1;1959.0;51.0;14366;[0.06174300431574551, 0.4670054294862871, 0.3703884170959209, 0.1008631491020465];0.0;0.0;0.04057523270452919;0.02603515321062829;24.740145120984128;4.08483836394185
5140;5140;1;1940.0;51.0;14635;[0.034984625896822684, 0.34103177314656646, 0.4337546976426375, 0.19022890331397335];0.0;0.0;0.044924457046656055;0.2143879057518298;26.29196455512224;4.228229643540257
5141;5141;1;1947.0;51.0;14917;[0.04558557350673728, 0.3976670912381846, 0.4126164778440705, 0.14413085741100756];0.0;0.0;0.043711117102360864;0.15849237096736427;25.596778090893068;4.185987018288535
5142;5142;1;1944.0;51.0;15117;[0.05265595025468016, 0.4336839319970894, 0.3965733941919693, 0.11708672355626117];0.0;0.0;0.039870087023588456;0.08594694271791954;25.121376279661437;4.109506769698411
5143;5143;1;2007.0;51.0;14775;[0.05380710659898477, 0.4505583756345178, 0.3885617597292724, 0.10707275803722505];0.0;0.0;0.038055608961409984;0.027316907474024984;24.983913409944442;4.047738461691924
5144;5144;1;1949.0;51.0;14422;[0.059908473165996394, 0.46519206767438637, 0.3770628206906116, 0.09783663846900569];0.0;0.0;0.03384164445753506;0.03317998810084159;24.76737014712595;4.037264835784278
5145;5145;1;1953.0;51.0;15118;[0.051858711469771133, 0.4452969969572695, 0.39006482338933723, 0.11277946818362217];0.0;0.0;0.03289594921374927;0.09447772587635413;25.040481388647397;4.045801152075231
5146;5146;1;1961.0;51.0;15121;[0.048343363534157795, 0.42199589974208057, 0.40109781099133657, 0.12856292573242512];0.0;0.0;0.028543921533384007;0.15501843120155337;25.30971676448408;4.127136753383971
5147;5147;1;1975.0;51.0;14761;[0.04444143350721496, 0.4009890928798862, 0.4109477677664115, 0.14362170584648737];0.0;0.0;0.025340023149766966;0.20782168473661006;25.588307787444613;4.154250387109657
5148;5148;1;1979.0;51.0;14743;[0.047141016075425625, 0.4142983110628773, 0.4011395238418232, 0.13742114901987385];0.0;0.0;0.02175984928445924;0.20876977441677852;25.453378772114743;4.158073187316197
5149;5149;1;1952.0;51.0;14740;[0.056852103120759834, 0.44185888738127543, 0.39742198100407056, 0.10386702849389416];0.0;0.0;0.018674829770151648;0.14748579523163405;24.968247017341128;4.054922365055366
515;515;1;1950.0;51.0;15051;[0.058999402033087504, 0.46588266560361435, 0.3842934024317321, 0.090824529931566];0.0;0.0;0.040633674544370196;0.022738621812855103;24.73857613985158;3.994740209433504
