iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
4490;4490;1;8000;additive;logistic;0.12881699641475938;0.14141699641475847;0.1;0.020915017926202317;0.2072745053778609
4491;4491;1;8000;additive;logistic;0.12561699641475957;0.09161699641475783;0.1;0.02191501792620204;0.2165745053778608
4492;4492;1;8000;additive;logistic;0.12241699641475932;0.04181699641475718;0.1;0.022915017926202208;0.22587450537786075
4493;4493;1;8000;additive;logistic;0.11921699641475952;0.007983003585239835;0.1;0.02391501792620221;0.23517450537786
4494;4494;1;8000;additive;logistic;0.11601699641475971;0.05778300358524046;0.1;0.024915017926201988;0.24447450537786064
4495;4495;1;8000;additive;logistic;0.11281699641475947;0.10758300358524109;0.1;0.025915017926202155;0.25377450537786056
4496;4496;1;8000;additive;logistic;0.10961699641475967;0.15738300358524174;0.1;0.0269150179262021;0.26307450537786053
4497;4497;1;8000;additive;logistic;0.1064169964147594;0.19281699641475766;0.1;0.027915017926202268;0.2723745053778604
4498;4498;1;8000;additive;logistic;0.10321699641475962;0.14301699641476065;0.1;0.02891501792620238;0.281674505377861
4499;4499;1;8000;additive;logistic;0.10001699641475935;0.09321699641476;0.1;0.029915017926202103;0.29097450537786096
45;45;1;8000;additive;logistic;0.052742074520133186;0.07925792547986682;0.1;0.6482896273993347;0.28311311178019977
450;450;1;8000;additive;logistic;0.02825792547986682;0.17525792547986685;0.1;0.5067103726006579;0.11661311178019942
4500;4500;1;8000;additive;logistic;0.09681699641475955;0.04341699641475936;0.1;0.03091501792620227;0.2997254946221384
4501;4501;1;8000;additive;logistic;0.09361699641475975;0.006383003585237668;0.1;0.031915017926202105;0.2904254946221399
4502;4502;1;8000;additive;logistic;0.09041699641475949;0.05618300358523829;0.1;0.03291501792620194;0.2811254946221399
4503;4503;1;8000;additive;logistic;0.08721699641475969;0.10598300358523892;0.1;0.03391501792620183;0.2718254946221393
4504;4504;1;8000;additive;logistic;0.08401699641475945;0.15578300358523955;0.1;0.03491501792620222;0.2625254946221394
4505;4505;1;8000;additive;logistic;0.08081699641475965;0.1944169964147598;0.1;0.03591501792620205;0.25322549462213945
4506;4506;1;8000;additive;logistic;0.07761699641475939;0.1446169964147592;0.1;0.03691501792620194;0.24392549462213955
4507;4507;1;8000;additive;logistic;0.07441699641475959;0.09481699641475856;0.1;0.03791501792620233;0.23462549462213894
4508;4508;1;8000;additive;logistic;0.07121699641475933;0.04501699641475792;0.1;0.03891501792620217;0.225325494622139
4509;4509;1;8000;additive;logistic;0.06801699641475954;0.004783003585239121;0.1;0.03991501792620228;0.21602549462213977
451;451;1;8000;additive;logistic;0.028457925479866822;0.17845792547986666;0.1;0.2577103726006728;0.10731311178020018
4510;4510;1;8000;additive;logistic;0.06481699641475973;0.05458300358523974;0.1;0.04091501792620206;0.20672549462213982
4511;4511;1;8000;additive;logistic;0.06161699641475948;0.10438300358524036;0.1;0.041915017926202;0.1974254946221399
4512;4512;1;8000;additive;logistic;0.05841699641475967;0.154183003585241;0.1;0.04291501792620206;0.18812549462213926
4513;4513;1;8000;additive;logistic;0.05521699641475941;0.19601699641475834;0.1;0.04391501792620223;0.17882549462213937
4514;4514;1;8000;additive;logistic;0.05201699641475963;0.14621699641475774;0.1;0.04491501792620206;0.16952549462213942
4515;4515;1;8000;additive;logistic;0.04881699641475935;0.09641699641475712;0.1;0.04591501792620217;0.16022549462213947
4516;4516;1;8000;additive;logistic;0.045616996414759574;0.04661699641476011;0.1;0.04691501792620234;0.15092549462213886
4517;4517;1;8000;additive;logistic;0.042416996414759316;0.003183003585240518;0.1;0.047915017926202175;0.14162549462213894
4518;4518;1;8000;additive;logistic;0.03921699641475951;0.052983003585237554;0.1;0.048915017926202176;0.1323254946221397
4519;4519;1;8000;additive;logistic;0.036016996414759694;0.10278300358523818;0.1;0.049915017926202065;0.12302549462213977
452;452;1;8000;additive;logistic;0.02865792547986681;0.18165792547986692;0.1;0.008710372600669813;0.09801311178020024
4520;4520;1;8000;additive;logistic;0.032816996414759436;0.15258300358523882;0.1;0.05091501792620201;0.11372549462213984
4521;4521;1;8000;additive;logistic;0.029616996414759657;0.19761699641476063;0.1;0.05191501792620201;0.10442549462213924
4522;4522;1;8000;additive;logistic;0.0264169964147594;0.14781699641475995;0.1;0.05291501792620218;0.09512549462213929
4523;4523;1;8000;additive;logistic;0.023216996414759595;0.0980169964147593;0.1;0.05391501792620218;0.08582549462213938
4524;4524;1;8000;additive;logistic;0.02001699641475936;0.04821699641475864;0.1;0.05491501792620218;0.07652549462213944
4525;4525;1;8000;additive;logistic;0.016816996414759533;0.00158300358524206;0.1;0.055915017926202404;0.06722549462213884
4526;4526;1;8000;additive;logistic;0.013616996414759731;0.051383003585238986;0.1;0.05691501792620235;0.05792549462213958
4527;4527;1;8000;additive;logistic;0.010416996414759495;0.10118300358523963;0.1;0.05791501792620213;0.04862549462213964
4528;4528;1;8000;additive;logistic;0.007216996414759669;0.15098300358524028;0.1;0.058915017926202184;0.03932549462213971
4529;4529;1;8000;additive;logistic;0.004016996414759388;0.19921699641475898;0.1;0.059915017926202074;0.0300254946221398
453;453;1;8000;additive;logistic;0.028857925479866854;0.18485792547986676;0.1;0.24028962739933352;0.08871311178019964
4530;4530;1;8000;additive;logistic;8.169964147597075E-4;0.14941699641475847;0.1;0.060915017926202075;0.020725494622139195
4531;4531;1;8000;additive;logistic;0.002383003585240695;0.09961699641475785;0.1;0.06191501792620219;0.011425494622139288
4532;4532;1;8000;additive;logistic;0.005583003585240377;0.049816996414757224;0.1;0.06291501792620219;0.0021254946221394787
4533;4533;1;8000;additive;logistic;0.008783003585240657;1.699641476541336E-5;0.1;0.06391501792620213;0.007174505377860662
4534;4534;1;8000;additive;logistic;0.01198300358524046;0.04978300358524043;0.1;0.06491501792620202;0.01647450537786052
4535;4535;1;8000;additive;logistic;0.015183003585240263;0.09958300358523745;0.1;0.06591501792620219;0.02577450537786048
4536;4536;1;8000;additive;logistic;0.01838300358524052;0.1493830035852381;0.1;0.06691501792620225;0.03507450537786037
4537;4537;1;8000;additive;logistic;0.021583003585240314;0.19918300358523866;0.1;0.06791501792620208;0.044374505377860314
4538;4538;1;8000;additive;logistic;0.024783003585240573;0.15101699641476066;0.1;0.06891501792620203;0.053674505377860254
4539;4539;1;8000;additive;logistic;0.027983003585240387;0.10121699641476004;0.1;0.06991501792620203;0.06297450537786085
454;454;1;8000;additive;logistic;0.029057925479866832;0.188057925479867;0.1;0.4892896273993367;0.07941311178019969
4540;4540;1;8000;additive;logistic;0.031183003585240635;0.0514169964147594;0.1;0.0709150179262023;0.07227450537786079
4541;4541;1;8000;additive;logistic;0.034383003585240435;0.0016169964147587758;0.1;0.0719150179262022;0.08157450537786072
4542;4542;1;8000;additive;logistic;0.037583003585240686;0.04818300358524187;0.1;0.07291501792620209;0.09087450537786064
4543;4543;1;8000;additive;logistic;0.04078300358524048;0.09798300358523888;0.1;0.07391501792620198;0.10017450537786057
4544;4544;1;8000;additive;logistic;0.04398300358524029;0.14778300358523952;0.1;0.07491501792620237;0.10947450537786052
4545;4545;1;8000;additive;logistic;0.04718300358524054;0.19758300358524009;0.1;0.0759150179262022;0.11877450537786044
4546;4546;1;8000;additive;logistic;0.05038300358524035;0.15261699641475923;0.1;0.07691501792620214;0.12807450537786036
4547;4547;1;8000;additive;logistic;0.053583003585240596;0.1028169964147586;0.1;0.07791501792620203;0.1373745053778603
4548;4548;1;8000;additive;logistic;0.0567830035852404;0.05301699641475795;0.1;0.07891501792620204;0.14667450537786092
4549;4549;1;8000;additive;logistic;0.05998300358524065;0.003216996414757345;0.1;0.07991501792620231;0.1559745053778608
455;455;1;8000;additive;logistic;0.02925792547986681;0.19125792547986675;0.1;0.7382896273993398;0.07011311178019979
4550;4550;1;8000;additive;logistic;0.06318300358524045;0.0465830035852433;0.1;0.08091501792620209;0.16527450537786076
4551;4551;1;8000;additive;logistic;0.06638300358524026;0.09638300358524032;0.1;0.08191501792620204;0.17457450537786
4552;4552;1;8000;additive;logistic;0.0695830035852405;0.14618300358524097;0.1;0.08291501792620204;0.18387450537786063
4553;4553;1;8000;additive;logistic;0.0727830035852403;0.19598300358523804;0.1;0.08391501792620226;0.19317450537786054
4554;4554;1;8000;additive;logistic;0.07598300358524056;0.15421699641476141;0.1;0.08491501792620226;0.2024745053778605
4555;4555;1;8000;additive;logistic;0.07918300358524036;0.10441699641476077;0.1;0.0859150179262021;0.21177450537786044
4556;4556;1;8000;additive;logistic;0.08238300358524062;0.05461699641476012;0.1;0.0869150179262021;0.22107450537786036
4557;4557;1;8000;additive;logistic;0.08558300358524042;0.004816996414759522;0.1;0.08791501792620204;0.23037450537786097
4558;4558;1;8000;additive;logistic;0.08878300358524066;0.04498300358524113;0.1;0.08891501792620227;0.2396745053778609
4559;4559;1;8000;additive;logistic;0.09198300358524047;0.09478300358524178;0.1;0.08991501792620221;0.2489745053778608
456;456;1;8000;additive;logistic;0.02945792547986681;0.19445792547986704;0.1;0.9872896273993428;0.060813111780199845
4560;4560;1;8000;additive;logistic;0.09518300358524028;0.1445830035852388;0.1;0.0909150179262021;0.25827450537786006
4561;4561;1;8000;additive;logistic;0.09838300358524053;0.19438300358523944;0.1;0.09191501792620216;0.2675745053778607
4562;4562;1;8000;additive;logistic;0.10158300358524033;0.15581699641475996;0.1;0.09291501792620233;0.27687450537786057
4563;4563;1;8000;additive;logistic;0.10478300358524058;0.10601699641475933;0.1;0.09391501792620222;0.28617450537786054
4564;4564;1;8000;additive;logistic;0.10798300358524038;0.05621699641475869;0.1;0.09491501792620216;0.2954745053778605
4565;4565;1;8000;additive;logistic;0.11118300358524064;0.006416996414758059;0.1;0.09591501792620205;0.29522549462213965
4566;4566;1;8000;additive;logistic;0.11438300358524044;0.04338300358524258;0.1;0.09691501792620205;0.285925494622139
4567;4567;1;8000;additive;logistic;0.11758300358524068;0.09318300358524322;0.1;0.09791501792620227;0.27662549462213903
4568;4568;1;8000;additive;logistic;0.12078300358524048;0.14298300358524024;0.1;0.09891501792620228;0.2673254946221398
4569;4569;1;8000;additive;logistic;0.12398300358524028;0.19278300358524084;0.1;0.09991501792620211;0.25802549462213986
457;457;1;8000;additive;logistic;0.0296579254798668;0.19765792547986677;0.1;0.7637103726006538;0.05151311178019994
4570;4570;1;8000;additive;logistic;0.12718300358524057;0.15741699641475854;0.1;0.10091501792620206;0.24872549462213925
4571;4571;1;8000;additive;logistic;0.13038300358524033;0.10761699641476151;0.1;0.10191501792620228;0.2394254946221393
4572;4572;1;8000;additive;logistic;0.1335830035852406;0.05781699641476086;0.1;0.10291501792620222;0.23012549462213938
4573;4573;1;8000;additive;logistic;0.1367830035852404;0.008016996414760214;0.1;0.10391501792620217;0.22082549462213946
4574;4574;1;8000;additive;logistic;0.13998300358524066;0.0417830035852404;0.1;0.104915017926202;0.21152549462213951
4575;4575;1;8000;additive;logistic;0.14318300358524047;0.09158300358524103;0.1;0.10591501792620206;0.20222549462213893
4576;4576;1;8000;additive;logistic;0.14638300358524023;0.14138300358523806;0.1;0.1069150179262019;0.19292549462213968
4577;4577;1;8000;additive;logistic;0.14958300358524051;0.1911830035852387;0.1;0.10791501792620217;0.18362549462213976
4578;4578;1;8000;additive;logistic;0.15278300358524033;0.15901699641476072;0.1;0.10891501792620206;0.17432549462213984
4579;4579;1;8000;additive;logistic;0.15598300358524056;0.10921699641476007;0.1;0.10991501792620206;0.16502549462213922
458;458;1;8000;additive;logistic;0.029857925479866845;0.19914207452013286;0.1;0.5147103726006507;0.042213111780199326
4580;4580;1;8000;additive;logistic;0.15918300358524037;0.05941699641475944;0.1;0.11091501792620229;0.15572549462213928
4581;4581;1;8000;additive;logistic;0.16238300358524063;0.009616996414758772;0.1;0.11191501792620218;0.14642549462213936
4582;4582;1;8000;additive;logistic;0.16558300358524042;0.04018300358524183;0.1;0.11291501792620218;0.13712549462213944
4583;4583;1;8000;additive;logistic;0.16878300358524068;0.08998300358524247;0.1;0.11391501792620201;0.1278254946221395
4584;4584;1;8000;additive;logistic;0.1719830035852405;0.13978300358524312;0.1;0.11491501792620207;0.11852549462213888
4585;4585;1;8000;additive;logistic;0.1751830035852403;0.18958300358524013;0.1;0.11591501792620196;0.10922549462213964
4586;4586;1;8000;additive;logistic;0.17838300358524053;0.16061699641475924;0.1;0.11691501792620218;0.09992549462213969
4587;4587;1;8000;additive;logistic;0.18158300358524035;0.11081699641475862;0.1;0.11791501792620213;0.09062549462213977
4588;4588;1;8000;additive;logistic;0.18478300358524058;0.06101699641475799;0.1;0.11891501792620207;0.08132549462213916
4589;4589;1;8000;additive;logistic;0.1879830035852404;0.011216996414760972;0.1;0.1199150179262023;0.07202549462213924
459;459;1;8000;additive;logistic;0.030057925479866833;0.19594207452013312;0.1;0.26571037260066555;0.03291311178020005
4590;4590;1;8000;additive;logistic;0.19118300358524065;0.03858300358523965;0.1;0.12091501792620224;0.06272549462213929
4591;4591;1;8000;additive;logistic;0.1943830035852404;0.0883830035852403;0.1;0.12191501792620213;0.05342549462213939
4592;4592;1;8000;additive;logistic;0.19758300358524064;0.13818300358524094;0.1;0.12291501792620219;0.04412549462213943
4593;4593;1;8000;additive;logistic;0.19921699641475957;0.18798300358523795;0.1;0.12391501792620196;0.034825494622139526
4594;4594;1;8000;additive;logistic;0.1960169964147597;0.16221699641476145;0.1;0.12491501792620197;0.025525494622139565
4595;4595;1;8000;additive;logistic;0.19281699641475947;0.1124169964147608;0.1;0.12591501792620213;0.016225494622139642
4596;4596;1;8000;additive;logistic;0.1896169964147597;0.06261699641476015;0.1;0.12691501792620213;0.006925494622139683
4597;4597;1;8000;additive;logistic;0.18641699641475942;0.012816996414759519;0.1;0.12791501792620208;0.002374505377860958
4598;4598;1;8000;additive;logistic;0.18321699641475964;0.036983003585241106;0.1;0.1289150179262023;0.011674505377860816
4599;4599;1;8000;additive;logistic;0.18001699641475935;0.08678300358524174;0.1;0.12991501792620225;0.020974505377860757
46;46;1;8000;additive;logistic;0.05254207452013318;0.0824579254798668;0.1;0.8972896273993334;0.2738131117801997
460;460;1;8000;additive;logistic;0.0302579254798668;0.19274207452013334;0.1;0.016710372600662382;0.023613111780200112
4600;4600;1;8000;additive;logistic;0.17681699641475956;0.1365830035852424;0.1;0.1309150179262022;0.03027450537786068
4601;4601;1;8000;additive;logistic;0.17361699641475933;0.186383003585243;0.1;0.13191501792620214;0.03957450537786059
4602;4602;1;8000;additive;logistic;0.1704169964147595;0.16381699641476;0.1;0.13291501792620208;0.04887450537786051
4603;4603;1;8000;additive;logistic;0.16721699641475973;0.11401699641475936;0.1;0.13391501792620197;0.05817450537786045
4604;4604;1;8000;additive;logistic;0.16401699641475947;0.06421699641475874;0.1;0.1349150179262022;0.06747450537786036
4605;4605;1;8000;additive;logistic;0.16081699641475966;0.014416996414758099;0.1;0.13591501792620214;0.0767745053778603
4606;4606;1;8000;additive;logistic;0.1576169964147594;0.03538300358524254;0.1;0.1369150179262021;0.08607450537786093
4607;4607;1;8000;additive;logistic;0.15441699641475962;0.08518300358523956;0.1;0.1379150179262023;0.09537450537786087
4608;4608;1;8000;additive;logistic;0.15121699641475936;0.13498300358524018;0.1;0.13891501792620226;0.10467450537786079
4609;4609;1;8000;additive;logistic;0.14801699641475957;0.18478300358524083;0.1;0.1399150179262021;0.11397450537786072
461;461;1;8000;additive;logistic;0.03045792547986681;0.1895420745201331;0.1;0.23228962739934078;0.014313111780200205
4610;4610;1;8000;additive;logistic;0.14481699641475973;0.16541699641476218;0.1;0.14091501792620215;0.12327450537786064
4611;4611;1;8000;additive;logistic;0.1416169964147595;0.11561699641476153;0.1;0.14191501792620215;0.13257450537786056
4612;4612;1;8000;additive;logistic;0.13841699641475969;0.06581699641476091;0.1;0.14291501792620198;0.1418745053778605
4613;4613;1;8000;additive;logistic;0.13521699641475945;0.016016996414760277;0.1;0.14391501792620232;0.15117450537786042
4614;4614;1;8000;additive;logistic;0.13201699641475964;0.033783003585240355;0.1;0.14491501792620215;0.16047450537786037
4615;4615;1;8000;additive;logistic;0.12881699641475938;0.08358300358524101;0.1;0.1459150179262021;0.16977450537786096
4616;4616;1;8000;additive;logistic;0.1256169964147596;0.13338300358524166;0.1;0.14691501792620232;0.1790745053778609
4617;4617;1;8000;additive;logistic;0.12241699641475932;0.18318300358524225;0.1;0.14791501792620226;0.18837450537786082
4618;4618;1;8000;additive;logistic;0.11921699641475954;0.16701699641476073;0.1;0.1489150179262022;0.1976745053778601
4619;4619;1;8000;additive;logistic;0.11601699641475974;0.11721699641476009;0.1;0.14991501792620215;0.2069745053778607
462;462;1;8000;additive;logistic;0.030657925479866843;0.1863420745201333;0.1;0.4812896273993258;0.005013111780199514
4620;4620;1;8000;additive;logistic;0.11281699641475947;0.06741699641475946;0.1;0.15091501792620204;0.2162745053778606
4621;4621;1;8000;additive;logistic;0.10961699641475967;0.017616996414758813;0.1;0.151915017926202;0.22557450537786056
4622;4622;1;8000;additive;logistic;0.10641699641475942;0.0321830035852418;0.1;0.1529150179262022;0.23487450537786048
4623;4623;1;8000;additive;logistic;0.10321699641475962;0.08198300358524245;0.1;0.15391501792620216;0.2441745053778604
4624;4624;1;8000;additive;logistic;0.10001699641475936;0.13178300358524306;0.1;0.1549150179262021;0.25347450537786104
4625;4625;1;8000;additive;logistic;0.09681699641475956;0.1815830035852401;0.1;0.15591501792620233;0.26277450537786096
4626;4626;1;8000;additive;logistic;0.09361699641475932;0.1686169964147593;0.1;0.15691501792620227;0.2720745053778616
4627;4627;1;8000;additive;logistic;0.09041699641475952;0.11881699641476227;0.1;0.15791501792620222;0.2813745053778608
4628;4628;1;8000;additive;logistic;0.08721699641475972;0.06901699641476164;0.1;0.15891501792620216;0.2906745053778614
4629;4629;1;8000;additive;logistic;0.08401699641475946;0.01921699641476099;0.1;0.15991501792620205;0.29997450537785186
463;463;1;8000;additive;logistic;0.030857925479866835;0.18314207452013306;0.1;0.730289627399329;0.004286888219800211
4630;4630;1;8000;additive;logistic;0.08081699641475965;0.03058300358523962;0.1;0.160915017926202;0.29072549462213865
4631;4631;1;8000;additive;logistic;0.0776169964147594;0.08038300358524025;0.1;0.16191501792620222;0.28142549462213945
4632;4632;1;8000;additive;logistic;0.0744169964147596;0.1301830035852409;0.1;0.16291501792620217;0.27212549462213886
4633;4633;1;8000;additive;logistic;0.07121699641475934;0.17998300358524155;0.1;0.1639150179262021;0.2628254946221382
4634;4634;1;8000;additive;logistic;0.06801699641475954;0.17021699641475785;0.1;0.16491501792620228;0.25352549462213897
4635;4635;1;8000;additive;logistic;0.06481699641475974;0.12041699641476084;0.1;0.16591501792620228;0.24422549462213974
4636;4636;1;8000;additive;logistic;0.061616996414759484;0.0706169964147602;0.1;0.16691501792620222;0.23492549462213913
4637;4637;1;8000;additive;logistic;0.058416996414759684;0.02081699641475955;0.1;0.16791501792620206;0.22562549462213854
4638;4638;1;8000;additive;logistic;0.05521699641475944;0.028983003585244683;0.1;0.16891501792620206;0.2163254946221379
4639;4639;1;8000;additive;logistic;0.05201699641475963;0.0787830035852417;0.1;0.16991501792620195;0.20702549462213865
464;464;1;8000;additive;logistic;0.031057925479866823;0.17994207452013322;0.1;0.979289627399332;0.013586888219800253
4640;4640;1;8000;additive;logistic;0.04881699641475984;0.12858300358523872;0.1;0.17091501792620195;0.19772549462213942
4641;4641;1;8000;additive;logistic;0.04561699641475958;0.17838300358524298;0.1;0.17191501792620217;0.1884254946221388
4642;4642;1;8000;additive;logistic;0.042416996414759794;0.17181699641476003;0.1;0.17291501792620212;0.17912549462213953
4643;4643;1;8000;additive;logistic;0.039216996414759536;0.12201699641475938;0.1;0.17391501792620234;0.16982549462213894
4644;4644;1;8000;additive;logistic;0.036016996414759715;0.07221699641476237;0.1;0.1749150179262023;0.1605254946221397
4645;4645;1;8000;additive;logistic;0.03281699641475947;0.02241699641475812;0.1;0.17591501792620223;0.15122549462213908
4646;4646;1;8000;additive;logistic;0.029616996414759667;0.0273830035852389;0.1;0.17691501792620212;0.14192549462213847
4647;4647;1;8000;additive;logistic;0.0264169964147594;0.07718300358524316;0.1;0.17791501792620207;0.13262549462213785
4648;4648;1;8000;additive;logistic;0.023216996414759595;0.12698300358524017;0.1;0.178915017926202;0.12332549462213861
4649;4649;1;8000;additive;logistic;0.020016996414759815;0.1767830035852372;0.1;0.1799150179262019;0.11402549462213936
465;465;1;8000;additive;logistic;0.03125792547986681;0.17674207452013302;0.1;0.7717103726006648;0.022886888219800162
4650;4650;1;8000;additive;logistic;0.016816996414759557;0.1734169964147586;0.1;0.18091501792620218;0.10472549462213875
4651;4651;1;8000;additive;logistic;0.013616996414759754;0.12361699641476157;0.1;0.18191501792620213;0.09542549462213949
4652;4652;1;8000;additive;logistic;0.010416996414759495;0.07381699641475732;0.1;0.18291501792620235;0.08612549462213888
4653;4653;1;8000;additive;logistic;0.007216996414759736;0.024016996414760294;0.1;0.1839150179262023;0.07682549462213964
4654;4654;1;8000;additive;logistic;0.004016996414759511;0.02578300358524396;0.1;0.18491501792620224;0.06752549462213904
4655;4655;1;8000;additive;logistic;8.169964147597075E-4;0.07558300358524098;0.1;0.18591501792620213;0.05822549462213843
4656;4656;1;8000;additive;logistic;0.00238300358524014;0.125383003585238;0.1;0.18691501792620208;0.04892549462213915
4657;4657;1;8000;additive;logistic;0.005583003585240377;0.17518300358524225;0.1;0.18791501792620202;0.039625494622138546
4658;4658;1;8000;additive;logistic;0.00878300358524019;0.17501699641476076;0.1;0.1889150179262019;0.030325494622139286
4659;4659;1;8000;additive;logistic;0.01198300358524046;0.12521699641475653;0.1;0.1899150179262022;0.02102549462213868
466;466;1;8000;additive;logistic;0.031457925479866804;0.17354207452013318;0.1;0.5227103726006616;0.032186888219800085
4660;4660;1;8000;additive;logistic;0.015183003585240263;0.0754169964147595;0.1;0.19091501792620214;0.011725494622139437
4661;4661;1;8000;additive;logistic;0.0183830035852405;0.025616996414755233;0.1;0.19191501792620236;0.002425494622139013
4662;4662;1;8000;additive;logistic;0.021583003585240314;0.02418300358524176;0.1;0.1929150179262023;0.0068745053778616946
4663;4663;1;8000;additive;logistic;0.02478300358524055;0.07398300358524602;0.1;0.19391501792620225;0.01617450537786235
4664;4664;1;8000;additive;logistic;0.027983003585240362;0.12378300358524304;0.1;0.19491501792620214;0.025474505377861594
4665;4665;1;8000;additive;logistic;0.031183003585240166;0.17358300358524006;0.1;0.19591501792620208;0.03477450537786087
4666;4666;1;8000;additive;logistic;0.0343830035852404;0.1766169964147557;0.1;0.19691501792620197;0.04407450537786148
4667;4667;1;8000;additive;logistic;0.03758300358524021;0.1268169964147587;0.1;0.19791501792620197;0.05337450537786074
4668;4668;1;8000;additive;logistic;0.04078300358524048;0.07701699641475444;0.1;0.1989150179262022;0.06267450537786133
4669;4669;1;8000;additive;logistic;0.043983003585240266;0.027216996414757413;0.1;0.19991501792620214;0.07197450537786058
467;467;1;8000;additive;logistic;0.03165792547986679;0.1703420745201334;0.1;0.27371037260067643;0.04148688821980006
4670;4670;1;8000;additive;logistic;0.04718300358524052;0.022583003585239583;0.1;0.2009150179262023;0.0812745053778612
4671;4671;1;8000;additive;logistic;0.05038300358524033;0.07238300358523661;0.1;0.20191501792620226;0.0905745053778618
4672;4672;1;8000;additive;logistic;0.053583003585240575;0.12218300358524087;0.1;0.2029150179262022;0.09987450537786241
4673;4673;1;8000;additive;logistic;0.05678300358524038;0.17198300358523788;0.1;0.20391501792620215;0.10917450537786165
4674;4674;1;8000;additive;logistic;0.05998300358524018;0.17821699641476513;0.1;0.2049150179262021;0.11847450537786092
4675;4675;1;8000;additive;logistic;0.06318300358524043;0.12841699641476087;0.1;0.20591501792620198;0.12777450537786153
4676;4676;1;8000;additive;logistic;0.06638300358524024;0.07861699641476386;0.1;0.20691501792620193;0.13707450537786078
4677;4677;1;8000;additive;logistic;0.06958300358524049;0.0288169964147596;0.1;0.20791501792620215;0.14637450537786137
4678;4678;1;8000;additive;logistic;0.07278300358524029;0.020983003585237428;0.1;0.20891501792620215;0.15567450537786062
4679;4679;1;8000;additive;logistic;0.07598300358524054;0.07078300358524167;0.1;0.20991501792620226;0.16497450537786126
468;468;1;8000;additive;logistic;0.031857925479866815;0.16714207452013313;0.1;0.024710372600673325;0.050786888219799965
4680;4680;1;8000;additive;logistic;0.07918300358524034;0.12058300358523869;0.1;0.2109150179262022;0.17427450537786185
4681;4681;1;8000;additive;logistic;0.08238300358524014;0.17038300358523573;0.1;0.2119150179262022;0.1835745053778611
4682;4682;1;8000;additive;logistic;0.0855830035852404;0.17981699641476007;0.1;0.21291501792620215;0.19287450537786172
4683;4683;1;8000;additive;logistic;0.0887830035852402;0.13001699641476305;0.1;0.2139150179262021;0.20217450537786097
4684;4684;1;8000;additive;logistic;0.09198300358524046;0.0802169964147588;0.1;0.214915017926202;0.21147450537786158
4685;4685;1;8000;additive;logistic;0.09518300358524026;0.03041699641476177;0.1;0.21591501792620194;0.22077450537786084
4686;4686;1;8000;additive;logistic;0.0983830035852405;0.01938300358524249;0.1;0.21691501792620216;0.23007450537786145
4687;4687;1;8000;additive;logistic;0.1015830035852403;0.06918300358523949;0.1;0.21791501792620216;0.2393745053778607
4688;4688;1;8000;additive;logistic;0.10478300358524056;0.11898300358524375;0.1;0.21891501792620238;0.2486745053778613
4689;4689;1;8000;additive;logistic;0.10798300358524036;0.1687830035852408;0.1;0.21991501792620227;0.25797450537786193
469;469;1;8000;additive;logistic;0.03205792547986682;0.16394207452013332;0.1;0.22428962739932984;0.060086888219799905
4690;4690;1;8000;additive;logistic;0.11118300358524016;0.18141699641476225;0.1;0.22091501792620222;0.2672745053778612
4691;4691;1;8000;additive;logistic;0.11438300358524041;0.131616996414758;0.1;0.2219150179262021;0.27657450537786177
4692;4692;1;8000;additive;logistic;0.11758300358524021;0.08181699641476098;0.1;0.2229150179262021;0.285874505377861
4693;4693;1;8000;additive;logistic;0.12078300358524048;0.032016996414756714;0.1;0.22391501792620205;0.29517450537786166
4694;4694;1;8000;additive;logistic;0.12398300358524028;0.01778300358524031;0.1;0.224915017926202;0.295525494622139
4695;4695;1;8000;additive;logistic;0.12718300358524054;0.06758300358524455;0.1;0.22591501792620217;0.28622549462213853
4696;4696;1;8000;additive;logistic;0.13038300358524033;0.11738300358524156;0.1;0.22691501792620217;0.2769254946221392
4697;4697;1;8000;additive;logistic;0.13358300358524058;0.16718300358524585;0.1;0.22791501792620233;0.26762549462213864
4698;4698;1;8000;additive;logistic;0.1367830035852404;0.1830169964147572;0.1;0.22891501792620228;0.258325494622138
4699;4699;1;8000;additive;logistic;0.13998300358524018;0.13321699641476017;0.1;0.22991501792620223;0.24902549462213874
47;47;1;8000;additive;logistic;0.052342074520133175;0.08565792547986682;0.1;0.8537103726006657;0.26451311178019976
470;470;1;8000;additive;logistic;0.03225792547986679;0.1607420745201331;0.1;0.473289627399333;0.06938688821979984
4700;4700;1;8000;additive;logistic;0.14318300358524044;0.08341699641475592;0.1;0.23091501792620217;0.23972549462213819
4701;4701;1;8000;additive;logistic;0.14638300358524023;0.03361699641475888;0.1;0.23191501792620212;0.23042549462213893
4702;4702;1;8000;additive;logistic;0.1495830035852405;0.016183003585245336;0.1;0.232915017926202;0.2211254946221383
4703;4703;1;8000;additive;logistic;0.1527830035852403;0.06598300358524238;0.1;0.233915017926202;0.21182549462213907
4704;4704;1;8000;additive;logistic;0.15598300358524053;0.11578300358524662;0.1;0.23491501792620223;0.20252549462213845
4705;4705;1;8000;additive;logistic;0.15918300358524035;0.16558300358524367;0.1;0.23591501792620218;0.1932254946221392
4706;4706;1;8000;additive;logistic;0.1623830035852406;0.18461699641475937;0.1;0.2369150179262024;0.1839254946221386
