iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
3133;3133;1;8000;additive;logistic;0.0;0.3250296918811879;0.01;0.08594061623765742;0.03778218487129635
3134;3134;1;8000;additive;logistic;0.0;0.4495296918811804;0.01;0.08494061623765747;0.028482184871297125
3135;3135;1;8000;additive;logistic;0.0;0.4259703081188271;0.01;0.08394061623765758;0.01918218487129787
3136;3136;1;8000;additive;logistic;0.0;0.3014703081188164;0.01;0.08294061623765736;0.009882184871297245
3137;3137;1;8000;additive;logistic;0.0;0.17697030811882386;0.01;0.0819406162376573;5.821848712986022E-4
3138;3138;1;8000;additive;logistic;0.0;0.05247030811881323;0.01;0.08094061623765736;0.008717815128702637
3139;3139;1;8000;additive;logistic;0.0;0.07202969188117925;0.01;0.07994061623765741;0.01801781512870321
314;314;1;8000;additive;logistic;0.0;0.2725760940938402;0.01;0.9211521881876819;0.25345434354369545
3140;3140;1;8000;additive;logistic;0.0;0.1965296918811718;0.01;0.07894061623765719;0.02731781512870382
3141;3141;1;8000;additive;logistic;0.0;0.32102969188116437;0.01;0.0779406162376573;0.03661781512870306
3142;3142;1;8000;additive;logistic;0.0;0.44552969188117497;0.01;0.07694061623765736;0.045917815128703666
3143;3143;1;8000;additive;logistic;0.0;0.4299703081188325;0.01;0.07594061623765741;0.05521781512870293
3144;3144;1;8000;additive;logistic;0.0;0.30547030811883996;0.01;0.07494061623765752;0.06451781512870217
3145;3145;1;8000;additive;logistic;0.0;0.1809703081188293;0.01;0.07394061623765741;0.0738178151287028
3146;3146;1;8000;additive;logistic;0.0;0.0564703081188368;0.01;0.07294061623765746;0.08311781512870205
3147;3147;1;8000;additive;logistic;0.0;0.06802969188117386;0.01;0.07194061623765735;0.09241781512870266
3148;3148;1;8000;additive;logistic;0.0;0.19252969188116636;0.01;0.0709406162376574;0.10171781512870327
3149;3149;1;8000;additive;logistic;0.0;0.317029691881177;0.01;0.06994061623765718;0.11101781512870387
315;315;1;8000;additive;logistic;0.0;0.27207609409384026;0.01;0.6721521881876789;0.2627543435436961
3150;3150;1;8000;additive;logistic;0.0;0.44152969188116953;0.01;0.06894061623765735;0.12031781512870311
3151;3151;1;8000;additive;logistic;0.0;0.43397030811883797;0.01;0.06794061623765746;0.12961781512870238
3152;3152;1;8000;additive;logistic;0.0;0.3094703081188273;0.01;0.0669406162376574;0.138917815128703
3153;3153;1;8000;additive;logistic;0.0;0.18497030811883475;0.01;0.06594061623765751;0.14821781512870225
3154;3154;1;8000;additive;logistic;0.0;0.060470308118824145;0.01;0.06494061623765729;0.15751781512870286
3155;3155;1;8000;additive;logistic;0.0;0.06402969188116839;0.01;0.06394061623765745;0.16681781512870208
3156;3156;1;8000;additive;logistic;0.0;0.18852969188117902;0.01;0.06294061623765745;0.1761178151287027
3157;3157;1;8000;additive;logistic;0.0;0.3130296918811716;0.01;0.0619406162376574;0.1854178151287033
3158;3158;1;8000;additive;logistic;0.0;0.4375296918811822;0.01;0.060940616237657175;0.19471781512870392
3159;3159;1;8000;additive;logistic;0.0;0.4379703081188253;0.01;0.059940616237657285;0.20401781512870315
316;316;1;8000;additive;logistic;0.0;0.2715760940938402;0.01;0.42315218818767564;0.272054343543696
3160;3160;1;8000;additive;logistic;0.0;0.31347030811883275;0.01;0.058940616237657395;0.21331781512870243
3161;3161;1;8000;additive;logistic;0.0;0.18897030811882212;0.01;0.057940616237657394;0.22261781512870304
3162;3162;1;8000;additive;logistic;0.0;0.06447030811882956;0.01;0.05694061623765745;0.23191781512870227
3163;3163;1;8000;additive;logistic;0.0;0.06002969188118104;0.01;0.055940616237657226;0.2412178151287029
3164;3164;1;8000;additive;logistic;0.0;0.18452969188117357;0.01;0.054940616237657336;0.25051781512870214
3165;3165;1;8000;additive;logistic;0.0;0.30902969188118423;0.01;0.0539406162376575;0.2598178151287027
3166;3166;1;8000;additive;logistic;0.0;0.43352969188117674;0.01;0.05294061623765739;0.26911781512870336
3167;3167;1;8000;additive;logistic;0.0;0.44197030811881266;0.01;0.05194061623765722;0.27841781512870395
3168;3168;1;8000;additive;logistic;0.0;0.3174703081188201;0.01;0.05094061623765728;0.2877178151287032
3169;3169;1;8000;additive;logistic;0.0;0.19297030811882757;0.01;0.04994061623765733;0.29701781512870246
317;317;1;8000;additive;logistic;0.0;0.2710760940938402;0.01;0.17415218818767242;0.281354343543696
3170;3170;1;8000;additive;logistic;0.0;0.06847030811881694;0.01;0.0489406162376575;0.2936821848712969
3171;3171;1;8000;additive;logistic;0.0;0.05602969188117554;0.01;0.04794061623765761;0.2843821848712977
3172;3172;1;8000;additive;logistic;0.0;0.18052969188118623;0.01;0.04694061623765722;0.2750821848712971
3173;3173;1;8000;additive;logistic;0.0;0.3050296918811788;0.01;0.04594061623765744;0.2657821848712978
3174;3174;1;8000;additive;logistic;0.0;0.4295296918811894;0.01;0.04494061623765733;0.2564821848712972
3175;3175;1;8000;additive;logistic;0.0;0.4459703081188181;0.01;0.04394061623765755;0.24718218487129656
3176;3176;1;8000;additive;logistic;0.0;0.32147030811882554;0.01;0.042940616237657214;0.23788218487129598
3177;3177;1;8000;additive;logistic;0.0;0.196970308118833;0.01;0.04194061623765738;0.22858218487129675
3178;3178;1;8000;additive;logistic;0.0;0.07247030811884045;0.01;0.040940616237657323;0.21928218487129747
3179;3179;1;8000;additive;logistic;0.0;0.052029691881170154;0.01;0.03994061623765721;0.20998218487129686
318;318;1;8000;additive;logistic;0.0;0.27057609409384026;0.01;0.07484781181232164;0.29065434354369585
3180;3180;1;8000;additive;logistic;0.0;0.1765296918811627;0.01;0.03894061623765743;0.2006821848712976
3181;3181;1;8000;additive;logistic;0.0;0.30102969188117334;0.01;0.037940616237657376;0.191382184871297
3182;3182;1;8000;additive;logistic;0.0;0.42552969188116585;0.01;0.03694061623765743;0.18208218487129774
3183;3183;1;8000;additive;logistic;0.0;0.44997030811882355;0.01;0.035940616237657486;0.17278218487129712
3184;3184;1;8000;additive;logistic;0.0;0.325470308118831;0.01;0.034940616237657485;0.16348218487129654
3185;3185;1;8000;additive;logistic;0.0;0.20097030811883845;0.01;0.03394061623765737;0.15418218487129728
3186;3186;1;8000;additive;logistic;0.0;0.07647030811882782;0.01;0.032940616237657094;0.14488218487129667
3187;3187;1;8000;additive;logistic;0.0;0.04802969188116468;0.01;0.031940616237657316;0.13558218487129742
3188;3188;1;8000;additive;logistic;0.0;0.17252969188117534;0.01;0.030940616237657204;0.1262821848712968
3189;3189;1;8000;additive;logistic;0.0;0.2970296918811679;0.01;0.029940616237657314;0.11698218487129755
319;319;1;8000;additive;logistic;0.0;0.2700760940938402;0.01;0.3238478118123248;0.29995434354369893
3190;3190;1;8000;additive;logistic;0.0;0.4215296918811785;0.01;0.028940616237657424;0.10768218487129695
3191;3191;1;8000;additive;logistic;0.0;0.453970308118829;0.01;0.027940616237657423;0.0983821848712977
3192;3192;1;8000;additive;logistic;0.0;0.32947030811881833;0.01;0.026940616237657478;0.0890821848712971
3193;3193;1;8000;additive;logistic;0.0;0.2049703081188258;0.01;0.025940616237657588;0.07978218487129649
3194;3194;1;8000;additive;logistic;0.0;0.08047030811883327;0.01;0.024940616237657698;0.07048218487129722
3195;3195;1;8000;additive;logistic;0.0;0.04402969188117736;0.01;0.023940616237657364;0.061182184871296605
3196;3196;1;8000;additive;logistic;0.0;0.1685296918811699;0.01;0.022940616237657308;0.051882184871297365
3197;3197;1;8000;additive;logistic;0.0;0.29302969188118055;0.01;0.02194061623765764;0.04258218487129676
3198;3198;1;8000;additive;logistic;0.0;0.41752969188117306;0.01;0.020940616237657694;0.0332821848712975
3199;3199;1;8000;additive;logistic;0.0;0.45797030811881634;0.01;0.01994061623765736;0.02398218487129689
32;32;1;8000;additive;logistic;0.0;0.4135760940938402;0.01;0.8608478118123208;0.030854343543695865
320;320;1;8000;additive;logistic;0.0;0.2695760940938402;0.01;0.572847811812328;0.29074565645630424
3200;3200;1;8000;additive;logistic;0.0;0.3334703081188238;0.01;0.01894061623765725;0.014682184871297665
3201;3201;1;8000;additive;logistic;0.0;0.20897030811881315;0.01;0.017940616237657525;0.005382184871297074
3202;3202;1;8000;additive;logistic;0.0;0.08447030811882061;0.01;0.01694061623765747;0.003917815128703567
3203;3203;1;8000;additive;logistic;0.0;0.04002969188117189;0.01;0.01594061623765719;0.013217815128702775
3204;3204;1;8000;additive;logistic;0.0;0.16452969188118255;0.01;0.01494061623765719;0.022517815128703416
3205;3205;1;8000;additive;logistic;0.0;0.28902969188117505;0.01;0.013940616237657022;0.03181781512870266
3206;3206;1;8000;additive;logistic;0.0;0.4135296918811857;0.01;0.012940616237657132;0.041117815128703265
3207;3207;1;8000;additive;logistic;0.0;0.4619703081188218;0.01;0.011940616237657853;0.050417815128702526
3208;3208;1;8000;additive;logistic;0.0;0.3374703081188111;0.01;0.010940616237656908;0.05971781512870313
3209;3209;1;8000;additive;logistic;0.0;0.2129703081188186;0.01;0.00994061623765724;0.06901781512870239
321;321;1;8000;additive;logistic;0.0;0.2690760940938402;0.01;0.8218478118123311;0.2814456564563043
3210;3210;1;8000;additive;logistic;0.0;0.08847030811882606;0.01;0.008940616237657795;0.07831781512870299
3211;3211;1;8000;additive;logistic;0.0;0.03602969188118457;0.01;0.007940616237657683;0.0876178151287036
3212;3212;1;8000;additive;logistic;0.0;0.1605296918811771;0.01;0.006940616237658237;0.09691781512870286
3213;3213;1;8000;additive;logistic;0.0;0.28502969188116967;0.01;0.005940616237657292;0.10621781512870347
3214;3214;1;8000;additive;logistic;0.0;0.4095296918811622;0.01;0.004940616237658013;0.11551781512870271
3215;3215;1;8000;additive;logistic;0.0;0.46597030811882717;0.01;0.003940616237657513;0.12481781512870332
3216;3216;1;8000;additive;logistic;0.0;0.34147030811883466;0.01;0.002940616237657012;0.13411781512870258
3217;3217;1;8000;additive;logistic;0.0;0.21697030811882403;0.01;0.0019406162376561786;0.1434178151287032
3218;3218;1;8000;additive;logistic;0.0;0.0924703081188315;0.01;9.406162376571214E-4;0.15271781512870244
3219;3219;1;8000;additive;logistic;0.0;0.032029691881161004;0.01;5.9383762332776424E-5;0.16201781512870306
322;322;1;8000;additive;logistic;0.0;0.26857609409384026;0.01;0.9291521881876748;0.27214565645630373
3220;3220;1;8000;additive;logistic;0.0;0.15652969188117163;0.01;0.001059383762343491;0.17131781512870367
3221;3221;1;8000;additive;logistic;0.0;0.28102969188116417;0.01;0.002059383762344713;0.1806178151287029
3222;3222;1;8000;additive;logistic;0.0;0.4055296918811748;0.01;0.0030593837623412723;0.1899178151287035
3223;3223;1;8000;additive;logistic;0.0;0.4699703081188327;0.01;0.004059383762342383;0.19921781512870276
3224;3224;1;8000;additive;logistic;0.0;0.34547030811882207;0.01;0.0050593837623434945;0.2085178151287034
3225;3225;1;8000;additive;logistic;0.0;0.22097030811882948;0.01;0.006059383762341941;0.21781781512870263
3226;3226;1;8000;additive;logistic;0.0;0.09647030811881885;0.01;0.007059383762342442;0.22711781512870324
3227;3227;1;8000;additive;logistic;0.0;0.02802969188117363;0.01;0.008059383762342887;0.23641781512870247
3228;3228;1;8000;additive;logistic;0.0;0.1525296918811662;0.01;0.00905938376234322;0.24571781512870308
3229;3229;1;8000;additive;logistic;0.0;0.2770296918811768;0.01;0.01005938376234261;0.25501781512870375
323;323;1;8000;additive;logistic;0.0;0.2680760940938402;0.01;0.6801521881876716;0.26284565645630376
3230;3230;1;8000;additive;logistic;0.0;0.4015296918811694;0.01;0.011059383762342001;0.26431781512870295
3231;3231;1;8000;additive;logistic;0.0;0.47397030811881996;0.01;0.012059383762342613;0.27361781512870353
3232;3232;1;8000;additive;logistic;0.0;0.3494703081188275;0.01;0.013059383762342613;0.28291781512870284
3233;3233;1;8000;additive;logistic;0.0;0.22497030811881685;0.01;0.014059383762342503;0.2922178151287035
3234;3234;1;8000;additive;logistic;0.0;0.10047030811882429;0.01;0.015059383762342171;0.2984821848712976
3235;3235;1;8000;additive;logistic;0.0;0.024029691881168214;0.01;0.016059383762342783;0.28918218487129804
3236;3236;1;8000;additive;logistic;0.0;0.14852969188117887;0.01;0.017059383762342617;0.2798821848712974
3237;3237;1;8000;additive;logistic;0.0;0.2730296918811714;0.01;0.018059383762342895;0.27058218487129687
3238;3238;1;8000;additive;logistic;0.0;0.39752969188118203;0.01;0.01905938376234223;0.26128218487129623
3239;3239;1;8000;additive;logistic;0.0;0.4779703081188255;0.01;0.020059383762342398;0.251982184871297
324;324;1;8000;additive;logistic;0.0;0.26757609409384014;0.01;0.43115218818766843;0.25354565645630384
3240;3240;1;8000;additive;logistic;0.0;0.3534703081188148;0.01;0.02105938376234262;0.2426821848712964
3241;3241;1;8000;additive;logistic;0.0;0.22897030811882227;0.01;0.022059383762342843;0.2333821848712971
3242;3242;1;8000;additive;logistic;0.0;0.10447030811881164;0.01;0.023059383762342345;0.22408218487129652
3243;3243;1;8000;additive;logistic;0.0;0.02002969188118084;0.01;0.024059383762342457;0.21478218487129727
3244;3244;1;8000;additive;logistic;0.0;0.14452969188117337;0.01;0.025059383762342236;0.205482184871298
3245;3245;1;8000;additive;logistic;0.0;0.26902969188118403;0.01;0.02605938376234246;0.19618218487129738
3246;3246;1;8000;additive;logistic;0.0;0.3935296918811766;0.01;0.02705938376234268;0.18688218487129682
3247;3247;1;8000;additive;logistic;0.0;0.4819703081188128;0.01;0.02805938376234235;0.17758218487129618
3248;3248;1;8000;additive;logistic;0.0;0.3574703081188203;0.01;0.02905938376234246;0.16828218487129692
3249;3249;1;8000;additive;logistic;0.0;0.23297030811882774;0.01;0.03005938376234263;0.1589821848712963
325;325;1;8000;additive;logistic;0.0;0.2670760940938402;0.01;0.18215218818768336;0.2442456564563046
3250;3250;1;8000;additive;logistic;0.0;0.10847030811883521;0.01;0.031059383762342407;0.14968218487129709
3251;3251;1;8000;additive;logistic;0.0;0.016029691881175506;0.01;0.03205938376234252;0.14038218487129647
3252;3252;1;8000;additive;logistic;0.0;0.14052969188116793;0.01;0.033059383762342465;0.13108218487129722
3253;3253;1;8000;additive;logistic;0.0;0.2650296918811605;0.01;0.034059383762342355;0.12178218487129795
3254;3254;1;8000;additive;logistic;0.0;0.38952969188117115;0.01;0.0350593837623428;0.11248218487129735
3255;3255;1;8000;additive;logistic;0.0;0.48597030811883646;0.01;0.03605938376234247;0.10318218487129674
3256;3256;1;8000;additive;logistic;0.0;0.3614703081188257;0.01;0.037059383762342635;0.09388218487129614
3257;3257;1;8000;additive;logistic;0.0;0.23697030811883318;0.01;0.03805938376234258;0.08458218487129689
3258;3258;1;8000;additive;logistic;0.0;0.11247030811882253;0.01;0.03905938376234269;0.07528218487129629
3259;3259;1;8000;additive;logistic;0.0;0.012029691881170063;0.01;0.040059383762342526;0.06598218487129702
326;326;1;8000;additive;logistic;0.0;0.2665760940938402;0.01;0.06684781181231986;0.23494565645630397
3260;3260;1;8000;additive;logistic;0.0;0.13652969188118064;0.01;0.04105938376234264;0.05668218487129642
3261;3261;1;8000;additive;logistic;0.0;0.26102969188117314;0.01;0.042059383762342584;0.04738218487129716
3262;3262;1;8000;additive;logistic;0.0;0.3855296918811657;0.01;0.043059383762342474;0.0380821848712979
3263;3263;1;8000;additive;logistic;0.0;0.4899703081188238;0.01;0.044059383762342585;0.02878218487129731
3264;3264;1;8000;additive;logistic;0.0;0.36547030811883113;0.01;0.04505938376234253;0.019482184871296705
3265;3265;1;8000;additive;logistic;0.0;0.24097030811882053;0.01;0.04605938376234264;0.01018218487129613
3266;3266;1;8000;additive;logistic;0.0;0.116470308118828;0.01;0.04705938376234242;8.821848712971036E-4
3267;3267;1;8000;additive;logistic;0.0;0.008029691881182605;0.01;0.04805938376234281;0.008417815128703803
3268;3268;1;8000;additive;logistic;0.0;0.1325296918811752;0.01;0.0490593837623427;0.01771781512870303
3269;3269;1;8000;additive;logistic;0.0;0.2570296918811677;0.01;0.050059383762342646;0.02701781512870227
327;327;1;8000;additive;logistic;0.0;0.26607609409384025;0.01;0.315847811812323;0.22564565645630408
3270;3270;1;8000;additive;logistic;0.0;0.38152969188117836;0.01;0.05105938376234259;0.03631781512870288
3271;3271;1;8000;additive;logistic;0.0;0.4939703081188292;0.01;0.05205938376234248;0.04561781512870212
3272;3272;1;8000;additive;logistic;0.0;0.3694703081188185;0.01;0.05305938376234259;0.05491781512870273
3273;3273;1;8000;additive;logistic;0.0;0.24497030811882597;0.01;0.05405938376234254;0.06421781512870334
3274;3274;1;8000;additive;logistic;0.0;0.12047030811881534;0.01;0.055059383762342484;0.07351781512870394
3275;3275;1;8000;additive;logistic;0.0;0.004029691881195174;0.01;0.056059383762342874;0.08281781512870455
3276;3276;1;8000;additive;logistic;0.0;0.12852969188118782;0.01;0.05705938376234265;0.0921178151287038
3277;3277;1;8000;additive;logistic;0.0;0.25302969188118035;0.01;0.0580593837623426;0.10141781512870307
3278;3278;1;8000;additive;logistic;0.0;0.3775296918811729;0.01;0.059059383762342654;0.11071781512870231
3279;3279;1;8000;additive;logistic;0.0;0.49797030811883436;0.01;0.06005938376234249;0.12001781512870156
328;328;1;8000;additive;logistic;0.0;0.2655760940938402;0.01;0.5648478118123261;0.21634565645630413
3280;3280;1;8000;additive;logistic;0.0;0.3734703081188059;0.01;0.061059383762342656;0.12931781512870352
3281;3281;1;8000;additive;logistic;0.0;0.24897030811881332;0.01;0.0620593837623426;0.13861781512870278
3282;3282;1;8000;additive;logistic;0.0;0.12447030811882079;0.01;0.06305938376234271;0.1479178151287034
3283;3283;1;8000;additive;logistic;0.0;2.9691881166388212E-5;0.01;0.06405938376234249;0.15721781512870264
3284;3284;1;8000;additive;logistic;0.0;0.12452969188118235;0.01;0.06505938376234288;0.16651781512870462
3285;3285;1;8000;additive;logistic;0.0;0.2490296918811749;0.01;0.06605938376234277;0.17581781512870387
3286;3286;1;8000;additive;logistic;0.0;0.37352969188116747;0.01;0.06705938376234266;0.1851178151287031
3287;3287;1;8000;additive;logistic;0.0;0.49802969188115986;0.01;0.06805938376234266;0.19441781512870235
3288;3288;1;8000;additive;logistic;0.0;0.3774703081188475;0.01;0.06905938376234244;0.20371781512870163
3289;3289;1;8000;additive;logistic;0.0;0.25297030811881877;0.01;0.07005938376234283;0.2130178151287036
329;329;1;8000;additive;logistic;0.0;0.2650760940938402;0.01;0.8138478118123293;0.20704565645630418
3290;3290;1;8000;additive;logistic;0.0;0.1284703081188262;0.01;0.07105938376234278;0.22231781512870283
3291;3291;1;8000;additive;logistic;0.0;0.003970308118833782;0.01;0.07205938376234255;0.23161781512870344
3292;3292;1;8000;additive;logistic;0.0;0.12052969188115883;0.01;0.07305938376234267;0.2409178151287027
3293;3293;1;8000;additive;logistic;0.0;0.24502969188118756;0.01;0.07405938376234289;0.25021781512870467
3294;3294;1;8000;additive;logistic;0.0;0.3695296918811801;0.01;0.07505938376234272;0.2595178151287039
3295;3295;1;8000;additive;logistic;0.0;0.4940296918811725;0.01;0.07605938376234267;0.2688178151287031
3296;3296;1;8000;additive;logistic;0.0;0.38147030811883487;0.01;0.07705938376234261;0.2781178151287024
3297;3297;1;8000;additive;logistic;0.0;0.2569703081188423;0.01;0.07805938376234245;0.2874178151287016
3298;3298;1;8000;additive;logistic;0.0;0.13247030811881355;0.01;0.07905938376234278;0.29671781512870354
3299;3299;1;8000;additive;logistic;0.0;0.007970308118821157;0.01;0.08005938376234278;0.2939821848712971
33;33;1;8000;additive;logistic;0.0;0.4130760940938402;0.01;0.8901521881876794;0.040154343543695875
330;330;1;8000;additive;logistic;0.0;0.2645760940938402;0.01;0.9371521881876677;0.1977456564563043
3300;3300;1;8000;additive;logistic;0.0;0.11652969188117146;0.01;0.08105938376234273;0.2846821848712965
3301;3301;1;8000;additive;logistic;0.0;0.24102969188116402;0.01;0.08205938376234267;0.27538218487129723
3302;3302;1;8000;additive;logistic;0.0;0.3655296918811566;0.01;0.08305938376234251;0.26608218487129803
3303;3303;1;8000;additive;logistic;0.0;0.4900296918811854;0.01;0.08405938376234268;0.25678218487129606
3304;3304;1;8000;additive;logistic;0.0;0.3854703081188222;0.01;0.08505938376234273;0.24748218487129675
3305;3305;1;8000;additive;logistic;0.0;0.26097030811882965;0.01;0.08605938376234257;0.23818218487129755
3306;3306;1;8000;additive;logistic;0.0;0.1364703081188371;0.01;0.08705938376234262;0.22888218487129824
3307;3307;1;8000;additive;logistic;0.0;0.011970308118808476;0.01;0.08805938376234285;0.21958218487129497
3308;3308;1;8000;additive;logistic;0.0;0.11252969188118414;0.01;0.08905938376234268;0.21028218487129707
3309;3309;1;8000;additive;logistic;0.0;0.23702969188117667;0.01;0.09005938376234263;0.20098218487129646
331;331;1;8000;additive;logistic;0.0;0.26407609409384025;0.01;0.6881521881876643;0.18844565645630434
3310;3310;1;8000;additive;logistic;0.0;0.36152969188116924;0.01;0.09105938376234257;0.19168218487129585
3311;3311;1;8000;additive;logistic;0.0;0.48602969188116185;0.01;0.09205938376234257;0.18238218487129795
3312;3312;1;8000;additive;logistic;0.0;0.38947030811880956;0.01;0.0930593837623428;0.17308218487129465
3313;3313;1;8000;additive;logistic;0.0;0.264970308118817;0.01;0.09405938376234269;0.16378218487129673
3314;3314;1;8000;additive;logistic;0.0;0.14047030811882444;0.01;0.09505938376234258;0.1544821848712961
3315;3315;1;8000;additive;logistic;0.0;0.015970308118831822;0.01;0.09605938376234258;0.14518218487129822
3316;3316;1;8000;additive;logistic;0.0;0.10852969188119677;0.01;0.09705938376234269;0.13588218487129491
3317;3317;1;8000;additive;logistic;0.0;0.23302969188118933;0.01;0.09805938376234263;0.12658218487129702
3318;3318;1;8000;additive;logistic;0.0;0.3575296918811819;0.01;0.09905938376234258;0.11728218487129641
3319;3319;1;8000;additive;logistic;0.0;0.4820296918811744;0.01;0.10005938376234258;0.10798218487129851
332;332;1;8000;additive;logistic;0.0;0.2635760940938402;0.01;0.4391521881876612;0.17914565645630373
3320;3320;1;8000;additive;logistic;0.0;0.3934703081188331;0.01;0.10105938376234247;0.0986821848712979
3321;3321;1;8000;additive;logistic;0.0;0.26897030811880435;0.01;0.10205938376234275;0.0893821848712973
3322;3322;1;8000;additive;logistic;0.0;0.1444703081188118;0.01;0.10305938376234264;0.08008218487129669
3323;3323;1;8000;additive;logistic;0.0;0.019970308118819335;0.01;0.10405938376234264;0.07078218487129606
3324;3324;1;8000;additive;logistic;0.0;0.10452969188117325;0.01;0.10505938376234247;0.06148218487129817
3325;3325;1;8000;additive;logistic;0.0;0.22902969188120198;0.01;0.10605938376234281;0.05218218487129487
3326;3326;1;8000;additive;logistic;0.0;0.35352969188119454;0.01;0.1070593837623427;0.04288218487129694
3327;3327;1;8000;additive;logistic;0.0;0.47802969188118705;0.01;0.10805938376234264;0.033582184871296335
3328;3328;1;8000;additive;logistic;0.0;0.39747030811882045;0.01;0.10905938376234253;0.024282184871298438
3329;3329;1;8000;additive;logistic;0.0;0.2729703081188279;0.01;0.11005938376234248;0.014982184871297814
333;333;1;8000;additive;logistic;0.0;0.26307609409384025;0.01;0.19015218818767615;0.16984565645630448
3330;3330;1;8000;additive;logistic;0.0;0.14847030811879916;0.01;0.11105938376234276;0.005682184871297174
3331;3331;1;8000;additive;logistic;0.0;0.023970308118806682;0.01;0.1120593837623427;0.003617815128703333
3332;3332;1;8000;additive;logistic;0.0;0.1005296918811859;0.01;0.11305938376234254;0.012917815128703991
3333;3333;1;8000;additive;logistic;0.0;0.22502969188117844;0.01;0.11405938376234259;0.022217815128701832
3334;3334;1;8000;additive;logistic;0.0;0.3495296918812072;0.01;0.1150593837623427;0.03151781512870519
3335;3335;1;8000;additive;logistic;0.0;0.4740296918811997;0.01;0.1160593837623427;0.04081781512870308
3336;3336;1;8000;additive;logistic;0.0;0.4014703081188078;0.01;0.11705938376234265;0.05011781512870369
3337;3337;1;8000;additive;logistic;0.0;0.27697030811881523;0.01;0.1180593837623426;0.05941781512870158
3338;3338;1;8000;additive;logistic;0.0;0.1524703081188227;0.01;0.11905938376234254;0.06871781512870219
3339;3339;1;8000;additive;logistic;0.0;0.02797030811883011;0.01;0.12005938376234282;0.07801781512870282
334;334;1;8000;additive;logistic;0.0;0.2625760940938402;0.01;0.05884781181232701;0.16054565645630456
3340;3340;1;8000;additive;logistic;0.0;0.09652969188116237;0.01;0.12105938376234271;0.08731781512870342
3341;3341;1;8000;additive;logistic;0.0;0.2210296918811549;0.01;0.12205938376234265;0.09661781512870403
3342;3342;1;8000;additive;logistic;0.0;0.34552969188114746;0.01;0.1230593837623426;0.10591781512870191
3343;3343;1;8000;additive;logistic;0.0;0.4700296918811762;0.01;0.12405938376234277;0.11521781512870523
3344;3344;1;8000;additive;logistic;0.0;0.40547030811883134;0.01;0.12505938376234282;0.12451781512870312
3345;3345;1;8000;additive;logistic;0.0;0.2809703081188388;0.01;0.12605938376234266;0.13381781512870372
3346;3346;1;8000;additive;logistic;0.0;0.1564703081188462;0.01;0.1270593837623426;0.14311781512870164
3347;3347;1;8000;additive;logistic;0.0;0.03197030811885368;0.01;0.1280593837623425;0.15241781512870226
3348;3348;1;8000;additive;logistic;0.0;0.09252969188117499;0.01;0.12905938376234277;0.16171781512870284
3349;3349;1;8000;additive;logistic;0.0;0.21702969188116755;0.01;0.13005938376234272;0.17101781512870345
335;335;1;8000;additive;logistic;0.0;0.2620760940938402;0.01;0.3078478118123301;0.1512456564563046
3350;3350;1;8000;additive;logistic;0.0;0.3415296918811601;0.01;0.13105938376234266;0.18031781512870407
3351;3351;1;8000;additive;logistic;0.0;0.4660296918811526;0.01;0.13205938376234255;0.189617815128702
3352;3352;1;8000;additive;logistic;0.0;0.4094703081188187;0.01;0.13305938376234278;0.1989178151287053
3353;3353;1;8000;additive;logistic;0.0;0.2849703081188261;0.01;0.13405938376234283;0.20821781512870316
3354;3354;1;8000;additive;logistic;0.0;0.1604703081188336;0.01;0.1350593837623426;0.2175178151287038
3355;3355;1;8000;additive;logistic;0.0;0.035970308118841055;0.01;0.13605938376234256;0.2268178151287017
3356;3356;1;8000;additive;logistic;0.0;0.08852969188115145;0.01;0.13705938376234256;0.23611781512870228
3357;3357;1;8000;additive;logistic;0.0;0.2130296918811802;0.01;0.13805938376234278;0.24541781512870292
3358;3358;1;8000;additive;logistic;0.0;0.3375296918811727;0.01;0.13905938376234261;0.2547178151287035
3359;3359;1;8000;additive;logistic;0.0;0.4620296918811652;0.01;0.14005938376234256;0.26401781512870415
336;336;1;8000;additive;logistic;0.0;0.26157609409384025;0.01;0.5568478118123152;0.14194565645630403
3360;3360;1;8000;additive;logistic;0.0;0.4134703081188422;0.01;0.14105938376234256;0.27331781512870196
3361;3361;1;8000;additive;logistic;0.0;0.28897030811884966;0.01;0.1420593837623425;0.2826178151287026
3362;3362;1;8000;additive;logistic;0.0;0.16447030811882093;0.01;0.14305938376234273;0.29191781512870324
3363;3363;1;8000;additive;logistic;0.0;0.039970308118828374;0.01;0.14405938376234267;0.2987821848712965
3364;3364;1;8000;additive;logistic;0.0;0.08452969188116413;0.01;0.14505938376234262;0.2894821848712983
3365;3365;1;8000;additive;logistic;0.0;0.20902969188115667;0.01;0.14605938376234257;0.28018218487129765
3366;3366;1;8000;additive;logistic;0.0;0.33352969188118536;0.01;0.1470593837623428;0.270882184871297
3367;3367;1;8000;additive;logistic;0.0;0.4580296918811779;0.01;0.1480593837623428;0.2615821848712964
3368;3368;1;8000;additive;logistic;0.0;0.41747030811882957;0.01;0.14905938376234268;0.25228218487129583
3369;3369;1;8000;additive;logistic;0.0;0.292970308118837;0.01;0.1500593837623425;0.24298218487129797
337;337;1;8000;additive;logistic;0.0;0.2610760940938402;0.01;0.8058478118123185;0.13264565645630408
