iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
18436;18436;1;1961.0;51.0;14823;[0.013222694461310126, 0.19395533967482967, 0.40039128381569183, 0.3924306820481684];0.0;0.0;0.1337743249890682;0.15524401671384816;28.728134561575697;4.5658272777438285
18437;18437;1;1968.0;51.0;14821;[0.005667633762903987, 0.10781998515619728, 0.32683354699413, 0.5596788340867688];0.0;0.0;0.1612839063321603;0.15079980107816243;30.61756977987536;4.652454826911383
18438;18438;1;1998.0;51.0;14926;[0.009781589173254723, 0.1907409888784671, 0.40499799008441645, 0.3944794318638617];0.0;0.0;0.12639750752835152;0.1622755640380624;28.752623485894446;4.440199246674527
18439;18439;1;1993.0;51.0;14504;[0.014754550468836183, 0.19256756756756757, 0.3890650854936569, 0.4036127964699393];0.0;0.0;0.12633289498356282;0.1541693661074425;28.757194787600223;4.6021096680763725
1844;1844;1;1982.0;51.0;14787;[0.03854737269222966, 0.39548251842834925, 0.42713194021775885, 0.13883816866166226];0.0;0.0;0.08267439032987736;0.0046008441060575635;25.66615988792998;4.029926605063093
18440;18440;1;1960.0;51.0;14830;[0.014025623735670937, 0.19339177343223196, 0.40101146325016856, 0.3915711395819285];0.0;0.0;0.13837604140308513;0.15245066982463087;28.669436296907303;4.531073712644119
18441;18441;1;1973.0;51.0;15108;[0.015753243314800106, 0.2414614773629865, 0.43222133968758275, 0.31056393963463064];0.0;0.0;0.05759336780169254;0.26248196120636275;27.823833359234776;4.365582757722407
18442;18442;1;1972.0;51.0;14814;[0.014715809369515323, 0.23113271229917645, 0.4198730930201161, 0.33427838531119214];0.0;0.0;0.05420287898920423;0.2612309163597426;28.08323256441466;4.451815677729749
18443;18443;1;1975.0;51.0;14521;[0.003925349493836512, 0.06714413607878246, 0.24647062874457681, 0.6824598856828042];0.0;0.0;0.13197131232003279;0.24201864541134127;32.15447830107077;4.74960000717124
18444;18444;1;1968.0;51.0;14439;[0.03885310617078745, 0.3719094120091419, 0.42994667220721655, 0.15929080961285408];0.0;0.0;0.05988061604675776;0.05223195491531186;25.893683777174257;4.123772903999846
18445;18445;1;1986.0;51.0;15023;[0.009851560939892165, 0.19416894095719897, 0.4150302868934301, 0.3809492112094788];0.0;0.0;0.05579159599842114;0.2558497929468015;28.633106638492016;4.342201396563313
18446;18446;1;1935.0;51.0;15088;[0.014382290562036056, 0.24323966065747615, 0.4475742311770944, 0.2948038176033934];0.0;0.0;0.16151302819488964;0.05197206052360957;27.72257338743976;4.225182856706543
18447;18447;1;1983.0;51.0;14611;[0.044692355074943534, 0.40264184518513446, 0.4114023680788447, 0.14126343166107727];0.0;0.0;0.062216925911650955;0.05491069111602288;25.541031544020594;4.156247610498945
18448;18448;1;1941.0;51.0;15155;[0.0022434839986803035, 0.05054437479379743, 0.20593863411415375, 0.7412735070933685];0.0;0.0;0.13090962123226907;0.22722090519220206;32.94051259342207;4.690190721596074
18449;18449;1;1985.0;51.0;14513;[0.017225935368290497, 0.25211879005029975, 0.4451870736580996, 0.28546820092331016];0.0;0.0;0.16510467555476496;0.05597426629566502;27.583545087060934;4.231392421938951
1845;1845;1;1958.0;51.0;14503;[0.011308005240295111, 0.17520512997310903, 0.3992277459835896, 0.41425911880300625];0.0;0.0;0.06927817268191176;0.21712644516134377;28.962222667373936;4.526966350580586
18450;18450;1;1994.0;51.0;14395;[0.009934004862799583, 0.19687391455366446, 0.42556443209447725, 0.3676276484890587];0.0;0.0;0.1625202220876726;0.05343260172632125;28.51955624021788;4.238775887541632
18451;18451;1;1989.0;51.0;14457;[0.054713979387148094, 0.42719789721242307, 0.38742477692467314, 0.1306633464757557];0.0;0.0;0.14364014922296134;0.10417406822973661;25.20781764888888;4.233631474402924
18452;18452;1;2019.0;51.0;14974;[0.06858554828369173, 0.4570589020969681, 0.3687725390677174, 0.10558301055162281];0.0;0.0;0.14830680779227984;0.10272888324500591;24.737704246752845;4.223456644256039
18453;18453;1;1994.0;51.0;14863;[0.08618717620937899, 0.49283455560788536, 0.3454215165175267, 0.07555675166520891];0.0;0.0;0.06321465139331842;0.1019892059064457;24.13733993956686;4.107955636881428
18454;18454;1;2070.0;51.0;14838;[0.05667879768162825, 0.4243833400727861, 0.39007952554252595, 0.1288583367030597];0.0;0.0;0.14715377475695596;0.14655340752401855;25.223180226561208;4.239701715314244
18455;18455;1;1999.0;51.0;14591;[0.033993557672537866, 0.3611815502707148, 0.42491947090672333, 0.17990542115002398];0.0;0.0;0.15290814371820993;0.10238328500475635;26.13760053181132;4.218994663617409
18456;18456;1;2029.0;51.0;14710;[0.04731475186947655, 0.41380013596193066, 0.4062542488103331, 0.1326308633582597];0.0;0.0;0.0663735113358606;0.14676795921374827;25.39347567070818;4.113168179323051
18457;18457;1;1993.0;51.0;14447;[0.036755035647539284, 0.33446390254031977, 0.41371911123416627, 0.21506195057797467];0.0;0.0;0.13851393375651722;0.16268952416344692;26.45443391291886;4.420263798132834
18458;18458;1;1981.0;51.0;14926;[0.06210639153155567, 0.45430791906739915, 0.38208495243199786, 0.1015007369690473];0.0;0.0;0.0668113899942227;0.10865057128067036;24.836557855693034;4.098996261075435
18459;18459;1;1999.0;51.0;14568;[0.058621636463481605, 0.4347885777045579, 0.3944261394838001, 0.11216364634816035];0.0;0.0;0.06614873362750949;0.15613392875621943;25.026175601677515;4.154842353783866
1846;1846;1;1961.0;51.0;14910;[0.04178403755868545, 0.42052313883299797, 0.41502347417840374, 0.12266934942991281];0.0;0.0;0.06712326327430163;0.004572203872853173;25.375215951964414;3.9846573719422502
18460;18460;1;2002.0;51.0;15020;[0.06138482023968043, 0.4452063914780293, 0.3829560585885486, 0.11045272969374167];0.0;0.0;0.06627140930812893;0.15725788742636587;24.950960255838055;4.146451555662589
18461;18461;1;1960.0;51.0;14657;[0.05792454117486525, 0.45302585795183187, 0.3813195060380705, 0.10773009483523231];0.0;0.0;0.014353797497686158;0.17765304711533286;24.910841324471374;4.116676318251297
18462;18462;1;1935.0;51.0;14767;[0.06338457371165436, 0.4466716326945216, 0.3826098733662897, 0.10733392022753437];0.0;0.0;0.013920830970884522;0.17919029447792417;24.868467905470474;4.1682041663483265
18463;18463;1;1998.0;51.0;15010;[0.04943371085942705, 0.43377748167888075, 0.398201199200533, 0.11858760826115923];0.0;0.0;0.019679224554467595;0.17533225132698013;25.179143200563473;4.073511225959233
18464;18464;1;2000.0;51.0;14607;[0.06175121517080852, 0.4531389060039707, 0.38358321352776065, 0.10152666529746013];0.0;0.0;0.015040544783079698;0.10954099529054839;24.81686704227374;4.102581933278934
18465;18465;1;2042.0;51.0;14417;[0.07650690157453006, 0.47506416036623433, 0.3597142262606645, 0.08871471179857113];0.0;0.0;0.014391873305223343;0.18068755448652796;24.428548686178146;4.133195563680487
18466;18466;1;1991.0;51.0;14683;[0.07157937751140775, 0.4656405366750664, 0.37104134032554653, 0.09173874548797929];0.0;0.0;0.02044227076360583;0.10820817529070306;24.589725240664396;4.091662134967846
18467;18467;1;1985.0;51.0;14732;[0.07466739071409177, 0.477464023893565, 0.3596931849036112, 0.08817540048873201];0.0;0.0;0.014464702220598384;0.11407702128667306;24.445750972718216;4.113458918363315
18468;18468;1;1976.0;51.0;14941;[0.07556388461281038, 0.48042299712201325, 0.3624255404591393, 0.08158757780603708];0.0;0.0;0.020511400265314405;0.1931545369724681;24.366477395821388;4.085486896169552
18469;18469;1;1999.0;51.0;14407;[0.06191434719233706, 0.4593600333171375, 0.37280488651350036, 0.10592073297702506];0.0;0.0;0.019880221126722625;0.11088878701721316;24.817893439152666;4.1175576722106095
1847;1847;1;1937.0;51.0;14902;[0.04764461146154879, 0.4193396859481949, 0.4122936518588109, 0.12072205073144544];0.0;0.0;0.07781234792029097;0.004284251323566602;25.297416133608955;4.048789919858902
18470;18470;1;2050.0;51.0;14500;[0.07082758620689655, 0.47317241379310343, 0.36448275862068963, 0.09151724137931035];0.0;0.0;0.02084915180003994;0.11496925848041908;24.539322720831713;4.10099794366112
18471;18471;1;1981.0;51.0;14354;[0.02988713947331754, 0.3354465654173053, 0.4308903441549394, 0.2037759509544378];0.0;0.0;0.11223592461909918;0.06642497429454984;26.47485583917359;4.218484460638842
18472;18472;1;1945.0;51.0;14818;[0.03084086921311918, 0.345390740990687, 0.43035497368065867, 0.19341341611553517];0.0;0.0;0.11954057779678749;0.07184193208569688;26.3399541422846;4.211593959165923
18473;18473;1;1976.0;51.0;14893;[0.03263278050090647, 0.34593433156516484, 0.43543946820654, 0.1859934197273887];0.0;0.0;0.1179904239267384;0.0675414788444954;26.26057758771884;4.179335642257351
18474;18474;1;2000.0;51.0;14841;[0.014486894414123038, 0.179300586213867, 0.35833164881072704, 0.44788087056128295];0.0;0.0;0.09844077116913191;0.26382917718860627;29.249956733337196;4.856777694910722
18475;18475;1;1997.0;51.0;14394;[0.025149367792135613, 0.3171460330693344, 0.4420591913297207, 0.21564540780880923];0.0;0.0;0.1141844067735596;0.06412786162396955;26.697506787777236;4.195528749169685
18476;18476;1;1954.0;51.0;14809;[0.0036464312242555203, 0.08501586872847593, 0.2931325545276521, 0.6182051455196165];0.0;0.0;0.0979031729679369;0.23408852439879607;31.328857907645837;4.642696085515199
18477;18477;1;1955.0;51.0;14586;[0.005758946935417524, 0.09406279994515289, 0.28582202111613875, 0.6143562320032908];0.0;0.0;0.09712921275323258;0.25075360348673686;31.253124468253326;4.759441774900697
18478;18478;1;2002.0;51.0;15030;[0.02102461743180306, 0.2833666001330672, 0.4435129740518962, 0.25209580838323353];0.0;0.0;0.12344253731426912;0.06399277420304318;27.146764364705355;4.259429043308942
18479;18479;1;1962.0;51.0;15119;[0.009590581387657914, 0.13182088762484293, 0.32264038626893315, 0.535948144718566];0.0;0.0;0.09776405851539718;0.25429329911597676;30.294010005907158;4.914439411306918
1848;1848;1;1972.0;51.0;14545;[0.01588174630457202, 0.2308697146785837, 0.4279821244413888, 0.32526641457545546];0.0;0.0;0.062096223171130484;0.21364422269798422;27.97198054057954;4.3641576271878595
18480;18480;1;1947.0;51.0;15034;[0.006252494346148729, 0.11121458028468804, 0.30823466808567246, 0.5742982572834907];0.0;0.0;0.09483898051186712;0.2553855256991815;30.787741827109407;4.7733633881862385
18481;18481;1;2025.0;51.0;14390;[0.05135510771369006, 0.36664350243224464, 0.3991660875608061, 0.1828353022932592];0.0;0.0;0.0694396089318191;0.19896887833932825;25.905464236822972;4.535264610736312
18482;18482;1;2042.0;51.0;14448;[0.062153931339977854, 0.43369324473975635, 0.37673034330011074, 0.12742248062015504];0.0;0.0;0.06966172718436862;0.17735076063088148;25.086221921176744;4.323149341779765
18483;18483;1;1984.0;51.0;14357;[0.056627429128648044, 0.3515358361774744, 0.38622274848505955, 0.205613986208818];0.0;0.0;0.1300821444622601;0.18689461815238861;26.06838877799319;4.732302655780721
18484;18484;1;2023.0;51.0;14392;[0.05885214007782101, 0.4499722067815453, 0.3807670928293496, 0.11040856031128404];0.0;0.0;0.07652549481285513;0.04065036646256632;24.96658992695966;4.142443355947378
18485;18485;1;1970.0;51.0;14546;[0.012855767908703424, 0.21407947201979927, 0.4156469132407535, 0.35741784683074385];0.0;0.0;0.07407450835736482;0.18712386120489546;28.334323492843698;4.44290129110078
18486;18486;1;2007.0;51.0;14479;[0.02127218730575316, 0.29269977208370745, 0.443884246149596, 0.24214379446094345];0.0;0.0;0.12935583081601199;0.039481638895478254;27.045570231944048;4.223397464637752
18487;18487;1;1953.0;51.0;14517;[0.03747330715712613, 0.3974650409864297, 0.4226768616105256, 0.14238479024591857];0.0;0.0;0.08055897372948394;0.03667779727369542;25.68881742948148;4.043940271348091
18488;18488;1;1996.0;51.0;14893;[0.006244544416840126, 0.14503458000402875, 0.3815215201772645, 0.46719935540186663];0.0;0.0;0.10973491683275612;0.17235513648827924;29.588260593446737;4.422506756426629
18489;18489;1;2010.0;51.0;14931;[0.05331190141316724, 0.4300448730828478, 0.3960886745696872, 0.12055455093429777];0.0;0.0;0.13552711490503525;0.03528479562436514;25.158169847254545;4.148120788091586
1849;1849;1;2007.0;51.0;14468;[0.04610174177495162, 0.41277301631186064, 0.4167127453690904, 0.12441249654409732];0.0;0.0;0.06544150887074889;0.00457214000945341;25.381297052197148;4.032037834066175
18490;18490;1;1970.0;51.0;14854;[0.02598626632556887, 0.33216641981957723, 0.4338225393833311, 0.20802477447152282];0.0;0.0;0.1301914293369699;0.03593603729625168;26.595317005116108;4.17303403991313
18491;18491;1;1997.0;51.0;14994;[0.022675736961451247, 0.2919834600506869, 0.44611177804455115, 0.23922902494331066];0.0;0.0;0.17300176622523977;0.04265573650459808;27.035767437147342;4.25092989373877
18492;18492;1;1995.0;51.0;14803;[0.010133081132202931, 0.20259406876984395, 0.4320070256029183, 0.3552658244950348];0.0;0.0;0.1801078168660821;0.048513768069659624;28.419898769119392;4.239045691004815
18493;18493;1;2029.0;51.0;14698;[0.061368893727037695, 0.4659137297591509, 0.3784868689617635, 0.0942305075520479];0.0;0.0;0.03228321543779969;0.044066568793123304;24.710330011048413;4.027813699284012
18494;18494;1;1963.0;51.0;14523;[0.01184328306823659, 0.17696068305446533, 0.38394271156097226, 0.42725332231632585];0.0;0.0;0.1555269514931689;0.15409401508106593;29.071889914018136;4.579682022005636
18495;18495;1;1969.0;51.0;14913;[0.04237913230067726, 0.389391805807014, 0.4103802051901026, 0.15784885670220614];0.0;0.0;0.16869681542941706;0.04371153103998698;25.757678442824908;4.233138006867753
18496;18496;1;1983.0;51.0;14857;[0.04967355455340917, 0.42572524735814765, 0.3971192030692603, 0.12748199501918286];0.0;0.0;0.03160077556779145;0.16512730408543366;25.276046333644956;4.1644176347789505
18497;18497;1;1999.0;51.0;14400;[0.015347222222222222, 0.1523611111111111, 0.3350694444444444, 0.49722222222222223];0.0;0.0;0.16536240800275326;0.1800485250198017;29.838137866578712;5.033234521847961
18498;18498;1;2010.0;51.0;14756;[0.06221198156682028, 0.4595418812686365, 0.3794388723231228, 0.09880726484142044];0.0;0.0;0.03200151788169;0.05253387759020393;24.77447510586983;4.083345780736174
18499;18499;1;2016.0;51.0;14692;[0.04104274435066703, 0.3789817587802886, 0.4208412741628097, 0.15913422270623467];0.0;0.0;0.03060266131485185;0.1815451523968485;25.81076191791467;4.188641858813769
185;185;1;1974.0;51.0;14609;[0.0525018824012595, 0.4243274693681977, 0.39010199192278733, 0.1330686563077555];0.0;0.0;0.07700912240724224;0.11755153311388461;25.29142241792429;4.185798580388822
1850;1850;1;1974.0;51.0;14665;[0.044186839413569726, 0.4286396181384248, 0.4101602454824412, 0.11701329696556427];0.0;0.0;0.06400420108422265;0.004404071005916558;25.28555302624593;3.972290849894556
18500;18500;1;1956.0;51.0;14664;[0.054691762138570646, 0.41087015821058376, 0.3976404800872886, 0.136797599563557];0.0;0.0;0.030034321295634225;0.18866929271219882;25.346535709845693;4.221831581317699
18501;18501;1;1967.0;51.0;15033;[0.06758464710969202, 0.4645779285571742, 0.37377768908401515, 0.0940597352491186];0.0;0.0;0.027336020675234145;0.20094394971833424;24.662745728116573;4.094127772526067
18502;18502;1;1999.0;51.0;14471;[0.057908921290857576, 0.4198742312210628, 0.38704996199295144, 0.13516688549512818];0.0;0.0;0.02498760998353365;0.2519150882442937;25.23471293108383;4.296732225762687
18503;18503;1;2015.0;51.0;14704;[0.048014145810663766, 0.3953346028291621, 0.4033596300326442, 0.15329162132752994];0.0;0.0;0.07308476344223054;0.19626673872750303;25.59835553185862;4.247980335600602
18504;18504;1;1955.0;51.0;14613;[0.06295764045712722, 0.479299254088825, 0.3648805857797851, 0.09286251967426264];0.0;0.0;0.02800077466593527;0.08273605652989605;24.618373696201214;4.044671666369244
18505;18505;1;1957.0;51.0;14354;[0.07872370071060332, 0.4880172774139613, 0.3501463006827365, 0.0831127211926989];0.0;0.0;0.026793782185872732;0.19575381863038532;24.263730867663558;4.142128756247973
18506;18506;1;1998.0;51.0;14699;[0.06687529763929519, 0.45982719912919245, 0.3719980951085108, 0.10129940812300156];0.0;0.0;0.08313763464493089;0.08669266399195376;24.71463104002807;4.1422070907621675
18507;18507;1;2038.0;52.0;14927;[0.06913646412541033, 0.4749782273732163, 0.36383734172975146, 0.09204796677162189];0.0;0.0;0.02709178688769805;0.1072642181625299;24.565345627092594;4.086196039947752
18508;18508;1;2034.0;51.0;15003;[0.08691595014330467, 0.4205158968206359, 0.3551956275411584, 0.13737252549490103];0.0;0.0;0.06886174238908115;0.2562384881524158;24.89366987185778;4.676602129519911
18509;18509;1;2053.0;51.0;14365;[0.04524886877828054, 0.39867734075878875, 0.4057083188304908, 0.15036547163243996];0.0;0.0;0.07870503033264363;0.10284277366817586;25.607585670898263;4.221923268506696
1851;1851;1;1980.0;51.0;15018;[0.03702223997869224, 0.34159009188973233, 0.42162738047676124, 0.1997602876548142];0.0;0.0;0.18010910862376503;0.07667487806793327;26.31189683441323;4.356399859374274
18510;18510;1;1996.0;51.0;14515;[0.07116775749224939, 0.44994832931450224, 0.3667929727867723, 0.11209094040647606];0.0;0.0;0.0804673344100572;0.10339088559923788;24.82505195988101;4.256302186563012
18511;18511;1;1964.0;51.0;15164;[0.013123186494328674, 0.2134661039303614, 0.43036138222104986, 0.3430493273542601];0.0;0.0;0.11497152697561899;0.11306139534351549;28.215956687239206;4.340413535529617
18512;18512;1;1927.0;51.0;14973;[0.02417685166633273, 0.30635143257864156, 0.4384558872637414, 0.23101582849128433];0.0;0.0;0.11407359578558207;0.09928862688444554;26.86430952539282;4.258254412848985
18513;18513;1;1949.0;51.0;15030;[0.0037924151696606787, 0.11403858948769129, 0.3501663339986693, 0.5320026613439787];0.0;0.0;0.1559901494513694;0.10649667883890546;30.327882564932388;4.453008278497594
18514;18514;1;1962.0;51.0;14492;[0.003933204526635385, 0.10529947557272978, 0.32990615512006627, 0.5608611647805686];0.0;0.0;0.1061193342276631;0.2159403904126371;30.663154323776055;4.531703121244948
18515;18515;1;1979.0;51.0;14808;[0.019651539708265803, 0.27937601296596437, 0.42605348460291737, 0.2749189627228525];0.0;0.0;0.11667799283216826;0.11670526482674272;27.35761249613838;4.357099723345709
18516;18516;1;1967.0;51.0;14588;[0.003907321085823965, 0.0738278036742528, 0.23334247326569785, 0.6889224019742254];0.0;0.0;0.1444877731766768;0.21731255780985873;32.2083074477428;4.832901500250591
18517;18517;1;1963.0;51.0;14525;[0.02767641996557659, 0.31876075731497416, 0.4228571428571429, 0.23070567986230636];0.0;0.0;0.11161074236950762;0.20541653276840158;26.747934063782427;4.356916214843778
18518;18518;1;1985.0;51.0;14981;[0.034910887123690004, 0.34250050063413656, 0.4243374941592684, 0.19825111808290502];0.0;0.0;0.16483406430009828;0.09696724863266927;26.327704520120825;4.30258592060727
18519;18519;1;1999.0;51.0;14445;[0.007061266874350987, 0.14018691588785046, 0.36524749048113536, 0.4875043267566632];0.0;0.0;0.14128421229426202;0.20095136330227;29.815602599709404;4.600943317856297
1852;1852;1;2020.0;51.0;15005;[0.03905364878373875, 0.357947350883039, 0.4229923358880373, 0.18000666444518493];0.0;0.0;0.16878850333900833;0.07195259783693372;26.08503342824954;4.2595958768052835
18520;18520;1;1962.0;51.0;14536;[0.011695101816180517, 0.1898046230049532, 0.40072922399559713, 0.3977710511832691];0.0;0.0;0.14923201381526624;0.20164802478694607;28.814224744839;4.532522542543871
18521;18521;1;1942.0;51.0;14586;[0.0693815987933635, 0.49362402303578773, 0.3563005621829151, 0.08069381598793364];0.0;0.0;0.003033486596407305;0.013616257991602071;24.36706140404625;3.9923949149376075
18522;18522;1;1984.0;51.0;14821;[0.06639228122258957, 0.4977396936778895, 0.3576681735375481, 0.07819985156197287];0.0;0.0;0.003199331937685365;0.010209063529404042;24.37163925140381;3.9314352486994886
18523;18523;1;1978.0;51.0;14739;[0.034534228916480086, 0.3853721419363593, 0.43279734038944295, 0.1472962887577176];0.0;0.0;0.10929779500630847;0.013738367050720249;25.828582033707118;4.048682864830263
18524;18524;1;1981.0;51.0;14830;[0.07188132164531355, 0.4782198246797033, 0.36163182737693866, 0.0882670262980445];0.0;0.0;0.003039092504522941;0.07147614934512211;24.482251851812332;4.073144467075611
18525;18525;1;1980.0;51.0;14539;[0.06974344865534081, 0.4867597496389023, 0.36027237086457115, 0.08322443084118578];0.0;0.0;0.0031324916732739763;0.013550281451467383;24.401533398093278;4.027674572396429
18526;18526;1;1977.0;51.0;14389;[0.061644311626937245, 0.41997359093752173, 0.38327889359927725, 0.1351032038362638];0.0;0.0;0.10933587079508422;0.0762421455896215;25.19758641541283;4.320529374371072
18527;18527;1;1964.0;51.0;14627;[0.06768305189033978, 0.49039447596909824, 0.3591987420523689, 0.08272373008819307];0.0;0.0;0.0031959136126087674;0.05822918092505995;24.433684292708776;3.982042736486117
18528;18528;1;2005.0;51.0;14734;[0.07472512555992941, 0.47644902945568074, 0.36364870367856655, 0.08517714130582327];0.0;0.0;0.10103971192048664;0.009834490794055802;24.446725844439772;4.105802918596361
18529;18529;1;1995.0;51.0;14875;[0.05230252100840336, 0.4244033613445378, 0.4032268907563025, 0.1200672268907563];0.0;0.0;0.09705182036793403;0.05511979689325145;25.211131620437126;4.105252544346543
1853;1853;1;1976.0;51.0;14747;[0.04197463890960874, 0.3708550891706788, 0.4124228656675934, 0.17474740625211907];0.0;0.0;0.15999872317830308;0.0771885256819608;25.954275519180598;4.3358838767759025
18530;18530;1;1974.0;51.0;14330;[0.06203768318213538, 0.45191905094207957, 0.38520586182833216, 0.1008374040474529];0.0;0.0;0.10713067825555778;0.056355082049275286;24.82253493780913;4.078796141035545
18531;18531;1;2009.0;51.0;14661;[0.04426710319896324, 0.39997271673146445, 0.4039969988404611, 0.15176318122911125];0.0;0.0;0.09517868044350473;0.13674446379043267;25.611974045174197;4.217154635776735
18532;18532;1;2004.0;51.0;14764;[0.03793010024383636, 0.3767271742075318, 0.40734218369005687, 0.17800054185857492];0.0;0.0;0.09634611624301162;0.14989266103315782;25.99074189071153;4.3328229370388165
18533;18533;1;1973.0;51.0;14326;[0.06617339103727489, 0.47940806924472984, 0.36465168225603795, 0.08976685746195728];0.0;0.0;0.008225923185482568;0.11945610676678671;24.56663441241932;4.049664169271372
18534;18534;1;1983.0;51.0;14979;[0.05955003671807197, 0.42900060084117764, 0.38206822885372854, 0.12938113358702183];0.0;0.0;0.09225160308213014;0.1861764014736743;25.134559037671487;4.312060577498838
18535;18535;1;1978.0;51.0;14509;[0.03067061823695637, 0.3348955820525191, 0.4331104831483907, 0.20132331656213384];0.0;0.0;0.09439455188657693;0.13491255289818366;26.458449841208257;4.25280361237992
18536;18536;1;1927.0;51.0;14958;[0.06417970316887285, 0.47325845701296965, 0.3630832999064046, 0.09947853991175291];0.0;0.0;0.008544058812347724;0.17416582365412173;24.66583143376455;4.089308495521017
18537;18537;1;1995.0;51.0;14443;[0.012116596275012116, 0.2059128989822059, 0.40684068406840684, 0.3751298206743751];0.0;0.0;0.08710285184901287;0.20174507517021306;28.54832746432252;4.455647475747862
18538;18538;1;2038.0;51.0;14793;[0.06536875549246265, 0.463732846616643, 0.36848509430135873, 0.1024133035895356];0.0;0.0;0.007987443442384334;0.13564765995701242;24.733978030071412;4.143207650001715
18539;18539;1;1966.0;51.0;14541;[0.07372257753937143, 0.47266350319785433, 0.35650918093666184, 0.09710473832611237];0.0;0.0;0.00809486606876553;0.20508962174134426;24.544758197633282;4.193366377380022
1854;1854;1;1984.0;51.0;14763;[0.024927182821919663, 0.280363069836754, 0.4314163787847998, 0.26329336855652646];0.0;0.0;0.15984938848502475;0.13339774266663937;27.237022168488046;4.443065136914566
18540;18540;1;1964.0;51.0;14883;[0.06356245380635625, 0.45763622925485453, 0.37861990190149836, 0.10018141503729087];0.0;0.0;0.008246667442798306;0.20066290391996824;24.766986286093214;4.112125810169556
18541;18541;1;1992.0;51.0;15042;[0.05364978061428002, 0.4359792580773833, 0.3971546336923282, 0.11321632761600851];0.0;0.0;0.051733809941816394;0.07670939159788623;25.08759251937576;4.100337653771762
18542;18542;1;1979.0;51.0;14574;[0.043433511733223545, 0.40338959791409357, 0.40805544119665155, 0.14512144915603128];0.0;0.0;0.051950037130005094;0.08641105748876768;25.582675878492307;4.138004679056197
18543;18543;1;2003.0;51.0;14720;[0.049796195652173914, 0.4173233695652174, 0.4032608695652174, 0.1296195652173913];0.0;0.0;0.05315380132384431;0.07798744646558581;25.320528230045618;4.160692262000489
18544;18544;1;1975.0;51.0;14929;[0.05995043204501306, 0.45481947886663543, 0.3839506999799049, 0.10127938910844665];0.0;0.0;0.05253605926905561;0.004152488929155641;24.831035233383336;4.059137560644873
18545;18545;1;1983.0;51.0;14508;[0.0416322029225255, 0.3922663358147229, 0.4195616211745244, 0.14653984008822718];0.0;0.0;0.05145954658546458;0.07544492702850392;25.695491602659764;4.092178380452799
18546;18546;1;1975.0;51.0;14510;[0.05258442453480358, 0.447829083390765, 0.3923501033769814, 0.10723638869745003];0.0;0.0;0.05749103999961607;0.004143095597334695;24.99311258154416;4.018200436969897
18547;18547;1;1947.0;51.0;14670;[0.049625085207907295, 0.4306066802999318, 0.4070211315610089, 0.112747102931152];0.0;0.0;0.05353797219492017;0.0046367497524006825;25.139307592843195;3.9962985731190894
18548;18548;1;1973.0;51.0;15145;[0.03123142951469132, 0.35226147243314626, 0.4358534169692968, 0.18065368108286564];0.0;0.0;0.05182444785117068;0.08192980977294828;26.245813523969627;4.170690592549005
18549;18549;1;1966.0;51.0;14794;[0.05076382317155603, 0.4428822495606327, 0.3990807083952954, 0.10727321887251588];0.0;0.0;0.05827538336488919;0.0044002304991269435;25.037790358987404;3.9890156574918954
1855;1855;1;1942.0;51.0;14865;[0.02818701648166835, 0.3203498150016818, 0.42872519340733267, 0.2227379751093172];0.0;0.0;0.1791285832543982;0.07853249559267643;26.69008143498255;4.323758902519109
18550;18550;1;1939.0;51.0;14436;[0.04523413688002217, 0.4233167082294264, 0.4130645608201718, 0.1183845940703796];0.0;0.0;0.05796373081370363;0.004338583565529244;25.309468236217757;4.005167790233482
18551;18551;1;1978.0;51.0;14827;[0.12160248195858905, 0.384164025089364, 0.31152626964321845, 0.1827072233088285];0.0;0.0;0.1442898762561544;0.23554905995212883;24.951618584324294;5.482860910024836
18552;18552;1;1987.0;51.0;14276;[0.08132530120481928, 0.42616979546091344, 0.36431773606052115, 0.12818716727374616];0.0;0.0;0.13186331223296116;0.19136571060494578;24.902382332188637;4.496643054878792
18553;18553;1;1978.0;51.0;14313;[0.12296513658911479, 0.3807028575420946, 0.30922937189967165, 0.18710263396911897];0.0;0.0;0.14365281630122748;0.23995564414385753;24.986254502163252;5.540585764209309
18554;18554;1;2005.0;51.0;14767;[0.12629511749170447, 0.45093790207895984, 0.31441728177693506, 0.10834969865240063];0.0;0.0;0.14883331557195906;0.14968246549934047;24.022308277435805;4.8040167351791325
18555;18555;1;1980.0;51.0;14888;[0.004970445996775927, 0.090475550779151, 0.2637023105857066, 0.6408516926383665];0.0;0.0;0.12682299941163058;0.20702703077254733;31.544858343111148;4.830200422757391
18556;18556;1;1972.0;51.0;14603;[0.014106690406080943, 0.19852085187975074, 0.39081010751215506, 0.3965623502020133];0.0;0.0;0.15267040019619182;0.14386707479704924;28.710297016842564;4.629889327246705
18557;18557;1;1979.0;51.0;14424;[0.022531891292290628, 0.29825291181364394, 0.43524681087077094, 0.24396838602329451];0.0;0.0;0.13948184865280144;0.12557193893499813;27.02994700806114;4.290425796795339
18558;18558;1;1973.0;51.0;14895;[0.024437730782141658, 0.2655924806982209, 0.4047667002349782, 0.3052030882846593];0.0;0.0;0.1268020384492765;0.19974982588665333;27.595961234138912;4.666223980833796
