iteration;iteration_exp;replicate;time;last_generation;population;bmi_category_prop;am_bmi;am_pgs;genetic_variance;vertical_trans_variance;average_bmi;sd_bmi
15663;15663;1;2038.0;51.0;15034;[0.07123852600771584, 0.47957961952906747, 0.3568577890115738, 0.09232406545164294];0.0;0.0;0.0;0.191613960190322;24.50354981687938;4.112791153752712
15664;15664;1;2048.0;52.0;14700;[0.07544217687074829, 0.4841496598639456, 0.35346938775510206, 0.08693877551020408];0.0;0.0;0.0;0.1920966249051051;24.352519595463015;4.120386579983712
15665;15665;1;1972.0;51.0;14929;[0.07287829057539018, 0.47886663540759594, 0.3615781365128274, 0.08667693750418648];0.0;0.0;0.0;0.15347324081361652;24.454827955604117;4.090816550704398
15666;15666;1;1972.0;52.0;14375;[0.0736695652173913, 0.47770434782608695, 0.3592347826086957, 0.08939130434782609];0.0;0.0;0.0;0.16013092908572077;24.488015111111824;4.096059625765935
15667;15667;1;2001.0;51.0;14821;[0.06922609810404157, 0.48863099655893666, 0.3552391876391606, 0.08690371769786115];0.0;0.0;0.0;0.03456042066956341;24.43201325084756;4.028470383541124
15668;15668;1;1988.0;51.0;14608;[0.07434282584884995, 0.48918400876232204, 0.35110898138006574, 0.08536418400876232];0.0;0.0;0.0;0.15948318059649547;24.387692900809622;4.0978111125217955
15669;15669;1;2013.0;51.0;14478;[0.06872496201132754, 0.5006907031357922, 0.3501864898466639, 0.08039784500621633];0.0;0.0;0.0;0.03577313211137001;24.354592173701697;3.9769108117278544
1567;1567;1;1978.0;51.0;14511;[0.06891323823306457, 0.48818137964302943, 0.3579353593825374, 0.08497002274136861];0.0;0.0;0.0;0.19248235386659365;24.44078861138124;4.028250166122224
15670;15670;1;1991.0;51.0;14339;[0.07308738405746565, 0.4807169258665179, 0.35539437896645515, 0.09080131110956134];0.0;0.0;0.0;0.16398461254452512;24.447376836684853;4.096360809950875
15671;15671;1;2020.0;51.0;14683;[0.06974051624327454, 0.4883879316216032, 0.36062112647279165, 0.08125042566233058];0.0;0.0;0.0;0.03792493987377088;24.410890406085098;3.9958801373661754
15672;15672;1;1997.0;51.0;14935;[0.07184466019417475, 0.487847338466689, 0.35955808503515235, 0.08074991630398393];0.0;0.0;0.0;0.039031041089937255;24.375366142537267;3.999157341404919
15673;15673;1;2053.0;51.0;14345;[0.09919832694318578, 0.4290693621470896, 0.3416521436040432, 0.13008016730568142];0.0;0.0;0.0;0.5475658039496142;24.658923618339934;4.7388417676618575
15674;15674;1;2027.0;51.0;14412;[0.07472939217318901, 0.4899389397724119, 0.35067998889814045, 0.08465167915625868];0.0;0.0;0.0;0.39862158412266313;24.352231931231465;4.082189360430217
15675;15675;1;1983.0;51.0;14640;[0.09139344262295082, 0.4639344262295082, 0.3385928961748634, 0.1060792349726776];0.0;0.0;0.0;0.4059433800557112;24.410309843946404;4.440776474829263
15676;15676;1;1978.0;51.0;14664;[0.08237861429350792, 0.43657937806873975, 0.35488270594653576, 0.12615930169121659];0.0;0.0;0.0;0.5056624992337594;24.80674127802362;4.533280787370668
15677;15677;1;2013.0;51.0;14896;[0.06827336197636949, 0.42890708915145004, 0.37607411385606876, 0.1267454350161117];0.0;0.0;0.0;0.4063632487446863;25.009493178484387;4.344434501051042
15678;15678;1;2017.0;51.0;15022;[0.06237518306483824, 0.46378644654506723, 0.37065637065637064, 0.10318199973372387];0.0;0.0;0.0;0.4127019441057411;24.756096483329618;4.139327046274565
15679;15679;1;1984.0;51.0;14938;[0.0738385326014192, 0.4984603025840139, 0.3456285982059178, 0.08207256660864909];0.0;0.0;0.0;0.30192274026897603;24.292168915386164;4.045773135258772
1568;1568;1;1972.0;51.0;14344;[0.07306190741773563, 0.4859871723368656, 0.35394590072504184, 0.08700501952035694];0.0;0.0;0.0;0.20018277179679392;24.424962975954106;4.106522076530205
15680;15680;1;1991.0;51.0;14965;[0.06775810223855663, 0.47885065152021383, 0.3665218843969262, 0.08686936184430337];0.0;0.0;0.0;0.3115360295857433;24.528759441761313;4.066183653172272
15681;15681;1;1978.0;51.0;14832;[0.07335490830636461, 0.4622437971952535, 0.3603694714131607, 0.10403182308522115];0.0;0.0;0.0;0.21291361501150174;24.65552488510369;4.245357066838557
15682;15682;1;1975.0;51.0;14681;[0.07220216606498195, 0.47816906205299364, 0.36162386758395204, 0.08800490429807234];0.0;0.0;0.0;0.18228148398035254;24.492056687879035;4.072543394807144
15683;15683;1;1990.0;51.0;14845;[0.07807342539575615, 0.47329067025934657, 0.3589087234759178, 0.08972718086897945];0.0;0.0;0.0;0.16756791163085583;24.462493204046336;4.150071427144434
15684;15684;1;1934.0;51.0;14724;[0.0711083944580277, 0.4702526487367563, 0.3628769356153219, 0.09576202118989405];0.0;0.0;0.0;0.21209830884855746;24.562885668405016;4.165685343264565
15685;15685;1;1947.0;51.0;14367;[0.07043920094661377, 0.47817916057632076, 0.35915640008352473, 0.09222523839354076];0.0;0.0;0.0;0.17079733164499095;24.537228836741335;4.109431881759951
15686;15686;1;1974.0;51.0;14550;[0.06982817869415807, 0.4918213058419244, 0.35333333333333333, 0.08501718213058419];0.0;0.0;0.0;0.18347097346505575;24.426230964940938;4.041782411224993
15687;15687;1;1940.0;51.0;14765;[0.0675245513037589, 0.48411784625804266, 0.3620047409414155, 0.08635286149678294];0.0;0.0;0.0;0.14402338301879114;24.473720110681747;4.034061858767744
15688;15688;1;1971.0;51.0;14564;[0.071889590771766, 0.4726036803076078, 0.36549024993133755, 0.09001647898928866];0.0;0.0;0.0;0.14081070898424666;24.53516925904457;4.08808118311721
15689;15689;1;1990.0;51.0;14759;[0.06768751270411275, 0.42767125143979945, 0.3792262348397588, 0.12541500101632902];0.0;0.0;0.0;0.5012331938488146;25.059275287941073;4.385296998735969
1569;1569;1;1980.0;51.0;15014;[0.07126681763687226, 0.4852138004529106, 0.3583988277607566, 0.0851205541494605];0.0;0.0;0.0;0.008845902882289475;24.448767656051675;4.052547492914125
15690;15690;1;2057.0;51.0;14709;[0.09939492827520566, 0.43803113739887145, 0.32673873138894555, 0.13583520293697737];0.0;0.0;0.0;0.5789844967391199;24.638182132722687;4.784389630545286
15691;15691;1;1973.0;51.0;14943;[0.07501840326574316, 0.4604831693769658, 0.357357960248946, 0.10714046710834504];0.0;0.0;0.0;0.45003784879702013;24.63808618965024;4.30418071459028
15692;15692;1;1980.0;51.0;14734;[0.04866295642731098, 0.40253834668114563, 0.3909325369892765, 0.15786615990226688];0.0;0.0;0.0;0.49284305648724813;25.577625195819497;4.382060330112091
15693;15693;1;1975.0;51.0;14901;[0.07254546674719818, 0.4520501979732904, 0.3555466076102275, 0.11985772766928394];0.0;0.0;0.0;0.4620034256067004;24.810057260338375;4.381055150909719
15694;15694;1;1961.0;51.0;14340;[0.07447698744769875, 0.4062064156206416, 0.3586471408647141, 0.1606694560669456];0.0;0.0;0.0;0.5573771576905989;25.29969119895587;4.720511004674764
15695;15695;1;2048.0;51.0;14437;[0.0865138186603865, 0.4384567430906698, 0.3459860081734432, 0.12904343007550045];0.0;0.0;0.0;0.5313190003858924;24.73252231953292;4.607361941778479
15696;15696;1;2009.0;51.0;14547;[0.08214752182580601, 0.43177287413212345, 0.35876813088609333, 0.12731147315597718];0.0;0.0;0.0;0.5177392504572071;24.838742180216073;4.517572383011941
15697;15697;1;1964.0;51.0;14641;[0.07287753568745305, 0.48787651116727, 0.36158732327026843, 0.07765862987500853];0.0;0.0;0.0;0.029109499864655997;24.36710335236203;3.9683702657247784
15698;15698;1;1966.0;51.0;14638;[0.06852028965705698, 0.49487634922803664, 0.35510315616887556, 0.08150020494603089];0.0;0.0;0.0;0.028812398288408182;24.38921337360002;3.982318616276888
15699;15699;1;1957.0;51.0;14935;[8.704385671242049E-4, 0.06816203548711082, 0.3336457984599933, 0.5973217274857717];0.0;0.0;0.0;0.502441245237879;31.01088476381499;4.037069121638042
157;157;1;1981.0;51.0;14925;[0.07457286432160803, 0.466465661641541, 0.366499162479062, 0.09246231155778895];0.0;0.0;0.0;0.23902541950106537;24.527030431796124;4.154337233189435
1570;1570;1;1971.0;51.0;15045;[0.071053506148222, 0.48481222997673645, 0.36390827517447655, 0.08022598870056497];0.0;0.0;0.0;0.007464879873190911;24.432244141853293;3.972668375215181
15700;15700;1;2025.0;51.0;14377;[0.0683730959170898, 0.491131668637407, 0.36134103081310426, 0.07915420463239897];0.0;0.0;0.0;0.028401111116717427;24.403383206722538;3.9591286782480433
15701;15701;1;1993.0;51.0;15064;[0.2418348380244291, 0.5783988316516198, 0.16615772703133297, 0.013608603292618163];0.0;0.0;0.0;0.5072420087387333;21.328628263605378;3.9808245996116898
15702;15702;1;1971.0;51.0;14656;[0.07130185589519651, 0.49153930131004364, 0.3556905021834061, 0.08146834061135372];0.0;0.0;0.0;0.030908317304628747;24.360370307279382;3.9910543591958887
15703;15703;1;1946.0;51.0;14517;[0.025900668182131294, 0.34414823999448924, 0.44802645174622857, 0.18192464007715092];0.0;0.0;0.0;0.49731663388491526;26.33401743405008;4.010296352319958
15704;15704;1;1988.0;51.0;14549;[0.061378788920200704, 0.4578321534126057, 0.38325658120833045, 0.09753247645886315];0.0;0.0;0.0;0.5094248471023389;24.778004340844795;4.045117067118865
15705;15705;1;1959.0;51.0;14330;[0.08674110258199581, 0.4729937194696441, 0.3390788555478018, 0.10118632240055828];0.0;0.0;0.0;0.3752321869459129;24.42283080478707;4.366591835376258
15706;15706;1;2040.0;51.0;14514;[0.07985393413256167, 0.47064902852418355, 0.34807771806531623, 0.10141931927793854];0.0;0.0;0.0;0.35299902141541173;24.502862722480717;4.30642841919335
15707;15707;1;1964.0;51.0;14635;[0.07680218653911855, 0.4727024256918346, 0.35476597198496757, 0.09572941578407926];0.0;0.0;0.0;0.32544142734105685;24.49228011519885;4.217026288171248
15708;15708;1;1943.0;51.0;14794;[0.07394889820197377, 0.46241719616060567, 0.3545356225496823, 0.10909828308773828];0.0;0.0;0.0;0.3576588460422564;24.652709749694576;4.278874494727337
15709;15709;1;1991.0;51.0;14889;[0.07522331922896097, 0.45798911948418297, 0.3619450601114917, 0.10484250117536437];0.0;0.0;0.0;0.3234224821292814;24.63682777200856;4.285000825087345
1571;1571;1;2014.0;51.0;14431;[0.07851153766197769, 0.4787610006236574, 0.3481394220774721, 0.0945880396368928];0.0;0.0;0.0;0.303564087196739;24.43968605816036;4.208519961554265
15710;15710;1;1983.0;51.0;14702;[0.07427560876071283, 0.45381580737314653, 0.36763705618283227, 0.1042715276833084];0.0;0.0;0.0;0.37378283220194797;24.677163289218615;4.277786325696677
15711;15711;1;1951.0;51.0;15003;[0.07205225621542358, 0.46430713857228556, 0.36019462774111843, 0.10344597747117243];0.0;0.0;0.0;0.3247929744386124;24.62337625746924;4.249039570251171
15712;15712;1;1967.0;51.0;15021;[0.07369682444577591, 0.47027494840556555, 0.35350509286998205, 0.10252313427867651];0.0;0.0;0.0;0.3187039989531434;24.581778346188194;4.216417002726165
15713;15713;1;1995.0;51.0;14697;[0.07450500102061645, 0.4783969517588624, 0.36408790909709465, 0.08301013812342654];0.0;0.0;0.0;0.12681302407314843;24.425656045237258;4.067605601937888
15714;15714;1;2010.0;51.0;14722;[0.07403885341665535, 0.4834940904768374, 0.3631979350631708, 0.0792691210433365];0.0;0.0;0.0;0.12382252857722152;24.396231762834205;4.020836073411611
15715;15715;1;1978.0;51.0;14881;[0.07620455614542034, 0.47402728311269404, 0.3519924736240844, 0.09777568711780123];0.0;0.0;0.0;0.26108192930357366;24.511156969458643;4.212601206174017
15716;15716;1;1943.0;51.0;15096;[0.07425808161102279, 0.4835055643879173, 0.3584393216746158, 0.08379703232644409];0.0;0.0;0.0;0.11759636087163432;24.400160872631695;4.068955815412505
15717;15717;1;1971.0;51.0;14656;[0.07819323144104803, 0.4718886462882096, 0.35309770742358076, 0.09682041484716157];0.0;0.0;0.0;0.25596718016869646;24.454095518092032;4.208967775711681
15718;15718;1;2014.0;51.0;14673;[0.07094663667961562, 0.4852450078375247, 0.35752743133646836, 0.08628092414639132];0.0;0.0;0.0;0.12074737737831871;24.442516299399838;4.064740157123078
15719;15719;1;2001.0;51.0;14780;[0.0834235453315291, 0.47313937753721247, 0.3475642760487145, 0.09587280108254398];0.0;0.0;0.0;0.2498345931443471;24.408425320452594;4.260009668468873
1572;1572;1;1977.0;51.0;15047;[0.06898385060144879, 0.49258988502691564, 0.35382468266099554, 0.08460158171064];0.0;0.0;0.0;0.008766054363486637;24.403571889768703;4.023827475859446
15720;15720;1;1947.0;51.0;14964;[0.06956696070569367, 0.4667201283079391, 0.36761561079925154, 0.09609730018711575];0.0;0.0;0.0;0.24041840344146323;24.631749845097154;4.134230648136381
15721;15721;1;2018.0;51.0;14390;[0.06824183460736623, 0.47164697706740794, 0.36740792216817236, 0.09270326615705352];0.0;0.0;0.0;0.38114270388468036;24.59605667243111;4.099565435121707
15722;15722;1;1982.0;51.0;14846;[0.06762764380978041, 0.4504917149400512, 0.37350127980600833, 0.10837936144416005];0.0;0.0;0.0;0.3993682777347054;24.813599056827314;4.2239795924108074
15723;15723;1;1979.0;51.0;14390;[0.05232800555941626, 0.4394718554551772, 0.3814454482279361, 0.12675469075747048];0.0;0.0;0.0;0.4858242610670133;25.17605733700109;4.209992622600052
15724;15724;1;2030.0;51.0;14656;[0.07628275109170306, 0.49072052401746724, 0.34927674672489084, 0.08371997816593886];0.0;0.0;0.0;0.3592340254819377;24.337443572649775;4.129420479839153
15725;15725;1;1995.0;51.0;14621;[0.06702687914643321, 0.46118596539224405, 0.37295670610765336, 0.09883044935366939];0.0;0.0;0.0;0.4923060204943752;24.71036100887265;4.140928582073643
15726;15726;1;2000.0;51.0;15057;[0.06289433486086206, 0.46596267516769607, 0.37218569436142657, 0.09895729561001528];0.0;0.0;0.0;0.3981685801103749;24.702711355126485;4.107997219973452
15727;15727;1;2005.0;51.0;14640;[0.05635245901639344, 0.4355191256830601, 0.3861338797814208, 0.12199453551912569];0.0;0.0;0.0;0.4979927079197358;25.13040923351036;4.188791386947978
15728;15728;1;2009.0;51.0;14818;[0.07787825617492239, 0.5, 0.337292482116345, 0.08482926170873262];0.0;0.0;0.0;0.4640525842859671;24.272892057470184;4.121924633356485
15729;15729;1;1973.0;51.0;14884;[0.07182209083579683, 0.4707739854877721, 0.3626041386723999, 0.09479978500403118];0.0;0.0;0.0;0.2880262684059145;24.562174344497098;4.171247232298422
1573;1573;1;2009.0;51.0;14327;[0.07517275075033154, 0.4693236546380959, 0.3592517624066448, 0.09625183220492776];0.0;0.0;0.0;0.29100005963667264;24.54766403355834;4.199002407076316
15730;15730;1;1944.0;51.0;14370;[0.07536534446764091, 0.460473208072373, 0.36144745998608213, 0.10271398747390396];0.0;0.0;0.0;0.2942716986483979;24.617533882769905;4.226673933310781
15731;15731;1;2003.0;51.0;14564;[0.07312551496841527, 0.4604504257072233, 0.36233177698434493, 0.10409228234001648];0.0;0.0;0.0;0.3953199631289111;24.670119099597315;4.252058611151749
15732;15732;1;2005.0;51.0;14411;[0.07785719242245506, 0.4748456040524599, 0.35556172368329747, 0.09173547984178752];0.0;0.0;0.0;0.2730809376771502;24.465098618557025;4.197664738417605
15733;15733;1;2039.0;51.0;14490;[0.07964113181504485, 0.4732229123533471, 0.351207729468599, 0.09592822636300898];0.0;0.0;0.0;0.3833897034418499;24.474048413479036;4.229572872452137
15734;15734;1;2063.0;51.0;14885;[0.08155861605643265, 0.4544843802485724, 0.36352032247228755, 0.10043668122270742];0.0;0.0;0.0;0.32279660671912574;24.58153573875991;4.2613259631481695
15735;15735;1;1995.0;51.0;14572;[0.07850672522646171, 0.44173757891847376, 0.3578781224265715, 0.121877573428493];0.0;0.0;0.0;0.43268378581585276;24.795294454969174;4.438164220053468
15736;15736;1;2001.0;51.0;14447;[0.09545234304699937, 0.44825915414965045, 0.3409012251678549, 0.11538727763549526];0.0;0.0;0.0;0.4498113265758657;24.513935659630977;4.541903895469787
15737;15737;1;1962.0;51.0;15153;[0.04758133702897116, 0.32237840691612224, 0.36850788622714975, 0.2615323698277569];0.0;0.0;0.0;0.6504610697918334;26.70586243119195;4.91934530949805
15738;15738;1;1942.0;51.0;14882;[0.03648703131299556, 0.3222013170272813, 0.40599381803521034, 0.23531783362451283];0.0;0.0;0.0;0.5867123218900275;26.68661329127533;4.547903130527033
15739;15739;1;1925.0;51.0;15061;[0.06845494987052653, 0.4854923311865082, 0.36239293539605605, 0.08365978354690924];0.0;0.0;0.0;0.08400493592005065;24.462300055810022;4.03291902063172
1574;1574;1;1963.0;51.0;14778;[0.06902151847340642, 0.4878197320341047, 0.3661523886858844, 0.07700636080660442];0.0;0.0;0.0;0.008281691425524321;24.395817117466848;3.9353846030316504
15740;15740;1;2010.0;51.0;14593;[0.07160967587199342, 0.34379497019118754, 0.3505790447474817, 0.23401630918933736];0.0;0.0;0.0;0.6784455501430956;26.096152801101347;5.151860765054698
15741;15741;1;1981.0;51.0;14708;[0.07676094642371499, 0.48137068262170246, 0.3560647266793582, 0.08580364427522437];0.0;0.0;0.0;0.08829021055279697;24.390767804681392;4.098196031341299
15742;15742;1;1980.0;51.0;14436;[0.05901911886949293, 0.40073427542255474, 0.36741479634247715, 0.1728318093654752];0.0;0.0;0.0;0.5980993768385506;25.56541577339214;4.561318091067676
15743;15743;1;1938.0;51.0;14643;[0.07361879396298572, 0.4855562384757222, 0.35996721983200164, 0.08085774772929044];0.0;0.0;0.0;0.07324805952017692;24.39207647650624;4.021115239399278
15744;15744;1;1970.0;51.0;14933;[0.06890778812027054, 0.478537467354182, 0.36235183821067435, 0.0902029063148731];0.0;0.0;0.0;0.0772358425247875;24.505998342955937;4.062941354293322
15745;15745;1;1986.0;51.0;14612;[0.08274021352313167, 0.46222283055023267, 0.35258691486449495, 0.1024500410621407];0.0;0.0;0.0;0.3201887750492899;24.49078602900475;4.314774465448399
15746;15746;1;1989.0;51.0;14259;[0.0744091451013395, 0.47492811557612735, 0.35577529981064593, 0.09488743951188723];0.0;0.0;0.0;0.2735157297348691;24.527796936050144;4.149830301437203
15747;15747;1;1982.0;51.0;14947;[0.10731250418144109, 0.40228808456546467, 0.3281594968890078, 0.16223991436408644];0.0;0.0;0.0;0.6537447083225167;24.892227573362227;5.069324782552694
15748;15748;1;2006.0;51.0;14829;[0.07734843886978218, 0.4732618517769236, 0.3537662687976263, 0.09562344055566795];0.0;0.0;0.0;0.28856229671265793;24.48453133872086;4.207609350726571
15749;15749;1;1956.0;51.0;14980;[0.08431241655540721, 0.38210947930574096, 0.3477970627503338, 0.18578104138851803];0.0;0.0;0.0;0.6602837321277703;25.44892844569297;5.035645689464871
1575;1575;1;1966.0;51.0;14842;[0.07263172079234605, 0.4828864034496699, 0.35803800026950544, 0.08644387548847864];0.0;0.0;0.0;0.2556030867244634;24.445110004650502;4.069816200700124
15750;15750;1;1969.0;51.0;14451;[0.0772956888796623, 0.4712476645214864, 0.35402394297972456, 0.0974327036191267];0.0;0.0;0.0;0.2731182920804478;24.48198563303627;4.215820533372443
15751;15751;1;2007.0;51.0;14360;[0.11532033426183844, 0.4411559888579387, 0.3124651810584958, 0.13105849582172702];0.0;0.0;0.0;0.6352461367835165;24.39537462788711;4.92557764477303
15752;15752;1;1978.0;51.0;14520;[0.06797520661157025, 0.40075757575757576, 0.36666666666666664, 0.16460055096418733];0.0;0.0;0.0;0.6134423009100535;25.416563646374843;4.666253956578161
15753;15753;1;2001.0;51.0;14511;[0.05788712011577424, 0.38598304734339467, 0.38040107504651643, 0.17572875749431466];0.0;0.0;0.0;0.5926381569084765;25.696576618353145;4.619232754367571
15754;15754;1;1987.0;51.0;15009;[0.06476114331401159, 0.4567925911119995, 0.3723099473649144, 0.10613631820907456];0.0;0.0;0.0;0.4911923827930089;24.81791069445429;4.182344613974335
15755;15755;1;1992.0;51.0;14375;[0.07506086956521739, 0.4834086956521739, 0.35380869565217393, 0.08772173913043478];0.0;0.0;0.0;0.25237410216837575;24.401135609959965;4.114690900136023
15756;15756;1;1950.0;51.0;14838;[0.052298153389944736, 0.3907534708181696, 0.38037471357325786, 0.17657366221862786];0.0;0.0;0.0;0.5571341990761483;25.709471484189113;4.537861050708959
15757;15757;1;1942.0;51.0;14924;[0.07618600911283838, 0.4803671937818279, 0.3519163763066202, 0.09153042079871349];0.0;0.0;0.0;0.2498569745448654;24.433254449992017;4.159602935721648
15758;15758;1;1997.0;51.0;14975;[0.05996661101836394, 0.44046744574290486, 0.38203672787979964, 0.11752921535893156];0.0;0.0;0.0;0.4968416773177447;24.996960820489132;4.192879707307141
15759;15759;1;1973.0;51.0;15047;[0.0704459360669901, 0.48202299461686715, 0.35462218382401806, 0.09290888549212467];0.0;0.0;0.0;0.21896395852956715;24.49884371473714;4.102715141501529
1576;1576;1;1963.0;51.0;14862;[0.07287040775131207, 0.49232943076301977, 0.3474633292961916, 0.08733683218947652];0.0;0.0;0.0;0.25595417754216493;24.396852087772135;4.096723403409713
15760;15760;1;1968.0;51.0;14859;[0.06655898781883034, 0.47069116360454943, 0.3698768423177872, 0.09287300625883303];0.0;0.0;0.0;0.2250077180019644;24.628171885345434;4.073099398219941
15761;15761;1;2008.0;51.0;14587;[0.07006238431480084, 0.4918077740453829, 0.3567560156303558, 0.08137382600946048];0.0;0.0;0.0;0.08520461209341101;24.381808224891746;4.010341077375995
15762;15762;1;1973.0;51.0;14327;[0.07482375933552035, 0.47825783485726253, 0.361066517763663, 0.08585188804355413];0.0;0.0;0.0;0.11089710237542269;24.432137348575072;4.102583807657426
15763;15763;1;2016.0;51.0;14645;[0.0692386480027313, 0.48576305906452716, 0.36462956640491634, 0.0803687265278252];0.0;0.0;0.0;0.08299692433038416;24.409430936115246;3.994808892460968
15764;15764;1;2019.0;51.0;14325;[0.06931937172774869, 0.4930541012216405, 0.35315881326352533, 0.08446771378708552];0.0;0.0;0.0;0.08705966123702392;24.40414247481275;4.013841087157284
15765;15765;1;1972.0;51.0;14611;[0.07357470399014442, 0.48949421668605847, 0.3563753336527274, 0.08055574567106974];0.0;0.0;0.0;0.08930301457440352;24.369082914896833;4.052866762834745
15766;15766;1;1986.0;51.0;14973;[0.0665197355239431, 0.4866092299472384, 0.3597809390235758, 0.08709009550524277];0.0;0.0;0.0;0.10828616136428984;24.517638962917996;3.9988632722371453
15767;15767;1;1981.0;51.0;14491;[0.06997446691049616, 0.4704299220205645, 0.36643433855496516, 0.09316127251397419];0.0;0.0;0.0;0.10522137530738487;24.55826420416329;4.104609923984214
15768;15768;1;2018.0;51.0;14840;[0.07075471698113207, 0.47223719676549863, 0.3652964959568733, 0.09171159029649596];0.0;0.0;0.0;0.10630821285299263;24.530988249028603;4.095816545328809
15769;15769;1;1988.0;51.0;14596;[0.07132090983831187, 0.44107974787613047, 0.36551109893121403, 0.12208824335434365];0.0;0.0;0.0;0.44008002650820416;24.857008449087807;4.377776036208757
1577;1577;1;1985.0;51.0;14776;[0.07051976177585273, 0.4778695181375203, 0.36349485652409314, 0.08811586356253384];0.0;0.0;0.0;0.28219092887231756;24.50097947982222;4.0917090002694625
15770;15770;1;1993.0;51.0;14899;[0.06537351500100679, 0.4435868179072421, 0.373515001006779, 0.11752466608497214];0.0;0.0;0.0;0.41132181356715325;24.897870500271196;4.305353825398182
15771;15771;1;1954.0;51.0;14610;[0.059616700889801505, 0.41731690622861056, 0.37871321013004794, 0.14435318275154005];0.0;0.0;0.0;0.43496534443684703;25.300862719425105;4.393245118287356
15772;15772;1;1994.0;51.0;14511;[0.08648611398249603, 0.46268348149679556, 0.34601336916821723, 0.10481703535249122];0.0;0.0;0.0;0.4415048909469883;24.46338311452159;4.406010153749065
15773;15773;1;2016.0;52.0;14772;[0.08841050636339019, 0.45281613864067155, 0.34978337395071757, 0.10898998104522069];0.0;0.0;0.0;0.4546623167357265;24.529446089667605;4.456360921581765
15774;15774;1;2082.0;51.0;15027;[0.07892460238237839, 0.4603713316031144, 0.35629200771943836, 0.10441205829506887];0.0;0.0;0.0;0.4246714461382151;24.576367699630012;4.29379886816532
15775;15775;1;1966.0;51.0;14779;[0.06779890385005752, 0.4577440963529332, 0.3592259286825902, 0.1152310711144191];0.0;0.0;0.0;0.4082499403297995;24.814200250149334;4.301635146978687
15776;15776;1;1999.0;51.0;14439;[0.07957614793268232, 0.48583696931920495, 0.340813075697763, 0.09377380705034975];0.0;0.0;0.0;0.4135664275751968;24.397273002933687;4.229538079902923
15777;15777;1;2015.0;51.0;14806;[0.07044441442658382, 0.4808861272457112, 0.3649871673645819, 0.08368229096312306];0.0;0.0;0.0;0.016950813391257324;24.464937570757225;4.026982413308385
15778;15778;1;1964.0;51.0;14891;[0.07057954469142436, 0.48217043851991137, 0.36545564434893557, 0.0817943724397287];0.0;0.0;0.0;0.017045121157089834;24.44739550760504;4.05097632845026
15779;15779;1;1997.0;51.0;15097;[0.07286215804464463, 0.47049082599191894, 0.35550109293237064, 0.10114592303106577];0.0;0.0;0.0;0.35026430138830594;24.604394654188198;4.241285243319817
1578;1578;1;2059.0;51.0;14553;[0.09262694976980691, 0.4727547584690442, 0.3403421974850546, 0.09427609427609428];0.0;0.0;0.0;0.3733855681857909;24.272109698421517;4.323698129442339
15780;15780;1;1931.0;51.0;14408;[0.07509716823986674, 0.47938645197112717, 0.36445030538589673, 0.08106607440310938];0.0;0.0;0.0;0.017992325580110057;24.360626949041563;4.039934463697448
15781;15781;1;1986.0;51.0;14417;[0.07713116459735035, 0.45585073177498786, 0.36228064091003676, 0.10473746271762503];0.0;0.0;0.0;0.35338594388464406;24.615239350319605;4.264744921407808
15782;15782;1;1991.0;51.0;14873;[0.07328716466079473, 0.4763665702951657, 0.3679822497142473, 0.08236401532979225];0.0;0.0;0.0;0.01728534677570999;24.443323768643747;4.046337575003534
15783;15783;1;1970.0;51.0;14474;[0.06998756390769656, 0.46151720326101975, 0.36230482244023765, 0.10619041039104601];0.0;0.0;0.0;0.3362646422270172;24.72157435603824;4.212731194202139
15784;15784;1;1986.0;51.0;14738;[0.07599402904057538, 0.45820328402768357, 0.36103948975437644, 0.10476319717736464];0.0;0.0;0.0;0.3544056732762461;24.641101463746605;4.277219863493375
15785;15785;1;1978.0;51.0;14523;[0.07229911175376988, 0.48233835984300766, 0.36314810989464985, 0.08221441850857261];0.0;0.0;0.0;0.27760701224505874;24.438099021169535;4.051176032875727
15786;15786;1;2009.0;51.0;14757;[0.08877143050755573, 0.4610693230331368, 0.34973233041946195, 0.10042691603984549];0.0;0.0;0.0;0.38131638002405877;24.44194694783244;4.348408054775931
15787;15787;1;1964.0;51.0;14881;[0.07129897184329011, 0.4866608426853034, 0.35851085276527117, 0.08352933270613534];0.0;0.0;0.0;0.01350894033988484;24.405401479642425;4.032725687058681
15788;15788;1;1941.0;51.0;14522;[0.06700179038699904, 0.4938713675802231, 0.3609007023825919, 0.07822613965018592];0.0;0.0;0.0;0.26891275574006657;24.41928891118863;3.9502679324614727
15789;15789;1;1943.0;51.0;15052;[0.07214988041456284, 0.48624767472761093, 0.3588891841615732, 0.082713260696253];0.0;0.0;0.0;0.013478505757814313;24.40660411969507;4.03371464117
1579;1579;1;2020.0;51.0;14808;[0.09846029173419774, 0.5056050783360346, 0.3177336574824419, 0.07820097244732577];0.0;0.0;0.0;0.5193564568233383;23.92875342695533;4.259216291625025
15790;15790;1;1949.0;51.0;14395;[0.07099687391455367, 0.4423063563737409, 0.36422368878082667, 0.12247308093087877];0.0;0.0;0.0;0.3715932138842091;24.89122280990512;4.379710809613779
15791;15791;1;2012.0;51.0;14414;[0.06757319272929097, 0.4938254474816151, 0.35798529207714724, 0.08061606771194672];0.0;0.0;0.0;0.019209842904973944;24.395377361166517;3.980733551828697
