iteration;iteration_exp;replicate;init_pop;fertility_type;mating_type;p_genetic_variance;p_vertical_trans_variance;p_leakage;p_random_mating;p_fertility_factor
4945;4945;1;8000;additive;logistic;0.4932764926369647;0.46927649263698024;0.1;0.8265529852739293;0.2560341044178209
4946;4946;1;8000;additive;logistic;0.4987235073630346;0.40622350736302726;0.1;0.8275529852739292;0.24673410441782156
4947;4947;1;8000;additive;logistic;0.49072350736303516;0.28172350736301666;0.1;0.8285529852739293;0.23743410441782098
4948;4948;1;8000;additive;logistic;0.4827235073630355;0.15722350736302412;0.1;0.8295529852739294;0.22813410441782173
4949;4949;1;8000;additive;logistic;0.4747235073630349;0.03272350736301349;0.1;0.8305529852739293;0.21883410441782108
495;495;1;8000;additive;logistic;0.21923934588393362;0.4857606541160663;0.1;0.07352130823214759;0.11445639246963979
4950;4950;1;8000;additive;logistic;0.46672350736303536;0.09177649263697901;0.1;0.8315529852739292;0.20953410441782053
4951;4951;1;8000;additive;logistic;0.45872350736303585;0.21627649263697157;0.1;0.8325529852739291;0.20023410441782125
4952;4952;1;8000;additive;logistic;0.45072350736303524;0.3407764926369822;0.1;0.8335529852739292;0.19093410441782063
4953;4953;1;8000;additive;logistic;0.44272350736303573;0.4652764926369747;0.1;0.8345529852739291;0.18163410441782138
4954;4954;1;8000;additive;logistic;0.4347235073630351;0.4102235073630146;0.1;0.8355529852739292;0.1723341044178208
4955;4955;1;8000;additive;logistic;0.4267235073630356;0.2857235073630221;0.1;0.8365529852739292;0.16303410441782154
4956;4956;1;8000;additive;logistic;0.418723507363035;0.1612235073630115;0.1;0.8375529852739294;0.15373410441782093
4957;4957;1;8000;additive;logistic;0.4107235073630354;0.03672350736301891;0.1;0.8385529852739293;0.14443410441782167
4958;4958;1;8000;additive;logistic;0.40272350736303597;0.08777649263697357;0.1;0.8395529852739293;0.13513410441782242
4959;4959;1;8000;additive;logistic;0.3947235073630353;0.21227649263696613;0.1;0.8405529852739293;0.12583410441782045
496;496;1;8000;additive;logistic;0.21873934588393357;0.4937606541160662;0.1;0.32252130823215075;0.12375639246963971
4960;4960;1;8000;additive;logistic;0.38672350736303585;0.33677649263695864;0.1;0.8415529852739291;0.1165341044178212
4961;4961;1;8000;additive;logistic;0.3787235073630352;0.46127649263696935;0.1;0.8425529852739291;0.1072341044178206
4962;4962;1;8000;additive;logistic;0.3707235073630357;0.4142235073630382;0.1;0.843552985273929;0.09793410441782134
4963;4963;1;8000;additive;logistic;0.36272350736303505;0.28972350736302754;0.1;0.8445529852739292;0.08863410441782073
4964;4964;1;8000;additive;logistic;0.35472350736303554;0.165223507363035;0.1;0.8455529852739292;0.07933410441782147
4965;4965;1;8000;additive;logistic;0.3467235073630349;0.04072350736302438;0.1;0.8465529852739294;0.07003410441782087
4966;4966;1;8000;additive;logistic;0.3387235073630354;0.08377649263696813;0.1;0.8475529852739294;0.06073410441782162
4967;4967;1;8000;additive;logistic;0.3307235073630359;0.2082764926369607;0.1;0.8485529852739293;0.05143410441782236
4968;4968;1;8000;additive;logistic;0.3227235073630353;0.3327764926369713;0.1;0.8495529852739292;0.042134104417820374
4969;4969;1;8000;additive;logistic;0.3147235073630358;0.4572764926369639;0.1;0.8505529852739292;0.03283410441782115
497;497;1;8000;additive;logistic;0.21823934588393354;0.4982393458839338;0.1;0.571521308232154;0.13305639246963966
4970;4970;1;8000;additive;logistic;0.30672350736303516;0.41822350736302555;0.1;0.851552985273929;0.02353410441782054
4971;4971;1;8000;additive;logistic;0.29872350736303566;0.293723507363033;0.1;0.852552985273929;0.014234104417821296
4972;4972;1;8000;additive;logistic;0.290723507363035;0.16922350736302236;0.1;0.8535529852739292;0.004934104417820606
4973;4973;1;8000;additive;logistic;0.2827235073630355;0.04472350736302985;0.1;0.8545529852739292;0.004365895582178502
4974;4974;1;8000;additive;logistic;0.27472350736303486;0.07977649263698078;0.1;0.8555529852739294;0.013665895582179177
4975;4975;1;8000;additive;logistic;0.26672350736303535;0.20427649263697334;0.1;0.8565529852739293;0.022965895582178403
4976;4976;1;8000;additive;logistic;0.25872350736303584;0.32877649263696584;0.1;0.8575529852739293;0.03226589558217766
4977;4977;1;8000;additive;logistic;0.2507235073630352;0.45327649263697656;0.1;0.8585529852739291;0.04156589558217965
4978;4978;1;8000;additive;logistic;0.24272350736303572;0.422223507363031;0.1;0.8595529852739292;0.050865895582178876
4979;4979;1;8000;additive;logistic;0.2347235073630351;0.29772350736302033;0.1;0.8605529852739291;0.060165895582179496
498;498;1;8000;additive;logistic;0.21773934588393357;0.4902393458839337;0.1;0.820521308232139;0.14235639246964027
4980;4980;1;8000;additive;logistic;0.2267235073630356;0.17322350736302783;0.1;0.861552985273929;0.06946589558217876
4981;4981;1;8000;additive;logistic;0.21872350736303495;0.04872350736301717;0.1;0.8625529852739293;0.07876589558217936
4982;4982;1;8000;additive;logistic;0.21072350736303547;0.07577649263697533;0.1;0.8635529852739292;0.0880658955821786
4983;4983;1;8000;additive;logistic;0.20272350736303482;0.20027649263698596;0.1;0.8645529852739294;0.09736589558217922
4984;4984;1;8000;additive;logistic;0.19472350736303531;0.3247764926369785;0.1;0.8655529852739294;0.10666589558217845
4985;4985;1;8000;additive;logistic;0.18672350736303583;0.4492764926369711;0.1;0.8665529852739293;0.11596589558217771
4986;4986;1;8000;additive;logistic;0.1787235073630352;0.4262235073630184;0.1;0.8675529852739292;0.12526589558217968
4987;4987;1;8000;additive;logistic;0.17072350736303568;0.3017235073630258;0.1;0.8685529852739291;0.13456589558217893
4988;4988;1;8000;additive;logistic;0.16272350736303506;0.17722350736301518;0.1;0.8695529852739291;0.14386589558217955
4989;4989;1;8000;additive;logistic;0.15472350736303553;0.052723507363022615;0.1;0.870552985273929;0.1531658955821788
499;499;1;8000;additive;logistic;0.2172393458839336;0.4822393458839336;0.1;0.9304786917678578;0.15165639246964016
4990;4990;1;8000;additive;logistic;0.1467235073630349;0.07177649263698799;0.1;0.8715529852739292;0.16246589558217941
4991;4991;1;8000;additive;logistic;0.1387235073630354;0.19627649263698052;0.1;0.8725529852739292;0.17176589558217864
4992;4992;1;8000;additive;logistic;0.1307235073630359;0.32077649263697305;0.1;0.8735529852739292;0.18106589558217792
4993;4993;1;8000;additive;logistic;0.12272350736303525;0.4452764926369837;0.1;0.8745529852739293;0.19036589558217853
4994;4994;1;8000;additive;logistic;0.11472350736303577;0.43022350736302384;0.1;0.8755529852739293;0.19966589558217776
4995;4995;1;8000;additive;logistic;0.10672350736303512;0.3057235073630312;0.1;0.8765529852739293;0.20896589558217973
4996;4996;1;8000;additive;logistic;0.09872350736303562;0.1812235073630387;0.1;0.8775529852739292;0.218265895582179
4997;4997;1;8000;additive;logistic;0.09072350736303497;0.05672350736302806;0.1;0.8785529852739291;0.2275658955821796
4998;4998;1;8000;additive;logistic;0.08272350736303549;0.06777649263696445;0.1;0.879552985273929;0.23686589558217885
4999;4999;1;8000;additive;logistic;0.07472350736303485;0.19227649263697508;0.1;0.8805529852739293;0.24616589558217944
5;5;1;8000;additive;logistic;0.46423934588393356;0.4342393458839336;0.1;0.06352130823213281;0.24254360753036014
50;50;1;8000;additive;logistic;0.4417393458839336;0.07423934588393355;0.1;0.7314786917678687;0.17595639246963987
500;500;1;8000;additive;logistic;0.21673934588393357;0.47423934588393346;0.1;0.6814786917678547;0.1609563924696401
5000;5000;1;8000;additive;logistic;0.06672350736303537;0.3167764926369676;0.1;0.8815529852739292;0.2554658955821787
5001;5001;1;8000;additive;logistic;0.05872350736303583;0.4412764926369602;0.1;0.8825529852739291;0.26476589558217795
5002;5002;1;8000;additive;logistic;0.05072350736303524;0.4342235073630293;0.1;0.8835529852739294;0.2740658955821786
5003;5003;1;8000;additive;logistic;0.042723507363035734;0.30972350736303667;0.1;0.8845529852739293;0.28336589558217784
5004;5004;1;8000;additive;logistic;0.03472350736303506;0.18522350736302606;0.1;0.8855529852739292;0.29266589558217976
5005;5005;1;8000;additive;logistic;0.02672350736303561;0.0607235073630335;0.1;0.8865529852739291;0.2980341044178211
5006;5006;1;8000;additive;logistic;0.018723507363034908;0.0637764926369771;0.1;0.887552985273929;0.2887341044178204
5007;5007;1;8000;additive;logistic;0.01072350736303554;0.18827649263696963;0.1;0.8885529852739291;0.2794341044178211
5008;5008;1;8000;additive;logistic;0.0027235073630352824;0.31277649263698026;0.1;0.8895529852739292;0.2701341044178205
5009;5009;1;8000;additive;logistic;0.005276492636964419;0.4372764926369729;0.1;0.8905529852739292;0.26083410441782123
501;501;1;8000;additive;logistic;0.2162393458839336;0.466239345883934;0.1;0.4324786917678696;0.17025639246963936
5010;5010;1;8000;additive;logistic;0.013276492636964149;0.4382235073630346;0.1;0.8915529852739292;0.251534104417822
5011;5011;1;8000;additive;logistic;0.021276492636964794;0.313723507363024;0.1;0.8925529852739293;0.24223410441782137
5012;5012;1;8000;additive;logistic;0.029276492636964246;0.1892235073630315;0.1;0.8935529852739292;0.23293410441782214
5013;5013;1;8000;additive;logistic;0.03727649263696492;0.06472350736302085;0.1;0.8945529852739293;0.22363410441782017
5014;5014;1;8000;additive;logistic;0.0452764926369644;0.059776492636971656;0.1;0.8955529852739292;0.21433410441782091
5015;5015;1;8000;additive;logistic;0.0532764926369651;0.1842764926369823;0.1;0.8965529852739291;0.20503410441782027
5016;5016;1;8000;additive;logistic;0.06127649263696458;0.3087764926369748;0.1;0.897552985273929;0.19573410441782105
5017;5017;1;8000;additive;logistic;0.06927649263696406;0.43327649263696744;0.1;0.898552985273929;0.1864341044178218
5018;5018;1;8000;additive;logistic;0.0772764926369647;0.4422235073630221;0.1;0.8995529852739292;0.17713410441782118
5019;5019;1;8000;additive;logistic;0.08527649263696421;0.31772350736302946;0.1;0.9005529852739291;0.16783410441782196
502;502;1;8000;additive;logistic;0.21573934588393354;0.4582393458839339;0.1;0.1834786917678664;0.1795563924696393
5020;5020;1;8000;additive;logistic;0.09327649263696486;0.19322350736301885;0.1;0.9015529852739295;0.15853410441782134
5021;5021;1;8000;additive;logistic;0.10127649263696437;0.06872350736302632;0.1;0.9025529852739294;0.1492341044178221
5022;5022;1;8000;additive;logistic;0.10927649263696498;0.05577649263698431;0.1;0.9035529852739292;0.13993410441782012
5023;5023;1;8000;additive;logistic;0.11727649263696449;0.18027649263697684;0.1;0.9045529852739291;0.13063410441782083
5024;5024;1;8000;additive;logistic;0.1252764926369651;0.3047764926369875;0.1;0.9055529852739291;0.12133410441782023
5025;5025;1;8000;additive;logistic;0.13327649263696462;0.42927649263698003;0.1;0.9065529852739291;0.112034104417821
5026;5026;1;8000;additive;logistic;0.14127649263696412;0.4462235073630275;0.1;0.907552985273929;0.10273410441782174
5027;5027;1;8000;additive;logistic;0.14927649263696474;0.3217235073630168;0.1;0.9085529852739291;0.09343410441782113
5028;5028;1;8000;additive;logistic;0.15727649263696425;0.1972235073630243;0.1;0.9095529852739291;0.08413410441782188
5029;5029;1;8000;additive;logistic;0.16527649263696487;0.07272350736301367;0.1;0.9105529852739294;0.07483410441782126
503;503;1;8000;additive;logistic;0.21523934588393356;0.4502393458839339;0.1;0.06552130823213664;0.1888563924696399
5030;5030;1;8000;additive;logistic;0.17327649263696437;0.051776492636978866;0.1;0.9115529852739294;0.06553410441782202
5031;5031;1;8000;additive;logistic;0.18127649263696502;0.1762764926369714;0.1;0.9125529852739291;0.05623410441782007
5032;5032;1;8000;additive;logistic;0.18927649263696453;0.30077649263696393;0.1;0.9135529852739293;0.046934104417820824
5033;5033;1;8000;additive;logistic;0.19727649263696515;0.42527649263697453;0.1;0.9145529852739291;0.03763410441782018
5034;5034;1;8000;additive;logistic;0.20527649263696465;0.4502235073630329;0.1;0.915552985273929;0.02833410441782091
5035;5035;1;8000;additive;logistic;0.21327649263696416;0.32572350736304034;0.1;0.9165529852739289;0.019034104417821666
5036;5036;1;8000;additive;logistic;0.2212764926369648;0.20122350736302974;0.1;0.9175529852739293;0.009734104417821127
5037;5037;1;8000;additive;logistic;0.2292764926369643;0.07672350736303721;0.1;0.9185529852739291;4.341044178209685E-4
5038;5038;1;8000;additive;logistic;0.23727649263696493;0.04777649263697342;0.1;0.9195529852739295;0.008865895582178757
5039;5039;1;8000;additive;logistic;0.24527649263696444;0.17227649263696596;0.1;0.9205529852739294;0.01816589558217798
504;504;1;8000;additive;logistic;0.21473934588393362;0.44223934588393377;0.1;0.31452130823213986;0.19815639246963984
5040;5040;1;8000;additive;logistic;0.25327649263696506;0.2967764926369766;0.1;0.9215529852739293;0.027465895582179954
5041;5041;1;8000;additive;logistic;0.26127649263696456;0.42127649263696915;0.1;0.9225529852739294;0.03676589558217923
5042;5042;1;8000;additive;logistic;0.26927649263696407;0.4542235073630384;0.1;0.9235529852739292;0.046065895582178475
5043;5043;1;8000;additive;logistic;0.2772764926369647;0.3297235073630277;0.1;0.9245529852739292;0.05536589558217908
5044;5044;1;8000;additive;logistic;0.2852764926369642;0.20522350736303518;0.1;0.925552985273929;0.06466589558217835
5045;5045;1;8000;additive;logistic;0.29327649263696487;0.08072350736302455;0.1;0.9265529852739293;0.07396589558217896
5046;5046;1;8000;additive;logistic;0.3012764926369643;0.04377649263696795;0.1;0.9275529852739293;0.08326589558217819
5047;5047;1;8000;additive;logistic;0.309276492636965;0.1682764926369786;0.1;0.9285529852739294;0.09256589558217881
5048;5048;1;8000;additive;logistic;0.3172764926369645;0.29277649263697114;0.1;0.9295529852739293;0.10186589558217805
5049;5049;1;8000;additive;logistic;0.3252764926369651;0.41727649263698174;0.1;0.9305529852739294;0.11116589558218003
505;505;1;8000;additive;logistic;0.21423934588393356;0.4342393458839337;0.1;0.5635213082321431;0.20745639246963976
5050;5050;1;8000;additive;logistic;0.3332764926369646;0.4582235073630257;0.1;0.9315529852739293;0.12046589558217928
5051;5051;1;8000;additive;logistic;0.34127649263696413;0.3337235073630332;0.1;0.9325529852739292;0.12976589558217855
5052;5052;1;8000;additive;logistic;0.34927649263696475;0.20922350736302253;0.1;0.933552985273929;0.13906589558217916
5053;5053;1;8000;additive;logistic;0.35727649263696426;0.08472350736303003;0.1;0.934552985273929;0.1483658955821784
5054;5054;1;8000;additive;logistic;0.3652764926369649;0.039776492636980604;0.1;0.9355529852739293;0.157665895582179
5055;5055;1;8000;additive;logistic;0.3732764926369644;0.16427649263697314;0.1;0.9365529852739292;0.16696589558217825
5056;5056;1;8000;additive;logistic;0.38127649263696506;0.2887764926369838;0.1;0.9375529852739295;0.1762658955821789
5057;5057;1;8000;additive;logistic;0.3892764926369645;0.4132764926369763;0.1;0.9385529852739293;0.18556589558217812
5058;5058;1;8000;additive;logistic;0.3972764926369652;0.46222350736301304;0.1;0.9395529852739293;0.1948658955821801
5059;5059;1;8000;additive;logistic;0.40527649263696464;0.3377235073630205;0.1;0.9405529852739294;0.20416589558217935
506;506;1;8000;additive;logistic;0.21373934588393353;0.42623934588393364;0.1;0.8125213082321462;0.2167563924696397
5060;5060;1;8000;additive;logistic;0.4132764926369642;0.21322350736302798;0.1;0.9415529852739292;0.21346589558217857
5061;5061;1;8000;additive;logistic;0.42127649263696476;0.08872350736301735;0.1;0.9425529852739292;0.22276589558217919
5062;5062;1;8000;additive;logistic;0.4292764926369643;0.03577649263697516;0.1;0.9435529852739291;0.23206589558217847
5063;5063;1;8000;additive;logistic;0.43727649263696494;0.16027649263698582;0.1;0.9445529852739293;0.24136589558217902
5064;5064;1;8000;additive;logistic;0.44527649263696445;0.28477649263697835;0.1;0.9455529852739293;0.25066589558217833
5065;5065;1;8000;additive;logistic;0.453276492636965;0.40927649263698895;0.1;0.9465529852739294;0.2599658955821789
5066;5066;1;8000;additive;logistic;0.4612764926369646;0.46622350736301854;0.1;0.9475529852739293;0.26926589558217817
5067;5067;1;8000;additive;logistic;0.46927649263696414;0.341723507363026;0.1;0.9485529852739292;0.27856589558217876
5068;5068;1;8000;additive;logistic;0.4772764926369647;0.21722350736303342;0.1;0.9495529852739293;0.2878658955821794
5069;5069;1;8000;additive;logistic;0.4852764926369642;0.09272350736304086;0.1;0.9505529852739292;0.2971658955821788
507;507;1;8000;additive;logistic;0.21323934588393356;0.4182393458839335;0.1;0.9384786917678507;0.2260563924696403
5070;5070;1;8000;additive;logistic;0.4932764926369647;0.031776492636969716;0.1;0.9515529852739291;0.2935341044178208
5071;5071;1;8000;additive;logistic;0.4987235073630346;0.15627649263696225;0.1;0.952552985273929;0.2842341044178215
5072;5072;1;8000;additive;logistic;0.49072350736303516;0.2807764926369729;0.1;0.9535529852739293;0.2749341044178209
5073;5073;1;8000;additive;logistic;0.4827235073630355;0.4052764926369654;0.1;0.9545529852739292;0.26563410441782165
5074;5074;1;8000;additive;logistic;0.4747235073630349;0.4702235073630239;0.1;0.9555529852739293;0.256334104417821
5075;5075;1;8000;additive;logistic;0.4667235073630354;0.3457235073630314;0.1;0.9565529852739294;0.24703410441782178
5076;5076;1;8000;additive;logistic;0.4587235073630359;0.22122350736303886;0.1;0.9575529852739293;0.23773410441782114
5077;5077;1;8000;additive;logistic;0.4507235073630353;0.0967235073630282;0.1;0.9585529852739292;0.22843410441782055
5078;5078;1;8000;additive;logistic;0.4427235073630358;0.02777649263696433;0.1;0.9595529852739291;0.21913410441782133
5079;5079;1;8000;additive;logistic;0.4347235073630351;0.1522764926369749;0.1;0.9605529852739291;0.20983410441782072
508;508;1;8000;additive;logistic;0.2127393458839336;0.41023934588393346;0.1;0.6894786917678475;0.23535639246964024
5080;5080;1;8000;additive;logistic;0.42672350736303566;0.27677649263696746;0.1;0.9615529852739291;0.20053410441782143
5081;5081;1;8000;additive;logistic;0.418723507363035;0.40127649263697807;0.1;0.9625529852739294;0.19123410441782082
5082;5082;1;8000;additive;logistic;0.4107235073630355;0.47422350736302943;0.1;0.9635529852739291;0.1819341044178216
5083;5083;1;8000;additive;logistic;0.40272350736303486;0.34972350736301877;0.1;0.9645529852739293;0.17263410441782098
5084;5084;1;8000;additive;logistic;0.39472350736303535;0.2252235073630262;0.1;0.9655529852739295;0.16333410441782173
5085;5085;1;8000;additive;logistic;0.38672350736303585;0.10072350736303365;0.1;0.9665529852739294;0.15403410441782114
5086;5086;1;8000;additive;logistic;0.37872350736303523;0.02377649263697687;0.1;0.9675529852739293;0.1447341044178205
5087;5087;1;8000;additive;logistic;0.3707235073630357;0.14827649263696946;0.1;0.9685529852739294;0.13543410441782125
5088;5088;1;8000;additive;logistic;0.3627235073630351;0.2727764926369801;0.1;0.969552985273929;0.12613410441782064
5089;5089;1;8000;additive;logistic;0.3547235073630356;0.3972764926369726;0.1;0.9705529852739292;0.1168341044178214
509;509;1;8000;additive;logistic;0.21223934588393362;0.40223934588393395;0.1;0.4404786917678624;0.24465639246963952
5090;5090;1;8000;additive;logistic;0.3467235073630349;0.47822350736301666;0.1;0.9715529852739293;0.1075341044178208
5091;5091;1;8000;additive;logistic;0.33872350736303547;0.3537235073630242;0.1;0.9725529852739292;0.09823410441782156
5092;5092;1;8000;additive;logistic;0.3307235073630348;0.22922350736301356;0.1;0.9735529852739294;0.08893410441782094
5093;5093;1;8000;additive;logistic;0.32272350736303534;0.10472350736302102;0.1;0.9745529852739293;0.07963410441782166
5094;5094;1;8000;additive;logistic;0.3147235073630358;0.019776492636971454;0.1;0.9755529852739295;0.07033410441782106
5095;5095;1;8000;additive;logistic;0.30672350736303516;0.1442764926369821;0.1;0.9765529852739292;0.06103410441782045
5096;5096;1;8000;additive;logistic;0.29872350736303566;0.2687764926369747;0.1;0.9775529852739293;0.05173410441782121
5097;5097;1;8000;additive;logistic;0.29072350736303504;0.3932764926369853;0.1;0.978552985273929;0.04243410441782059
5098;5098;1;8000;additive;logistic;0.28272350736303553;0.48222350736302216;0.1;0.9795529852739291;0.03313410441782133
5099;5099;1;8000;additive;logistic;0.2747235073630349;0.35772350736301156;0.1;0.9805529852739291;0.02383410441782072
51;51;1;8000;additive;logistic;0.4412393458839336;0.06623934588393351;0.1;0.4824786917678678;0.1852563924696398
510;510;1;8000;additive;logistic;0.2117393458839336;0.39423934588393394;0.1;0.1914786917678592;0.2539563924696394
5100;5100;1;8000;additive;logistic;0.2667235073630354;0.233223507363019;0.1;0.9815529852739291;0.014534104417821497
5101;5101;1;8000;additive;logistic;0.2587235073630359;0.10872350736302647;0.1;0.982552985273929;0.005234104417822271
5102;5102;1;8000;additive;logistic;0.2507235073630353;0.015776492636984135;0.1;0.9835529852739293;0.004065895582178403
5103;5103;1;8000;additive;logistic;0.24272350736303577;0.14027649263697667;0.1;0.9845529852739293;0.013365895582178993
5104;5104;1;8000;additive;logistic;0.23472350736303513;0.26477649263696923;0.1;0.9855529852739289;0.0226658955821796
5105;5105;1;8000;additive;logistic;0.22672350736303562;0.38927649263696174;0.1;0.9865529852739294;0.03196589558217883
5106;5106;1;8000;additive;logistic;0.218723507363035;0.48622350736302755;0.1;0.9875529852739291;0.041265895582179433
5107;5107;1;8000;additive;logistic;0.2107235073630355;0.3617235073630351;0.1;0.9885529852739297;0.050565895582178694
5108;5108;1;8000;additive;logistic;0.20272350736303485;0.23722350736302444;0.1;0.9895529852739298;0.05986589558217928
5109;5109;1;8000;additive;logistic;0.19472350736303534;0.11272350736303191;0.1;0.9905529852739294;0.06916589558217856
511;511;1;8000;additive;logistic;0.21123934588393353;0.3862393458839338;0.1;0.05752130823214385;0.26325639246963933
5110;5110;1;8000;additive;logistic;0.18672350736303586;0.011776492636960567;0.1;0.9915529852739298;0.0784658955821778
5111;5111;1;8000;additive;logistic;0.17872350736303522;0.13627649263697122;0.1;0.9925529852739288;0.08776589558217841
5112;5112;1;8000;additive;logistic;0.1707235073630357;0.2607764926369638;0.1;0.9935529852739298;0.09706589558217901
5113;5113;1;8000;additive;logistic;0.1627235073630351;0.3852764926369744;0.1;0.9945529852739294;0.10636589558217963
5114;5114;1;8000;additive;logistic;0.15472350736303558;0.4902235073630331;0.1;0.99555298527393;0.11566589558217888
5115;5115;1;8000;additive;logistic;0.14672350736303497;0.36572350736302245;0.1;0.996552985273929;0.12496589558217949
5116;5116;1;8000;additive;logistic;0.13872350736303546;0.2412235073630299;0.1;0.997552985273929;0.13426589558217875
5117;5117;1;8000;additive;logistic;0.1307235073630348;0.11672350736301926;0.1;0.9985529852739301;0.14356589558217936
5118;5118;1;8000;additive;logistic;0.12272350736303533;0.007776492636973192;0.1;0.9995529852739403;0.15286589558217858
5119;5119;1;8000;additive;logistic;0.11472350736303583;0.13227649263696578;0.1;0.9994470147260792;0.16216589558217784
512;512;1;8000;additive;logistic;0.21073934588393356;0.37823934588393376;0.1;0.30652130823214707;0.27255639246964
5120;5120;1;8000;additive;logistic;0.10672350736303518;0.25677649263697644;0.1;0.9984470147260687;0.17146589558217848
5121;5121;1;8000;additive;logistic;0.09872350736303567;0.38127649263696894;0.1;0.9974470147260692;0.1807658955821791
5122;5122;1;8000;additive;logistic;0.09072350736303506;0.49422350736302023;0.1;0.9964470147260721;0.1900658955821797
5123;5123;1;8000;additive;logistic;0.08272350736303552;0.3697235073630279;0.1;0.9954470147260701;0.19936589558217893
5124;5124;1;8000;additive;logistic;0.07472350736303493;0.24522350736301723;0.1;0.9944470147260711;0.20866589558217954
5125;5125;1;8000;additive;logistic;0.06672350736303537;0.1207235073630247;0.1;0.9934470147260703;0.2179658955821788
5126;5126;1;8000;additive;logistic;0.05872350736303589;0.0037764926369675544;0.1;0.9924470147260709;0.22726589558217805
5127;5127;1;8000;additive;logistic;0.05072350736303524;0.12827649263697846;0.1;0.991447014726071;0.23656589558217864
5128;5128;1;8000;additive;logistic;0.042723507363035734;0.252776492636971;0.1;0.9904470147260709;0.24586589558217795
5129;5129;1;8000;additive;logistic;0.034723507363035144;0.3772764926369816;0.1;0.9894470147260701;0.2551658955821785
513;513;1;8000;additive;logistic;0.21023934588393361;0.3702393458839337;0.1;0.5555213082321503;0.2818563924696399
5130;5130;1;8000;additive;logistic;0.02672350736303561;0.49822350736302656;0.1;0.9884470147260707;0.26446589558217914
5131;5131;1;8000;additive;logistic;0.018723507363035047;0.37372350736301524;0.1;0.9874470147260705;0.27376589558217973
5132;5132;1;8000;additive;logistic;0.01072350736303554;0.2492235073630227;0.1;0.9864470147260712;0.283065895582179
5133;5133;1;8000;additive;logistic;0.0027235073630352824;0.12472350736301208;0.1;0.985447014726071;0.29236589558217957
5134;5134;1;8000;additive;logistic;0.005276492636964419;2.2350736301723906E-4;0.1;0.9844470147260709;0.2983341044178213
5135;5135;1;8000;additive;logistic;0.013276492636964149;0.12427649263697299;0.1;0.983447014726071;0.2890341044178219
5136;5136;1;8000;additive;logistic;0.021276492636964794;0.24877649263698362;0.1;0.9824470147260707;0.2797341044178213
5137;5137;1;8000;additive;logistic;0.029276492636964246;0.37327649263697615;0.1;0.9814470147260709;0.270434104417822
5138;5138;1;8000;additive;logistic;0.037276492636964864;0.49777649263698653;0.1;0.9804470147260709;0.2611341044178214
5139;5139;1;8000;additive;logistic;0.0452764926369644;0.3777235073630207;0.1;0.979447014726071;0.25183410441782084
514;514;1;8000;additive;logistic;0.20973934588393356;0.36223934588393364;0.1;0.8045213082321534;0.29115639246963987
5140;5140;1;8000;additive;logistic;0.05327649263696502;0.2532235073630281;0.1;0.9784470147260709;0.2425341044178202
5141;5141;1;8000;additive;logistic;0.061276492636964525;0.12872350736303556;0.1;0.9774470147260708;0.23323410441782097
5142;5142;1;8000;additive;logistic;0.06927649263696517;0.004223507363025125;0.1;0.9764470147260707;0.22393410441782036
5143;5143;1;8000;additive;logistic;0.07727649263696468;0.12027649263696752;0.1;0.9754470147260712;0.21463410441782108
5144;5144;1;8000;additive;logistic;0.08527649263696413;0.24477649263696008;0.1;0.9744470147260709;0.20533410441782185
5145;5145;1;8000;additive;logistic;0.0932764926369648;0.3692764926369707;0.1;0.9734470147260708;0.19603410441782126
5146;5146;1;8000;additive;logistic;0.10127649263696428;0.4937764926369632;0.1;0.9724470147260711;0.18673410441782198
5147;5147;1;8000;additive;logistic;0.10927649263696493;0.3817235073630261;0.1;0.9714470147260708;0.1774341044178214
5148;5148;1;8000;additive;logistic;0.11727649263696444;0.25722350736303357;0.1;0.9704470147260709;0.16813410441782078
5149;5149;1;8000;additive;logistic;0.12527649263696505;0.13272350736302296;0.1;0.9694470147260708;0.15883410441782017
515;515;1;8000;additive;logistic;0.20923934588393353;0.3542393458839336;0.1;0.9464786917678435;0.29954360753036113
5150;5150;1;8000;additive;logistic;0.13327649263696456;0.008223507363030264;0.1;0.9684470147260706;0.14953410441782092
5151;5151;1;8000;additive;logistic;0.14127649263696407;0.1162764926369621;0.1;0.967447014726071;0.14023410441782166
5152;5152;1;8000;additive;logistic;0.1492764926369647;0.24077649263697273;0.1;0.9664470147260711;0.13093410441782105
5153;5153;1;8000;additive;logistic;0.15727649263696422;0.36527649263696527;0.1;0.965447014726071;0.1216341044178218
5154;5154;1;8000;additive;logistic;0.16527649263696487;0.48977649263697587;0.1;0.9644470147260706;0.1123341044178212
5155;5155;1;8000;additive;logistic;0.17327649263696435;0.38572350736303157;0.1;0.9634470147260707;0.10303410441782195
5156;5156;1;8000;additive;logistic;0.181276492636965;0.2612235073630209;0.1;0.9624470147260706;0.09373410441782133
5157;5157;1;8000;additive;logistic;0.1892764926369645;0.1367235073630284;0.1;0.9614470147260705;0.08443410441782072
5158;5158;1;8000;additive;logistic;0.19727649263696512;0.012223507363017777;0.1;0.9604470147260709;0.07513410441782012
5159;5159;1;8000;additive;logistic;0.20527649263696462;0.11227649263697476;0.1;0.9594470147260707;0.06583410441782085
516;516;1;8000;additive;logistic;0.20873934588393356;0.3462393458839335;0.1;0.6974786917678584;0.29024360753035966
5160;5160;1;8000;additive;logistic;0.21327649263696413;0.2367764926369673;0.1;0.9584470147260709;0.05653410441782161
