random-mating,genetic-variance,vertical-trans-variance,fertility-differential
0.3795989808254487,0.06631979616508979,0.0479197961650896,0.029879694247634564
0.37859898082544874,0.016519796165092773,0.0447197961650898,0.02057969424763397
0.3775989808254488,0.03328020383490423,0.04151979616509001,0.011279694247636113
0.3765989808254483,0.08308020383491573,0.038319796165089307,0.0019796942476325574
0.37559898082544896,0.13288020383491275,0.0351197961650895,0.007320305752365202
0.3745989808254484,0.18268020383490977,0.0319197961650897,0.01662030575236571
0.37359898082544907,0.16751979616509324,0.028719796165089906,0.025920305752363638
0.3725989808254485,0.11771979616509623,0.025519796165089193,0.03522030575236696
0.3715989808254486,0.0679197961650992,0.02231979616508938,0.04452030575236758
0.3705989808254486,0.0181197961651022,0.0191197961650896,0.05382030575236546
0.36959898082544873,0.0316802038348948,0.01591979616508977,0.06312030575236606
0.36859898082544873,0.08148020383489184,0.012719796165089982,0.07242030575236398
0.3675989808254483,0.13128020383490333,0.00951979616508929,0.08172030575236729
0.3665989808254489,0.18108020383490034,0.006319796165089465,0.0910203057523652
0.3655989808254484,0.16911979616510264,0.003119796165089672,0.1003203057523658
0.36459898082544906,0.11931979616510564,8.02038349109524e-05,0.10962030575236367
0.3635989808254485,0.06951979616509414,0.0032802038349107445,0.118920305752367
0.3625989808254486,0.01971979616509714,0.006480203834910637,0.12822030575236762
0.3615989808254486,0.030080203834899868,0.009680203834910396,0.1375203057523655
0.3605989808254487,0.0798802038348969,0.012880203834910243,0.14682030575236613
0.3595989808254488,0.12968020383489393,0.016080203834910024,0.15612030575236402
0.3585989808254483,0.1794802038349054,0.019280203834910727,0.16542030575236735
0.35759898082544894,0.1707197961650976,0.02248020383491053,0.17472030575236522
0.3565989808254484,0.12091979616510058,0.025680203834910334,0.18402030575236583
0.35559898082544905,0.07111979616510355,0.028880203834910134,0.19332030575236375
0.3545989808254485,0.021319796165092053,0.03208020383491083,0.20262030575236709
0.3535989808254486,0.02848020383490493,0.035280203834910644,0.21192030575236767
0.35259898082544866,0.07828020383490196,0.03848020383491044,0.22122030575236556
0.3515989808254487,0.128080203834899,0.04168020383491024,0.2305203057523662
0.3505989808254487,0.177880203834896,0.04488020383491004,0.23982030575236407
0.34959898082544827,0.17231979616509255,0.048080203834910754,0.24912030575236743
0.34859898082544893,0.12251979616509552,0.05128020383491055,0.25842030575236524
0.3475989808254484,0.0727197961650985,0.05448020383491035,0.2677203057523659
0.34659898082544904,0.022919796165101505,0.057680203834910154,0.2770203057523638
0.3455989808254485,0.02688020383490999,0.060880203834910857,0.2863203057523671
0.3445989808254486,0.07668020383490702,0.06408020383491064,0.2956203057523678
0.34359898082544865,0.12648020383490405,0.06728020383491044,0.29507969424763425
0.3425989808254487,0.17628020383490106,0.07048020383491026,0.2857796942476338
0.34159898082544876,0.17391979616510198,0.07368020383491006,0.2764796942476359
0.34059898082544826,0.12411979616509046,0.07688020383491077,0.26717969424763255
0.33959898082544887,0.07431979616509343,0.08008020383491057,0.2578796942476347
0.33859898082544837,0.024519796165096443,0.08328020383491037,0.24857969424763404
0.33759898082544904,0.025280203834900573,0.08648020383491017,0.23927969424763615
0.3365989808254485,0.07508020383491208,0.08968020383491088,0.22997969424763282
0.3355989808254486,0.12488020383490911,0.09288020383491068,0.22067969424763226
0.3345989808254486,0.17468020383490612,0.09608020383491048,0.21137969424763434
0.3335989808254487,0.17551979616509691,0.09928020383491028,0.20207969424763372
0.33259898082544875,0.12571979616509987,0.10248020383491008,0.19277969424763583
0.33159898082544825,0.07591979616508839,0.1056802038349108,0.18347969424763247
0.33059898082544886,0.026119796165091358,0.10888020383491058,0.1741796942476346
0.32959898082544836,0.023680203834905645,0.11208020383491038,0.164879694247634
0.328598980825449,0.07348020383490265,0.11528020383491018,0.1555796942476361
0.32759898082544847,0.12328020383489968,0.11848020383490998,0.14627969424763548
0.3265989808254486,0.17308020383491118,0.1216802038349107,0.13697969424763218
0.3255989808254486,0.17711979616509185,0.1248802038349105,0.12767969424763426
0.3245989808254487,0.1273197961650948,0.1280802038349103,0.11837969424763366
0.32359898082544875,0.0775197961650978,0.1312802038349101,0.10907969424763578
0.32259898082544824,0.027719796165086297,0.1344802038349108,0.09977969424763244
0.32159898082544885,0.022080203834910706,0.1376802038349106,0.09047969424763455
0.32059898082544835,0.07188020383490772,0.1408802038349104,0.08117969424763394
0.319598980825449,0.12168020383490474,0.14408020383491021,0.07187969424763603
0.31859898082544846,0.17148020383490176,0.14728020383491,0.06257969424763546
0.3175989808254486,0.1787197961650868,0.15048020383491073,0.05327969424763213
0.3165989808254486,0.12891979616508975,0.15368020383491052,0.043979694247634225
0.3155989808254487,0.07911979616509274,0.15688020383491033,0.03467969424763362
0.31459898082544874,0.029319796165095714,0.16008020383491012,0.025379694247635726
0.31359898082544824,0.020480203834915757,0.16328020383491082,0.016079694247632385
0.3125989808254489,0.07028020383491278,0.16648020383491063,0.0067796942476344765
0.31159898082544835,0.12008020383490979,0.16968020383491045,0.002520305752366281
0.310598980825449,0.16988020383490682,0.17288020383491023,0.011820305752364023
0.3095989808254485,0.1803197961650962,0.17608020383491005,0.021120305752364614
0.30859898082544857,0.1305197961650847,0.17928020383491075,0.030420305752367937
0.30759898082544856,0.08071979616508768,0.18248020383491054,0.03972030575236583
0.3065989808254487,0.030919796165090663,0.18568020383491032,0.049020305752366405
0.30559898082544873,0.01888020383490634,0.18888020383491014,0.05832030575236431
0.30459898082544823,0.06868020383491784,0.19208020383491087,0.06762030575236763
0.3035989808254488,0.11848020383491485,0.19528020383491063,0.07692030575236554
0.30259898082544834,0.16828020383491188,0.19848020383491033,0.08622030575236615
0.301598980825449,0.18191979616509113,0.19831979616508968,0.09552030575236403
0.30059898082544845,0.13211979616510858,0.19511979616508995,0.10482030575236463
0.29959898082544856,0.0823197961650971,0.19191979616508928,0.11412030575236798
0.29859898082544856,0.03251979616510008,0.1887197961650895,0.12342030575236587
0.29759898082544867,0.017280203834896934,0.18551979616508968,0.13272030575236649
0.2965989808254487,0.06708020383489395,0.18231979616508986,0.14202030575236438
0.2955989808254482,0.11688020383490545,0.1791197961650892,0.15132030575236768
0.29459898082544883,0.16668020383490245,0.17591979616508935,0.16062030575236558
0.29359898082544833,0.18351979616510056,0.1727197961650896,0.1699203057523662
0.292598980825449,0.13371979616510352,0.16951979616508975,0.1792203057523641
0.29159898082544844,0.08391979616510652,0.16631979616508996,0.1885203057523647
0.29059898082544855,0.03411979616509502,0.16311979616508926,0.197820305752368
0.28959898082544866,0.015680203834901974,0.15991979616508945,0.20712030575236592
0.28859898082544866,0.06548020383489901,0.15671979616508966,0.2164203057523665
0.2875989808254487,0.11528020383489604,0.15351979616508987,0.2257203057523644
0.2865989808254482,0.1650802038349075,0.15031979616508917,0.23502030575236774
0.2855989808254488,0.1851197961650955,0.14711979616508936,0.24432030575236563
0.2845989808254483,0.13531979616509848,0.14391979616508954,0.2536203057523662
0.283598980825449,0.08551979616510146,0.14071979616508976,0.2629203057523642
0.28259898082544843,0.035719796165104435,0.13751979616508994,0.2722203057523647
0.28159898082544854,0.014080203834907035,0.13431979616508924,0.281520305752368
0.28059898082544854,0.06388020383490407,0.13111979616508945,0.29082030575236595
0.27959898082544865,0.1136802038349011,0.1279197961650896,0.29987969424763355
0.27859898082544876,0.1634802038348981,0.12471979616508984,0.2905796942476355
0.27759898082544876,0.18671979616510492,0.12151979616509004,0.2812796942476349
0.27659898082544887,0.1369197961650934,0.11831979616508932,0.2719796942476343
0.2755989808254483,0.0871197961650964,0.11511979616508952,0.2626796942476337
0.274598980825449,0.037319796165099374,0.11191979616508972,0.2533796942476358
0.2735989808254484,0.012480203834897641,0.10871979616508992,0.2440796942476352
0.27259898082544853,0.062280203834909134,0.10551979616508922,0.2347796942476319
0.2715989808254486,0.11208020383490613,0.10231979616508942,0.22547969424763398
0.27059898082544864,0.16188020383490317,0.0991197961650896,0.21617969424763336
0.2695989808254487,0.18831979616509986,0.09591979616508982,0.20687969424763547
0.26859898082544875,0.13851979616510282,0.09271979616509002,0.19757969424763486
0.26759898082544886,0.08871979616509133,0.0895197961650893,0.18827969424763424
0.2665989808254483,0.038919796165094306,0.0863197961650895,0.17897969424763363
0.2655989808254489,0.010880203834902692,0.0831197961650897,0.16967969424763577
0.2645989808254484,0.06068020383489972,0.0799197961650899,0.16037969424763515
0.2635989808254485,0.1104802038349112,0.0767197961650892,0.15107969424763182
0.2625989808254486,0.16028020383490824,0.0735197961650894,0.14177969424763393
0.26159898082544863,0.1899197961650948,0.07031979616508958,0.1324796942476333
0.2605989808254487,0.14011979616509776,0.06711979616508978,0.12317969424763542
0.25959898082544874,0.09031979616510075,0.06391979616508998,0.11387969424763482
0.25859898082544885,0.040519796165089265,0.06071979616508928,0.1045796942476342
0.2575989808254483,0.00928020383490773,0.05751979616508949,0.0952796942476336
0.25659898082544896,0.05908020383490478,0.05431979616508969,0.0859796942476357
0.2555989808254484,0.10888020383490178,0.05111979616508988,0.0766796942476351
0.25459898082544846,0.1586802038349133,0.04791979616508917,0.06737969424763177
0.25359898082544857,0.19151979616508974,0.04471979616508938,0.05807969424763389
0.2525989808254486,0.1417197961650927,0.04151979616508958,0.04877969424763328
0.2515989808254487,0.09191979616509569,0.038319796165089764,0.03947969424763539
0.25059898082544874,0.04211979616509867,0.03511979616508997,0.030179694247634763
0.2495989808254488,0.007680203834912813,0.03191979616508927,0.02087969424763417
0.24859898082544835,0.05748020383490984,0.028719796165089462,0.011579694247633549
0.24759898082544896,0.10728020383490684,0.02551979616508966,0.002279694247635855
0.24659898082544845,0.15708020383490387,0.022319796165089858,0.007020305752365002
0.2455989808254485,0.19311979616508468,0.019119796165089156,0.01632030575236824
0.24459898082544856,0.14331979616508767,0.01591979616508934,0.02562030575236615
0.24359898082544867,0.09351979616509064,0.012719796165089548,0.03492030575236676
0.24259898082544867,0.04371979616509362,0.009519796165089767,0.04422030575236465
0.24159898082544873,0.006080203834903375,0.006319796165089964,0.05352030575236526
0.24059898082544878,0.055880203834914904,0.0031197961650892394,0.06282030575236587
0.23959898082544828,0.1056802038349119,8.02038349109524e-05,0.07212030575236648
0.23859898082544895,0.15548020383490893,0.0032802038349103338,0.08142030575236438
0.23759898082544845,0.19471979616509405,0.006480203834910159,0.09072030575236499
0.2365989808254485,0.1449197961650826,0.009680203834910861,0.10002030575236832
0.23559898082544856,0.09511979616508558,0.012880203834910665,0.1093203057523662
0.23459898082544867,0.045319796165088556,0.016080203834910444,0.11862030575236682
0.23359898082544867,0.004480203834908514,0.01928020383491026,0.1279203057523647
0.23259898082544878,0.05428020383490548,0.022480203834910062,0.13722030575236532
0.23159898082544883,0.10408020383491697,0.025680203834910754,0.14652030575236594
0.23059898082544827,0.153880203834914,0.028880203834910568,0.15582030575236655
0.22959898082544894,0.196319796165089,0.03208020383491036,0.16512030575236442
0.22859898082544844,0.146519796165092,0.035280203834910165,0.17442030575236503
0.2275989808254485,0.09671979616509499,0.03848020383491088,0.18372030575236836
0.22659898082544855,0.04691979616509796,0.04168020383491067,0.19302030575236628
0.22559898082544866,0.002880203834899109,0.044880203834910475,0.2023203057523669
0.22459898082544866,0.05268020383489606,0.048080203834910275,0.21162030575236476
0.22359898082544877,0.10248020383489308,0.05128020383491008,0.22092030575236538
0.22259898082544882,0.1522802038349046,0.05448020383491077,0.23022030575236596
0.22159898082544832,0.1979197961650985,0.057680203834910584,0.2395203057523666
0.22059898082544893,0.14811979616510143,0.060880203834910385,0.24882030575236447
0.21959898082544843,0.0983197961651044,0.06408020383491018,0.2581203057523651
0.21859898082544904,0.04851979616510739,0.06728020383490999,0.2674203057523657
0.2175989808254486,0.001280203834903937,0.0704802038349107,0.27672030575236634
0.2165989808254486,0.05108020383490113,0.0736802038349105,0.286020305752367
0.21559898082544865,0.10088020383489814,0.0768802038349103,0.29532030575236484
0.21459898082544876,0.15068020383489517,0.0800802038349101,0.2953796942476345
0.21359898082544881,0.19951979616509316,0.0832802038349108,0.286079694247634
0.2125989808254483,0.14971979616509637,0.0864802038349106,0.2767796942476334
0.21159898082544892,0.09991979616509934,0.0896802038349104,0.26747969424763546
0.21059898082544842,0.050119796165102315,0.0928802038349102,0.2581796942476348
0.20959898082544903,0.0003197961651056347,0.09608020383491,0.24887969424763423
0.20859898082544853,0.04948020383490618,0.09928020383491071,0.23957969424763362
0.2075989808254486,0.0992802038349032,0.10248020383491052,0.230279694247633
0.2065989808254487,0.14908020383490023,0.10568020383491031,0.22097969424763514
0.20559898082544875,0.1988802038348971,0.10888020383491011,0.2116796942476345
0.2045989808254488,0.1513197961650913,0.11208020383491082,0.20237969424763394
0.2035989808254483,0.10151979616509428,0.11528020383491062,0.1930796942476333
0.20259898082544897,0.05171979616509727,0.11848020383491042,0.1837796942476354
0.20159898082544842,0.0019197961651003627,0.12168020383491024,0.1744796942476348
0.20059898082544908,0.047880203834896766,0.12488020383491004,0.1651796942476342
0.19959898082544852,0.09768020383490826,0.12808020383491073,0.1558796942476336
0.19859898082544858,0.1474802038349053,0.13128020383491054,0.14657969424763298
0.1975989808254487,0.1972802038349023,0.13448020383491033,0.13727969424763506
0.1965989808254487,0.15291979616510074,0.13768020383491014,0.12797969424763447
0.1955989808254488,0.10311979616508922,0.14088020383491084,0.11867969424763386
0.1945989808254483,0.053319796165092206,0.14408020383491063,0.10937969424763325
0.19359898082544896,0.0035197961650951684,0.14728020383491044,0.10007969424763535
0.1925989808254484,0.04628020383490183,0.15048020383491023,0.09077969424763475
0.19159898082544902,0.09608020383489885,0.15368020383491007,0.08147969424763413
0.19059898082544852,0.14588020383491035,0.15688020383491078,0.07217969424763353
0.18959898082544857,0.19568020383490736,0.16008020383491056,0.06287969424763293
0.18859898082544868,0.15451979616509567,0.16328020383491038,0.05357969424763505
0.18759898082544874,0.10471979616509863,0.16648020383491016,0.04427969424763441
0.1865989808254488,0.054919796165087145,0.16968020383491086,0.0349796942476338
0.1855989808254483,0.005119796165090096,0.17288020383491065,0.025679694247633195
0.1845989808254489,0.044680203834906874,0.17608020383491046,0.016379694247635284
0.18359898082544845,0.09448020383490391,0.17928020383491028,0.007079694247634643
0.182598980825449,0.14428020383490092,0.18248020383491004,0.0022203057523657644
0.18159898082544856,0.19408020383491242,0.1856802038349108,0.011520305752366471
0.18059898082544862,0.1561197961650906,0.18888020383491058,0.020820305752367114
0.17959898082544867,0.10631979616509357,0.19208020383491042,0.030120305752365004
0.17859898082544873,0.05651979616509655,0.19528020383491015,0.03942030575236561
0.17759898082544878,0.006719796165085068,0.1984802038349109,0.04872030575236622
0.17659898082544828,0.04308020383491195,0.19831979616508943,0.058020305752366844
0.17559898082544895,0.09288020383490897,0.1951197961650895,0.06732030575236472
0.17459898082544845,0.14268020383490598,0.19191979616508972,0.07662030575236535
0.17359898082544906,0.192480203834903,0.18871979616508994,0.08592030575236592
0.1725989808254485,0.15771979616508555,0.18551979616508926,0.09522030575236656
0.1715989808254486,0.10791979616508851,0.18231979616508942,0.10452030575236716
0.17059898082544867,0.05811979616509149,0.17911979616508963,0.11382030575236506
0.16959898082544872,0.008319796165094507,0.17591979616508985,0.12312030575236567
0.16859898082544877,0.041480203834917,0.17271979616508915,0.13242030575236627
0.16759898082544827,0.09128020383491403,0.16951979616508933,0.14172030575236688
0.16659898082544894,0.14108020383491104,0.16631979616508952,0.15102030575236478
0.16559898082544844,0.19088020383490806,0.1631197961650897,0.1603203057523654
0.16459898082544905,0.15931979616509495,0.15991979616508992,0.169620305752366
0.16359898082544855,0.10951979616508345,0.15671979616508921,0.1789203057523666
0.1625989808254486,0.05971979616508645,0.1535197961650894,0.1882203057523672
0.16159898082544866,0.009919796165089435,0.15031979616508961,0.19752030575236512
0.16059898082544866,0.039880203834907584,0.14711979616508983,0.20682030575236574
0.15959898082544877,0.0896802038349046,0.14391979616509,0.2161203057523636
0.15859898082544827,0.13948020383491608,0.1407197961650893,0.22542030575236693
0.15759898082544882,0.18928020383491312,0.1375197961650895,0.2347203057523648
0.15659898082544832,0.16091979616510438,0.13431979616508968,0.24402030575236544
0.15559898082544904,0.11111979616510735,0.1311197961650899,0.253320305752366
0.15459898082544848,0.061319796165095856,0.1279197961650892,0.26262030575236667
0.15359898082544854,0.01151979616509884,0.1247197961650894,0.27192030575236725
0.1525989808254486,0.03828020383489818,0.1215197961650896,0.2812203057523652
0.15159898082544865,0.08808020383489519,0.1183197961650898,0.2905203057523658
0.1505989808254487,0.13788020383489222,0.11511979616509,0.299820305752361
0.14959898082544826,0.1876802038349037,0.11191979616508928,0.29087969424763305
0.1485989808254488,0.16251979616509932,0.10871979616508949,0.2815796942476351
0.14759898082544842,0.11271979616510229,0.10551979616508969,0.2722796942476345
0.14659898082544903,0.06291979616510528,0.10231979616508989,0.2629796942476339
0.14559898082544853,0.013119796165093778,0.09911979616508917,0.2536796942476333
0.14459898082544853,0.036680203834903224,0.09591979616508937,0.2443796942476327
0.14359898082544859,0.08648020383490025,0.09271979616508957,0.23507969424763478
0.14259898082544864,0.13628020383489725,0.08951979616508977,0.22577969424763417
0.14159898082544875,0.18608020383489432,0.08631979616508997,0.2164796942476363
0.14059898082544825,0.16411979616509426,0.08311979616508927,0.20717969424763297
0.13959898082544892,0.11431979616509723,0.07991979616508947,0.19787969424763505
0.1385989808254483,0.06451979616510022,0.07671979616508967,0.18857969424763446
0.13759898082544902,0.014719796165103183,0.07351979616508986,0.17927969424763385
0.13659898082544852,0.03508020383490828,0.07031979616508914,0.16997969424763323
0.13559898082544858,0.08488020383490531,0.06711979616508935,0.16067969424763262
0.13459898082544863,0.13468020383490234,0.06391979616508955,0.15137969424763476
0.1335989808254487,0.18448020383489938,0.06071979616508976,0.14207969424763411
0.1325989808254488,0.16571979616510368,0.057519796165089954,0.13277969424763622
0.1315989808254482,0.11591979616509217,0.054319796165089244,0.12347969424763292
0.13059898082544885,0.06611979616509515,0.05111979616508944,0.11417969424763502
0.1295989808254484,0.016319796165098134,0.04791979616508964,0.10487969424763441
0.12859898082544902,0.03348020383489888,0.044719796165089844,0.09557969424763381
0.12759898082544852,0.08328020383491037,0.04151979616508914,0.0862796942476332
0.12659898082544851,0.13308020383490737,0.03831979616508933,0.07697969424763258
0.12559898082544863,0.18288020383490441,0.035119796165089534,0.06767969424763468
0.12459898082544868,0.16731979616509862,0.03191979616508974,0.05837969424763407
0.12359898082544879,0.11751979616510158,0.02871979616508993,0.049079694247636196
0.12259898082544818,0.0677197961650901,0.025519796165089238,0.039779694247632856
0.12159898082544884,0.017919796165093083,0.022319796165089424,0.03047969424763498
0.1205989808254484,0.03188020383490394,0.01911979616508961,0.02117969424763432
0.11959898082544895,0.08168020383490096,0.01591979616508984,0.011879694247633731
0.11859898082544851,0.13148020383491246,0.012719796165089114,0.0025796942476330907
0.11759898082544856,0.18128020383490948,0.009519796165089345,0.006720305752367433
0.11659898082544862,0.16891979616509356,0.006319796165089542,0.016020305752365342
0.11559898082544862,0.11911979616509652,0.003119796165089672,0.025320305752365952
0.11459898082544878,0.06931979616509952,8.02038349109524e-05,0.03462030575236383
0.11359898082544828,0.01951979616508801,0.0032802038349107445,0.04392030575236718
0.11259898082544884,0.03028020383490898,0.00648020383491057,0.053220305752365075
0.11159898082544839,0.08008020383490601,0.009680203834910396,0.06252030575236568
0.11059898082544894,0.12988020383490304,0.012880203834910198,0.0718203057523663
0.10959898082544844,0.17968020383490005,0.01608020383491,0.08112030575236419
0.1085989808254485,0.1705197961650885,0.019280203834910706,0.09042030575236751
0.10759898082544861,0.12071979616509146,0.022480203834910485,0.0997203057523654
0.10659898082544872,0.07091979616509446,0.02568020383491029,0.109020305752366
0.10559898082544877,0.02111979616509743,0.028880203834910093,0.1183203057523639
0.10459898082544827,0.028680203834914066,0.032080203834910795,0.1276203057523672
0.10359898082544888,0.07848020383491107,0.03528020383491061,0.13692030575236513
0.10259898082544844,0.1282802038349081,0.0384802038349104,0.14622030575236575
0.10159898082544899,0.1780802038349051,0.0416802038349102,0.15552030575236633
0.10059898082544855,0.1721197961650979,0.04488020383491001,0.16482030575236423
0.09959898082544855,0.1223197961650864,0.04808020383491071,0.17412030575236756
0.09859898082544871,0.0725197961650894,0.051280203834910526,0.18342030575236548
0.09759898082544877,0.022719796165092367,0.054480203834910326,0.19272030575236607
0.09659898082544877,0.02708020383490465,0.05768020383491012,0.20202030575236396
0.09559898082544815,0.07688020383491613,0.06088020383491082,0.21132030575236727
0.09459898082544888,0.12668020383491316,0.06408020383491063,0.22062030575236516
0.09359898082544832,0.17648020383491017,0.06728020383491043,0.22992030575236577
0.09259898082544898,0.17371979616509284,0.07048020383491023,0.23922030575236639
0.09159898082544854,0.12391979616509581,0.07368020383491003,0.24852030575236428
0.09059898082544848,0.07411979616508434,0.07688020383491073,0.2578203057523676
0.0895989808254486,0.024319796165087306,0.08008020383491055,0.26712030575236545
0.08859898082544859,0.0254802038349097,0.08328020383491033,0.2764203057523661
0.08759898082544865,0.07528020383490672,0.08648020383491013,0.285720305752364
0.08659898082544826,0.12508020383491822,0.08968020383491085,0.2950203057523674
0.08559898082544887,0.17488020383491523,0.09288020383491065,0.2956796942476347
0.08459898082544837,0.17531979616508778,0.09608020383491045,0.2863796942476342
0.08359898082544898,0.12551979616510522,0.09928020383491025,0.27707969424763357
0.08259898082544842,0.07571979616510822,0.10248020383491006,0.26777969424763565
0.08159898082544864,0.02591979616509671,0.10568020383491075,0.25847969424763234
0.08059898082544859,0.023880203834900273,0.10888020383491055,0.24917969424763442
0.07959898082544875,0.0736802038348973,0.11208020383491035,0.23987969424763383
0.07859898082544875,0.12348020383489432,0.11528020383491017,0.23057969424763594
0.07759898082544814,0.17328020383490583,0.11848020383491087,0.2212796942476326
0.07659898082544886,0.1769197961650972,0.12168020383491066,0.21197969424763474
0.0755989808254483,0.1271197961651002,0.12488020383491046,0.2026796942476341
0.07459898082544897,0.07731979616510316,0.12808020383491026,0.19337969424763352
0.07359898082544847,0.027519796165106136,0.13128020383491007,0.18407969424763562
0.07259898082544852,0.022280203834905345,0.13448020383491077,0.17477969424763226
0.07159898082544852,0.07208020383490236,0.13768020383491059,0.1654796942476344
0.07059898082544858,0.12188020383489938,0.14088020383491037,0.15617969424763378
0.06959898082544874,0.1716802038348964,0.1440802038349102,0.1468796942476359
0.06859898082544824,0.17851979616509214,0.1472802038349109,0.13757969424763256
0.06759898082544885,0.12871979616509513,0.15048020383491068,0.12827969424763466
0.06659898082544835,0.0789197961650981,0.1536802038349105,0.11897969424763405
0.0655989808254489,0.02911979616510109,0.1568802038349103,0.10967969424763345
0.06459898082544846,0.020680203834895928,0.16008020383491006,0.10037969424763556
0.06359898082544846,0.07048020383490743,0.1632802038349108,0.09107969424763224
0.06259898082544862,0.12028020383490444,0.16648020383491058,0.08177969424763434
0.06159898082544857,0.17008020383490147,0.1696802038349104,0.07247969424763373
0.06059898082544857,0.18011979616510154,0.1728802038349102,0.06317969424763584
0.05959898082544818,0.13031979616509007,0.17608020383491094,0.05387969424763252
0.05859898082544879,0.08051979616509304,0.17928020383491072,0.04457969424763461
0.05759898082544829,0.030719796165096028,0.18248020383491048,0.035279694247634004
0.0565989808254489,0.01908020383490099,0.18568020383491032,0.02597969424763341
0.05559898082544856,0.068880203834898,0.1888802038349101,0.016679694247635535
0.05459898082544845,0.1186802038349095,0.1920802038349108,0.007379694247632229
0.053598980825448506,0.16848020383490653,0.19528020383491063,0.001920305752365914
0.052598980825448505,0.18171979616509648,0.19848020383491033,0.011220305752366305
0.051598980825448726,0.13191979616509947,0.19831979616508968,0.020520305752364215
0.05059898082544878,0.08211979616510245,0.19511979616508995,0.02982030575236482
0.04959898082544878,0.03231979616509097,0.19191979616508928,0.039120305752365414
0.048598980825448335,0.01748020383490605,0.1887197961650895,0.04842030575236602
0.047598980825449055,0.06728020383490306,0.18551979616508973,0.05772030575236664
0.04659898082544833,0.11708020383490009,0.1823197961650899,0.06702030575236453
0.04559898082544844,0.1668802038349116,0.17911979616508922,0.07632030575236784
0.04459898082544861,0.18331979616509145,0.1759197961650894,0.08562030575236575
0.04359898082544861,0.13351979616509443,0.1727197961650896,0.09492030575236636
0.04259898082544877,0.0837197961650974,0.1695197961650898,0.10422030575236425
0.04159898082544866,0.03391979616510038,0.16631979616509,0.11352030575236485
0.04059898082544888,0.0158802038349111,0.16311979616508931,0.12282030575236547
0.03959898082544833,0.06568020383490812,0.15991979616508947,0.13212030575236608
0.038598980825448936,0.11548020383490515,0.1567197961650897,0.1414203057523667
0.037598980825448325,0.16528020383490216,0.1535197961650899,0.1507203057523646
0.036598980825448435,0.18491979616508636,0.15031979616508917,0.16002030575236792
0.03559898082544849,0.13511979616508937,0.14711979616508938,0.16932030575236579
0.034598980825448766,0.08531979616509233,0.1439197961650896,0.1786203057523664
0.033598980825448765,0.03551979616509532,0.14071979616508976,0.18792030575236432
0.032598980825448765,0.014280203834901695,0.13751979616508997,0.1972203057523649
0.031598980825448764,0.06408020383491318,0.13431979616508927,0.20652030575236552
0.030598980825448263,0.11388020383491021,0.13111979616508948,0.21582030575236613
0.029598980825448873,0.16368020383490722,0.12791979616508967,0.22512030575236675
0.028598980825448594,0.18651979616509579,0.12471979616508987,0.23442030575236464
0.02759898082544837,0.1367197961650843,0.12151979616508915,0.24372030575236794
0.026598980825448426,0.08691979616508727,0.11831979616508935,0.25302030575236584
0.025598980825448703,0.03711979616509026,0.11511979616508956,0.2623203057523665
0.024598980825448535,0.012680203834906745,0.11191979616508974,0.27162030575236434
0.023598980825448812,0.06248020383490377,0.10871979616508996,0.280920305752365
0.022598980825448756,0.11228020383491527,0.10551979616508925,0.29022030575236557
0.021598980825448533,0.16208020383491228,0.10231979616508945,0.2995203057523669
0.020598980825448754,0.18811979616509075,0.09911979616508965,0.29117969424763324
0.019598980825448586,0.1383197961650937,0.09591979616508983,0.2818796942476353
0.018598980825448308,0.08851979616508221,0.09271979616508913,0.272579694247632
0.017598980825448363,0.038719796165085196,0.08951979616508933,0.2632796942476341
0.01659898082544886,0.011080203834911817,0.08631979616508954,0.2539796942476335
0.01559898082544836,0.06088020383490883,0.08311979616508974,0.24467969424763558
0.014598980825449026,0.11068020383490584,0.07991979616508993,0.23537969424763494
0.013598980825448803,0.16048020383491735,0.07671979616508923,0.22607969424763438
0.012598980825447803,0.18971979616510015,0.07351979616508941,0.21677969424763377
0.011598980825449079,0.13991979616510314,0.07031979616508961,0.20747969424763316
0.010598980825448856,0.09011979616510611,0.06711979616508983,0.19817969424763526
0.009598980825449022,0.04031979616509462,0.06391979616508912,0.18887969424763196
0.008598980825448854,0.00948020383490239,0.06071979616508932,0.17957969424763404
0.007598980825448465,0.0592802038348994,0.05751979616508951,0.17027969424763342
0.00659898082544863,0.10908020383489643,0.05431979616508971,0.16097969424763556
0.005598980825448241,0.15888020383489346,0.05111979616508991,0.15167969424763492
0.0045989808254478515,0.1913197961650951,0.047919796165089214,0.14237969424763433
0.003598980825448239,0.14151979616509808,0.0447197961650894,0.13307969424763372
0.002598980825447683,0.09171979616510105,0.041519796165089606,0.1237796942476331
0.001598980825450791,0.04191979616510403,0.038319796165089806,0.11447969424763521
0.0005989808254444617,0.007880203834892975,0.03511979616509,0.10517969424763461
0.000401019174554762,0.057680203834904464,0.03191979616508929,0.095879694247634
0.0014010191745539857,0.10748020383490149,0.028719796165089496,0.0865796942476334
0.002401019174553043,0.15728020383489852,0.025519796165089693,0.07727969424763549
0.0034010191745524887,0.1929197961651045,0.02231979616508988,0.06797969424763489
0.004401019174551546,0.14311979616509302,0.019119796165089187,0.05867969424763427
0.005401019174551103,0.09331979616509599,0.015919796165089373,0.049379694247633645
0.00640101917455127,0.04351979616509896,0.012719796165089581,0.04007969424763304
0.007401019174551049,0.006280203834898069,0.009519796165089767,0.030779694247635145
