iteration,random-mating,genes,vertical-trans
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
19,0.25,0.0,0.2
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
20,0.25,0.05,0.0
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
21,0.25,0.05,0.05
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
22,0.25,0.05,0.1
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
23,0.25,0.05,0.2
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
24,0.25,0.1,0.0
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
25,0.25,0.1,0.05
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
26,0.25,0.1,0.1
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
27,0.25,0.1,0.2
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
28,0.25,0.2,0.0
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
29,0.25,0.2,0.05
