iteration,random-mating,fertility,genes,vertical-trans
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
15,1.0,0.0,0.2,0.2
