random-mating,leakage,fertility-differential
0.6449406162376574,0.2704703081188275,0.1635178151287027
0.6439406162376573,0.14597030811882591,0.17281781512870328
0.6429406162376574,0.021470308118833326,0.18211781512870254
0.6419406162376574,0.1030296918811682,0.19141781512870248
0.6409406162376574,0.22752969188116978,0.20071781512870238
0.6399406162376574,0.3520296918811714,0.21001781512870302
0.6389406162376574,0.47652969188117295,0.21931781512870294
0.6379406162376574,0.3989703081188255,0.22861781512870288
0.6369406162376573,0.2744703081188239,0.2379178151287028
0.6359406162376574,0.14997030811882228,0.24721781512870272
0.6349406162376573,0.025470308118820784,0.2565178151287033
0.6339406162376574,0.0990296918811718,0.2658178151287026
0.6329406162376574,0.2235296918811734,0.27511781512870254
0.6319406162376573,0.348029691881175,0.2844178151287024
0.6309406162376574,0.47252969188117655,0.293717815128703
0.6299406162376573,0.40297030811883094,0.29698218487129685
0.6289406162376574,0.27847030811882933,0.28768218487129704
0.6279406162376573,0.15397030811882773,0.2783821848712971
0.6269406162376574,0.029470308118826116,0.2690821848712972
0.6259406162376575,0.09502969188116633,0.2597821848712973
0.6249406162376574,0.21952969188116794,0.2504821848712973
0.6239406162376574,0.3440296918811695,0.24118218487129742
0.6229406162376574,0.4685296918811711,0.23188218487129753
0.6219406162376574,0.40697030811882734,0.22258218487129688
0.6209406162376574,0.28247030811882573,0.21328218487129694
0.6199406162376574,0.15797030811882415,0.20398218487129702
0.6189406162376573,0.03347030811882251,0.1946821848712971
0.6179406162376574,0.09102969188117901,0.18538218487129718
0.6169406162376574,0.21552969188117155,0.17608218487129723
0.6159406162376574,0.34002969188117316,0.16678218487129728
0.6149406162376574,0.46452969188117466,0.1574821848712974
0.6139406162376574,0.41097030811882374,0.14818218487129745
0.6129406162376574,0.2864703081188221,0.13888218487129683
0.6119406162376573,0.1619703081188296,0.12958218487129688
0.6109406162376574,0.03747030811882801,0.12028218487129697
0.6099406162376573,0.08702969188117354,0.11098218487129705
0.6089406162376574,0.2115296918811661,0.10168218487129711
0.6079406162376575,0.3360296918811677,0.0923821848712972
0.6069406162376574,0.46052969188116927,0.08308218487129726
0.6059406162376574,0.4149703081188292,0.07378218487129731
0.6049406162376574,0.29047030811882757,0.06448218487129741
0.6039406162376574,0.16597030811882602,0.0551821848712968
0.6029406162376574,0.041470308118824406,0.04588218487129684
0.6019406162376574,0.08302969188117715,0.03658218487129692
0.6009406162376575,0.2075296918811697,0.027282184871297677
0.5999406162376574,0.33202969188117126,0.01798218487129705
0.5989406162376574,0.45652969188117287,0.008682184871297127
0.5979406162376574,0.4189703081188255,0.0006178151287034139
0.5969406162376574,0.29447030811882396,0.00991781512870274
0.5959406162376574,0.16997030811882238,0.019217815128702614
0.5949406162376574,0.045470308118820774,0.028517815128703237
0.5939406162376573,0.07902969188117173,0.03781781512870318
0.5929406162376574,0.2035296918811733,0.047117815128703104
0.5919406162376575,0.3280296918811658,0.056417815128702344
0.5909406162376574,0.45252969188116743,0.06571781512870296
0.5899406162376575,0.42297030811883096,0.0750178151287029
0.5889406162376574,0.2984703081188294,0.08431781512870283
0.5879406162376574,0.17397030811882783,0.09361781512870276
0.5869406162376574,0.04947030811882622,0.1029178151287027
0.5859406162376574,0.07502969188117534,0.11221781512870331
0.5849406162376574,0.19952969188117692,0.12151781512870322
0.5839406162376574,0.3240296918811695,0.1308178151287025
0.5829406162376575,0.44852969188117103,0.14011781512870242
0.5819406162376574,0.4269703081188274,0.14941781512870303
0.5809406162376572,0.30247030811881676,0.15871781512870362
0.5799406162376574,0.17797030811882422,0.1680178151287029
0.5789406162376574,0.05347030811883169,0.17731781512870212
0.5779406162376574,0.07102969188117894,0.18661781512870274
0.5769406162376574,0.19552969188117147,0.19591781512870268
0.5759406162376574,0.32002969188117303,0.2052178151287033
0.5749406162376574,0.4445296918811656,0.21451781512870252
0.5739406162376572,0.43097030811882375,0.22381781512870313
0.5729406162376574,0.30647030811883125,0.23311781512870308
0.5719406162376572,0.18197030811882065,0.2424178151287037
0.5709406162376574,0.057470308118828084,0.25171781512870295
0.5699406162376573,0.0670296918811644,0.2610178151287022
0.5689406162376573,0.19152969188117505,0.2703178151287028
0.5679406162376573,0.3160296918811676,0.27961781512870343
0.5669406162376573,0.4405296918811782,0.28891781512870407
0.5659406162376573,0.43497030811882925,0.2982178151287034
0.5649406162376572,0.3104703081188186,0.2924821848712961
0.5639406162376573,0.1859703081188261,0.28318218487129687
0.5629406162376575,0.06147030811883353,0.2738821848712976
0.5619406162376573,0.06302969188117705,0.264582184871297
0.5609406162376573,0.18752969188116964,0.2552821848712977
0.5599406162376573,0.31202969188118024,0.24598218487129717
0.5589406162376573,0.43652969188117285,0.2366821848712979
0.5579406162376573,0.4389703081188166,0.22738218487129727
0.5569406162376573,0.31447030811882404,0.21808218487129669
0.5559406162376572,0.1899703081188134,0.20878218487129607
0.5549406162376573,0.0654703081188209,0.19948218487129682
0.5539406162376574,0.05902969188117166,0.1901821848712976
0.5529406162376573,0.1835296918811823,0.18088218487129695
0.5519406162376573,0.3080296918811748,0.1715821848712977
0.5509406162376573,0.4325296918811855,0.16228218487129709
0.5499406162376573,0.44297030811882204,0.15298218487129786
0.5489406162376573,0.3184703081188295,0.14368218487129725
0.5479406162376573,0.19397030811883698,0.13438218487129663
0.5469406162376573,0.06947030811882632,0.12508218487129602
0.5459406162376573,0.055029691881166215,0.11578218487129677
0.5449406162376574,0.17952969188115875,0.10648218487129751
0.5439406162376573,0.30402969188116935,0.0971821848712969
0.5429406162376574,0.4285296918811619,0.08788218487129766
0.5419406162376573,0.4469703081188275,0.07858218487129705
0.5409406162376573,0.3224703081188349,0.0692821848712978
0.5399406162376573,0.19797030811882432,0.05998218487129719
0.5389406162376573,0.07347030811883176,0.05068218487129656
0.5379406162376574,0.05102969188116077,0.041382184871297335
0.5369406162376573,0.1755296918811714,0.032082184871296694
0.5359406162376574,0.3000296918811639,0.022782184871297472
0.5349406162376573,0.4245296918811746,0.013482184871296815
0.5339406162376574,0.45097030811883293,0.0041821848712975725
0.5329406162376573,0.32647030811882227,0.005117815128702984
0.5319406162376573,0.20197030811882977,0.01441781512870226
0.5309406162376573,0.07747030811881911,0.023717815128702833
0.5299406162376573,0.0470296918811734,0.03301781512870346
0.5289406162376574,0.17152969188116593,0.04231781512870272
0.5279406162376573,0.29602969188117656,0.05161781512870332
0.5269406162376574,0.4205296918811691,0.06091781512870256
0.5259406162376573,0.4549703081188202,0.07021781512870318
0.5249406162376574,0.3304703081188277,0.07951781512870242
0.5239406162376573,0.2059703081188171,0.08881781512870304
0.5229406162376573,0.08147030811882455,0.0981178151287023
0.5219406162376573,0.04302969188118605,0.10741781512870291
0.5209406162376573,0.16752969188117858,0.11671781512870351
0.5199406162376574,0.2920296918811711,0.12601781512870275
0.5189406162376573,0.4165296918811818,0.13531781512870336
0.5179406162376574,0.4589703081188257,0.14461781512870261
0.5169406162376573,0.33447030811881506,0.15391781512870326
0.5159406162376574,0.20997030811882256,0.16321781512870248
0.5149406162376573,0.08547030811881193,0.1725178151287031
0.5139406162376573,0.039029691881180634,0.18181781512870235
0.5129406162376573,0.16352969188117314,0.19111781512870293
0.5119406162376573,0.2880296918811657,0.20041781512870355
0.5109406162376574,0.41252969188115823,0.2097178151287028
0.5099406162376573,0.4629703081188312,0.21901781512870344
0.5089406162376574,0.33847030811883866,0.22831781512870267
0.5079406162376573,0.213970308118828,0.23761781512870328
0.5069406162376574,0.08947030811883547,0.24691781512870256
0.5059406162376573,0.035029691881175135,0.2562178151287031
0.5049406162376573,0.15952969188116772,0.2655178151287024
0.5039406162376574,0.28402969188116023,0.2748178151287016
0.5029406162376573,0.40852969188117083,0.2841178151287036
0.5019406162376574,0.46697030811883655,0.29341781512870285
0.5009406162376573,0.34247030811882595,0.29728218487129665
0.49994061623765734,0.21797030811883344,0.28798218487129723
0.4989406162376573,0.09347030811882279,0.2786821848712967
0.49794061623765734,0.03102969188116969,0.2693821848712974
0.4969406162376573,0.15552969188118038,0.2600821848712968
0.49594061623765734,0.2800296918811729,0.25078218487129755
0.4949406162376574,0.40452969188116544,0.2414821848712983
0.49394061623765734,0.470970308118824,0.23218218487129635
0.4929406162376574,0.34647030811883145,0.22288218487129707
0.4919406162376573,0.2219703081188208,0.21358218487129646
0.4909406162376574,0.09747030811882823,0.20428218487129723
0.4899406162376573,0.02702969188118237,0.19498218487129662
0.48894061623765733,0.15152969188117493,0.18568218487129737
0.4879406162376573,0.27602969188118553,0.17638218487129678
0.48694061623765733,0.40052969188117804,0.1670821848712975
0.4859406162376574,0.47497030811882945,0.15778218487129825
0.48494061623765733,0.3504703081188188,0.14848218487129627
0.4839406162376574,0.22597030811882624,0.13918218487129705
0.48294061623765727,0.1014703081188156,0.12988218487129644
0.4819406162376574,0.023029691881176956,0.12058218487129717
0.48094061623765727,0.14752969188118753,0.11128218487129657
0.4799406162376573,0.2720296918811801,0.1019821848712973
0.4789406162376574,0.3965296918811726,0.09268218487129806
0.4779406162376573,0.4789703081188168,0.08338218487129746
0.4769406162376574,0.3544703081188242,0.0740821848712982
0.4759406162376573,0.22997030811883168,0.06478218487129622
0.4749406162376574,0.10547030811883915,0.05548218487129698
0.47394061623765726,0.01902969188117143,0.046182184871296376
0.4729406162376574,0.143529691881164,0.0368821848712971
0.47194061623765726,0.26802969188117465,0.02758218487129651
0.4709406162376573,0.39252969188116715,0.018282184871297253
0.46994061623765737,0.48297030811884034,0.008982184871297977
0.4689406162376573,0.35847030811882963,0.0003178151287030473
0.46794061623765737,0.23397030811883712,0.009617815128701824
0.4669406162376573,0.10947030811882649,0.018917815128703778
0.46594061623765737,0.015029691881166096,0.028217815128703055
0.46494061623765726,0.13952969188117667,0.03751781512870366
0.46394061623765737,0.2640296918811692,0.0468178151287029
0.46294061623765725,0.3885296918811798,0.05611781512870353
0.4619406162376573,0.4869703081188277,0.06541781512870277
0.46094061623765736,0.3624703081188351,0.07471781512870203
0.4599406162376573,0.23797030811882447,0.08401781512870264
0.45894061623765736,0.11347030811883194,0.0933178151287019
0.4579406162376573,0.011029691881178555,0.10261781512870385
0.45694061623765736,0.13552969188117123,0.11191781512870311
0.45594061623765725,0.26002969188118186,0.12121781512870372
0.45494061623765736,0.38452969188117436,0.13051781512870295
0.4539406162376574,0.49097030811883324,0.13981781512870223
0.45294061623765736,0.3664703081188224,0.1491178151287028
0.45194061623765736,0.2419703081188299,0.1584178151287021
0.4509406162376573,0.11747030811881926,0.16771781512870268
0.44994061623765735,0.007029691881173306,0.17701781512870193
0.4489406162376573,0.13152969188118385,0.1863178151287039
0.44794061623765735,0.2560296918811764,0.19561781512870316
0.44694061623765724,0.380529691881187,0.20491781512870375
0.44594061623765735,0.4949703081188203,0.21421781512870303
0.4449406162376574,0.3704703081188279,0.22351781512870228
0.4439406162376573,0.24597030811881726,0.23281781512870287
0.44294061623765735,0.12147030811882473,0.24211781512870215
0.4419406162376573,0.0030296918811858198,0.2514178151287027
0.44094061623765735,0.12752969188117844,0.26071781512870196
0.4399406162376573,0.25202969188117097,0.270017815128704
0.43894061623765734,0.3765296918811635,0.27931781512870324
0.43794061623765723,0.4989703081188249,0.2886178151287038
0.43694061623765734,0.37447030811883336,0.297917815128703
0.4359406162376574,0.2499703081188408,0.29278218487129765
0.43494061623765734,0.12547030811883017,0.2834821848712971
0.4339406162376574,0.0009703081188368046,0.2741821848712978
0.4329406162376573,0.12352969188117296,0.2648821848712972
0.43194061623765734,0.24802969188116553,0.25558218487129797
0.4309406162376573,0.37252969188117613,0.246282184871296
0.42994061623765734,0.4970296918811685,0.23698218487129674
0.4289406162376574,0.37847030811883875,0.22768218487129752
0.42794061623765733,0.25397030811882815,0.21838218487129687
0.4269406162376574,0.12947030811883561,0.20908218487129762
0.42594061623765733,0.004970308118825234,0.19978218487129704
0.42494061623765733,0.11952969188116752,0.19048218487129776
0.4239406162376573,0.24402969188117818,0.18118218487129717
0.42294061623765733,0.3685296918811707,0.1718821848712979
0.4219406162376573,0.4930296918811812,0.16258218487129592
0.42094061623765733,0.3824703081188261,0.1532821848712967
0.4199406162376574,0.2579703081188336,0.14398218487129744
0.4189406162376573,0.13347030811882296,0.13468218487129682
0.4179406162376574,0.008970308118830372,0.12538218487129757
0.4169406162376573,0.11552969188118017,0.11608218487129697
0.4159406162376573,0.24002969188117274,0.10678218487129772
0.41494061623765727,0.36452969188118334,0.0974821848712971
0.4139406162376573,0.48902969188117584,0.08818218487129786
0.41294061623765727,0.38647030811881344,0.07888218487129589
0.4119406162376573,0.26197030811882094,0.06958218487129662
0.41094061623765743,0.13747030811882843,0.06028218487129737
0.4099406162376573,0.012970308118817747,0.05098218487129678
0.4089406162376574,0.11152969188117476,0.041682184871297524
0.4079406162376573,0.23602969188118536,0.03238218487129691
0.40694061623765737,0.3605296918811779,0.02308218487129767
0.4059406162376573,0.4850296918811885,0.013782184871297065
0.4049406162376573,0.39047030811881894,0.004482184871297823
0.40394061623765726,0.2659703081188264,0.004817815128704117
0.4029406162376573,0.14147030811883382,0.01411781512870336
0.40194061623765737,0.016970308118841315,0.02341781512870265
0.4009406162376573,0.10752969188116929,0.03271781512870326
0.39994061623765736,0.23202969188116182,0.042017815128702514
0.3989406162376573,0.35652969188117245,0.05131781512870313
0.39794061623765736,0.48102969188116507,0.060617815128702346
0.3969406162376573,0.3944703081188244,0.06991781512870299
0.3959406162376573,0.2699703081188318,0.07921781512870223
0.3949406162376574,0.1454703081188393,0.08851781512870284
0.3939406162376573,0.02097030811882869,0.09781781512870345
0.39294061623765736,0.10352969188116384,0.1071178151287027
0.3919406162376573,0.22802969188117447,0.1164178151287033
0.39094061623765736,0.352529691881167,0.12571781512870256
0.3899406162376573,0.4770296918811777,0.13501781512870317
0.38894061623765736,0.39847030811882983,0.14431781512870243
0.38794061623765724,0.2739703081188192,0.15361781512870304
0.3869406162376573,0.14947030811882664,0.1629178151287023
0.3859406162376574,0.024970308118834106,0.1722178151287029
0.3849406162376573,0.0995296918811765,0.1815178151287035
0.38394061623765735,0.22402969188116903,0.19081781512870274
0.3829406162376573,0.34852969188117966,0.20011781512870336
0.38194061623765735,0.47302969188117217,0.20941781512870264
0.3809406162376573,0.4024703081188172,0.2187178151287032
0.37994061623765735,0.2779703081188246,0.22801781512870248
0.37894061623765724,0.15347030811881401,0.2373178151287031
0.37794061623765735,0.02897030811882148,0.24661781512870232
0.3769406162376574,0.09552969188117105,0.25591781512870293
0.3759406162376573,0.22002969188118168,0.2652178151287035
0.3749406162376574,0.3445296918811742,0.27451781512870277
0.3739406162376573,0.4690296918811848,0.2838178151287034
0.37294061623765734,0.4064703081188226,0.29311781512870266
0.3719406162376573,0.28197030811881196,0.29758218487129673
0.37094061623765734,0.15747030811881943,0.2882821848712974
0.3699406162376574,0.032970308118826896,0.2789821848712982
0.3689406162376573,0.0915296918811837,0.26968218487129764
0.3679406162376574,0.21602969188115814,0.260382184871297
0.3669406162376573,0.3405296918811688,0.2510821848712964
0.3659406162376574,0.4650296918811614,0.24178218487129716
0.3649406162376573,0.41047030811882806,0.23248218487129652
0.3639406162376574,0.2859703081188355,0.2231821848712973
0.3629406162376573,0.1614703081188249,0.21388218487129668
0.36194061623765733,0.03697030811883237,0.20458218487129742
0.3609406162376574,0.08752969188116017,0.19528218487129814
0.3599406162376573,0.2120296918811708,0.18598218487129756
0.3589406162376574,0.33652969188116333,0.17668218487129694
0.35794061623765727,0.461029691881174,0.16738218487129633
0.3569406162376574,0.41447030811883356,0.15808218487129708
0.35594061623765727,0.28997030811882285,0.1487821848712965
0.3549406162376573,0.16547030811883034,0.13948218487129724
0.35394061623765727,0.04097030811881974,0.13018218487129662
0.3529406162376573,0.08352969188117282,0.12088218487129737
0.3519406162376574,0.20802969188116535,0.11158218487129812
0.35094061623765727,0.332529691881176,0.1022821848712975
0.3499406162376574,0.4570296918811685,0.0929821848712969
0.34894061623765726,0.4184703081188209,0.08368218487129629
0.3479406162376574,0.2939703081188283,0.07438218487129704
0.34694061623765726,0.1694703081188177,0.06508218487129643
0.3459406162376574,0.04497030811882516,0.055782184871297186
0.34494061623765737,0.07952969188116737,0.04648218487129791
0.3439406162376573,0.204029691881178,0.03718218487129732
0.34294061623765737,0.32852969188117054,0.027882184871298094
0.34194061623765726,0.4530296918811812,0.018582184871297435
0.34094061623765737,0.42247030811882635,0.009282184871296844
0.33994061623765726,0.29797030811881564,1.7815128699832927e-05
0.33894061623765737,0.17347030811882314,0.009317815128702939
0.33794061623765725,0.048970308118812506,0.018617815128703613
0.3369406162376573,0.07552969188118003,0.02791781512870287
0.33594061623765736,0.20002969188117256,0.03721781512870211
0.3349406162376573,0.3245296918811832,0.04651781512870272
0.33394061623765736,0.4490296918811757,0.055817815128701966
0.33294061623765725,0.4264703081188137,0.06511781512870257
0.33194061623765736,0.3019703081188392,0.07441781512870317
0.33094061623765725,0.17747030811882858,0.08371781512870378
0.32994061623765736,0.052970308118836074,0.09301781512870307
0.32894061623765725,0.07152969188117458,0.10231781512870365
0.32794061623765736,0.19602969188116712,0.1116178151287029
0.32694061623765736,0.32052969188115965,0.12091781512870214
0.32594061623765735,0.4450296918811703,0.13021781512870276
0.32494061623765735,0.4304703081188372,0.139517815128702
0.32394061623765724,0.3059703081188266,0.14881781512870262
0.32294061623765735,0.18147030811883402,0.15811781512870324
0.32194061623765724,0.05697030811882339,0.16741781512870385
0.32094061623765735,0.06752969188116911,0.1767178151287031
0.31994061623765724,0.19202969188117977,0.18601781512870372
0.31894061623765735,0.3165296918811723,0.19531781512870294
0.3179406162376574,0.4410296918811648,0.20461781512870222
0.31694061623765735,0.43447030811882453,0.21391781512870284
0.31594061623765735,0.30997030811883197,0.22321781512870206
0.3149406162376573,0.18547030811882137,0.23251781512870268
0.31394061623765734,0.060970308118828864,0.24181781512870326
0.31294061623765723,0.06352969188118177,0.2511178151287039
0.31194061623765734,0.18802969188117433,0.26041781512870316
0.3109406162376574,0.31252969188116686,0.26971781512870235
0.30994061623765734,0.4370296918811775,0.279017815128703
0.3089406162376574,0.4384703081188299,0.28831781512870225
0.30794061623765734,0.3139703081188194,0.2976178151287027
0.30694061623765734,0.1894703081188268,0.2930821848712979
0.3059406162376573,0.06497030811881621,0.2837821848712973
0.30494061623765734,0.05952969188117632,0.27448218487129666
0.3039406162376573,0.18402969188118695,0.265182184871296
0.30294061623765733,0.3085296918811795,0.2558821848712968
0.3019406162376574,0.433029691881172,0.24658218487129757
0.30094061623765733,0.4424703081188173,0.23728218487129693
0.29994061623765733,0.3179703081188248,0.22798218487129768
0.2989406162376573,0.19347030811881416,0.21868218487129706
0.2979406162376574,0.06897030811882165,0.20938218487129784
0.2969406162376573,0.055529691881189,0.20008218487129723
0.29594061623765733,0.18002969188116344,0.1907821848712966
0.29494061623765727,0.30452969188117407,0.181482184871296
0.2939406162376573,0.4290296918811666,0.17218218487129675
0.29294061623765744,0.4464703081188409,0.1628821848712975
0.2919406162376573,0.3219703081188302,0.15358218487129688
0.2909406162376574,0.1974703081188377,0.14428218487129763
0.28994061623765727,0.0729703081188271,0.134982184871297
0.2889406162376573,0.051529691881165435,0.1256821848712978
0.28794061623765727,0.1760296918811761,0.11638218487129717
0.2869406162376573,0.3005296918811686,0.10708218487129655
0.2859406162376573,0.42502969188116113,0.0977821848712973
0.2849406162376573,0.4504703081188282,0.08848218487129669
0.2839406162376574,0.3259703081188357,0.07918218487129745
0.2829406162376573,0.20147030811882505,0.06988218487129683
0.2819406162376573,0.07697030811883249,0.06058218487129759
0.28094061623765726,0.04752969188117806,0.05128218487129698
0.27994061623765737,0.17202969188117062,0.04198218487129772
0.2789406162376573,0.2965296918811813,0.032682184871297114
0.2779406162376573,0.4210296918811738,0.023382184871296525
0.2769406162376574,0.45447030811883365,0.014082184871297232
0.2759406162376573,0.32997030811882305,0.004782184871296724
0.2749406162376574,0.2054703081188305,0.0045178151287026515
0.2739406162376573,0.08097030811881989,0.013817815128703176
0.2729406162376573,0.043529691881172644,0.02311781512870247
0.2719406162376572,0.16802969188118327,0.03241781512870306
0.2709406162376573,0.29252969188117584,0.04171781512870232
0.26994061623765725,0.41702969188118644,0.05101781512870294
0.2689406162376573,0.458470308118821,0.06031781512870352
0.2679406162376574,0.3339703081188285,0.06961781512870277
0.2669406162376573,0.20947030811881784,0.07891781512870338
0.26594061623765736,0.0849703081188253,0.08821781512870262
0.2649406162376573,0.03952969188118535,0.09751781512870326
0.2639406162376573,0.16402969188117783,0.1068178151287025
0.2629406162376573,0.2885296918811885,0.11611781512870312
0.2619406162376573,0.413029691881181,0.12541781512870234
0.2609406162376574,0.4624703081188265,0.13471781512870162
0.25994061623765735,0.33797030811883394,0.1440178151287036
0.2589406162376574,0.21347030811884138,0.15331781512870285
0.2579406162376573,0.08897030811883075,0.16261781512870346
0.25694061623765735,0.035529691881161785,0.1719178151287027
0.2559406162376573,0.1600296918811724,0.1812178151287033
0.2549406162376573,0.28452969188116495,0.19051781512870256
0.2539406162376573,0.40902969188117555,0.19981781512870314
0.25294061623765735,0.46647030811883194,0.2091178151287024
0.2519406162376574,0.3419703081188394,0.21841781512870168
0.2509406162376573,0.21747030811882873,0.22771781512870365
0.24994061623765734,0.09297030811883619,0.2370178151287029
0.2489406162376573,0.03152969188117438,0.2463178151287035
0.24794061623765734,0.15602969188116697,0.25561781512870274
0.24694061623765728,0.2805296918811776,0.2649178151287033
0.24594061623765728,0.4050296918811701,0.27421781512870264
0.24494061623765728,0.4704703081188193,0.2835178151287032
0.24394061623765728,0.34597030811882673,0.2928178151287025
0.2429406162376574,0.22147030811883417,0.2978821848712982
0.24194061623765728,0.09697030811882357,0.28858218487129633
0.24094061623765733,0.027529691881168994,0.279282184871297
0.23994061623765728,0.1520296918811796,0.26998218487129644
0.23894061623765733,0.27652969188117216,0.2606821848712972
0.23794061623765728,0.40102969188118276,0.25138218487129654
0.23694061623765733,0.47447030811882474,0.24208218487129732
0.23594061623765722,0.3499703081188141,0.23278218487129676
0.23494061623765733,0.22547030811882154,0.22348218487129748
0.23394061623765738,0.10097030811882901,0.21418218487129823
0.23294061623765727,0.023529691881181647,0.20488218487129625
0.23194061623765733,0.14802969188117415,0.19558218487129703
0.23094061623765727,0.2725296918811848,0.1862821848712964
0.22994061623765732,0.3970296918811773,0.17698218487129713
0.22894061623765727,0.47847030811881197,0.16768218487129652
0.22794061623765732,0.3539703081188195,0.1583821848712973
0.22694061623765743,0.229470308118827,0.14908218487129804
0.22594061623765738,0.10497030811881633,0.13978218487129743
0.22494061623765754,0.01952969188117612,0.13048218487129817
0.22394061623765726,0.1440296918811687,0.1211821848712962
0.22294061623765732,0.26852969188116127,0.11188218487129696
0.22194061623765737,0.39302969188117187,0.10258218487129635
0.22094061623765743,0.4824703081188356,0.0932821848712971
0.21994061623765726,0.35797030811882496,0.0839821848712965
0.21894061623765732,0.23347030811883243,0.07468218487129723
0.21794061623765737,0.1089703081188399,0.06538218487129797
0.21694061623765742,0.015529691881170676,0.05608218487129737
0.21594061623765753,0.14002969188116327,0.04678218487129814
0.21494061623765726,0.2645296918811739,0.037482184871296155
0.2139406162376573,0.38902969188116643,0.02818218487129691
0.21294061623765742,0.4864703081188231,0.01888218487129632
0.21194061623765748,0.3619703081188304,0.009582184871297094
0.21094061623765725,0.23747030811881978,0.00028218487129713643
0.20994061623765725,0.11297030811882725,0.009017815128702788
0.20894061623765742,0.011529691881165316,0.018317815128702047
0.20794061623765742,0.13602969188117592,0.027617815128702653
0.20694061623765747,0.2605296918811685,0.036917815128701896
0.2059406162376573,0.3850296918811791,0.04621781512870387
0.20494061623765736,0.4904703081188283,0.05551781512870311
0.2039406162376574,0.36597030811881776,0.06481781512870373
0.20294061623765747,0.24147030811882522,0.074117815128703
0.20194061623765752,0.11697030811883269,0.08341781512870225
0.20094061623765735,0.00752969188117783,0.09271781512870285
0.19994061623765735,0.13202969188117047,0.1020178151287021
0.19894061623765746,0.25652969188118113,0.11131781512870272
0.19794061623765752,0.38102969188117364,0.12061781512870196
0.19694061623765724,0.49447030811881576,0.12991781512870393
0.19594061623765735,0.3699703081188232,0.13921781512870318
0.1949406162376574,0.24547030811881257,0.1485178151287038
0.1939406162376574,0.12097030811882004,0.15781781512870305
0.19294061623765751,0.003529691881172803,0.1671178151287023
0.19194061623765724,0.12802969188118313,0.1764178151287029
0.19094061623765735,0.2525296918811757,0.18571781512870214
0.1899406162376574,0.3770296918811863,0.19501781512870275
0.18894061623765745,0.498470308118822,0.20431781512870198
0.18794061623765723,0.37397030811882864,0.21361781512870395
0.18694061623765734,0.2494703081188361,0.22291781512870323
0.1859406162376574,0.12497030811882548,0.23221781512870385
0.18494061623765745,0.0004703081188345004,0.24151781512870307
0.18394061623765756,0.12402969188115959,0.2508178151287023
0.18294061623765728,0.24852969188117022,0.2601178151287029
0.18194061623765734,0.37302969188116275,0.2694178151287022
0.1809406162376574,0.4975296918811733,0.2787178151287028
0.17994061623765745,0.37797030811883414,0.28801781512870206
0.17894061623765728,0.2534703081188235,0.29731781512870414
0.17794061623765733,0.12897030811883092,0.2933821848712967
0.17694061623765733,0.004470308118838334,0.28408218487129744
0.1759406162376574,0.12002969188117221,0.27478218487129685
0.17494061623765755,0.24452969188116477,0.2654821848712976
0.17394061623765722,0.3690296918811754,0.25618218487129696
0.17294061623765733,0.4935296918811679,0.24688218487129773
0.17194061623765744,0.38197030811882143,0.23758218487129715
0.1709406162376575,0.25747030811882893,0.22828218487129787
0.16994061623765722,0.13297030811881827,0.21898218487129592
0.16894061623765733,0.008470308118825737,0.20968218487129667
0.16794061623765733,0.1160296918811668,0.2003821848712974
0.16694061623765738,0.24052969188117743,0.19108218487129683
0.16594061623765755,0.36502969188116996,0.18178218487129755
0.1649406162376572,0.48952969188118056,0.17248218487129693
0.16394061623765732,0.38597030811882693,0.16318218487129768
0.16294061623765738,0.2614703081188163,0.1538821848712971
0.16194061623765743,0.1369703081188237,0.14458218487129781
0.1609406162376572,0.012470308118813028,0.13528218487129587
0.15994061623765732,0.11202969188117942,0.12598218487129662
0.15894061623765732,0.23652969188117198,0.11668218487129735
0.15794061623765737,0.3610296918811826,0.10738218487129675
0.15694061623765743,0.4855296918811752,0.09808218487129751
0.15594061623765731,0.3899703081188142,0.0887821848712969
0.1549406162376573,0.2654703081188217,0.07948218487129764
0.15394061623765742,0.14097030811881106,0.07018218487129703
0.15294061623765748,0.016470308118818444,0.06088218487129777
0.15194061623765753,0.10802969188117398,0.05158218487129716
0.15094061623765725,0.23252969188116654,0.042282184871296556
0.14994061623765742,0.3570296918811591,0.03298218487129733
0.14894061623765736,0.4815296918811698,0.02368218487129669
0.14794061623765747,0.39397030811883776,0.014382184871297398
0.14694061623765725,0.26947030811882716,0.005082184871296841
0.1459406162376573,0.1449703081188346,0.004217815128702285
0.14494061623765736,0.020470308118823943,0.013517815128702992
0.14394061623765741,0.10402969188116853,0.022817815128702266
0.14294061623765747,0.2285296918811611,0.03211781512870284
0.1419406162376573,0.3530296918811717,0.04141781512870348
0.1409406162376574,0.4775296918811643,0.05071781512870272
0.13994061623765736,0.39797030811882517,0.06001781512870333
0.13894061623765752,0.2734703081188326,0.06931781512870257
0.13794061623765724,0.14897030811882195,0.0786178151287032
0.1369406162376573,0.024470308118829442,0.08791781512870246
0.1359406162376574,0.10002969188118119,0.09721781512870305
0.1349406162376574,0.22452969188117375,0.1065178151287023
0.13394061623765746,0.3490296918811663,0.11581781512870291
0.13294061623765724,0.4735296918811769,0.1251178151287035
0.1319406162376574,0.4019703081188306,0.13441781512870277
0.13094061623765746,0.27747030811881995,0.14371781512870338
0.1299406162376575,0.1529703081188274,0.15301781512870263
0.12894061623765724,0.02847030811881679,0.16231781512870325
0.12794061623765735,0.09602969188117574,0.1716178151287025
