random-mating,genetic-variance,fertility-differential
0.49803561655789363,0.017017808278951163,0.28741068496736605
0.49903561655789386,0.14151780827894378,0.2967106849673693
0.5000356165578937,0.26601780827893634,0.29398931503262987
0.5010356165578937,0.3905178082789289,0.28468931503263206
0.5020356165578936,0.48498219172107865,0.2753893150326315
0.5030356165578936,0.3604821917210861,0.26608931503263356
0.5040356165578939,0.23598219172105736,0.25678931503263025
0.5050356165578938,0.1114821917210648,0.24748931503263236
0.5060356165578936,0.013017808278927678,0.23818931503263174
0.5070356165578936,0.13751780827892024,0.2288893150326338
0.5080356165578939,0.26201780827894894,0.21958931503263054
0.5090356165578938,0.3865178082789415,0.21028931503262993
0.5100356165578938,0.48898219172106594,0.200989315032632
0.5110356165578936,0.36448219172107343,0.1916893150326314
0.5120356165578936,0.2399821917210809,0.18238931503263353
0.5130356165578939,0.11548219172105217,0.1730893150326302
0.5140356165578938,0.00901780827894047,0.16378931503263228
0.5150356165578936,0.1335178082789329,0.15448931503263166
0.5160356165578937,0.2580178082789254,0.1451893150326338
0.5170356165578939,0.3825178082789542,0.13588931503263046
0.5180356165578938,0.49298219172105334,0.12658931503262985
0.5190356165578938,0.3684821917210608,0.11728931503263196
0.5200356165578937,0.24398219172106825,0.10798931503263137
0.5210356165578935,0.11948219172107569,0.09868931503263347
0.5220356165578938,0.005017808278953262,0.08938931503263013
0.5230356165578938,0.12951780827894552,0.08008931503263224
0.5240356165578937,0.25401780827893805,0.07078931503263163
0.5250356165578937,0.3785178082789306,0.061489315032633725
0.5260356165578939,0.4969821917210406,0.05218931503263042
0.5270356165578938,0.37248219172104813,0.04288931503262981
0.5280356165578938,0.2479821917210556,0.03358931503263192
0.5290356165578937,0.12348219172106303,0.024289315032631296
0.5300356165578936,0.0010178082789294718,0.014989315032633404
0.5310356165578938,0.1255178082789582,0.005689315032630049
0.5320356165578938,0.2500178082789507,0.0036106849673678606
0.5330356165578937,0.37451780827894326,0.012910684967368418
0.5340356165578937,0.49901780827893594,0.02221068496736631
0.5350356165578939,0.3764821917210355,0.03151068496736963
0.5360356165578938,0.25198219172104297,0.040810684967370205
0.5370356165578938,0.1274821917210504,0.05011068496736812
0.5380356165578937,0.002982191721057764,0.059410684967368725
0.5390356165578936,0.12151780827893463,0.06871068496736661
0.5400356165578938,0.24601780827896338,0.07801068496736996
0.5410356165578938,0.3705178082789559,0.08731068496736785
0.5420356165578937,0.4950178082789485,0.09661068496736844
0.5430356165578937,0.380482191721059,0.10591068496736634
0.5440356165578936,0.2559821917210665,0.11521068496736696
0.5450356165578938,0.13148219172103776,0.12451068496737028
0.5460356165578938,0.006982191721045111,0.13381068496736817
0.5470356165578937,0.11751780827894728,0.14311068496736878
0.5480356165578936,0.24201780827893984,0.15241068496736668
0.5490356165578938,0.36651780827896857,0.16171068496736998
0.5500356165578938,0.49101780827896124,0.1710106849673679
0.5510356165578937,0.3844821917210464,0.18031068496736852
0.5520356165578937,0.25998219172105386,0.18961068496736638
0.5530356165578936,0.1354821917210613,0.198910684967367
0.5540356165578938,0.010982191721032514,0.20821068496737033
0.5550356165578938,0.11351780827895994,0.21751068496736825
0.5560356165578937,0.2380178082789525,0.22681068496736884
0.5570356165578936,0.36251780827894503,0.23611068496736673
0.5580356165578938,0.4870178082789737,0.24541068496737006
0.5590356165578938,0.3884821917210337,0.25471068496736793
0.5600356165578937,0.2639821917210412,0.26401068496736857
0.5610356165578937,0.13948219172104867,0.27331068496736644
0.5620356165578936,0.014982191721056054,0.2826106849673671
0.5630356165578938,0.10951780827897259,0.29191068496737044
0.5640356165578937,0.23401780827896512,0.2987893150326319
0.5650356165578937,0.3585178082789577,0.28948931503263103
0.5660356165578936,0.48301780827895024,0.2801893150326332
0.5670356165578938,0.39248219172102106,0.2708893150326299
0.5680356165578938,0.26798219172102855,0.261589315032632
0.5690356165578937,0.143482191721036,0.25228931503263136
0.5700356165578937,0.018982191721043512,0.24298931503263352
0.5710356165578936,0.10551780827891288,0.23368931503263288
0.5720356165578938,0.23001780827894158,0.22438931503262957
0.5730356165578938,0.35451780827893414,0.21508931503263165
0.5740356165578937,0.4790178082789267,0.20578931503263106
0.5750356165578936,0.3964821917210808,0.19648931503263317
0.5760356165578938,0.2719821917210521,0.18718931503262984
0.5770356165578938,0.14748219172105953,0.17788931503263197
0.5780356165578937,0.02298219172106694,0.16858931503263136
0.5790356165578937,0.10151780827892551,0.15928931503263344
0.5800356165578936,0.22601780827891804,0.14998931503263283
0.5810356165578938,0.3505178082789468,0.14068931503262952
0.5820356165578938,0.47501780827893936,0.13138931503263163
0.5830356165578937,0.40048219172106814,0.12208931503263101
0.5840356165578936,0.27598219172107563,0.1127893150326331
0.5850356165578938,0.1514821917210469,0.1034893150326298
0.5860356165578938,0.026982191721054316,0.09418931503263189
0.5870356165578937,0.09751780827893816,0.0848893150326313
0.5880356165578937,0.2220178082789307,0.07558931503263339
0.5890356165578936,0.34651780827892326,0.0662893150326328
0.5900356165578938,0.471017808278952,0.056989315032629474
0.5910356165578938,0.4044821917210555,0.04768931503263157
0.5920356165578937,0.279982191721063,0.03838931503263096
0.5930356165578936,0.15548219172107047,0.029089315032633033
0.5940356165578936,0.030982191721077884,0.019789315032632426
0.5950356165578938,0.09351780827895081,0.0104893150326318
0.5960356165578937,0.21801780827894335,0.0011893150326312773
0.5970356165578937,0.3425178082789359,0.008110684967366666
0.5980356165578936,0.4670178082789284,0.01741068496736724
0.5990356165578938,0.40848219172104283,0.026710684967370578
0.6000356165578937,0.2839821917210503,0.03601068496736847
0.6010356165578937,0.15948219172105776,0.0453106849673691
0.6020356165578936,0.0349821917210652,0.05461068496736696
0.6030356165578936,0.0895178082789273,0.06391068496736758
0.6040356165578938,0.214017808278956,0.07321068496736818
0.6050356165578937,0.33851780827894856,0.0825106849673688
0.6060356165578937,0.46301780827894107,0.0918106849673667
0.6070356165578936,0.41248219172106637,0.10111068496736732
0.6080356165578938,0.2879821917210377,0.11041068496737062
0.6090356165578938,0.1634821917210451,0.11971068496736853
0.6100356165578937,0.038982191721052634,0.12901068496736914
0.6110356165578936,0.08551780827893996,0.13831068496736704
0.6120356165578936,0.21001780827893246,0.14761068496736762
0.6130356165578938,0.3345178082789612,0.15691068496736824
0.6140356165578937,0.4590178082789538,0.16621068496736882
0.6150356165578937,0.4164821917210537,0.17551068496736674
0.6160356165578936,0.2919821917210612,0.18481068496736736
0.6170356165578939,0.16748219172103246,0.1941106849673707
0.6180356165578937,0.042982191721039925,0.20341068496736855
0.6190356165578937,0.08151780827895255,0.21271068496736917
0.6200356165578936,0.2060178082789451,0.2220106849673671
0.6210356165578936,0.3305178082789377,0.23131068496736765
0.6220356165578939,0.4550178082789664,0.2406106849673683
0.6230356165578937,0.42048219172104107,0.24991068496736887
0.6240356165578937,0.29598219172104856,0.25921068496736677
0.6250356165578936,0.171482191721056,0.2685106849673674
0.6260356165578939,0.04698219172102733,0.2778106849673707
0.6270356165578939,0.0775178082789652,0.2871106849673686
0.6280356165578937,0.20201780827895777,0.2964106849673692
0.6290356165578936,0.32651780827895033,0.29428931503263295
0.6300356165578936,0.4510178082789428,0.2849893150326323
0.6310356165578939,0.4244821917210284,0.27568931503263167
0.6320356165578938,0.2999821917210359,0.266389315032631
0.6330356165578936,0.17548219172104337,0.25708931503263316
0.6340356165578936,0.05098219172105084,0.24778931503263252
0.6350356165578939,0.07351780827897786,0.2384893150326292
0.6360356165578938,0.19801780827897042,0.2291893150326313
0.6370356165578938,0.3225178082789629,0.21988931503263073
0.6380356165578936,0.44701780827895554,0.2105893150326328
0.6390356165578936,0.42848219172105195,0.20128931503263223
0.6400356165578939,0.30398219172102325,0.1919893150326316
0.6410356165578938,0.17948219172103072,0.182689315032631
0.6420356165578938,0.05498219172103816,0.17338931503263308
0.6430356165578937,0.06951780827895435,0.1640893150326325
0.6440356165578939,0.19401780827894688,0.1547893150326292
0.6450356165578939,0.3185178082789394,0.14548931503263127
0.6460356165578938,0.44301780827893195,0.13618931503263065
0.6470356165578937,0.43248219172107555,0.12688931503263276
0.6480356165578937,0.307982191721083,0.11758931503263216
0.6490356165578939,0.18348219172105426,0.10828931503263155
0.6500356165578938,0.0589821917210617,0.09898931503263095
0.6510356165578937,0.06551780827893083,0.08968931503263305
0.6520356165578937,0.19001780827892334,0.08038931503263244
0.6530356165578937,0.3145178082789159,0.07108931503263184
0.6540356165578938,0.4390178082789446,0.06178931503263123
0.6550356165578938,0.4364821917210629,0.05248931503263061
0.6560356165578937,0.31198219172107033,0.043189315032632715
0.6570356165578937,0.18748219172107777,0.0338893150326321
0.6580356165578939,0.06298219172104907,0.0245893150326315
0.6590356165578938,0.06151780827894346,0.015289315032630889
0.6600356165578938,0.186017808278936,0.005989315032632947
0.6610356165578937,0.3105178082789285,0.0033106849673676273
0.6620356165578936,0.4350178082789211,0.012610684967368169
0.6630356165578939,0.44048219172105024,0.021910684967368775
0.6640356165578938,0.3159821917210577,0.031210684967369434
0.6650356165578937,0.19148219172106515,0.04051068496736731
0.6660356165578937,0.06698219172107261,0.049810684967367916
0.6670356165578939,0.057517808278956056,0.05911068496736852
0.6680356165578938,0.18201780827894865,0.06841068496736913
0.6690356165578937,0.30651780827894115,0.07771068496736704
0.6700356165578937,0.43101780827893377,0.08701068496736765
0.6710356165578937,0.4444821917210737,0.09631068496736826
0.6720356165578938,0.31998219172104503,0.10561068496736886
0.6730356165578938,0.1954821917210525,0.11491068496736948
0.6740356165578937,0.07098219172105996,0.12421068496736737
0.6750356165578937,0.05351780827893257,0.13351068496736798
0.6760356165578939,0.1780178082789613,0.14281068496736857
0.6770356165578938,0.3025178082789538,0.15211068496736918
0.6780356165578938,0.4270178082789464,0.1614106849673671
0.6790356165578937,0.4484821917210611,0.17071068496736772
0.6800356165578936,0.32398219172106857,0.1800106849673683
0.6810356165578938,0.19948219172103984,0.18931068496736891
0.6820356165578938,0.07498219172104731,0.19861068496736953
0.6830356165578937,0.049517808278945225,0.20791068496736745
0.6840356165578937,0.17401780827893776,0.21721068496736803
0.6850356165578939,0.29851780827896646,0.22651068496736865
0.6860356165578938,0.4230178082789591,0.23581068496736923
0.6870356165578937,0.4524821917210485,0.24511068496736713
0.6880356165578937,0.3279821917210559,0.25441068496736774
0.6890356165578936,0.20348219172106338,0.2637106849673683
0.6900356165578938,0.07898219172103466,0.27301068496736897
0.6910356165578938,0.04551780827895785,0.28231068496736955
0.6920356165578937,0.1700178082789504,0.2916106849673674
0.6930356165578937,0.2945178082789429,0.2990893150326325
0.6940356165578938,0.4190178082789716,0.2897893150326313
0.6950356165578938,0.4564821917210358,0.2804893150326307
0.6960356165578938,0.33198219172104326,0.2711893150326328
0.6970356165578937,0.20748219172105076,0.2618893150326322
0.6980356165578936,0.08298219172105822,0.2525893150326316
0.6990356165578938,0.0415178082789705,0.243289315032631
0.7000356165578938,0.16601780827896306,0.23398931503263037
0.7010356165578937,0.29051780827895557,0.22468931503263248
0.7020356165578936,0.41501780827894813,0.21538931503263187
0.7030356165578939,0.4604821917210232,0.20608931503263125
0.7040356165578938,0.3359821917210306,0.19678931503263064
0.7050356165578937,0.21148219172103808,0.18748931503263278
0.7060356165578937,0.08698219172104557,0.17818931503263213
0.7070356165578937,0.037517808278946935,0.16888931503263155
0.7080356165578938,0.16201780827897572,0.1595893150326309
0.7090356165578938,0.2865178082789682,0.1502893150326303
0.7100356165578937,0.4110178082789608,0.14098931503263243
0.7110356165578936,0.4644821917210467,0.13168931503263182
0.7120356165578936,0.33998219172105415,0.12238931503263391
0.7130356165578938,0.21548219172102542,0.1130893150326306
0.7140356165578938,0.09098219172103289,0.1037893150326327
0.7150356165578937,0.033517808278923394,0.0944893150326321
0.7160356165578936,0.15801780827891598,0.08518931503263148
0.7170356165578938,0.2825178082789447,0.07588931503263087
0.7180356165578938,0.40701780827893724,0.06658931503263027
0.7190356165578937,0.4684821917210703,0.057289315032632376
0.7200356165578936,0.3439821917210777,0.047989315032631784
0.7210356165578936,0.21948219172108516,0.038689315032633856
0.7220356165578938,0.09498219172105643,0.029389315032630568
0.7230356165578937,0.029517808278936075,0.020089315032632674
0.7240356165578937,0.15401780827892864,0.010789315032632002
0.7250356165578936,0.27851780827892114,0.001489315032631111
0.7260356165578938,0.4030178082789499,0.00781068496736918
0.7270356165578938,0.47248219172105754,0.017110684967369737
0.7280356165578937,0.3479821917210651,0.02641068496736768
0.7290356165578937,0.2234821917210725,0.03571068496736827
0.7300356165578936,0.09898219172107997,0.04501068496736616
0.7310356165578938,0.025517808278948728,0.05431068496736949
0.7320356165578938,0.1500178082789413,0.06361068496736738
0.7330356165578937,0.2745178082789338,0.07291068496736797
0.7340356165578936,0.3990178082789263,0.0822106849673686
0.7350356165578938,0.476482191721045,0.09151068496736921
0.7360356165578938,0.3519821917210524,0.1008106849673698
0.7370356165578937,0.22748219172105988,0.11011068496736771
0.7380356165578936,0.10298219172106732,0.11941068496736833
0.7390356165578936,0.021517808278925188,0.1287106849673662
0.7400356165578938,0.1460178082789539,0.13801068496736954
0.7410356165578937,0.27051780827894645,0.14731068496736743
0.7420356165578937,0.39501780827893895,0.15661068496736802
0.7430356165578936,0.4804821917210685,0.16591068496736866
0.7440356165578939,0.35598219172103973,0.17521068496736927
0.7450356165578939,0.23148219172104723,0.1845106849673699
0.7460356165578937,0.10698219172105469,0.19381068496736775
0.7470356165578937,0.017517808278937924,0.20311068496736837
0.7480356165578936,0.1420178082789304,0.2124106849673663
0.7490356165578939,0.2665178082789591,0.2217106849673696
0.7500356165578939,0.3910178082789516,0.23101068496736749
0.7510356165578937,0.4844821917210558,0.2403106849673681
0.7520356165578936,0.35998219172106327,0.2496106849673687
0.753035616557894,0.23548219172103457,0.2589106849673693
0.7540356165578939,0.11098219172104198,0.26821068496736994
0.7550356165578938,0.013517808278950494,0.2775106849673678
0.7560356165578936,0.13801780827894303,0.2868106849673684
0.7570356165578936,0.26251780827893556,0.2961106849673662
0.7580356165578939,0.38701780827896426,0.2945893150326303
0.7590356165578938,0.4884821917210431,0.28528931503263244
0.7600356165578936,0.3639821917210506,0.27598931503263185
0.7610356165578935,0.2394821917210581,0.2666893150326312
0.7620356165578936,0.11498219172106558,0.25738931503263335
0.7630356165578938,0.009517808278963119,0.24808931503263001
0.7640356165578936,0.13401780827895568,0.23878931503263212
0.7650356165578936,0.2585178082789482,0.22948931503263154
0.7660356165578937,0.3830178082789407,0.22018931503263364
0.7670356165578939,0.49248219172103047,0.21088931503263034
0.7680356165578938,0.36798219172103797,0.20158931503263242
0.7690356165578938,0.24348219172104546,0.1922893150326318
0.7700356165578937,0.11898219172105293,0.1829893150326312
0.7710356165578935,0.00551780827893944,0.1736893150326333
0.7720356165578939,0.13001780827896833,0.16438931503263
0.7730356165578938,0.25451780827896087,0.15508931503263207
0.7740356165578937,0.37901780827895337,0.14578931503263146
0.7750356165578935,0.4964821917210541,0.13648931503263356
0.7760356165578939,0.3719821917210253,0.12718931503263026
0.7770356165578938,0.2474821917210328,0.11788931503263236
0.7780356165578937,0.12298219172104025,0.10858931503263175
0.7790356165578937,0.0015178082789514824,0.09928931503263115
0.7800356165578937,0.1260178082789448,0.08998931503263326
0.7810356165578938,0.2505178082789735,0.08068931503262992
0.7820356165578938,0.375017808278966,0.07138931503263203
0.7830356165578937,0.4995178082789577,0.06208931503263141
0.7840356165578937,0.37598219172104885,0.05278931503263352
0.7850356165578938,0.25148219172102015,0.0434893150326302
0.7860356165578939,0.1269821917210276,0.034189315032632304
0.7870356165578938,0.0024821917210348654,0.024889315032631698
0.7880356165578937,0.12201780827892125,0.015589315032631057
0.7890356165578936,0.24651780827891379,0.00628931503263318
0.7900356165578939,0.3710178082789425,0.003010684967369942
0.7910356165578938,0.49551780827893477,0.012310684967368018
0.7920356165578937,0.3799821917210724,0.021610684967368593
0.7930356165578937,0.2554821917210799,0.0309106849673665
0.7940356165578939,0.13098219172105116,0.04021068496736983
0.7950356165578938,0.006482191721058461,0.04951068496736772
0.7960356165578937,0.1180178082789339,0.05881068496736834
0.7970356165578937,0.24251780827892644,0.06811068496736895
0.7980356165578937,0.36701780827891894,0.07741068496736682
0.7990356165578939,0.49151780827894753,0.08671068496737017
0.8000356165578937,0.38398219172105974,0.09601068496736806
0.8010356165578938,0.25948219172106723,0.10531068496736866
0.8020356165578937,0.1349821917210747,0.11461068496736655
0.8030356165578939,0.01048219172104592,0.12391068496736987
0.8040356165578939,0.11401780827894656,0.13321068496736777
0.8050356165578938,0.2385178082789391,0.14251068496736838
0.8060356165578937,0.3630178082789316,0.151810684967369
0.8070356165578937,0.4875178082789242,0.16111068496736689
0.8080356165578938,0.38798219172104714,0.1704106849673702
0.8090356165578938,0.2634821917210546,0.1797106849673681
0.8100356165578937,0.13898219172106202,0.18901068496736873
0.8110356165578936,0.014482191721069598,0.19831068496736662
0.8120356165578939,0.11001780827895918,0.20761068496736992
0.8130356165578938,0.23451780827895174,0.21691068496736784
0.8140356165578937,0.35901780827894425,0.2262106849673684
0.8150356165578937,0.48351780827893676,0.23551068496736904
0.8160356165578936,0.3919821917210707,0.24481068496736696
0.8170356165578938,0.26748219172104193,0.25411068496737027
0.8180356165578937,0.1429821917210494,0.26341068496736814
0.8190356165578938,0.01848219172105689,0.2727106849673688
0.8200356165578936,0.10601780827893567,0.28201068496736664
0.8210356165578936,0.2305178082789282,0.29131068496736723
0.8220356165578938,0.3550178082789569,0.2993893150326324
0.8230356165578938,0.4795178082789495,0.29008931503263147
0.8240356165578937,0.39598219172105803,0.28078931503263094
0.8250356165578936,0.27148219172106547,0.27148931503263296
0.8260356165578939,0.14698219172103677,0.26218931503262966
0.8270356165578938,0.022482191721044237,0.25288931503263173
0.8280356165578937,0.1020178082789483,0.24358931503263118
0.8290356165578937,0.22651780827894086,0.23428931503263328
0.8300356165578936,0.35101780827893336,0.2249893150326327
0.8310356165578938,0.47551780827896206,0.21568931503263206
0.8320356165578937,0.3999821917210454,0.20638931503263144
0.8330356165578937,0.2754821917210528,0.19708931503263086
0.8340356165578937,0.15098219172106028,0.18778931503263294
0.8350356165578938,0.02648219172103153,0.17848931503262963
0.8360356165578937,0.09801780827896098,0.1691893150326317
0.8370356165578938,0.2225178082789535,0.15988931503263112
0.8380356165578937,0.347017808278946,0.15058931503263323
0.8390356165578936,0.47151780827893863,0.14128931503263262
0.8400356165578938,0.4039821917210327,0.13198931503263203
0.8410356165578938,0.27948219172104016,0.12268931503263142
0.8420356165578937,0.15498219172104766,0.1133893150326308
0.8430356165578936,0.03048219172105507,0.1040893150326329
0.8440356165578938,0.0940178082789736,0.09478931503262959
0.8450356165578938,0.21851780827896616,0.08548931503263169
0.8460356165578937,0.34301780827895867,0.07618931503263107
0.8470356165578936,0.4675178082789513,0.06688931503263318
0.8480356165578935,0.4079821917210563,0.05758931503263256
0.8490356165578938,0.2834821917210275,0.048289315032631966
0.8500356165578937,0.15898219172103498,0.03898931503263136
0.8510356165578937,0.03448219172104247,0.029689315032630736
0.8520356165578937,0.09001780827895006,0.02038931503263286
0.8530356165578938,0.2145178082789788,0.011089315032629554
0.8540356165578938,0.3390178082789714,0.0017893150326318108
0.8550356165578938,0.4635178082789638,0.00751068496736893
0.8560356165578937,0.41198219172104367,0.01681068496736684
0.8570356165578936,0.28748219172105105,0.026110684967367463
0.8580356165578937,0.16298219172102232,0.03541068496736807
0.8590356165578938,0.038482191721065984,0.04471068496736868
0.8600356165578937,0.08601780827892652,0.054010684967369306
0.8610356165578936,0.21051780827891908,0.06331068496736719
0.8620356165578938,0.3350178082789478,0.07261068496737051
0.8630356165578938,0.4595178082789403,0.08191068496736839
0.8640356165578937,0.4159821917210671,0.091210684967369
0.8650356165578936,0.2914821917210746,0.10051068496736691
0.8660356165578935,0.16698219172108208,0.10981068496736753
0.8670356165578939,0.04248219172105333,0.11911068496736812
0.8680356165578937,0.0820178082789392,0.12841068496736874
0.8690356165578936,0.20651780827893174,0.13771068496736935
0.8700356165578937,0.33101780827892424,0.14701068496736724
0.8710356165578936,0.45551780827891686,0.15631068496736786
0.8720356165578939,0.41998219172105455,0.16561068496736847
0.8730356165578939,0.29548219172106194,0.17491068496736908
0.8740356165578936,0.1709821917210694,0.18421068496736695
0.8750356165578936,0.04648219172107687,0.19351068496736756
0.8760356165578939,0.07801780827895183,0.20281068496736818
0.8770356165578939,0.20251780827894436,0.21211068496736876
0.8780356165578937,0.3270178082789369,0.2214106849673694
0.8790356165578936,0.4515178082789294,0.23071068496736724
0.8800356165578936,0.423982191721078,0.24001068496736788
0.8810356165578938,0.2994821917210493,0.2493106849673685
0.8820356165578938,0.17498219172105678,0.2586106849673691
0.8830356165578936,0.050482191721064246,0.26791068496736703
0.8840356165578936,0.07401780827892829,0.2772106849673676
0.8850356165578939,0.19851780827895701,0.28651068496736826
0.8860356165578938,0.32301780827894955,0.2958106849673688
0.8870356165578938,0.44751780827894205,0.29488931503263055
0.8880356165578935,0.42798219172106533,0.2855893150326327
0.8890356165578935,0.3034821917210728,0.27628931503263204
0.8900356165578938,0.17898219172104413,0.26698931503263146
0.8910356165578938,0.05448219172105159,0.2576893150326308
0.8920356165578938,0.07001780827894094,0.24838931503263295
0.8930356165578937,0.1945178082789335,0.23908931503263234
0.8940356165578938,0.3190178082789622,0.2297893150326317
0.8950356165578938,0.44351780827895476,0.22048931503263114
0.8960356165578938,0.4319821917210528,0.2111893150326305
0.8970356165578937,0.30748219172106017,0.2018893150326326
0.8980356165578937,0.18298219172106767,0.19258931503263202
0.8990356165578939,0.05848219172103891,0.1832893150326314
0.9000356165578938,0.0660178082789536,0.1739893150326308
0.9010356165578937,0.19051780827894613,0.16468931503263287
0.9020356165578937,0.31501780827893866,0.15538931503263229
0.9030356165578939,0.4395178082789674,0.14608931503263167
0.9040356165578938,0.43598219172104014,0.13678931503263106
0.9050356165578937,0.3114821917210475,0.12748931503263045
0.9060356165578936,0.186982191721055,0.11818931503263255
0.9070356165578937,0.062482191721062424,0.10888931503263194
0.9080356165578938,0.06201780827896622,0.09958931503263133
0.9090356165578938,0.18651780827895878,0.09028931503263073
0.9100356165578937,0.3110178082789513,0.08098931503263283
0.9110356165578937,0.4355178082789438,0.07168931503263222
0.9120356165578939,0.4399821917210275,0.06238931503263163
0.9130356165578939,0.31548219172103487,0.05308931503263102
0.9140356165578938,0.19098219172104236,0.043789315032630415
0.9150356165578937,0.06648219172104983,0.03448931503263252
0.9160356165578936,0.058017808278942706,0.025189315032631915
0.9170356165578939,0.1825178082789714,0.015889315032631256
0.9180356165578938,0.30701780827896397,0.006589315032630732
0.9190356165578937,0.4315178082789565,0.002710684967367144
0.9200356165578938,0.44398219172105097,0.012010684967367785
0.9210356165578939,0.31948219172102227,0.021310684967368442
0.9220356165578938,0.1949821917210297,0.03061068496736903
0.9230356165578937,0.0704821917210372,0.03991068496736964
0.9240356165578938,0.05401780827895533,0.04921068496736753
0.9250356165578937,0.1785178082789479,0.05851068496736812
0.926035616557894,0.3030178082789766,0.06781068496736874
0.9270356165578938,0.4275178082789691,0.07711068496736935
0.9280356165578938,0.44798219172103837,0.08641068496736723
0.9290356165578937,0.32348219172104575,0.09571068496736787
0.9300356165578936,0.19898219172105325,0.10501068496736575
0.9310356165578939,0.07448219172102452,0.11431068496736908
0.9320356165578938,0.05001780827893182,0.1236106849673697
0.9330356165578938,0.17451780827892435,0.13291068496736758
0.9340356165578936,0.2990178082789169,0.1422106849673682
0.9350356165578939,0.4235178082789456,0.15151068496736878
0.9360356165578938,0.4519821917210619,0.1608106849673694
0.9370356165578937,0.3274821917210693,0.1701106849673673
0.9380356165578938,0.2029821917210768,0.17941068496736792
0.9390356165578937,0.07848219172108423,0.18871068496736582
0.9400356165578938,0.046017808278944417,0.19801068496736912
0.9410356165578937,0.170517808278937,0.20731068496736973
0.9420356165578938,0.29501780827892954,0.21661068496736766
0.9430356165578937,0.41951780827892204,0.22591068496736824
0.9440356165578938,0.4559821917210492,0.23521068496736883
0.9450356165578938,0.3314821917210567,0.24451068496736947
0.9460356165578936,0.20698219172106413,0.25381068496736736
0.9470356165578937,0.08248219172107157,0.26311068496736795
0.9480356165578936,0.042017808278920876,0.27241068496736587
0.9490356165578939,0.16651780827894963,0.2817106849673692
0.9500356165578938,0.2910178082789422,0.29101068496736976
0.9510356165578938,0.4155178082789347,0.2996893150326325
0.9520356165578936,0.45998219172107274,0.29038931503263177
0.9530356165578938,0.33548219172104404,0.2810893150326311
0.9540356165578938,0.21098219172105148,0.2717893150326305
0.9550356165578937,0.08648219172105892,0.26248931503263256
0.9560356165578937,0.03801780827893361,0.253189315032632
0.9570356165578935,0.1625178082789261,0.24388931503263409
0.958035616557894,0.28701780827895484,0.23458931503263078
0.9590356165578937,0.41151780827894735,0.22528931503263017
0.9600356165578937,0.46398219172106014,0.21598931503263227
0.9610356165578937,0.3394821917210676,0.20668931503263166
0.962035616557894,0.21498219172103883,0.19738931503263105
0.9630356165578938,0.09048219172104632,0.18808931503263043
0.9640356165578936,0.03401780827894618,0.17878931503263254
0.9650356165578937,0.15851780827893874,0.16948931503263193
0.9660356165578936,0.2830178082789313,0.16018931503263403
0.9670356165578937,0.40751780827896,0.1508893150326307
0.9680356165578936,0.4679821917210475,0.1415893150326301
0.9690356165578935,0.3434821917210549,0.1322893150326322
0.9700356165578936,0.21898219172106237,0.12298931503263161
0.9710356165578938,0.09448219172103367,0.113689315032631
0.9720356165578938,0.030017808278958863,0.1043893150326304
0.9730356165578935,0.1545178082789514,0.09508931503263249
0.9740356165578936,0.27901780827894396,0.08578931503263189
0.9750356165578935,0.40351780827893646,0.07648931503263397
0.976035616557894,0.4719821917210348,0.06718931503263066
0.977035616557894,0.3474821917210423,0.05788931503263006
0.978035616557894,0.22298219172104972,0.04858931503263217
0.9790356165578936,0.09848219172105718,0.03928931503263154
0.9800356165578941,0.02601780827897157,0.029989315032630953
0.981035616557894,0.15051780827896405,0.02068931503263033
0.9820356165578936,0.2750178082789566,0.011389315032632418
0.9830356165578937,0.3995178082789491,0.0020893150326316942
0.9840356165578934,0.4759821917210584,0.007210684967366049
0.9850356165578941,0.3514821917210296,0.016510684967369387
0.9860356165578936,0.22698219172103706,0.025810684967369962
0.9870356165578935,0.10248219172104453,0.03511068496736787
0.9880356165578936,0.02201780827894803,0.044410684967368476
0.9890356165578936,0.1465178082789405,0.05371068496736639
0.9900356165578935,0.27101780827896926,0.0630106849673697
0.9910356165578935,0.39551780827896177,0.07231068496736759
0.992035616557894,0.47998219172104567,0.08161068496736823
0.9930356165578944,0.35548219172105316,0.09091068496736611
0.994035616557894,0.2309821917210244,0.10021068496736943
0.995035616557894,0.10648219172103188,0.10951068496737003
0.996035616557893,0.018017808278960684,0.11881068496736792
0.9970356165578944,0.14251780827895316,0.12811068496736852
0.9980356165578947,0.2670178082789457,0.13741068496736641
0.9990356165578921,0.3915178082789744,0.14671068496736975
0.9999643834422187,0.4839821917210331,0.15601068496736767
0.9989643834421085,0.3594821917210405,0.16531068496736825
0.9979643834421079,0.23498219172104795,0.17461068496736615
0.9969643834421045,0.11048219172105542,0.18391068496736948
0.9959643834421064,0.014017808278937144,0.1932106849673701
0.9949643834421069,0.13851780827892962,0.20251068496736796
0.9939643834421072,0.2630178082789222,0.2118106849673686
0.9929643834421067,0.3875178082789147,0.2211106849673665
0.9919643834421061,0.4879821917210566,0.23041068496736983
0.9909643834421058,0.36348219172106405,0.2397106849673677
0.9899643834421058,0.2389821917210715,0.2490106849673683
0.9889643834421069,0.11448219172107899,0.2583106849673662
0.9879643834421061,0.01001780827894988,0.2676106849673695
0.9869643834421067,0.13451780827894227,0.27691068496737015
0.9859643834421067,0.25901780827893484,0.286210684967368
0.9849643834421065,0.38351780827892734,0.29551068496736865
