random-mating,leakage,fertility
0.50244140625,0.29033203125,0.23540039062499998
0.00537109375,0.37529296875,0.23540039062499998
0.00537109375,0.29033203125,0.008056640625
0.00537109375,0.29033203125,0.23540039062499998
0.75244140625,0.22529296875,0.23305664062499998
0.75537109375,0.22529296875,0.23305664062499998
0.75244140625,0.14033203125,0.23305664062499998
0.75244140625,0.22529296875,0.160400390625
0.75244140625,0.14033203125,0.160400390625
0.75537109375,0.22529296875,0.160400390625
0.75537109375,0.14033203125,0.23305664062499998
0.75537109375,0.14033203125,0.160400390625
0.25244140625,0.52529296875,0.083056640625
0.25537109375,0.52529296875,0.083056640625
0.25244140625,0.44033203125,0.083056640625
0.25244140625,0.52529296875,0.010400390625
0.25244140625,0.44033203125,0.010400390625
0.25537109375,0.52529296875,0.010400390625
0.25537109375,0.44033203125,0.083056640625
0.25537109375,0.44033203125,0.010400390625
0.37744140625,0.15029296875,0.045556640625
0.38037109375,0.15029296875,0.045556640625
0.37744140625,0.36533203124999997,0.045556640625
0.37744140625,0.15029296875,0.122900390625
0.37744140625,0.36533203124999997,0.122900390625
0.38037109375,0.15029296875,0.122900390625
0.38037109375,0.36533203124999997,0.045556640625
0.38037109375,0.36533203124999997,0.122900390625
0.87744140625,0.45029296874999997,0.195556640625
0.88037109375,0.45029296874999997,0.195556640625
0.87744140625,0.06533203124999999,0.195556640625
0.87744140625,0.45029296874999997,0.272900390625
0.87744140625,0.06533203124999999,0.272900390625
0.88037109375,0.45029296874999997,0.272900390625
0.88037109375,0.06533203124999999,0.195556640625
0.88037109375,0.06533203124999999,0.272900390625
0.62744140625,0.00029296875,0.12055664062499999
0.13037109375,0.00029296875,0.12055664062499999
0.62744140625,0.21533203125,0.12055664062499999
0.62744140625,0.00029296875,0.197900390625
0.62744140625,0.21533203125,0.197900390625
0.13037109375,0.00029296875,0.197900390625
0.13037109375,0.21533203125,0.12055664062499999
0.13037109375,0.21533203125,0.197900390625
0.12744140625,0.30029296875,0.270556640625
0.63037109375,0.30029296875,0.270556640625
0.12744140625,0.5153320312499999,0.270556640625
0.12744140625,0.30029296875,0.047900390625
0.12744140625,0.5153320312499999,0.047900390625
0.63037109375,0.30029296875,0.047900390625
0.63037109375,0.5153320312499999,0.270556640625
0.63037109375,0.5153320312499999,0.047900390625
0.18994140625,0.26279296874999997,0.139306640625
0.94287109375,0.26279296874999997,0.139306640625
0.18994140625,0.25283203125,0.139306640625
0.18994140625,0.26279296874999997,0.029150390624999998
0.18994140625,0.25283203125,0.029150390624999998
0.94287109375,0.26279296874999997,0.029150390624999998
0.94287109375,0.25283203125,0.139306640625
0.94287109375,0.25283203125,0.029150390624999998
0.68994140625,0.56279296875,0.289306640625
0.44287109375,0.56279296875,0.289306640625
0.68994140625,0.55283203125,0.289306640625
0.68994140625,0.56279296875,0.179150390625
0.68994140625,0.55283203125,0.179150390625
0.44287109375,0.56279296875,0.179150390625
0.44287109375,0.55283203125,0.289306640625
0.44287109375,0.55283203125,0.179150390625
0.93994140625,0.11279296875,0.064306640625
0.69287109375,0.11279296875,0.064306640625
0.93994140625,0.40283203125,0.064306640625
0.93994140625,0.11279296875,0.254150390625
0.93994140625,0.40283203125,0.254150390625
0.69287109375,0.11279296875,0.254150390625
0.69287109375,0.40283203125,0.064306640625
0.69287109375,0.40283203125,0.254150390625
0.43994140625,0.41279296875,0.214306640625
0.19287109375,0.41279296875,0.214306640625
0.43994140625,0.10283203125,0.214306640625
0.43994140625,0.41279296875,0.10415039062499999
0.43994140625,0.10283203125,0.10415039062499999
0.19287109375,0.41279296875,0.10415039062499999
0.19287109375,0.10283203125,0.214306640625
0.19287109375,0.10283203125,0.10415039062499999
0.31494140625,0.037792968749999996,0.25180664062499997
0.06787109375,0.037792968749999996,0.25180664062499997
0.31494140625,0.02783203125,0.25180664062499997
0.31494140625,0.037792968749999996,0.066650390625
0.31494140625,0.02783203125,0.066650390625
0.06787109375,0.037792968749999996,0.066650390625
0.06787109375,0.02783203125,0.25180664062499997
0.06787109375,0.02783203125,0.066650390625
0.81494140625,0.33779296875,0.101806640625
0.56787109375,0.33779296875,0.101806640625
0.81494140625,0.32783203125,0.101806640625
0.81494140625,0.33779296875,0.216650390625
0.81494140625,0.32783203125,0.216650390625
0.56787109375,0.33779296875,0.216650390625
0.56787109375,0.32783203125,0.101806640625
0.56787109375,0.32783203125,0.216650390625
0.56494140625,0.18779296874999998,0.17680664062499998
0.31787109375,0.18779296874999998,0.17680664062499998
0.56494140625,0.47783203124999996,0.17680664062499998
0.56494140625,0.18779296874999998,0.291650390625
0.56494140625,0.47783203124999996,0.291650390625
0.31787109375,0.18779296874999998,0.291650390625
0.31787109375,0.47783203124999996,0.17680664062499998
0.31787109375,0.47783203124999996,0.291650390625
0.06494140625,0.48779296875,0.026806640625
0.81787109375,0.48779296875,0.026806640625
0.06494140625,0.17783203125,0.026806640625
0.06494140625,0.48779296875,0.14165039062499998
0.06494140625,0.17783203125,0.14165039062499998
0.81787109375,0.48779296875,0.14165039062499998
0.81787109375,0.17783203125,0.026806640625
0.81787109375,0.17783203125,0.14165039062499998
0.09619140625,0.20654296875,0.29868164062499997
0.16162109375,0.20654296875,0.29868164062499997
0.09619140625,0.42158203125,0.29868164062499997
0.09619140625,0.20654296875,0.207275390625
0.09619140625,0.42158203125,0.207275390625
0.16162109375,0.20654296875,0.207275390625
0.16162109375,0.42158203125,0.29868164062499997
0.16162109375,0.42158203125,0.207275390625
0.59619140625,0.5065429687499999,0.148681640625
0.66162109375,0.5065429687499999,0.148681640625
0.59619140625,0.12158203125,0.148681640625
0.59619140625,0.5065429687499999,0.057275390625
0.59619140625,0.12158203125,0.057275390625
0.66162109375,0.5065429687499999,0.057275390625
0.66162109375,0.12158203125,0.148681640625
0.66162109375,0.12158203125,0.057275390625
0.84619140625,0.05654296875,0.22368164062499998
0.41162109375,0.05654296875,0.22368164062499998
0.84619140625,0.27158203124999997,0.22368164062499998
0.84619140625,0.05654296875,0.132275390625
0.84619140625,0.27158203124999997,0.132275390625
0.41162109375,0.05654296875,0.132275390625
0.41162109375,0.27158203124999997,0.22368164062499998
0.41162109375,0.27158203124999997,0.132275390625
0.34619140625,0.35654296874999997,0.073681640625
0.91162109375,0.35654296874999997,0.073681640625
0.34619140625,0.57158203125,0.073681640625
0.34619140625,0.35654296874999997,0.282275390625
0.34619140625,0.57158203125,0.282275390625
0.91162109375,0.35654296874999997,0.282275390625
0.91162109375,0.57158203125,0.073681640625
0.91162109375,0.57158203125,0.282275390625
0.47119140625,0.13154296875,0.111181640625
0.78662109375,0.13154296875,0.111181640625
0.47119140625,0.49658203125,0.111181640625
0.47119140625,0.13154296875,0.169775390625
0.47119140625,0.49658203125,0.169775390625
0.78662109375,0.13154296875,0.169775390625
0.78662109375,0.49658203125,0.111181640625
0.78662109375,0.49658203125,0.169775390625
0.97119140625,0.43154296875,0.261181640625
0.28662109375,0.43154296875,0.261181640625
0.97119140625,0.19658203124999998,0.261181640625
0.97119140625,0.43154296875,0.019775390625
0.97119140625,0.19658203124999998,0.019775390625
0.28662109375,0.43154296875,0.019775390625
0.28662109375,0.19658203124999998,0.261181640625
0.28662109375,0.19658203124999998,0.019775390625
0.72119140625,0.28154296875,0.036181640625
0.53662109375,0.28154296875,0.036181640625
0.72119140625,0.046582031249999996,0.036181640625
0.72119140625,0.28154296875,0.094775390625
0.72119140625,0.046582031249999996,0.094775390625
0.53662109375,0.28154296875,0.094775390625
0.53662109375,0.046582031249999996,0.036181640625
0.53662109375,0.046582031249999996,0.094775390625
0.22119140625,0.58154296875,0.186181640625
0.03662109375,0.58154296875,0.186181640625
0.22119140625,0.34658203125,0.186181640625
0.22119140625,0.58154296875,0.24477539062499998
0.22119140625,0.34658203125,0.24477539062499998
0.03662109375,0.58154296875,0.24477539062499998
0.03662109375,0.34658203125,0.186181640625
0.03662109375,0.34658203125,0.24477539062499998
0.15869140625,0.01904296875,0.017431640624999998
0.34912109375,0.01904296875,0.017431640624999998
0.15869140625,0.08408203125,0.017431640624999998
0.15869140625,0.01904296875,0.26352539062499997
0.15869140625,0.08408203125,0.26352539062499997
0.34912109375,0.01904296875,0.26352539062499997
0.34912109375,0.08408203125,0.017431640624999998
0.34912109375,0.08408203125,0.26352539062499997
0.65869140625,0.31904296875,0.167431640625
0.84912109375,0.31904296875,0.167431640625
0.65869140625,0.38408203125,0.167431640625
0.65869140625,0.31904296875,0.113525390625
0.65869140625,0.38408203125,0.113525390625
0.84912109375,0.31904296875,0.113525390625
0.84912109375,0.38408203125,0.167431640625
0.84912109375,0.38408203125,0.113525390625
0.90869140625,0.16904296875,0.09243164062499999
0.09912109375,0.16904296875,0.09243164062499999
0.90869140625,0.53408203125,0.09243164062499999
0.90869140625,0.16904296875,0.038525390624999996
0.90869140625,0.53408203125,0.038525390624999996
0.09912109375,0.16904296875,0.038525390624999996
0.09912109375,0.53408203125,0.09243164062499999
0.09912109375,0.53408203125,0.038525390624999996
0.40869140625,0.46904296874999996,0.242431640625
0.59912109375,0.46904296874999996,0.242431640625
0.40869140625,0.23408203125,0.242431640625
0.40869140625,0.46904296874999996,0.18852539062499998
0.40869140625,0.23408203125,0.18852539062499998
0.59912109375,0.46904296874999996,0.18852539062499998
0.59912109375,0.23408203125,0.242431640625
0.59912109375,0.23408203125,0.18852539062499998
0.28369140625,0.24404296874999998,0.204931640625
0.72412109375,0.24404296874999998,0.204931640625
0.28369140625,0.15908203125,0.204931640625
0.28369140625,0.24404296874999998,0.226025390625
0.28369140625,0.15908203125,0.226025390625
0.72412109375,0.24404296874999998,0.226025390625
0.72412109375,0.15908203125,0.204931640625
0.72412109375,0.15908203125,0.226025390625
0.78369140625,0.54404296875,0.054931640625
0.22412109375,0.54404296875,0.054931640625
0.78369140625,0.45908203124999997,0.054931640625
0.78369140625,0.54404296875,0.076025390625
0.78369140625,0.45908203124999997,0.076025390625
0.22412109375,0.54404296875,0.076025390625
0.22412109375,0.45908203124999997,0.054931640625
0.22412109375,0.45908203124999997,0.076025390625
0.53369140625,0.09404296875,0.279931640625
0.97412109375,0.09404296875,0.279931640625
0.53369140625,0.30908203125,0.279931640625
0.53369140625,0.09404296875,0.001025390625
0.53369140625,0.30908203125,0.001025390625
0.97412109375,0.09404296875,0.001025390625
0.97412109375,0.30908203125,0.279931640625
0.97412109375,0.30908203125,0.001025390625
0.03369140625,0.39404296875,0.12993164062499998
0.47412109375,0.39404296875,0.12993164062499998
0.03369140625,0.009082031249999999,0.12993164062499998
0.03369140625,0.39404296875,0.151025390625
0.03369140625,0.009082031249999999,0.151025390625
0.47412109375,0.39404296875,0.151025390625
0.47412109375,0.009082031249999999,0.12993164062499998
0.47412109375,0.009082031249999999,0.151025390625
0.04931640625,0.23466796874999998,0.059619140625
0.05224609375,0.23466796874999998,0.059619140625
0.04931640625,0.52470703125,0.059619140625
0.04931640625,0.23466796874999998,0.193212890625
0.04931640625,0.52470703125,0.193212890625
0.05224609375,0.23466796874999998,0.193212890625
0.05224609375,0.52470703125,0.059619140625
0.05224609375,0.52470703125,0.193212890625
0.54931640625,0.53466796875,0.209619140625
0.55224609375,0.53466796875,0.209619140625
0.54931640625,0.22470703125,0.209619140625
0.54931640625,0.53466796875,0.043212890625
0.54931640625,0.22470703125,0.043212890625
0.55224609375,0.53466796875,0.043212890625
0.55224609375,0.22470703125,0.209619140625
0.55224609375,0.22470703125,0.043212890625
0.79931640625,0.08466796875,0.134619140625
0.30224609375,0.08466796875,0.134619140625
0.79931640625,0.07470703125,0.134619140625
0.79931640625,0.08466796875,0.118212890625
0.79931640625,0.07470703125,0.118212890625
0.30224609375,0.08466796875,0.118212890625
0.30224609375,0.07470703125,0.134619140625
0.30224609375,0.07470703125,0.118212890625
0.29931640625,0.38466796875,0.284619140625
0.80224609375,0.38466796875,0.284619140625
0.29931640625,0.37470703125,0.284619140625
0.29931640625,0.38466796875,0.268212890625
0.29931640625,0.37470703125,0.268212890625
0.80224609375,0.38466796875,0.268212890625
0.80224609375,0.37470703125,0.284619140625
0.80224609375,0.37470703125,0.268212890625
0.42431640625,0.00966796875,0.172119140625
0.92724609375,0.00966796875,0.172119140625
0.42431640625,0.44970703125,0.172119140625
0.42431640625,0.00966796875,0.155712890625
0.42431640625,0.44970703125,0.155712890625
0.92724609375,0.00966796875,0.155712890625
0.92724609375,0.44970703125,0.172119140625
0.92724609375,0.44970703125,0.155712890625
0.92431640625,0.30966796874999997,0.022119140625
0.42724609375,0.30966796874999997,0.022119140625
0.92431640625,0.14970703124999998,0.022119140625
0.92431640625,0.30966796874999997,0.005712890625
0.92431640625,0.14970703124999998,0.005712890625
0.42724609375,0.30966796874999997,0.005712890625
0.42724609375,0.14970703124999998,0.022119140625
0.42724609375,0.14970703124999998,0.005712890625
0.67431640625,0.15966796875,0.24711914062499998
0.67724609375,0.15966796875,0.24711914062499998
0.67431640625,0.29970703125,0.24711914062499998
0.67431640625,0.15966796875,0.08071289062499999
0.67431640625,0.29970703125,0.08071289062499999
0.67724609375,0.15966796875,0.08071289062499999
0.67724609375,0.29970703125,0.24711914062499998
0.67724609375,0.29970703125,0.08071289062499999
0.17431640625,0.45966796875,0.097119140625
0.17724609375,0.45966796875,0.097119140625
0.17431640625,0.59970703125,0.097119140625
0.17431640625,0.45966796875,0.230712890625
0.17431640625,0.59970703125,0.230712890625
0.17724609375,0.45966796875,0.230712890625
0.17724609375,0.59970703125,0.097119140625
0.17724609375,0.59970703125,0.230712890625
0.23681640625,0.12216796875,0.228369140625
0.48974609375,0.12216796875,0.228369140625
0.23681640625,0.18720703125,0.228369140625
0.23681640625,0.12216796875,0.28696289062499997
0.23681640625,0.18720703125,0.28696289062499997
0.48974609375,0.12216796875,0.28696289062499997
0.48974609375,0.18720703125,0.228369140625
0.48974609375,0.18720703125,0.28696289062499997
0.73681640625,0.42216796875,0.078369140625
0.98974609375,0.42216796875,0.078369140625
0.73681640625,0.48720703125,0.078369140625
0.73681640625,0.42216796875,0.136962890625
0.73681640625,0.48720703125,0.136962890625
0.98974609375,0.42216796875,0.136962890625
0.98974609375,0.48720703125,0.078369140625
0.98974609375,0.48720703125,0.136962890625
0.98681640625,0.27216796875,0.15336914062499998
0.23974609375,0.27216796875,0.15336914062499998
0.98681640625,0.33720703125,0.15336914062499998
0.98681640625,0.27216796875,0.061962890624999996
0.98681640625,0.33720703125,0.061962890624999996
0.23974609375,0.27216796875,0.061962890624999996
0.23974609375,0.33720703125,0.15336914062499998
0.23974609375,0.33720703125,0.061962890624999996
0.48681640625,0.57216796875,0.0033691406249999997
0.73974609375,0.57216796875,0.0033691406249999997
0.48681640625,0.03720703125,0.0033691406249999997
0.48681640625,0.57216796875,0.21196289062499998
0.48681640625,0.03720703125,0.21196289062499998
0.73974609375,0.57216796875,0.21196289062499998
0.73974609375,0.03720703125,0.0033691406249999997
0.73974609375,0.03720703125,0.21196289062499998
0.36181640625,0.19716796875,0.11586914062499999
0.61474609375,0.19716796875,0.11586914062499999
0.36181640625,0.11220703124999999,0.11586914062499999
0.36181640625,0.19716796875,0.249462890625
0.36181640625,0.11220703124999999,0.249462890625
0.61474609375,0.19716796875,0.249462890625
0.61474609375,0.11220703124999999,0.11586914062499999
0.61474609375,0.11220703124999999,0.249462890625
0.86181640625,0.49716796874999997,0.265869140625
0.11474609375,0.49716796874999997,0.265869140625
0.86181640625,0.41220703124999997,0.265869140625
0.86181640625,0.49716796874999997,0.099462890625
0.86181640625,0.41220703124999997,0.099462890625
0.11474609375,0.49716796874999997,0.099462890625
0.11474609375,0.41220703124999997,0.265869140625
0.11474609375,0.41220703124999997,0.099462890625
0.61181640625,0.04716796875,0.040869140625
0.86474609375,0.04716796875,0.040869140625
0.61181640625,0.5622070312499999,0.040869140625
0.61181640625,0.04716796875,0.024462890625
0.61181640625,0.5622070312499999,0.024462890625
0.86474609375,0.04716796875,0.024462890625
0.86474609375,0.5622070312499999,0.040869140625
0.86474609375,0.5622070312499999,0.024462890625
0.11181640625,0.34716796875,0.190869140625
0.36474609375,0.34716796875,0.190869140625
0.11181640625,0.26220703125,0.190869140625
0.11181640625,0.34716796875,0.174462890625
0.11181640625,0.26220703125,0.174462890625
0.36474609375,0.34716796875,0.174462890625
0.36474609375,0.26220703125,0.190869140625
0.36474609375,0.26220703125,0.174462890625
0.08056640625,0.06591796875,0.087744140625
0.64599609375,0.06591796875,0.087744140625
0.08056640625,0.35595703125,0.087744140625
0.08056640625,0.06591796875,0.108837890625
0.08056640625,0.35595703125,0.108837890625
0.64599609375,0.06591796875,0.108837890625
0.64599609375,0.35595703125,0.087744140625
0.64599609375,0.35595703125,0.108837890625
0.58056640625,0.36591796875,0.237744140625
0.14599609375,0.36591796875,0.237744140625
0.58056640625,0.05595703125,0.237744140625
0.58056640625,0.36591796875,0.258837890625
0.58056640625,0.05595703125,0.258837890625
0.14599609375,0.36591796875,0.258837890625
0.14599609375,0.05595703125,0.237744140625
0.14599609375,0.05595703125,0.258837890625
0.83056640625,0.21591796875,0.012744140624999999
0.89599609375,0.21591796875,0.012744140624999999
0.83056640625,0.20595703125,0.012744140624999999
0.83056640625,0.21591796875,0.183837890625
0.83056640625,0.20595703125,0.183837890625
0.89599609375,0.21591796875,0.183837890625
0.89599609375,0.20595703125,0.012744140624999999
0.89599609375,0.20595703125,0.183837890625
0.33056640625,0.51591796875,0.162744140625
0.39599609375,0.51591796875,0.162744140625
0.33056640625,0.50595703125,0.162744140625
0.33056640625,0.51591796875,0.033837890625
0.33056640625,0.50595703125,0.033837890625
0.39599609375,0.51591796875,0.033837890625
0.39599609375,0.50595703125,0.162744140625
0.39599609375,0.50595703125,0.033837890625
0.45556640625,0.29091796875,0.27524414062499997
0.27099609375,0.29091796875,0.27524414062499997
0.45556640625,0.58095703125,0.27524414062499997
0.45556640625,0.29091796875,0.146337890625
0.45556640625,0.58095703125,0.146337890625
0.27099609375,0.29091796875,0.146337890625
0.27099609375,0.58095703125,0.27524414062499997
0.27099609375,0.58095703125,0.146337890625
0.95556640625,0.59091796875,0.125244140625
0.77099609375,0.59091796875,0.125244140625
0.95556640625,0.28095703125,0.125244140625
0.95556640625,0.59091796875,0.296337890625
0.95556640625,0.28095703125,0.296337890625
0.77099609375,0.59091796875,0.296337890625
0.77099609375,0.28095703125,0.125244140625
0.77099609375,0.28095703125,0.296337890625
0.70556640625,0.14091796874999998,0.20024414062499998
0.02099609375,0.14091796874999998,0.20024414062499998
0.70556640625,0.13095703125,0.20024414062499998
0.70556640625,0.14091796874999998,0.221337890625
0.70556640625,0.13095703125,0.221337890625
0.02099609375,0.14091796874999998,0.221337890625
0.02099609375,0.13095703125,0.20024414062499998
0.02099609375,0.13095703125,0.221337890625
0.20556640625,0.44091796875,0.050244140624999996
0.52099609375,0.44091796875,0.050244140624999996
0.20556640625,0.43095703125,0.050244140624999996
0.20556640625,0.44091796875,0.071337890625
0.20556640625,0.43095703125,0.071337890625
0.52099609375,0.44091796875,0.071337890625
0.52099609375,0.43095703125,0.050244140624999996
0.52099609375,0.43095703125,0.071337890625
0.14306640625,0.17841796875,0.218994140625
0.83349609375,0.17841796875,0.218994140625
0.14306640625,0.01845703125,0.218994140625
0.14306640625,0.17841796875,0.015087890625
0.14306640625,0.01845703125,0.015087890625
0.83349609375,0.17841796875,0.015087890625
0.83349609375,0.01845703125,0.218994140625
0.83349609375,0.01845703125,0.015087890625
0.64306640625,0.47841796875,0.06899414062499999
0.33349609375,0.47841796875,0.06899414062499999
0.64306640625,0.31845703124999997,0.06899414062499999
0.64306640625,0.47841796875,0.16508789062499998
0.64306640625,0.31845703124999997,0.16508789062499998
0.33349609375,0.47841796875,0.16508789062499998
0.33349609375,0.31845703124999997,0.06899414062499999
0.33349609375,0.31845703124999997,0.16508789062499998
0.89306640625,0.028417968749999998,0.293994140625
0.58349609375,0.028417968749999998,0.293994140625
0.89306640625,0.46845703125,0.293994140625
0.89306640625,0.028417968749999998,0.240087890625
0.89306640625,0.46845703125,0.240087890625
0.58349609375,0.028417968749999998,0.240087890625
0.58349609375,0.46845703125,0.293994140625
0.58349609375,0.46845703125,0.240087890625
0.39306640625,0.32841796875,0.143994140625
0.08349609375,0.32841796875,0.143994140625
0.39306640625,0.16845703125,0.143994140625
0.39306640625,0.32841796875,0.090087890625
0.39306640625,0.16845703125,0.090087890625
0.08349609375,0.32841796875,0.090087890625
0.08349609375,0.16845703125,0.143994140625
0.08349609375,0.16845703125,0.090087890625
0.26806640625,0.10341796874999999,0.031494140625
0.20849609375,0.10341796874999999,0.031494140625
0.26806640625,0.24345703124999998,0.031494140625
0.26806640625,0.10341796874999999,0.052587890625
0.26806640625,0.24345703124999998,0.052587890625
0.20849609375,0.10341796874999999,0.052587890625
0.20849609375,0.24345703124999998,0.031494140625
0.20849609375,0.24345703124999998,0.052587890625
0.76806640625,0.40341796874999997,0.181494140625
0.70849609375,0.40341796874999997,0.181494140625
0.76806640625,0.54345703125,0.181494140625
0.76806640625,0.40341796874999997,0.202587890625
0.76806640625,0.54345703125,0.202587890625
0.70849609375,0.40341796874999997,0.202587890625
0.70849609375,0.54345703125,0.181494140625
0.70849609375,0.54345703125,0.202587890625
0.51806640625,0.25341796875,0.106494140625
0.45849609375,0.25341796875,0.106494140625
0.51806640625,0.39345703125,0.106494140625
0.51806640625,0.25341796875,0.277587890625
0.51806640625,0.39345703125,0.277587890625
0.45849609375,0.25341796875,0.277587890625
0.45849609375,0.39345703125,0.106494140625
0.45849609375,0.39345703125,0.277587890625
0.01806640625,0.5534179687499999,0.256494140625
0.95849609375,0.5534179687499999,0.256494140625
0.01806640625,0.09345703125,0.256494140625
0.01806640625,0.5534179687499999,0.127587890625
0.01806640625,0.09345703125,0.127587890625
0.95849609375,0.5534179687499999,0.127587890625
0.95849609375,0.09345703125,0.256494140625
0.95849609375,0.09345703125,0.127587890625
0.02587890625,0.16435546874999998,0.099462890625
0.34130859375,0.16435546874999998,0.099462890625
0.02587890625,0.22001953124999998,0.099462890625
0.02587890625,0.16435546874999998,0.06899414062499999
0.02587890625,0.22001953124999998,0.06899414062499999
0.34130859375,0.16435546874999998,0.06899414062499999
0.34130859375,0.22001953124999998,0.099462890625
0.34130859375,0.22001953124999998,0.06899414062499999
0.52587890625,0.46435546875,0.249462890625
0.84130859375,0.46435546875,0.249462890625
0.52587890625,0.52001953125,0.249462890625
0.52587890625,0.46435546875,0.218994140625
0.52587890625,0.52001953125,0.218994140625
0.84130859375,0.46435546875,0.218994140625
0.84130859375,0.52001953125,0.249462890625
0.84130859375,0.52001953125,0.218994140625
0.77587890625,0.01435546875,0.024462890625
0.09130859375,0.01435546875,0.024462890625
0.77587890625,0.37001953125,0.024462890625
0.77587890625,0.01435546875,0.293994140625
0.77587890625,0.37001953125,0.293994140625
0.09130859375,0.01435546875,0.293994140625
0.09130859375,0.37001953125,0.024462890625
0.09130859375,0.37001953125,0.293994140625
0.27587890625,0.31435546875,0.174462890625
0.59130859375,0.31435546875,0.174462890625
0.27587890625,0.07001953125,0.174462890625
0.27587890625,0.31435546875,0.143994140625
0.27587890625,0.07001953125,0.143994140625
0.59130859375,0.31435546875,0.143994140625
0.59130859375,0.07001953125,0.174462890625
0.59130859375,0.07001953125,0.143994140625
0.40087890625,0.08935546875,0.28696289062499997
0.71630859375,0.08935546875,0.28696289062499997
0.40087890625,0.14501953125,0.28696289062499997
0.40087890625,0.08935546875,0.031494140625
0.40087890625,0.14501953125,0.031494140625
0.71630859375,0.08935546875,0.031494140625
0.71630859375,0.14501953125,0.28696289062499997
0.71630859375,0.14501953125,0.031494140625
0.90087890625,0.38935546875,0.136962890625
0.21630859375,0.38935546875,0.136962890625
0.90087890625,0.44501953125,0.136962890625
0.90087890625,0.38935546875,0.181494140625
0.90087890625,0.44501953125,0.181494140625
0.21630859375,0.38935546875,0.181494140625
0.21630859375,0.44501953125,0.136962890625
0.21630859375,0.44501953125,0.181494140625
0.65087890625,0.23935546875,0.21196289062499998
0.96630859375,0.23935546875,0.21196289062499998
0.65087890625,0.59501953125,0.21196289062499998
0.65087890625,0.23935546875,0.256494140625
0.65087890625,0.59501953125,0.256494140625
0.96630859375,0.23935546875,0.256494140625
0.96630859375,0.59501953125,0.21196289062499998
0.96630859375,0.59501953125,0.256494140625
0.15087890625,0.53935546875,0.061962890624999996
0.46630859375,0.53935546875,0.061962890624999996
0.15087890625,0.29501953124999997,0.061962890624999996
0.15087890625,0.53935546875,0.106494140625
0.15087890625,0.29501953124999997,0.106494140625
0.46630859375,0.53935546875,0.106494140625
0.46630859375,0.29501953124999997,0.061962890624999996
0.46630859375,0.29501953124999997,0.106494140625
0.21337890625,0.05185546875,0.193212890625
0.15380859375,0.05185546875,0.193212890625
0.21337890625,0.48251953124999997,0.193212890625
0.21337890625,0.05185546875,0.125244140625
0.21337890625,0.48251953124999997,0.125244140625
0.15380859375,0.05185546875,0.125244140625
0.15380859375,0.48251953124999997,0.193212890625
0.15380859375,0.48251953124999997,0.125244140625
0.71337890625,0.35185546875,0.043212890625
0.65380859375,0.35185546875,0.043212890625
0.71337890625,0.18251953125,0.043212890625
0.71337890625,0.35185546875,0.27524414062499997
0.71337890625,0.18251953125,0.27524414062499997
0.65380859375,0.35185546875,0.27524414062499997
0.65380859375,0.18251953125,0.043212890625
0.65380859375,0.18251953125,0.27524414062499997
0.96337890625,0.20185546875,0.268212890625
0.40380859375,0.20185546875,0.268212890625
0.96337890625,0.03251953125,0.268212890625
0.96337890625,0.20185546875,0.20024414062499998
0.96337890625,0.03251953125,0.20024414062499998
0.40380859375,0.20185546875,0.20024414062499998
0.40380859375,0.03251953125,0.268212890625
0.40380859375,0.03251953125,0.20024414062499998
0.46337890625,0.50185546875,0.118212890625
0.90380859375,0.50185546875,0.118212890625
0.46337890625,0.33251953125,0.118212890625
0.46337890625,0.50185546875,0.050244140624999996
0.46337890625,0.33251953125,0.050244140624999996
0.90380859375,0.50185546875,0.050244140624999996
0.90380859375,0.33251953125,0.118212890625
0.90380859375,0.33251953125,0.050244140624999996
0.33837890625,0.27685546875,0.005712890625
0.77880859375,0.27685546875,0.005712890625
0.33837890625,0.40751953125,0.005712890625
0.33837890625,0.27685546875,0.087744140625
0.33837890625,0.40751953125,0.087744140625
0.77880859375,0.27685546875,0.087744140625
0.77880859375,0.40751953125,0.005712890625
0.77880859375,0.40751953125,0.087744140625
0.83837890625,0.5768554687499999,0.155712890625
0.27880859375,0.5768554687499999,0.155712890625
0.83837890625,0.10751953125,0.155712890625
0.83837890625,0.5768554687499999,0.237744140625
0.83837890625,0.10751953125,0.237744140625
0.27880859375,0.5768554687499999,0.237744140625
0.27880859375,0.10751953125,0.155712890625
0.27880859375,0.10751953125,0.237744140625
0.58837890625,0.12685546875,0.08071289062499999
0.52880859375,0.12685546875,0.08071289062499999
0.58837890625,0.25751953125,0.08071289062499999
0.58837890625,0.12685546875,0.162744140625
0.58837890625,0.25751953125,0.162744140625
0.52880859375,0.12685546875,0.162744140625
0.52880859375,0.25751953125,0.08071289062499999
0.52880859375,0.25751953125,0.162744140625
0.08837890625,0.42685546874999997,0.230712890625
0.02880859375,0.42685546874999997,0.230712890625
0.08837890625,0.55751953125,0.230712890625
0.08837890625,0.42685546874999997,0.012744140624999999
0.08837890625,0.55751953125,0.012744140624999999
0.02880859375,0.42685546874999997,0.012744140624999999
0.02880859375,0.55751953125,0.230712890625
0.02880859375,0.55751953125,0.012744140624999999
0.11962890625,0.14560546875,0.052587890625
0.99755859375,0.14560546875,0.052587890625
0.11962890625,0.05126953125,0.052587890625
0.11962890625,0.14560546875,0.228369140625
0.11962890625,0.05126953125,0.228369140625
0.99755859375,0.14560546875,0.228369140625
0.99755859375,0.05126953125,0.052587890625
0.99755859375,0.05126953125,0.228369140625
